DATETIME,MAC,RSSI
"2018-02-16 17:55:49.825","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:55:49.855","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:49.861","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:50.075","68:64:4B:39:4B:0F",-98
"2018-02-16 17:55:50.075","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:55:50.088","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:55:50.098","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:55:50.102","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:50.106","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:50.107","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:50.109","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:50.110","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:50.118","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:50.120","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:50.124","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:50.126","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:50.133","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:55:50.135","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:50.148","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:50.161","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:50.396","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:50.403","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:50.405","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:50.408","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:55:50.429","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:50.435","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:50.437","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:50.439","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:50.441","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:50.449","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:50.461","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:50.675","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:50.700","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:50.706","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:50.706","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:50.708","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:50.717","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:50.719","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:50.721","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:50.723","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:50.739","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:50.740","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:50.748","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:50.750","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:50.760","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:55:50.765","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:50.767","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:50.769","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:55:50.968","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:51.004","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:51.006","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:51.009","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:51.021","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:55:51.052","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:55:51.053","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:51.053","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:51.055","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:51.057","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:51.061","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:51.270","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:51.279","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:51.305","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:51.307","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:51.311","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:51.313","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:51.326","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:51.331","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:51.332","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:51.335","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:51.348","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:51.351","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:51.354","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:51.362","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:51.873","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:51.882","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:51.883","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:51.887","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:51.896","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:51.898","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:55:51.915","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:55:51.925","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:55:51.927","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:51.930","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:51.948","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:51.962","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:51.965","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:52.178","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:55:52.197","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:52.199","F1:4E:55:EA:ED:A4",-70
"2018-02-16 17:55:52.202","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:52.205","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:52.214","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:52.216","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:52.234","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:52.241","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:52.245","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:52.252","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:52.252","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 17:55:52.261","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 17:55:52.262","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:52.511","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:52.520","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:52.522","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:55:52.526","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:55:52.538","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:52.544","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:52.545","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:55:52.546","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:55:52.552","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:52.574","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:52.576","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:52.577","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:52.583","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:52.584","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:52.800","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 17:55:52.808","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 17:55:52.810","68:64:4B:39:4B:0F",-96
"2018-02-16 17:55:52.816","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:55:52.833","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:55:52.835","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:52.836","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:52.842","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:52.848","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:52.854","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:52.858","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:55:52.860","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:55:53.110","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:53.118","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:53.119","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:53.122","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:53.145","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:53.151","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:53.153","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:53.157","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:53.160","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:53.161","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:53.171","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:53.174","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:53.177","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:53.392","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:53.396","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:53.399","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:53.401","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:53.430","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:55:53.445","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:55:53.447","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:53.450","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:53.464","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:53.470","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:53.471","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:53.715","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:55:53.727","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:55:53.729","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:55:53.730","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:55:53.730","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:53.773","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:53.986","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:53.988","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:53.994","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:53.996","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:54.000","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:54.000","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:54.004","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:54.056","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:54.057","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:54.057","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:54.061","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:54.062","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:54.064","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:54.077","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:54.292","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:54.297","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:54.298","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:54.301","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:54.305","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:54.309","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:54.316","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:55:54.335","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:54.339","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:54.341","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:54.343","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:54.598","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:54.605","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:54.610","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:54.611","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:54.613","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:55:54.615","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:54.620","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:54.621","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:54.629","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:54.643","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:54.660","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:54.666","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:54.671","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:54.671","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:54.901","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:54.903","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:54.905","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:54.907","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:54.909","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:54.913","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:54.937","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:54.945","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:54.946","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:54.951","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:54.978","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:55.198","68:64:4B:39:4B:0F",-98
"2018-02-16 17:55:55.200","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:55.211","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:55.213","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:55.216","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:55.219","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:55.230","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:55.232","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:55.234","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:55.259","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:55:55.267","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:55:55.278","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:55:55.495","FF:0C:74:ED:C4:CD",-68
"2018-02-16 17:55:55.505","FF:0C:74:ED:C4:CD",-68
"2018-02-16 17:55:55.507","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:55:55.509","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:55:55.519","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:55.523","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:55.525","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:55.527","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:55.531","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:55.554","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:55.554","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:55:55.556","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:55:55.562","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:55.567","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:55.821","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:55.826","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:55.830","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:55.832","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:55.841","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:55.853","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:55.855","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:55.856","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:55.874","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:55.879","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:56.096","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:56.105","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:55:56.117","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:55:56.117","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:56.127","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:56.133","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:56.135","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:56.139","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:56.147","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:56.151","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:56.156","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 17:55:56.157","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:55:56.157","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:56.158","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:56.160","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:56.162","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:56.170","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:56.179","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:56.393","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:56.411","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:56.413","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:55:56.419","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:56.429","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:56.445","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:56.447","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:56.449","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:56.453","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:56.461","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:56.467","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:56.469","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:56.691","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 17:55:56.695","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:56.703","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:56.705","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:56.705","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:56.720","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:56.736","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:56.737","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:56.739","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:56.747","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:56.749","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:56.751","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:56.761","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:56.773","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:56.775","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:56.777","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:56.789","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:56.804","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:56.806","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:56.809","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:57.046","68:64:4B:39:4B:0F",-96
"2018-02-16 17:55:57.046","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:57.052","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:57.054","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:55:57.059","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:57.059","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:57.065","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:57.095","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:57.099","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:57.100","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:57.109","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:57.118","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:57.334","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:57.347","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:57.349","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:57.351","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:57.370","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:57.370","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:57.372","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:57.374","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:57.391","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:57.395","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:57.397","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:57.399","68:64:4B:39:4B:0F",-95
"2018-02-16 17:55:57.614","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:57.623","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:57.626","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:57.626","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:57.648","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:57.673","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:57.677","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:57.680","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:57.685","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:57.688","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:57.694","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:57.694","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:57.696","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:57.715","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:55:57.924","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:57.934","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:57.935","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:57.938","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:57.940","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:57.944","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:55:57.957","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:57.965","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:57.968","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:57.969","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:57.997","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:58.004","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:58.005","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:58.008","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:58.010","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:58.554","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:58.554","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:58.555","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:58.555","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:58.556","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:58.556","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:58.557","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:58.574","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:58.580","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:58.582","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:58.590","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:58.617","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:58.619","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:58.837","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:58.841","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:58.862","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:58.864","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 17:55:58.869","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:58.880","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:58.914","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:58.915","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:58.915","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:59.134","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:55:59.153","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:59.159","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:59.161","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:59.169","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:55:59.169","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:59.170","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:55:59.172","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:55:59.175","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:59.186","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:59.188","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:55:59.446","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:59.446","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:59.447","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:59.447","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:59.459","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:59.464","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:59.467","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:59.470","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:59.477","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:59.479","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:55:59.496","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:55:59.502","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:59.504","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:59.744","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:59.771","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:59.775","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:55:59.777","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:59.778","68:64:4B:39:4B:0F",-98
"2018-02-16 17:55:59.779","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:59.790","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:59.792","26:59:0E:F1:A4:FC",-62
