DATETIME,MAC,RSSI
"2018-02-16 18:01:19.243","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:19.249","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:19.251","68:64:4B:39:4B:0F",-98
"2018-02-16 18:01:19.478","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:19.481","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:19.483","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:19.485","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:19.498","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:19.520","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:19.522","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:19.524","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:19.760","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:19.761","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:19.762","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:19.762","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:19.767","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:19.776","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:19.779","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:19.781","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:19.795","68:64:4B:39:4B:0F",-100
"2018-02-16 18:01:19.829","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:19.835","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:19.841","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:20.055","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:20.072","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:20.072","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:20.073","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:20.090","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:20.095","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:20.097","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:01:20.101","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:01:20.116","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:20.122","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:20.127","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:01:20.128","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:20.133","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:20.135","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:20.137","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:20.368","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:20.368","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:20.369","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:20.370","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:20.372","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:20.381","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:20.385","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:20.389","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:20.391","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:20.444","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:01:20.446","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:01:20.677","C8:2F:80:DA:26:94",-65
"2018-02-16 18:01:20.678","C8:2F:80:DA:26:94",-65
"2018-02-16 18:01:20.678","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:20.680","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:20.681","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:20.710","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:20.712","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:20.715","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:20.716","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:20.724","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:20.747","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:20.961","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:20.984","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:20.985","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:20.994","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:20.994","16:29:FA:6A:19:07",-62
"2018-02-16 18:01:20.995","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:21.016","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:21.022","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:21.023","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:21.045","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 18:01:21.047","7F:2B:F2:F4:A6:B4",-95
"2018-02-16 18:01:21.259","68:64:4B:39:4B:0F",-96
"2018-02-16 18:01:21.272","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:21.276","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:21.277","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:01:21.293","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:21.315","C2:57:36:E6:71:6E",-60
"2018-02-16 18:01:21.321","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:21.321","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:21.331","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:21.338","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:21.340","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:21.342","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:21.346","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:21.558","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:21.584","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:21.586","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:01:21.591","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:01:21.597","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:01:21.599","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:21.603","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:21.613","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:21.626","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:21.630","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:21.631","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:21.634","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:21.636","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:21.855","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 18:01:21.860","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:21.893","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:21.897","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:21.901","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:21.901","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:21.922","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:21.926","16:29:FA:6A:19:07",-62
"2018-02-16 18:01:21.934","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:21.938","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:21.942","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:01:21.944","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:01:22.173","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:22.174","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:22.174","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:22.175","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:22.180","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:22.195","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:22.197","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:22.199","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:22.218","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:22.228","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:22.230","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:22.242","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:22.244","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:22.247","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:22.248","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:22.462","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:22.469","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:22.471","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:22.475","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:22.503","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:22.518","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:22.521","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:22.523","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:22.535","68:64:4B:39:4B:0F",-100
"2018-02-16 18:01:22.536","16:29:FA:6A:19:07",-62
"2018-02-16 18:01:22.550","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:22.570","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:22.572","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:22.578","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:22.578","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:22.584","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:22.802","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:22.804","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:22.806","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:22.808","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:22.822","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:22.837","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:22.857","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:22.859","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:22.861","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:22.870","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:22.884","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:01:23.103","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:23.136","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:23.138","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:23.140","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:23.158","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:23.162","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:23.185","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:23.403","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:23.405","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:23.405","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:23.406","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:23.406","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:23.407","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:23.411","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:23.417","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:23.420","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:23.423","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:23.451","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:23.455","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:23.457","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:23.459","68:64:4B:39:4B:0F",-98
"2018-02-16 18:01:23.468","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:23.698","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:23.703","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:01:23.705","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:23.707","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:23.713","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:23.753","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:23.757","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:23.761","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:23.762","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:01:23.775","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:01:23.777","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:23.781","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:23.785","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:24.011","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:24.012","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:24.012","C8:2F:80:DA:26:94",-65
"2018-02-16 18:01:24.013","C8:2F:80:DA:26:94",-65
"2018-02-16 18:01:24.015","68:64:4B:39:4B:0F",-100
"2018-02-16 18:01:24.028","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:24.032","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:24.033","7F:2B:F2:F4:A6:B4",-97
"2018-02-16 18:01:24.066","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:24.072","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:24.075","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:24.078","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:24.083","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:24.089","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:01:24.090","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:24.092","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:24.290","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:24.293","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:24.307","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:24.326","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:24.327","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:24.330","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:24.332","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:24.368","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:24.370","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:24.372","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:01:24.382","68:64:4B:39:4B:0F",-99
"2018-02-16 18:01:24.887","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:24.900","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:24.904","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:24.918","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:24.920","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:24.924","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:24.934","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:24.936","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:24.938","68:64:4B:39:4B:0F",-96
"2018-02-16 18:01:24.939","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:24.970","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:24.972","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:24.973","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:25.512","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:25.513","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:25.513","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:01:25.521","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:25.531","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:25.531","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:25.534","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:25.548","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:25.552","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:25.556","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:25.556","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:25.581","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:25.586","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:25.589","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:25.806","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:01:25.839","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:01:25.840","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:25.843","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:25.850","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:25.863","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:25.864","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:25.868","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:25.873","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:25.878","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:25.885","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:26.122","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:26.122","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:26.123","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:26.123","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:26.123","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:26.135","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:26.137","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:26.140","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:26.155","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:01:26.167","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:01:26.169","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:26.184","16:29:FA:6A:19:07",-54
"2018-02-16 18:01:26.399","16:29:FA:6A:19:07",-55
"2018-02-16 18:01:26.400","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:26.403","68:64:4B:39:4B:0F",-98
"2018-02-16 18:01:26.404","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:26.448","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:26.450","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:26.452","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:26.460","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:26.477","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:26.480","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:26.482","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:26.678","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:26.697","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:26.699","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:26.701","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:26.711","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:26.736","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:26.740","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:26.740","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:26.743","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:26.746","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:26.771","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:26.772","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:26.774","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:26.984","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:26.990","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:26.994","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:26.996","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:27.007","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:27.019","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:27.025","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:27.027","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:27.029","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:27.058","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:27.059","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:27.063","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:27.075","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:27.077","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:27.329","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:27.342","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:27.342","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:27.343","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:27.348","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:27.349","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:27.356","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:27.361","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:27.364","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:27.364","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:27.366","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:27.601","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:27.603","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:27.604","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:27.609","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:27.610","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:27.629","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:27.634","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:27.636","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:27.639","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:01:27.645","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:27.646","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:27.664","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:27.673","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:27.675","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:01:27.884","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:27.907","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:27.909","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:27.910","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:27.921","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:27.931","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:27.935","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:27.942","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:01:27.956","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:27.960","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:27.966","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:27.968","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:27.970","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:27.971","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:27.974","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:28.204","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:28.214","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:28.218","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 18:01:28.220","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:28.256","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:28.259","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:28.261","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:28.273","16:29:FA:6A:19:07",-55
"2018-02-16 18:01:28.284","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:28.487","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:28.487","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:01:28.489","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:01:28.490","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:01:28.495","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:28.504","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:28.521","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:28.522","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:01:28.526","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:01:28.551","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:28.571","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:28.577","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:28.578","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:28.579","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:28.790","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:28.794","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:28.798","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:28.800","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:28.803","68:64:4B:39:4B:0F",-97
"2018-02-16 18:01:28.807","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:28.809","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:28.812","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:28.813","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:28.815","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:28.833","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:28.848","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:01:28.850","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:28.852","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:28.856","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:28.876","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:28.879","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:01:28.880","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:01:29.094","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:29.094","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:29.096","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:29.099","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:29.108","16:29:FA:6A:19:07",-55
"2018-02-16 18:01:29.131","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:29.164","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:29.167","68:64:4B:39:4B:0F",-100
"2018-02-16 18:01:29.174","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:29.179","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:01:29.389","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:29.393","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:29.397","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:29.399","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:29.405","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:29.412","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:29.414","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:29.420","C8:2F:80:DA:26:94",-63
