DATETIME,MAC,RSSI
"2018-02-16 17:11:50.964","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:50.966","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:50.968","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:50.994","27:13:64:A0:56:49",-59
"2018-02-16 17:11:51.003","C1:96:24:5B:EB:97",-51
"2018-02-16 17:11:51.009","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:51.013","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:51.015","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:51.050","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:51.051","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:51.262","68:64:4B:39:4B:0F",-97
"2018-02-16 17:11:51.268","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:51.274","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:51.276","53:47:2C:64:14:9B",-101
"2018-02-16 17:11:51.279","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:51.284","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:51.288","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:51.290","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:51.303","53:47:2C:64:14:9B",-99
"2018-02-16 17:11:51.308","27:13:64:A0:56:49",-60
"2018-02-16 17:11:51.328","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:11:51.332","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:11:51.333","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:51.338","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:51.338","53:47:2C:64:14:9B",-100
"2018-02-16 17:11:51.351","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:11:51.352","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:51.563","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:51.572","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:51.574","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:11:51.576","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:11:51.588","53:47:2C:64:14:9B",-98
"2018-02-16 17:11:51.590","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:51.600","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:51.602","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:51.604","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:51.620","C1:96:24:5B:EB:97",-51
"2018-02-16 17:11:51.624","C1:96:24:5B:EB:97",-51
"2018-02-16 17:11:51.627","75:AB:04:CD:C9:43",-103
"2018-02-16 17:11:51.630","53:47:2C:64:14:9B",-98
"2018-02-16 17:11:51.630","53:47:2C:64:14:9B",-96
"2018-02-16 17:11:51.636","27:13:64:A0:56:49",-66
"2018-02-16 17:11:51.637","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:51.651","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:52.169","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:52.173","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:52.175","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:52.177","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:52.204","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:52.211","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:52.213","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:52.217","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:52.230","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:52.241","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:52.246","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:52.247","27:13:64:A0:56:49",-59
"2018-02-16 17:11:52.479","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:52.497","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:52.500","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:52.502","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:52.505","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:52.511","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:52.513","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:52.514","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:52.532","68:64:4B:39:4B:0F",-97
"2018-02-16 17:11:52.540","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:52.551","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:52.771","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:11:52.772","27:13:64:A0:56:49",-63
"2018-02-16 17:11:52.776","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:52.781","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:52.784","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:52.785","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:52.789","53:47:2C:64:14:9B",-101
"2018-02-16 17:11:52.812","53:47:2C:64:14:9B",-100
"2018-02-16 17:11:52.826","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:52.828","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:52.832","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:52.834","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:52.836","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:52.843","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:52.844","53:47:2C:64:14:9B",-101
"2018-02-16 17:11:52.851","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:52.855","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:53.068","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:53.068","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:53.069","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:11:53.069","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:53.074","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:53.077","27:13:64:A0:56:49",-59
"2018-02-16 17:11:53.085","68:64:4B:39:4B:0F",-97
"2018-02-16 17:11:53.109","53:47:2C:64:14:9B",-100
"2018-02-16 17:11:53.113","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:53.127","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:53.127","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:53.130","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:53.143","53:47:2C:64:14:9B",-99
"2018-02-16 17:11:53.372","53:47:2C:64:14:9B",-99
"2018-02-16 17:11:53.372","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:53.373","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:53.373","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:53.373","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:53.389","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:53.398","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:53.404","27:13:64:A0:56:49",-62
"2018-02-16 17:11:53.404","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:53.448","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:53.450","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:53.452","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:53.453","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:53.453","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:53.457","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:53.459","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:53.465","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:53.471","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:53.473","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:53.478","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:53.501","27:13:64:A0:56:49",-64
"2018-02-16 17:11:53.503","75:AB:04:CD:C9:43",-103
"2018-02-16 17:11:53.511","4C:32:75:8F:9C:E8",-100
"2018-02-16 17:11:53.751","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:53.752","53:47:2C:64:14:9B",-98
"2018-02-16 17:11:53.775","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:11:53.806","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:53.807","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:53.810","27:13:64:A0:56:49",-58
"2018-02-16 17:11:53.820","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:53.823","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:53.824","68:64:4B:39:4B:0F",-98
"2018-02-16 17:11:54.061","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:54.062","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:54.064","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:11:54.077","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:11:54.094","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:11:54.094","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:54.095","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:54.097","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:54.099","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:54.113","27:13:64:A0:56:49",-59
"2018-02-16 17:11:54.330","27:13:64:A0:56:49",-63
"2018-02-16 17:11:54.349","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:54.353","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:54.355","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:54.357","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:54.357","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:11:54.369","68:64:4B:39:4B:0F",-101
"2018-02-16 17:11:54.387","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:11:54.393","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:54.404","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:54.408","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:11:54.411","75:AB:04:CD:C9:43",-102
"2018-02-16 17:11:54.419","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:54.421","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:54.425","4C:32:75:8F:9C:E8",-101
"2018-02-16 17:11:54.630","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:54.643","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:54.648","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:54.651","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:54.653","27:13:64:A0:56:49",-59
"2018-02-16 17:11:54.657","53:47:2C:64:14:9B",-101
"2018-02-16 17:11:54.662","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:54.672","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:54.674","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:54.677","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:54.702","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:54.708","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:54.710","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:54.720","53:47:2C:64:14:9B",-102
"2018-02-16 17:11:54.974","C1:96:24:5B:EB:97",-52
"2018-02-16 17:11:54.974","C1:96:24:5B:EB:97",-52
"2018-02-16 17:11:54.975","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:54.975","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:54.975","27:13:64:A0:56:49",-56
"2018-02-16 17:11:55.007","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:55.013","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:55.017","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:55.018","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:55.235","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:11:55.249","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:55.250","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:55.256","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:55.258","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:55.260","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:55.267","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:55.271","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:55.271","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:55.281","27:13:64:A0:56:49",-61
"2018-02-16 17:11:55.293","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:55.307","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:55.309","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:55.311","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:55.315","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:55.321","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:55.539","53:47:2C:64:14:9B",-101
"2018-02-16 17:11:55.539","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:55.574","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:55.575","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:55.602","27:13:64:A0:56:49",-57
"2018-02-16 17:11:55.621","C8:2F:80:DA:26:94",-53
"2018-02-16 17:11:55.623","C8:2F:80:DA:26:94",-53
"2018-02-16 17:11:55.823","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:55.832","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:55.832","68:64:4B:39:4B:0F",-96
"2018-02-16 17:11:55.845","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:55.862","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:55.864","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:55.868","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:55.871","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:55.914","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:55.919","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:55.922","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:55.924","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:55.926","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:55.930","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:11:55.937","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:11:56.127","C2:57:36:E6:71:6E",-50
"2018-02-16 17:11:56.129","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:56.141","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:56.143","27:13:64:A0:56:49",-64
"2018-02-16 17:11:56.161","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:11:56.185","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:56.191","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:56.202","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:56.203","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:56.203","68:64:4B:39:4B:0F",-99
"2018-02-16 17:11:56.436","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:56.438","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:56.439","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:11:56.443","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:11:56.451","27:13:64:A0:56:49",-60
"2018-02-16 17:11:56.464","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:56.473","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:56.476","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:56.479","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:56.482","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:56.501","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:56.502","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:56.508","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:56.734","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:56.737","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:56.739","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:56.743","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:56.748","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:56.750","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:56.752","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:56.760","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:56.764","27:13:64:A0:56:49",-55
"2018-02-16 17:11:56.795","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:56.814","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:56.817","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:56.818","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:57.055","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:57.075","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:57.078","27:13:64:A0:56:49",-62
"2018-02-16 17:11:57.083","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:57.089","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:57.089","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:57.093","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:57.095","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:57.107","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:57.111","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:11:57.113","68:64:4B:39:4B:0F",-100
"2018-02-16 17:11:57.117","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:57.122","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:57.130","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:11:57.130","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:57.344","C8:2F:80:DA:26:94",-55
"2018-02-16 17:11:57.345","C8:2F:80:DA:26:94",-55
"2018-02-16 17:11:57.346","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:57.348","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:57.350","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:57.360","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:57.362","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:57.366","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:57.367","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:57.400","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:57.402","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:57.404","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:57.410","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:57.422","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:57.659","68:64:4B:39:4B:0F",-98
"2018-02-16 17:11:57.666","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:57.673","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:57.676","75:AB:04:CD:C9:43",-103
"2018-02-16 17:11:57.684","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:57.700","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:57.704","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:57.705","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:57.710","27:13:64:A0:56:49",-58
"2018-02-16 17:11:57.712","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:57.746","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:57.753","C8:2F:80:DA:26:94",-55
"2018-02-16 17:11:57.753","C8:2F:80:DA:26:94",-55
"2018-02-16 17:11:57.757","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:57.759","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:57.973","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:57.974","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:57.975","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:57.976","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:58.007","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:58.016","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:58.018","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:58.022","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:58.025","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:58.044","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:58.050","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:58.053","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:58.053","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:58.054","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:58.266","53:47:2C:64:14:9B",-103
"2018-02-16 17:11:58.278","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:58.303","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:11:58.305","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:58.307","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:58.319","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:58.328","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:58.331","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:58.342","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:58.342","27:13:64:A0:56:49",-59
"2018-02-16 17:11:58.573","C8:2F:80:DA:26:94",-55
"2018-02-16 17:11:58.575","C8:2F:80:DA:26:94",-55
"2018-02-16 17:11:58.576","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:58.576","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:58.577","68:64:4B:39:4B:0F",-100
"2018-02-16 17:11:58.620","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:58.629","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:58.631","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:58.633","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:58.636","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:58.637","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:58.641","27:13:64:A0:56:49",-58
"2018-02-16 17:11:58.656","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:58.658","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:58.660","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:58.662","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:58.876","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:58.876","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:58.877","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:58.877","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:58.878","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:58.889","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:58.890","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:58.893","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:58.921","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:58.933","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:58.935","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:58.936","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:58.942","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:58.952","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:58.957","68:64:4B:39:4B:0F",-100
"2018-02-16 17:11:59.166","27:13:64:A0:56:49",-58
"2018-02-16 17:11:59.170","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:59.189","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:59.192","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:59.197","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:59.199","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:59.242","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:59.244","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:59.248","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:59.250","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:59.251","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:59.254","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:59.257","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:59.469","27:13:64:A0:56:49",-58
"2018-02-16 17:11:59.472","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:59.479","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:59.483","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:59.483","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:59.485","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:59.493","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:59.503","68:64:4B:39:4B:0F",-96
"2018-02-16 17:11:59.549","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:59.552","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:59.555","53:47:2C:64:14:9B",-102
"2018-02-16 17:12:00.092","C1:96:24:5B:EB:97",-50
"2018-02-16 17:12:00.092","C1:96:24:5B:EB:97",-50
"2018-02-16 17:12:00.093","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:12:00.095","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:12:00.098","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:12:00.115","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:12:00.117","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:12:00.375","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:00.384","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:12:00.385","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:12:00.387","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:12:00.395","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:12:00.409","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:12:00.412","C8:2F:80:DA:26:94",-54
"2018-02-16 17:12:00.417","C8:2F:80:DA:26:94",-53
"2018-02-16 17:12:00.419","68:64:4B:39:4B:0F",-96
"2018-02-16 17:12:00.422","68:64:4B:39:4B:0F",-96
"2018-02-16 17:12:00.422","C2:57:36:E6:71:6E",-53
"2018-02-16 17:12:00.423","C2:57:36:E6:71:6E",-53
"2018-02-16 17:12:00.429","27:13:64:A0:56:49",-59
"2018-02-16 17:12:00.431","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:00.458","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:12:00.670","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:12:00.676","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:12:00.680","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:12:00.684","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:12:00.684","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:12:00.699","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:12:00.704","D9:86:6F:AF:E8:90",-52
