-----------------------------
1518822068.893,starting test
1518822082.802,E1:07:CE:CE:52:BE,-63
1518822082.804,E1:07:CE:CE:52:BE,-63
1518822082.806,C2:57:36:E6:71:6E,-59
1518822082.808,C2:57:36:E6:71:6E,-59
1518822082.822,F8:77:B8:B9:2D:74,-103
1518822082.837,F1:4E:55:EA:ED:A4,-61
1518822082.857,F1:4E:55:EA:ED:A4,-61
1518822082.859,C1:96:24:5B:EB:97,-60
1518822082.861,C1:96:24:5B:EB:97,-60
1518822082.870,EE:B4:AF:3F:05:80,-60
1518822082.884,EE:B4:AF:3F:05:80,-59
1518822083.103,E8:FA:0D:3C:01:82,-60
1518822083.136,E8:FA:0D:3C:01:82,-60
1518822083.138,C5:85:B9:18:8D:C3,-60
1518822083.140,C5:85:B9:18:8D:C3,-60
1518822083.158,16:29:FA:6A:19:07,-56
1518822083.162,CB:5C:4B:7C:43:81,-60
1518822083.185,CB:5C:4B:7C:43:81,-60
1518822083.403,FF:0C:74:ED:C4:CD,-61
1518822083.405,FF:0C:74:ED:C4:CD,-61
1518822083.405,EC:FB:84:DE:35:4A,-63
1518822083.406,EC:FB:84:DE:35:4A,-63
1518822083.406,C8:2F:80:DA:26:94,-63
1518822083.407,C8:2F:80:DA:26:94,-63
1518822083.411,E1:07:CE:CE:52:BE,-62
1518822083.417,E1:07:CE:CE:52:BE,-62
1518822083.420,C2:57:36:E6:71:6E,-58
1518822083.423,C2:57:36:E6:71:6E,-58
1518822083.451,F1:4E:55:EA:ED:A4,-58
1518822083.455,F1:4E:55:EA:ED:A4,-58
1518822083.457,F8:77:B8:B9:2D:74,-103
1518822083.459,68:64:4B:39:4B:0F,-98
1518822083.468,16:29:FA:6A:19:07,-63
1518822083.698,EE:B4:AF:3F:05:80,-60
1518822083.703,EE:B4:AF:3F:05:80,-59
1518822083.705,E8:FA:0D:3C:01:82,-61
1518822083.707,E8:FA:0D:3C:01:82,-61
1518822083.713,F1:4E:55:EA:ED:A4,-61
1518822083.753,F1:4E:55:EA:ED:A4,-61
1518822083.757,C5:85:B9:18:8D:C3,-62
1518822083.761,C5:85:B9:18:8D:C3,-61
1518822083.762,7F:2B:F2:F4:A6:B4,-88
1518822083.775,7F:2B:F2:F4:A6:B4,-89
1518822083.777,16:29:FA:6A:19:07,-53
1518822083.781,CB:5C:4B:7C:43:81,-60
1518822083.785,CB:5C:4B:7C:43:81,-60
1518822084.011,EC:FB:84:DE:35:4A,-60
1518822084.012,EC:FB:84:DE:35:4A,-60
1518822084.012,C8:2F:80:DA:26:94,-65
1518822084.013,C8:2F:80:DA:26:94,-65
1518822084.015,68:64:4B:39:4B:0F,-100
1518822084.028,C2:57:36:E6:71:6E,-58
1518822084.032,C2:57:36:E6:71:6E,-58
1518822084.033,7F:2B:F2:F4:A6:B4,-97
1518822084.066,FF:0C:74:ED:C4:CD,-58
1518822084.072,FF:0C:74:ED:C4:CD,-58
1518822084.075,D9:86:6F:AF:E8:90,-59
1518822084.078,D9:86:6F:AF:E8:90,-60
1518822084.083,E1:07:CE:CE:52:BE,-58
1518822084.089,E1:07:CE:CE:52:BE,-59
1518822084.090,C1:96:24:5B:EB:97,-58
1518822084.092,C1:96:24:5B:EB:97,-58
1518822084.290,C1:96:24:5B:EB:97,-60
1518822084.293,16:29:FA:6A:19:07,-63
1518822084.307,EE:B4:AF:3F:05:80,-61
1518822084.326,EE:B4:AF:3F:05:80,-60
1518822084.327,E8:FA:0D:3C:01:82,-63
1518822084.330,E8:FA:0D:3C:01:82,-64
1518822084.332,F1:4E:55:EA:ED:A4,-58
1518822084.368,F1:4E:55:EA:ED:A4,-58
1518822084.370,C5:85:B9:18:8D:C3,-63
1518822084.372,C5:85:B9:18:8D:C3,-64
1518822084.382,68:64:4B:39:4B:0F,-99
1518822084.887,FF:0C:74:ED:C4:CD,-60
1518822084.900,FF:0C:74:ED:C4:CD,-60
1518822084.904,C1:96:24:5B:EB:97,-60
1518822084.918,EE:B4:AF:3F:05:80,-60
1518822084.920,EE:B4:AF:3F:05:80,-60
1518822084.924,16:29:FA:6A:19:07,-53
1518822084.934,D9:86:6F:AF:E8:90,-60
1518822084.936,D9:86:6F:AF:E8:90,-60
1518822084.938,68:64:4B:39:4B:0F,-96
1518822084.939,F1:4E:55:EA:ED:A4,-61
1518822084.970,F1:4E:55:EA:ED:A4,-61
1518822084.972,C5:85:B9:18:8D:C3,-61
1518822084.973,C5:85:B9:18:8D:C3,-61
1518822085.512,FF:0C:74:ED:C4:CD,-58
1518822085.513,FF:0C:74:ED:C4:CD,-58
1518822085.513,7F:2B:F2:F4:A6:B4,-98
1518822085.521,C1:96:24:5B:EB:97,-58
1518822085.531,C1:96:24:5B:EB:97,-58
1518822085.531,EE:B4:AF:3F:05:80,-60
1518822085.534,EE:B4:AF:3F:05:80,-60
1518822085.548,D9:86:6F:AF:E8:90,-60
1518822085.552,D9:86:6F:AF:E8:90,-60
1518822085.556,16:29:FA:6A:19:07,-56
1518822085.556,F1:4E:55:EA:ED:A4,-58
1518822085.581,F1:4E:55:EA:ED:A4,-58
1518822085.586,C5:85:B9:18:8D:C3,-60
1518822085.589,C5:85:B9:18:8D:C3,-60
1518822085.806,C5:85:B9:18:8D:C3,-64
1518822085.839,C5:85:B9:18:8D:C3,-64
1518822085.840,E8:FA:0D:3C:01:82,-64
1518822085.843,E8:FA:0D:3C:01:82,-64
1518822085.850,C8:2F:80:DA:26:94,-64
1518822085.863,C8:2F:80:DA:26:94,-63
1518822085.864,EC:FB:84:DE:35:4A,-63
1518822085.868,EC:FB:84:DE:35:4A,-63
1518822085.873,16:29:FA:6A:19:07,-63
1518822085.878,C2:57:36:E6:71:6E,-58
1518822085.885,C2:57:36:E6:71:6E,-58
1518822086.122,E1:07:CE:CE:52:BE,-63
1518822086.122,E1:07:CE:CE:52:BE,-63
1518822086.123,FF:0C:74:ED:C4:CD,-60
1518822086.123,FF:0C:74:ED:C4:CD,-60
1518822086.123,CB:5C:4B:7C:43:81,-60
1518822086.135,CB:5C:4B:7C:43:81,-60
1518822086.137,C1:96:24:5B:EB:97,-60
1518822086.140,C1:96:24:5B:EB:97,-60
1518822086.155,EE:B4:AF:3F:05:80,-59
1518822086.167,EE:B4:AF:3F:05:80,-59
1518822086.169,F1:4E:55:EA:ED:A4,-61
1518822086.184,16:29:FA:6A:19:07,-54
1518822086.399,16:29:FA:6A:19:07,-55
1518822086.400,F8:77:B8:B9:2D:74,-103
1518822086.403,68:64:4B:39:4B:0F,-98
1518822086.404,C5:85:B9:18:8D:C3,-60
1518822086.448,C5:85:B9:18:8D:C3,-60
1518822086.450,E8:FA:0D:3C:01:82,-60
1518822086.452,E8:FA:0D:3C:01:82,-60
1518822086.460,C8:2F:80:DA:26:94,-64
1518822086.477,C8:2F:80:DA:26:94,-64
1518822086.480,EC:FB:84:DE:35:4A,-60
1518822086.482,EC:FB:84:DE:35:4A,-60
1518822086.678,EC:FB:84:DE:35:4A,-63
1518822086.697,EC:FB:84:DE:35:4A,-63
1518822086.699,C2:57:36:E6:71:6E,-58
1518822086.701,C2:57:36:E6:71:6E,-58
1518822086.711,16:29:FA:6A:19:07,-63
1518822086.736,FF:0C:74:ED:C4:CD,-61
1518822086.740,FF:0C:74:ED:C4:CD,-61
1518822086.740,E1:07:CE:CE:52:BE,-62
1518822086.743,E1:07:CE:CE:52:BE,-62
1518822086.746,CB:5C:4B:7C:43:81,-62
1518822086.771,CB:5C:4B:7C:43:81,-62
1518822086.772,EE:B4:AF:3F:05:80,-61
1518822086.774,EE:B4:AF:3F:05:80,-61
1518822086.984,F1:4E:55:EA:ED:A4,-61
1518822086.990,F1:4E:55:EA:ED:A4,-61
1518822086.994,D9:86:6F:AF:E8:90,-60
1518822086.996,D9:86:6F:AF:E8:90,-59
1518822087.007,F8:77:B8:B9:2D:74,-103
1518822087.019,C1:96:24:5B:EB:97,-60
1518822087.025,C1:96:24:5B:EB:97,-60
1518822087.027,16:29:FA:6A:19:07,-53
1518822087.029,C5:85:B9:18:8D:C3,-61
1518822087.058,C5:85:B9:18:8D:C3,-61
1518822087.059,E8:FA:0D:3C:01:82,-61
1518822087.063,E8:FA:0D:3C:01:82,-61
1518822087.075,C8:2F:80:DA:26:94,-61
1518822087.077,C8:2F:80:DA:26:94,-61
1518822087.329,C2:57:36:E6:71:6E,-58
1518822087.342,C2:57:36:E6:71:6E,-58
1518822087.342,16:29:FA:6A:19:07,-56
1518822087.343,FF:0C:74:ED:C4:CD,-58
1518822087.348,FF:0C:74:ED:C4:CD,-58
1518822087.349,EC:FB:84:DE:35:4A,-60
1518822087.356,EC:FB:84:DE:35:4A,-60
1518822087.361,E1:07:CE:CE:52:BE,-58
1518822087.364,E1:07:CE:CE:52:BE,-58
1518822087.364,CB:5C:4B:7C:43:81,-60
1518822087.366,CB:5C:4B:7C:43:81,-60
1518822087.601,EE:B4:AF:3F:05:80,-61
1518822087.603,EE:B4:AF:3F:05:80,-61
1518822087.604,F1:4E:55:EA:ED:A4,-58
1518822087.609,F1:4E:55:EA:ED:A4,-58
1518822087.610,D9:86:6F:AF:E8:90,-63
1518822087.629,D9:86:6F:AF:E8:90,-63
1518822087.634,C1:96:24:5B:EB:97,-60
1518822087.636,C1:96:24:5B:EB:97,-60
1518822087.639,C5:85:B9:18:8D:C3,-64
1518822087.645,C5:85:B9:18:8D:C3,-63
1518822087.646,16:29:FA:6A:19:07,-63
1518822087.664,E8:FA:0D:3C:01:82,-64
1518822087.673,E8:FA:0D:3C:01:82,-63
1518822087.675,7F:2B:F2:F4:A6:B4,-91
1518822087.884,C8:2F:80:DA:26:94,-61
1518822087.907,C8:2F:80:DA:26:94,-61
1518822087.909,C5:85:B9:18:8D:C3,-61
1518822087.910,C5:85:B9:18:8D:C3,-61
1518822087.921,C2:57:36:E6:71:6E,-59
1518822087.931,C2:57:36:E6:71:6E,-59
1518822087.935,F8:77:B8:B9:2D:74,-103
1518822087.942,7F:2B:F2:F4:A6:B4,-91
1518822087.956,FF:0C:74:ED:C4:CD,-60
1518822087.960,FF:0C:74:ED:C4:CD,-60
1518822087.966,16:29:FA:6A:19:07,-53
1518822087.968,EC:FB:84:DE:35:4A,-62
1518822087.970,EC:FB:84:DE:35:4A,-62
1518822087.971,E1:07:CE:CE:52:BE,-62
1518822087.974,E1:07:CE:CE:52:BE,-62
1518822088.204,C2:57:36:E6:71:6E,-58
1518822088.214,C2:57:36:E6:71:6E,-58
1518822088.218,7F:2B:F2:F4:A6:B4,-96
1518822088.220,F1:4E:55:EA:ED:A4,-58
1518822088.256,F1:4E:55:EA:ED:A4,-58
1518822088.259,EE:B4:AF:3F:05:80,-60
1518822088.261,EE:B4:AF:3F:05:80,-60
1518822088.273,16:29:FA:6A:19:07,-55
1518822088.284,E8:FA:0D:3C:01:82,-60
1518822088.487,16:29:FA:6A:19:07,-63
1518822088.487,7F:2B:F2:F4:A6:B4,-91
1518822088.489,7F:2B:F2:F4:A6:B4,-91
1518822088.490,E8:FA:0D:3C:01:82,-65
1518822088.495,E8:FA:0D:3C:01:82,-64
1518822088.504,C8:2F:80:DA:26:94,-63
1518822088.521,C8:2F:80:DA:26:94,-63
1518822088.522,C5:85:B9:18:8D:C3,-64
1518822088.526,C5:85:B9:18:8D:C3,-64
1518822088.551,F8:77:B8:B9:2D:74,-103
1518822088.571,FF:0C:74:ED:C4:CD,-62
1518822088.577,FF:0C:74:ED:C4:CD,-61
1518822088.578,E1:07:CE:CE:52:BE,-62
1518822088.579,E1:07:CE:CE:52:BE,-62
1518822088.790,E1:07:CE:CE:52:BE,-62
1518822088.794,E1:07:CE:CE:52:BE,-62
1518822088.798,EC:FB:84:DE:35:4A,-62
1518822088.800,EC:FB:84:DE:35:4A,-62
1518822088.803,68:64:4B:39:4B:0F,-97
1518822088.807,16:29:FA:6A:19:07,-53
1518822088.809,CB:5C:4B:7C:43:81,-60
1518822088.812,CB:5C:4B:7C:43:81,-60
1518822088.813,C2:57:36:E6:71:6E,-59
1518822088.815,C2:57:36:E6:71:6E,-59
1518822088.833,F1:4E:55:EA:ED:A4,-61
1518822088.848,F1:4E:55:EA:ED:A4,-61
1518822088.850,D9:86:6F:AF:E8:90,-60
1518822088.852,D9:86:6F:AF:E8:90,-60
1518822088.856,C1:96:24:5B:EB:97,-60
1518822088.876,C1:96:24:5B:EB:97,-60
1518822088.879,EE:B4:AF:3F:05:80,-59
1518822088.880,EE:B4:AF:3F:05:80,-59
1518822089.094,EE:B4:AF:3F:05:80,-60
1518822089.094,EE:B4:AF:3F:05:80,-60
1518822089.096,E8:FA:0D:3C:01:82,-60
1518822089.099,E8:FA:0D:3C:01:82,-60
1518822089.108,16:29:FA:6A:19:07,-55
1518822089.131,C5:85:B9:18:8D:C3,-60
1518822089.164,C5:85:B9:18:8D:C3,-60
1518822089.167,68:64:4B:39:4B:0F,-100
1518822089.174,FF:0C:74:ED:C4:CD,-58
1518822089.179,FF:0C:74:ED:C4:CD,-59
1518822089.389,FF:0C:74:ED:C4:CD,-62
1518822089.393,FF:0C:74:ED:C4:CD,-62
1518822089.397,E1:07:CE:CE:52:BE,-63
1518822089.399,E1:07:CE:CE:52:BE,-62
1518822089.405,EC:FB:84:DE:35:4A,-63
1518822089.412,EC:FB:84:DE:35:4A,-63
1518822089.414,C8:2F:80:DA:26:94,-63
1518822089.420,C8:2F:80:DA:26:94,-63
1518822089.423,CB:5C:4B:7C:43:81,-62
1518822089.424,CB:5C:4B:7C:43:81,-62
1518822089.426,16:29:FA:6A:19:07,-63
1518822089.428,C2:57:36:E6:71:6E,-58
1518822089.450,C2:57:36:E6:71:6E,-58
1518822089.456,F1:4E:55:EA:ED:A4,-58
1518822089.456,F1:4E:55:EA:ED:A4,-58
1518822089.461,D9:86:6F:AF:E8:90,-63
1518822089.474,D9:86:6F:AF:E8:90,-63
1518822089.476,C1:96:24:5B:EB:97,-60
1518822089.479,C1:96:24:5B:EB:97,-60
1518822089.481,F8:77:B8:B9:2D:74,-103
1518822089.692,EE:B4:AF:3F:05:80,-59
1518822089.706,EE:B4:AF:3F:05:80,-59
1518822089.710,E8:FA:0D:3C:01:82,-61
1518822089.713,E8:FA:0D:3C:01:82,-61
1518822089.715,F1:4E:55:EA:ED:A4,-61
1518822089.718,F1:4E:55:EA:ED:A4,-61
1518822089.725,68:64:4B:39:4B:0F,-96
1518822089.733,16:29:FA:6A:19:07,-53
1518822089.748,C5:85:B9:18:8D:C3,-61
1518822089.779,C5:85:B9:18:8D:C3,-61
1518822090.302,E1:07:CE:CE:52:BE,-58
1518822090.304,E1:07:CE:CE:52:BE,-58
1518822090.304,C1:96:24:5B:EB:97,-58
1518822090.308,C1:96:24:5B:EB:97,-58
1518822090.314,E8:FA:0D:3C:01:82,-60
1518822090.333,E8:FA:0D:3C:01:82,-60
1518822090.335,F1:4E:55:EA:ED:A4,-58
1518822090.336,F1:4E:55:EA:ED:A4,-58
1518822090.362,C5:85:B9:18:8D:C3,-60
1518822090.368,C5:85:B9:18:8D:C3,-60
1518822090.377,16:29:FA:6A:19:07,-55
1518822090.625,68:64:4B:39:4B:0F,-101
1518822090.628,CB:5C:4B:7C:43:81,-61
1518822090.633,CB:5C:4B:7C:43:81,-61
1518822090.638,C8:2F:80:DA:26:94,-63
1518822090.638,C8:2F:80:DA:26:94,-63
1518822090.645,C2:57:36:E6:71:6E,-58
1518822090.648,C2:57:36:E6:71:6E,-58
1518822090.649,EC:FB:84:DE:35:4A,-63
1518822090.658,EC:FB:84:DE:35:4A,-63
1518822090.677,16:29:FA:6A:19:07,-63
1518822090.892,16:29:FA:6A:19:07,-53
1518822090.893,D9:86:6F:AF:E8:90,-60
1518822090.898,D9:86:6F:AF:E8:90,-60
1518822090.900,FF:0C:74:ED:C4:CD,-61
1518822090.904,FF:0C:74:ED:C4:CD,-61
1518822090.905,E1:07:CE:CE:52:BE,-63
1518822091.001,E1:07:CE:CE:52:BE,-63
1518822091.260,C8:2F:80:DA:26:94,-64
1518822091.261,C8:2F:80:DA:26:94,-65
1518822091.262,EC:FB:84:DE:35:4A,-60
1518822091.262,EC:FB:84:DE:35:4A,-60
1518822091.266,C2:57:36:E6:71:6E,-58
1518822091.297,C2:57:36:E6:71:6E,-58
1518822091.302,CB:5C:4B:7C:43:81,-60
1518822091.304,CB:5C:4B:7C:43:81,-60
1518822091.306,16:29:FA:6A:19:07,-56
1518822091.310,FF:0C:74:ED:C4:CD,-58
1518822091.314,FF:0C:74:ED:C4:CD,-58
1518822091.529,FF:0C:74:ED:C4:CD,-62
1518822091.529,FF:0C:74:ED:C4:CD,-62
1518822091.530,E1:07:CE:CE:52:BE,-62
1518822091.530,E1:07:CE:CE:52:BE,-62
1518822091.531,C1:96:24:5B:EB:97,-60
1518822091.538,C1:96:24:5B:EB:97,-60
1518822091.539,EE:B4:AF:3F:05:80,-60
1518822091.542,EE:B4:AF:3F:05:80,-60
1518822091.545,68:64:4B:39:4B:0F,-100
1518822091.547,D9:86:6F:AF:E8:90,-63
1518822091.561,D9:86:6F:AF:E8:90,-62
1518822091.562,F1:4E:55:EA:ED:A4,-58
1518822091.565,F1:4E:55:EA:ED:A4,-58
1518822091.578,C5:85:B9:18:8D:C3,-63
1518822091.585,C5:85:B9:18:8D:C3,-63
1518822091.586,7F:2B:F2:F4:A6:B4,-88
1518822091.590,7F:2B:F2:F4:A6:B4,-89
1518822092.138,7F:2B:F2:F4:A6:B4,-91
1518822092.138,E1:07:CE:CE:52:BE,-63
1518822092.142,E1:07:CE:CE:52:BE,-63
1518822092.146,C1:96:24:5B:EB:97,-60
1518822092.148,C1:96:24:5B:EB:97,-60
1518822092.150,16:29:FA:6A:19:07,-53
1518822092.152,EE:B4:AF:3F:05:80,-59
1518822092.162,EE:B4:AF:3F:05:80,-59
1518822092.163,D9:86:6F:AF:E8:90,-60
1518822092.165,D9:86:6F:AF:E8:90,-59
1518822092.174,F1:4E:55:EA:ED:A4,-61
1518822092.191,F1:4E:55:EA:ED:A4,-61
1518822092.193,C5:85:B9:18:8D:C3,-62
1518822092.194,C5:85:B9:18:8D:C3,-61
1518822092.469,68:64:4B:39:4B:0F,-101
1518822092.470,16:29:FA:6A:19:07,-55
1518822092.470,E8:FA:0D:3C:01:82,-60
1518822092.480,EC:FB:84:DE:35:4A,-60
1518822092.491,EC:FB:84:DE:35:4A,-60
1518822092.493,C2:57:36:E6:71:6E,-58
1518822092.495,C2:57:36:E6:71:6E,-59
1518822092.729,F8:77:B8:B9:2D:74,-103
1518822092.729,CB:5C:4B:7C:43:81,-62
1518822092.741,CB:5C:4B:7C:43:81,-62
1518822092.745,E1:07:CE:CE:52:BE,-63
1518822092.748,E1:07:CE:CE:52:BE,-63
1518822092.748,FF:0C:74:ED:C4:CD,-62
1518822092.766,FF:0C:74:ED:C4:CD,-62
1518822092.768,16:29:FA:6A:19:07,-63
1518822092.773,EE:B4:AF:3F:05:80,-61
1518822092.776,EE:B4:AF:3F:05:80,-61
1518822092.778,D9:86:6F:AF:E8:90,-63
1518822092.780,D9:86:6F:AF:E8:90,-63
1518822092.789,F1:4E:55:EA:ED:A4,-58
1518822092.809,F1:4E:55:EA:ED:A4,-58
1518822092.811,C5:85:B9:18:8D:C3,-63
1518822092.815,C5:85:B9:18:8D:C3,-63
1518822093.032,C1:96:24:5B:EB:97,-60
1518822093.042,C1:96:24:5B:EB:97,-60
1518822093.045,F8:77:B8:B9:2D:74,-102
1518822093.069,E8:FA:0D:3C:01:82,-61
1518822093.078,E8:FA:0D:3C:01:82,-61
1518822093.082,C8:2F:80:DA:26:94,-61
1518822093.084,C8:2F:80:DA:26:94,-61
1518822093.086,16:29:FA:6A:19:07,-53
1518822093.338,C2:57:36:E6:71:6E,-58
1518822093.344,C2:57:36:E6:71:6E,-58
1518822093.348,CB:5C:4B:7C:43:81,-60
1518822093.352,CB:5C:4B:7C:43:81,-60
1518822093.352,EC:FB:84:DE:35:4A,-60
1518822093.354,EC:FB:84:DE:35:4A,-60
1518822093.357,FF:0C:74:ED:C4:CD,-58
1518822093.370,68:64:4B:39:4B:0F,-100
1518822093.385,EE:B4:AF:3F:05:80,-60
1518822093.389,EE:B4:AF:3F:05:80,-60
1518822093.390,D9:86:6F:AF:E8:90,-59
1518822093.393,D9:86:6F:AF:E8:90,-60
1518822093.404,F1:4E:55:EA:ED:A4,-58
1518822093.411,F1:4E:55:EA:ED:A4,-58
1518822093.412,16:29:FA:6A:19:07,-56
1518822093.629,F1:4E:55:EA:ED:A4,-58
1518822093.629,F1:4E:55:EA:ED:A4,-58
1518822093.630,C5:85:B9:18:8D:C3,-63
1518822093.630,C5:85:B9:18:8D:C3,-63
1518822093.632,16:29:FA:6A:19:07,-63
1518822093.652,C1:96:24:5B:EB:97,-61
1518822093.684,C1:96:24:5B:EB:97,-60
1518822093.691,E8:FA:0D:3C:01:82,-64
1518822093.691,E8:FA:0D:3C:01:82,-64
1518822093.697,C8:2F:80:DA:26:94,-63
1518822093.713,C8:2F:80:DA:26:94,-63
1518822093.951,C2:57:36:E6:71:6E,-59
1518822093.952,C2:57:36:E6:71:6E,-59
1518822093.953,16:29:FA:6A:19:07,-53
1518822093.954,EC:FB:84:DE:35:4A,-61
1518822093.957,EC:FB:84:DE:35:4A,-61
1518822093.960,CB:5C:4B:7C:43:81,-60
1518822093.966,CB:5C:4B:7C:43:81,-60
1518822093.969,E1:07:CE:CE:52:BE,-63
1518822093.974,E1:07:CE:CE:52:BE,-63
1518822093.975,FF:0C:74:ED:C4:CD,-61
1518822093.977,FF:0C:74:ED:C4:CD,-60
1518822093.991,C2:57:36:E6:71:6E,-59
1518822094.004,C2:57:36:E6:71:6E,-59
1518822094.006,D9:86:6F:AF:E8:90,-60
1518822094.009,D9:86:6F:AF:E8:90,-59
1518822094.247,F1:4E:55:EA:ED:A4,-58
1518822094.270,F1:4E:55:EA:ED:A4,-58
1518822094.272,EE:B4:AF:3F:05:80,-60
1518822094.279,EE:B4:AF:3F:05:80,-60
1518822094.301,E8:FA:0D:3C:01:82,-60
1518822094.315,E8:FA:0D:3C:01:82,-60
1518822094.318,C8:2F:80:DA:26:94,-65
1518822094.320,C8:2F:80:DA:26:94,-65
1518822094.538,C8:2F:80:DA:26:94,-62
1518822094.538,C8:2F:80:DA:26:94,-62
1518822094.539,C5:85:B9:18:8D:C3,-63
1518822094.539,C5:85:B9:18:8D:C3,-63
1518822094.565,EC:FB:84:DE:35:4A,-63
1518822094.574,EC:FB:84:DE:35:4A,-63
1518822094.576,7F:2B:F2:F4:A6:B4,-89
1518822094.578,7F:2B:F2:F4:A6:B4,-91
1518822094.584,16:29:FA:6A:19:07,-62
1518822094.586,CB:5C:4B:7C:43:81,-62
1518822094.588,CB:5C:4B:7C:43:81,-61
1518822094.592,E1:07:CE:CE:52:BE,-63
1518822094.594,E1:07:CE:CE:52:BE,-63
1518822094.595,FF:0C:74:ED:C4:CD,-62
1518822094.596,FF:0C:74:ED:C4:CD,-61
1518822094.599,F8:77:B8:B9:2D:74,-102
1518822094.615,C2:57:36:E6:71:6E,-58
1518822094.832,D9:86:6F:AF:E8:90,-60
1518822094.834,D9:86:6F:AF:E8:90,-60
1518822094.837,68:64:4B:39:4B:0F,-96
1518822094.840,7F:2B:F2:F4:A6:B4,-92
1518822094.842,F1:4E:55:EA:ED:A4,-62
1518822094.879,F1:4E:55:EA:ED:A4,-61
1518822094.883,C1:96:24:5B:EB:97,-60
1518822094.887,C1:96:24:5B:EB:97,-60
1518822094.889,EE:B4:AF:3F:05:80,-59
1518822094.891,EE:B4:AF:3F:05:80,-59
1518822094.894,16:29:FA:6A:19:07,-53
1518822094.902,F8:77:B8:B9:2D:74,-103
1518822094.910,E8:FA:0D:3C:01:82,-61
1518822094.914,E8:FA:0D:3C:01:82,-61
1518822095.133,E8:FA:0D:3C:01:82,-60
1518822095.142,E8:FA:0D:3C:01:82,-60
1518822095.144,C5:85:B9:18:8D:C3,-60
1518822095.146,C5:85:B9:18:8D:C3,-60
1518822095.176,EC:FB:84:DE:35:4A,-60
1518822095.190,EC:FB:84:DE:35:4A,-60
1518822095.191,CB:5C:4B:7C:43:81,-60
1518822095.193,CB:5C:4B:7C:43:81,-60
1518822095.201,68:64:4B:39:4B:0F,-101
1518822095.203,FF:0C:74:ED:C4:CD,-58
1518822095.438,C2:57:36:E6:71:6E,-58
1518822095.438,C2:57:36:E6:71:6E,-58
1518822095.440,D9:86:6F:AF:E8:90,-63
1518822095.440,D9:86:6F:AF:E8:90,-63
1518822095.461,F1:4E:55:EA:ED:A4,-58
1518822095.487,F1:4E:55:EA:ED:A4,-58
1518822095.492,7F:2B:F2:F4:A6:B4,-88
1518822095.494,C1:96:24:5B:EB:97,-60
1518822095.519,C1:96:24:5B:EB:97,-60
1518822095.521,16:29:FA:6A:19:07,-63
1518822095.735,16:29:FA:6A:19:07,-53
1518822095.740,E8:FA:0D:3C:01:82,-61
1518822095.753,E8:FA:0D:3C:01:82,-61
1518822095.755,68:64:4B:39:4B:0F,-95
1518822095.757,C5:85:B9:18:8D:C3,-62
1518822095.788,C5:85:B9:18:8D:C3,-62
1518822095.791,EC:FB:84:DE:35:4A,-61
1518822095.792,EC:FB:84:DE:35:4A,-61
1518822095.803,CB:5C:4B:7C:43:81,-60
1518822095.812,CB:5C:4B:7C:43:81,-60
1518822095.816,C8:2F:80:DA:26:94,-61
1518822095.817,C8:2F:80:DA:26:94,-61
1518822096.041,C2:57:36:E6:71:6E,-58
1518822096.079,C2:57:36:E6:71:6E,-58
1518822096.082,FF:0C:74:ED:C4:CD,-58
1518822096.086,FF:0C:74:ED:C4:CD,-58
1518822096.099,E1:07:CE:CE:52:BE,-58
1518822096.113,E1:07:CE:CE:52:BE,-58
1518822096.113,EE:B4:AF:3F:05:80,-60
1518822096.118,EE:B4:AF:3F:05:80,-60
1518822096.120,C1:96:24:5B:EB:97,-58
1518822096.122,C1:96:24:5B:EB:97,-58
1518822096.124,68:64:4B:39:4B:0F,-100
1518822096.341,F1:4E:55:EA:ED:A4,-58
1518822096.351,F1:4E:55:EA:ED:A4,-58
1518822096.355,E8:FA:0D:3C:01:82,-63
1518822096.355,E8:FA:0D:3C:01:82,-63
1518822096.361,16:29:FA:6A:19:07,-63
1518822096.375,C5:85:B9:18:8D:C3,-63
1518822096.402,C5:85:B9:18:8D:C3,-63
1518822096.405,EC:FB:84:DE:35:4A,-63
1518822096.408,EC:FB:84:DE:35:4A,-63
1518822096.640,CB:5C:4B:7C:43:81,-60
1518822096.641,CB:5C:4B:7C:43:81,-60
1518822096.641,C8:2F:80:DA:26:94,-61
1518822096.642,C8:2F:80:DA:26:94,-61
1518822096.650,C2:57:36:E6:71:6E,-60
1518822096.658,C2:57:36:E6:71:6E,-59
1518822096.660,D9:86:6F:AF:E8:90,-60
1518822096.662,D9:86:6F:AF:E8:90,-60
1518822096.673,68:64:4B:39:4B:0F,-96
1518822096.674,16:29:FA:6A:19:07,-53
1518822096.699,FF:0C:74:ED:C4:CD,-61
1518822096.716,FF:0C:74:ED:C4:CD,-61
1518822096.720,E1:07:CE:CE:52:BE,-63
1518822096.724,E1:07:CE:CE:52:BE,-63
1518822096.920,E1:07:CE:CE:52:BE,-58
1518822096.939,E1:07:CE:CE:52:BE,-58
1518822096.945,C1:96:24:5B:EB:97,-58
1518822096.945,C1:96:24:5B:EB:97,-58
1518822096.946,EE:B4:AF:3F:05:80,-60
1518822096.946,EE:B4:AF:3F:05:80,-60
1518822096.951,D9:86:6F:AF:E8:90,-59
1518822096.954,D9:86:6F:AF:E8:90,-59
1518822096.958,F1:4E:55:EA:ED:A4,-58
1518822096.960,F1:4E:55:EA:ED:A4,-58
1518822096.962,E8:FA:0D:3C:01:82,-60
