DATETIME,MAC,RSSI
"2018-02-16 17:44:42.643","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:42.645","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:42.650","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:42.652","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:42.654","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:42.656","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:42.662","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:42.688","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:42.698","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:42.700","68:64:4B:39:4B:0F",-99
"2018-02-16 17:44:42.711","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:42.729","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:42.945","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:42.950","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:42.954","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:44:42.965","C8:2F:80:DA:26:94",-53
"2018-02-16 17:44:42.971","C8:2F:80:DA:26:94",-53
"2018-02-16 17:44:42.978","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:42.978","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:42.999","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:43.020","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:43.020","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:43.023","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:43.029","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:43.031","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:43.248","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:43.252","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:43.254","68:64:4B:39:4B:0F",-99
"2018-02-16 17:44:43.258","68:64:4B:39:4B:0F",-99
"2018-02-16 17:44:43.260","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:43.264","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:43.265","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:43.267","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:43.269","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:43.274","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:43.300","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:43.303","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:43.305","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:43.557","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:43.557","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:43.558","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:43.558","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:43.569","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:44:43.578","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:43.580","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:43.584","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:43.585","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:43.608","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:43.610","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:43.612","68:64:4B:39:4B:0F",-101
"2018-02-16 17:44:43.629","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:43.844","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:43.844","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:43.845","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:43.845","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:43.853","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:43.862","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:43.864","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:43.866","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:43.876","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:43.880","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:43.882","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:43.886","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:43.917","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:43.919","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:43.921","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:43.925","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:43.929","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:44.162","68:64:4B:39:4B:0F",-98
"2018-02-16 17:44:44.163","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:44.175","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:44.175","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:44.177","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:44.183","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:44:44.185","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:44.199","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:44.200","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:44.202","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:44.223","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:44.475","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:44.475","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:44.475","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:44.476","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:44.476","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:44.478","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:44.491","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:44.497","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:44:44.498","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:44:44.501","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:44.528","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:44.530","68:64:4B:39:4B:0F",-103
"2018-02-16 17:44:44.532","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:44.750","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:44:44.785","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:44.801","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:44.803","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:44.807","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:44.808","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:44.814","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:44.815","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:44:44.829","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:44.847","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:45.366","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:45.367","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:45.367","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:45.368","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:45.402","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:45.411","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:45.413","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:45.417","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:45.419","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:45.442","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:45.444","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:45.445","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:45.447","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:45.662","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:45.688","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:45.692","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:45.694","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:45.711","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:45.737","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:45.738","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:45.741","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:45.749","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:44:45.957","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:44:45.966","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:45.975","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:45.976","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:45.978","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:46.000","68:64:4B:39:4B:0F",-101
"2018-02-16 17:44:46.002","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:44:46.022","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:46.024","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:46.026","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:46.030","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:46.032","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:44:46.049","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:44:46.265","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:46.266","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:46.267","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:44:46.268","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:46.297","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:46.298","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:46.301","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:46.305","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:46.307","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:46.311","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:46.313","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:46.321","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:46.331","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:46.333","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:46.339","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:46.347","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:46.349","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:46.563","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:46.575","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:46.580","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:46.582","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:46.585","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:46.587","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:46.639","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:46.641","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:46.642","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:46.643","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:46.644","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:46.875","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:46.879","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:46.883","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:46.888","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:46.889","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:46.910","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:46.922","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:46.926","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:46.928","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:46.930","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:46.934","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:47.168","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:47.168","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:47.169","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:47.169","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:47.175","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:47.195","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:47.202","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:47.204","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:47.209","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:47.209","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:47.211","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:47.215","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:47.217","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:44:47.219","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:47.251","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:47.252","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:47.467","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:47.518","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:44:47.524","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:47.525","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:47.528","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:47.549","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:47.781","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:47.796","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:47.797","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:44:47.801","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:47.807","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:47.817","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:47.818","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:47.822","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:47.826","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:47.830","68:64:4B:39:4B:0F",-101
"2018-02-16 17:44:47.834","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:48.088","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:48.089","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:48.089","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:48.090","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:48.107","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:48.109","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:48.112","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:48.113","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:48.130","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:48.144","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:48.145","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:48.148","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:48.150","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:44:48.358","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:48.368","68:64:4B:39:4B:0F",-103
"2018-02-16 17:44:48.378","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:48.407","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:48.408","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:48.410","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:48.414","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:48.425","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:48.428","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:48.430","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:48.432","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:48.444","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:48.444","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:48.445","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:48.445","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:48.450","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:48.990","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:48.999","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:49.018","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:49.022","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:49.023","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:49.031","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:49.037","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:49.039","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:49.043","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:49.044","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:49.054","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:49.058","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:49.062","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:49.063","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:49.064","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:49.276","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:49.288","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:49.289","68:64:4B:39:4B:0F",-101
"2018-02-16 17:44:49.294","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:49.308","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:49.336","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:49.339","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:49.341","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:49.351","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:49.357","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:49.361","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:49.363","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:49.577","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:49.577","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:49.578","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:49.580","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:49.610","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:49.613","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:49.614","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:49.625","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:49.642","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:49.645","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:49.646","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:49.650","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:49.656","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:49.659","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:49.661","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:49.872","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:49.873","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:49.873","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:49.877","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:49.883","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:49.922","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:49.924","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:49.926","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:49.927","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:49.954","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:49.959","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:50.169","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:50.172","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:50.174","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:50.178","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:50.188","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:50.218","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:50.220","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:50.222","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:50.231","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:50.243","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:50.244","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:50.244","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:50.249","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:44:50.259","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:50.261","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:50.470","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:50.477","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:50.479","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:44:50.482","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:50.488","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:50.490","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:50.493","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:50.503","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:50.536","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:50.537","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:50.538","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:50.543","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:50.544","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:50.777","68:64:4B:39:4B:0F",-97
"2018-02-16 17:44:50.777","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:50.780","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:50.792","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:50.793","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:50.797","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:50.801","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:50.825","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:50.826","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:50.828","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:50.848","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:50.855","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:50.856","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:50.857","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:51.089","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:51.090","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:51.090","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:51.091","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:51.098","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:51.100","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:51.103","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:51.104","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:51.108","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:51.131","68:64:4B:39:4B:0F",-100
"2018-02-16 17:44:51.145","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:51.158","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:51.161","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:51.161","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:51.163","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:51.163","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:51.394","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:51.398","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:51.401","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:44:51.403","C8:2F:80:DA:26:94",-53
"2018-02-16 17:44:51.411","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:51.414","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:51.421","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:51.437","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:51.439","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:51.441","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:51.457","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:51.469","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:51.964","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:51.988","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:51.990","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:51.992","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:51.999","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:52.020","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:52.022","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:52.024","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:52.039","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:52.045","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:52.046","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:52.050","68:64:4B:39:4B:0F",-96
"2018-02-16 17:44:52.052","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:52.061","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:52.260","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:52.293","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:52.295","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:52.296","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:52.300","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:52.312","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:52.316","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:52.317","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:52.319","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:52.321","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:52.322","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:52.336","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:52.339","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:52.340","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:52.353","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:52.586","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:52.605","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:52.607","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:52.609","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:52.611","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:52.630","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:52.632","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:44:52.650","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:52.662","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:52.663","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:52.668","CB:5C:4B:7C:43:81",-53
