-----------------------------
1518820510.395,starting test
1518820524.032,E1:07:CE:CE:52:BE,-61
1518820524.242,00:A0:07:99:FE:89,-59
1518820524.242,E1:07:CE:CE:52:BE,-61
1518820524.244,F8:77:B8:B9:2D:74,-103
1518820524.247,F1:4E:55:EA:ED:A4,-59
1518820524.251,F1:4E:55:EA:ED:A4,-59
1518820524.253,D9:86:6F:AF:E8:90,-60
1518820524.256,68:64:4B:39:4B:0F,-99
1518820524.303,E8:FA:0D:3C:01:82,-61
1518820524.315,E8:FA:0D:3C:01:82,-62
1518820524.315,C5:85:B9:18:8D:C3,-61
1518820524.317,C5:85:B9:18:8D:C3,-61
1518820524.327,EC:FB:84:DE:35:4A,-60
1518820524.331,EC:FB:84:DE:35:4A,-60
1518820524.541,EC:FB:84:DE:35:4A,-60
1518820524.542,EC:FB:84:DE:35:4A,-60
1518820524.542,00:A0:07:99:FE:89,-59
1518820524.549,E8:FA:0D:3C:01:82,-65
1518820524.553,E8:FA:0D:3C:01:82,-64
1518820524.555,50:6F:2B:CD:D6:91,-100
1518820524.581,C2:57:36:E6:71:6E,-61
1518820524.594,C2:57:36:E6:71:6E,-61
1518820524.596,CB:5C:4B:7C:43:81,-59
1518820524.601,CB:5C:4B:7C:43:81,-59
1518820524.612,FF:0C:74:ED:C4:CD,-65
1518820524.632,FF:0C:74:ED:C4:CD,-65
1518820524.862,E1:07:CE:CE:52:BE,-61
1518820524.863,E1:07:CE:CE:52:BE,-61
1518820524.864,C1:96:24:5B:EB:97,-60
1518820524.864,C1:96:24:5B:EB:97,-60
1518820524.864,00:A0:07:99:FE:89,-63
1518820524.865,EE:B4:AF:3F:05:80,-59
1518820524.872,EE:B4:AF:3F:05:80,-59
1518820524.876,F8:77:B8:B9:2D:74,-98
1518820524.929,C5:85:B9:18:8D:C3,-60
1518820524.935,C5:85:B9:18:8D:C3,-60
1518820525.141,EC:FB:84:DE:35:4A,-60
1518820525.158,EC:FB:84:DE:35:4A,-60
1518820525.162,C8:2F:80:DA:26:94,-63
1518820525.164,C8:2F:80:DA:26:94,-63
1518820525.165,E8:FA:0D:3C:01:82,-61
1518820525.174,E8:FA:0D:3C:01:82,-61
1518820525.174,00:A0:07:99:FE:89,-60
1518820525.175,68:64:4B:39:4B:0F,-97
1518820525.185,F8:77:B8:B9:2D:74,-103
1518820525.203,C2:57:36:E6:71:6E,-58
1518820525.215,C2:57:36:E6:71:6E,-58
1518820525.215,CB:5C:4B:7C:43:81,-62
1518820525.216,CB:5C:4B:7C:43:81,-62
1518820525.226,FF:0C:74:ED:C4:CD,-60
1518820525.232,FF:0C:74:ED:C4:CD,-60
1518820525.482,E1:07:CE:CE:52:BE,-60
1518820525.483,E1:07:CE:CE:52:BE,-60
1518820525.483,C1:96:24:5B:EB:97,-60
1518820525.484,C1:96:24:5B:EB:97,-60
1518820525.486,D9:86:6F:AF:E8:90,-59
1518820525.487,D9:86:6F:AF:E8:90,-59
1518820525.488,F1:4E:55:EA:ED:A4,-62
1518820525.496,F1:4E:55:EA:ED:A4,-62
1518820525.497,00:A0:07:99:FE:89,-59
1518820525.498,EE:B4:AF:3F:05:80,-63
1518820525.531,EE:B4:AF:3F:05:80,-63
1518820525.533,C1:96:24:5B:EB:97,-59
1518820525.535,C1:96:24:5B:EB:97,-59
1518820525.732,C1:96:24:5B:EB:97,-60
1518820525.745,C1:96:24:5B:EB:97,-60
1518820525.745,C5:85:B9:18:8D:C3,-60
1518820525.746,C5:85:B9:18:8D:C3,-60
1518820525.759,EC:FB:84:DE:35:4A,-60
1518820525.773,EC:FB:84:DE:35:4A,-60
1518820525.774,C8:2F:80:DA:26:94,-60
1518820525.777,C8:2F:80:DA:26:94,-60
1518820525.781,E8:FA:0D:3C:01:82,-58
1518820525.806,E8:FA:0D:3C:01:82,-58
1518820525.809,00:A0:07:99:FE:89,-63
1518820525.818,C2:57:36:E6:71:6E,-59
1518820525.820,C2:57:36:E6:71:6E,-59
1518820525.821,F8:77:B8:B9:2D:74,-97
1518820525.832,CB:5C:4B:7C:43:81,-58
1518820525.833,CB:5C:4B:7C:43:81,-58
1518820526.044,CB:5C:4B:7C:43:81,-62
1518820526.046,CB:5C:4B:7C:43:81,-62
1518820526.049,EC:FB:84:DE:35:4A,-60
1518820526.051,EC:FB:84:DE:35:4A,-60
1518820526.083,E1:07:CE:CE:52:BE,-61
1518820526.087,E1:07:CE:CE:52:BE,-61
1518820526.089,D9:86:6F:AF:E8:90,-59
1518820526.091,D9:86:6F:AF:E8:90,-59
1518820526.095,68:64:4B:39:4B:0F,-100
1518820526.096,F1:4E:55:EA:ED:A4,-59
1518820526.106,F1:4E:55:EA:ED:A4,-59
1518820526.106,EE:B4:AF:3F:05:80,-61
1518820526.107,EE:B4:AF:3F:05:80,-61
1518820526.116,00:A0:07:99:FE:89,-60
1518820526.135,F8:77:B8:B9:2D:74,-101
1518820526.367,C1:96:24:5B:EB:97,-60
1518820526.368,C1:96:24:5B:EB:97,-60
1518820526.368,C5:85:B9:18:8D:C3,-60
1518820526.369,C5:85:B9:18:8D:C3,-60
1518820526.380,C8:2F:80:DA:26:94,-60
1518820526.433,C2:57:36:E6:71:6E,-59
1518820526.433,C2:57:36:E6:71:6E,-59
1518820526.435,00:A0:07:99:FE:89,-64
1518820526.448,F8:77:B8:B9:2D:74,-97
1518820526.451,CB:5C:4B:7C:43:81,-58
1518820526.456,CB:5C:4B:7C:43:81,-58
1518820526.460,EC:FB:84:DE:35:4A,-60
1518820526.462,EC:FB:84:DE:35:4A,-60
1518820526.660,EC:FB:84:DE:35:4A,-60
1518820526.664,EC:FB:84:DE:35:4A,-60
1518820526.665,FF:0C:74:ED:C4:CD,-60
1518820526.667,FF:0C:74:ED:C4:CD,-60
1518820526.696,E1:07:CE:CE:52:BE,-61
1518820526.704,E1:07:CE:CE:52:BE,-61
1518820526.706,D9:86:6F:AF:E8:90,-59
1518820526.710,D9:86:6F:AF:E8:90,-59
1518820526.712,EE:B4:AF:3F:05:80,-61
1518820526.718,EE:B4:AF:3F:05:80,-60
1518820526.719,F1:4E:55:EA:ED:A4,-59
1518820526.723,F1:4E:55:EA:ED:A4,-59
1518820526.750,00:A0:07:99:FE:89,-60
1518820526.965,00:A0:07:99:FE:89,-60
1518820526.967,EE:B4:AF:3F:05:80,-63
1518820526.968,EE:B4:AF:3F:05:80,-63
1518820526.970,C1:96:24:5B:EB:97,-59
1518820526.973,C1:96:24:5B:EB:97,-59
1518820526.988,E8:FA:0D:3C:01:82,-63
1518820527.000,E8:FA:0D:3C:01:82,-63
1518820527.003,C8:2F:80:DA:26:94,-61
1518820527.007,C8:2F:80:DA:26:94,-61
1518820527.008,50:6F:2B:CD:D6:91,-103
1518820527.025,C5:85:B9:18:8D:C3,-63
1518820527.053,C5:85:B9:18:8D:C3,-63
1518820527.276,CB:5C:4B:7C:43:81,-58
1518820527.281,CB:5C:4B:7C:43:81,-58
1518820527.283,50:6F:2B:CD:D6:91,-101
1518820527.284,EC:FB:84:DE:35:4A,-59
1518820527.286,EC:FB:84:DE:35:4A,-60
1518820527.292,FF:0C:74:ED:C4:CD,-63
1518820527.294,FF:0C:74:ED:C4:CD,-63
1518820527.296,00:A0:07:99:FE:89,-63
1518820527.309,C2:57:36:E6:71:6E,-59
1518820527.316,C2:57:36:E6:71:6E,-59
1518820527.318,D9:86:6F:AF:E8:90,-59
1518820527.320,D9:86:6F:AF:E8:90,-59
1518820527.322,E1:07:CE:CE:52:BE,-60
1518820527.326,E1:07:CE:CE:52:BE,-60
1518820527.328,F1:4E:55:EA:ED:A4,-60
1518820527.354,F1:4E:55:EA:ED:A4,-60
1518820527.567,68:64:4B:39:4B:0F,-101
1518820527.580,C1:96:24:5B:EB:97,-60
1518820527.585,C1:96:24:5B:EB:97,-60
1518820527.587,EE:B4:AF:3F:05:80,-61
1518820527.588,EE:B4:AF:3F:05:80,-61
1518820527.605,E8:FA:0D:3C:01:82,-61
1518820527.607,E8:FA:0D:3C:01:82,-61
1518820527.609,00:A0:07:99:FE:89,-60
1518820527.617,C8:2F:80:DA:26:94,-63
1518820527.636,C8:2F:80:DA:26:94,-63
1518820527.638,C5:85:B9:18:8D:C3,-61
1518820527.640,C5:85:B9:18:8D:C3,-61
1518820527.653,64:67:3E:E6:A5:D9,-103
1518820527.889,EC:FB:84:DE:35:4A,-60
1518820527.893,EC:FB:84:DE:35:4A,-60
1518820527.895,CB:5C:4B:7C:43:81,-60
1518820527.899,CB:5C:4B:7C:43:81,-60
1518820527.903,C8:2F:80:DA:26:94,-62
1518820527.905,C8:2F:80:DA:26:94,-61
1518820527.906,FF:0C:74:ED:C4:CD,-65
1518820527.910,FF:0C:74:ED:C4:CD,-65
1518820527.925,00:A0:07:99:FE:89,-60
1518820527.932,D9:86:6F:AF:E8:90,-59
1518820527.934,D9:86:6F:AF:E8:90,-59
1518820527.934,E1:07:CE:CE:52:BE,-60
1518820527.936,E1:07:CE:CE:52:BE,-60
1518820528.185,C1:96:24:5B:EB:97,-60
1518820528.194,C1:96:24:5B:EB:97,-60
1518820528.198,EE:B4:AF:3F:05:80,-60
1518820528.200,EE:B4:AF:3F:05:80,-60
1518820528.217,E8:FA:0D:3C:01:82,-58
1518820528.236,E8:FA:0D:3C:01:82,-58
1518820528.238,00:A0:07:99:FE:89,-62
1518820528.248,C5:85:B9:18:8D:C3,-60
1518820528.254,C5:85:B9:18:8D:C3,-60
1518820528.488,68:64:4B:39:4B:0F,-99
1518820528.500,CB:5C:4B:7C:43:81,-61
1518820528.506,CB:5C:4B:7C:43:81,-61
1518820528.508,EC:FB:84:DE:35:4A,-60
1518820528.511,EC:FB:84:DE:35:4A,-60
1518820528.513,C8:2F:80:DA:26:94,-63
1518820528.521,C8:2F:80:DA:26:94,-63
1518820528.525,FF:0C:74:ED:C4:CD,-60
1518820528.527,FF:0C:74:ED:C4:CD,-60
1518820528.541,E1:07:CE:CE:52:BE,-61
1518820528.547,E1:07:CE:CE:52:BE,-61
1518820528.549,D9:86:6F:AF:E8:90,-59
1518820528.551,D9:86:6F:AF:E8:90,-59
1518820528.553,00:A0:07:99:FE:89,-60
1518820528.769,00:A0:07:99:FE:89,-61
1518820528.782,FF:0C:74:ED:C4:CD,-65
1518820528.810,FF:0C:74:ED:C4:CD,-65
1518820528.812,E1:07:CE:CE:52:BE,-60
1518820528.814,F1:4E:55:EA:ED:A4,-62
1518820528.818,F1:4E:55:EA:ED:A4,-62
1518820528.820,C1:96:24:5B:EB:97,-60
1518820528.822,C1:96:24:5B:EB:97,-60
1518820528.839,E8:FA:0D:3C:01:82,-64
1518820528.850,E8:FA:0D:3C:01:82,-64
1518820528.854,C5:85:B9:18:8D:C3,-63
1518820528.857,C5:85:B9:18:8D:C3,-63
1518820529.072,C5:85:B9:18:8D:C3,-60
1518820529.072,C5:85:B9:18:8D:C3,-60
1518820529.073,F8:77:B8:B9:2D:74,-98
1518820529.075,00:A0:07:99:FE:89,-63
1518820529.119,C8:2F:80:DA:26:94,-60
1518820529.155,C8:2F:80:DA:26:94,-60
1518820529.382,D9:86:6F:AF:E8:90,-59
1518820529.384,D9:86:6F:AF:E8:90,-59
1518820529.384,C2:57:36:E6:71:6E,-59
1518820529.386,C2:57:36:E6:71:6E,-59
1518820529.390,00:A0:07:99:FE:89,-60
1518820529.396,68:64:4B:39:4B:0F,-101
1518820529.400,FF:0C:74:ED:C4:CD,-60
1518820529.418,FF:0C:74:ED:C4:CD,-60
1518820529.424,EE:B4:AF:3F:05:80,-61
1518820529.426,EE:B4:AF:3F:05:80,-60
1518820529.429,E1:07:CE:CE:52:BE,-61
1518820529.430,E1:07:CE:CE:52:BE,-61
1518820529.433,F1:4E:55:EA:ED:A4,-59
1518820529.433,F1:4E:55:EA:ED:A4,-59
1518820529.435,C1:96:24:5B:EB:97,-60
1518820529.447,C1:96:24:5B:EB:97,-60
1518820529.448,50:6F:2B:CD:D6:91,-101
1518820529.452,E8:FA:0D:3C:01:82,-61
1518820529.458,E8:FA:0D:3C:01:82,-61
1518820529.999,CB:5C:4B:7C:43:81,-59
1518820529.999,CB:5C:4B:7C:43:81,-59
1518820529.999,C2:57:36:E6:71:6E,-61
1518820530.000,C2:57:36:E6:71:6E,-61
1518820530.024,00:A0:07:99:FE:89,-58
1518820530.029,FF:0C:74:ED:C4:CD,-65
1518820530.036,FF:0C:74:ED:C4:CD,-65
1518820530.038,E1:07:CE:CE:52:BE,-60
1518820530.040,E1:07:CE:CE:52:BE,-60
1518820530.042,EE:B4:AF:3F:05:80,-63
1518820530.046,EE:B4:AF:3F:05:80,-63
1518820530.048,F1:4E:55:EA:ED:A4,-61
1518820530.050,F1:4E:55:EA:ED:A4,-61
1518820530.051,C1:96:24:5B:EB:97,-60
1518820530.054,C1:96:24:5B:EB:97,-59
1518820530.057,D9:86:6F:AF:E8:90,-59
1518820530.059,D9:86:6F:AF:E8:90,-59
1518820530.276,E8:FA:0D:3C:01:82,-58
1518820530.294,E8:FA:0D:3C:01:82,-58
1518820530.297,C5:85:B9:18:8D:C3,-60
1518820530.299,C5:85:B9:18:8D:C3,-60
1518820530.308,F8:77:B8:B9:2D:74,-101
1518820530.342,00:A0:07:99:FE:89,-63
1518820530.344,EC:FB:84:DE:35:4A,-60
1518820530.357,EC:FB:84:DE:35:4A,-60
1518820530.358,E8:FA:0D:3C:01:82,-58
1518820530.574,E8:FA:0D:3C:01:82,-61
1518820530.576,E8:FA:0D:3C:01:82,-61
1518820530.576,C8:2F:80:DA:26:94,-63
1518820530.577,C8:2F:80:DA:26:94,-63
1518820530.913,C5:85:B9:18:8D:C3,-63
1518820530.955,C5:85:B9:18:8D:C3,-63
1518820530.957,EC:FB:84:DE:35:4A,-60
1518820530.960,EC:FB:84:DE:35:4A,-60
1518820530.962,00:A0:07:99:FE:89,-58
1518820530.976,C8:2F:80:DA:26:94,-62
1518820530.980,C8:2F:80:DA:26:94,-62
1518820531.197,C8:2F:80:DA:26:94,-60
1518820531.219,C8:2F:80:DA:26:94,-60
1518820531.223,CB:5C:4B:7C:43:81,-58
1518820531.230,CB:5C:4B:7C:43:81,-58
1518820531.230,C2:57:36:E6:71:6E,-59
1518820531.235,C2:57:36:E6:71:6E,-59
1518820531.237,F8:77:B8:B9:2D:74,-101
1518820531.249,EE:B4:AF:3F:05:80,-60
1518820531.255,EE:B4:AF:3F:05:80,-60
1518820531.258,FF:0C:74:ED:C4:CD,-65
1518820531.261,FF:0C:74:ED:C4:CD,-65
1518820531.264,C1:96:24:5B:EB:97,-60
1518820531.280,C1:96:24:5B:EB:97,-60
1518820531.784,EC:FB:84:DE:35:4A,-60
1518820531.796,C8:2F:80:DA:26:94,-63
1518820531.815,C8:2F:80:DA:26:94,-63
1518820531.815,00:A0:07:99:FE:89,-60
1518820531.831,CB:5C:4B:7C:43:81,-61
1518820531.838,CB:5C:4B:7C:43:81,-61
1518820531.841,EC:FB:84:DE:35:4A,-60
1518820531.844,EC:FB:84:DE:35:4A,-60
1518820531.849,C2:57:36:E6:71:6E,-59
1518820531.853,C2:57:36:E6:71:6E,-59
1518820531.855,F8:77:B8:B9:2D:74,-103
1518820531.865,EE:B4:AF:3F:05:80,-62
1518820531.873,EE:B4:AF:3F:05:80,-61
1518820531.875,FF:0C:74:ED:C4:CD,-60
1518820531.880,FF:0C:74:ED:C4:CD,-60
1518820532.099,D9:86:6F:AF:E8:90,-59
1518820532.100,D9:86:6F:AF:E8:90,-59
1518820532.100,F1:4E:55:EA:ED:A4,-62
1518820532.100,F1:4E:55:EA:ED:A4,-62
1518820532.101,E1:07:CE:CE:52:BE,-60
1518820532.133,E1:07:CE:CE:52:BE,-60
1518820532.135,C5:85:B9:18:8D:C3,-63
1518820532.154,C1:96:24:5B:EB:97,-60
1518820532.168,C1:96:24:5B:EB:97,-60
1518820532.172,50:6F:2B:CD:D6:91,-103
1518820532.405,E8:FA:0D:3C:01:82,-58
1518820532.411,E8:FA:0D:3C:01:82,-58
1518820532.415,C8:2F:80:DA:26:94,-60
1518820532.418,C8:2F:80:DA:26:94,-60
1518820532.440,50:6F:2B:CD:D6:91,-101
1518820532.446,CB:5C:4B:7C:43:81,-58
1518820532.454,CB:5C:4B:7C:43:81,-58
1518820532.458,00:A0:07:99:FE:89,-65
1518820532.458,EC:FB:84:DE:35:4A,-60
1518820532.469,EC:FB:84:DE:35:4A,-60
1518820532.471,C2:57:36:E6:71:6E,-59
1518820532.473,C2:57:36:E6:71:6E,-59
1518820532.478,F8:77:B8:B9:2D:74,-99
1518820532.689,FF:0C:74:ED:C4:CD,-60
1518820532.693,FF:0C:74:ED:C4:CD,-60
1518820532.695,68:64:4B:39:4B:0F,-100
1518820532.697,EE:B4:AF:3F:05:80,-61
1518820532.707,EE:B4:AF:3F:05:80,-61
1518820532.712,E1:07:CE:CE:52:BE,-62
1518820532.715,E1:07:CE:CE:52:BE,-62
1518820532.722,F1:4E:55:EA:ED:A4,-59
1518820532.722,F1:4E:55:EA:ED:A4,-59
1518820532.722,D9:86:6F:AF:E8:90,-60
1518820532.724,D9:86:6F:AF:E8:90,-60
1518820532.754,C5:85:B9:18:8D:C3,-61
1518820532.766,C5:85:B9:18:8D:C3,-61
1518820532.769,00:A0:07:99:FE:89,-60
1518820532.771,EE:B4:AF:3F:05:80,-61
1518820532.773,EE:B4:AF:3F:05:80,-61
1518820532.776,C1:96:24:5B:EB:97,-60
1518820532.778,C1:96:24:5B:EB:97,-60
1518820533.017,E8:FA:0D:3C:01:82,-65
1518820533.032,E8:FA:0D:3C:01:82,-65
1518820533.036,C8:2F:80:DA:26:94,-62
1518820533.037,C8:2F:80:DA:26:94,-62
1518820533.040,C5:85:B9:18:8D:C3,-63
1518820533.075,C5:85:B9:18:8D:C3,-63
1518820533.077,00:A0:07:99:FE:89,-59
1518820533.285,00:A0:07:99:FE:89,-63
1518820533.299,FF:0C:74:ED:C4:CD,-63
1518820533.327,FF:0C:74:ED:C4:CD,-63
1518820533.330,D9:86:6F:AF:E8:90,-59
1518820533.332,D9:86:6F:AF:E8:90,-59
1518820533.336,C2:57:36:E6:71:6E,-60
1518820533.338,C2:57:36:E6:71:6E,-60
1518820533.340,E1:07:CE:CE:52:BE,-62
1518820533.342,E1:07:CE:CE:52:BE,-62
1518820533.344,F1:4E:55:EA:ED:A4,-60
1518820533.381,F1:4E:55:EA:ED:A4,-60
1518820533.888,CB:5C:4B:7C:43:81,-61
1518820533.904,CB:5C:4B:7C:43:81,-61
1518820533.906,C8:2F:80:DA:26:94,-63
1518820533.910,C8:2F:80:DA:26:94,-63
1518820533.915,FF:0C:74:ED:C4:CD,-60
1518820533.915,FF:0C:74:ED:C4:CD,-60
1518820533.921,00:A0:07:99:FE:89,-60
1518820533.936,D9:86:6F:AF:E8:90,-59
1518820533.940,D9:86:6F:AF:E8:90,-59
1518820533.947,C2:57:36:E6:71:6E,-59
1518820533.949,C2:57:36:E6:71:6E,-59
1518820533.951,E1:07:CE:CE:52:BE,-61
1518820533.952,E1:07:CE:CE:52:BE,-61
1518820533.960,F1:4E:55:EA:ED:A4,-60
1518820533.960,F1:4E:55:EA:ED:A4,-59
1518820533.972,68:64:4B:39:4B:0F,-97
1518820534.224,EE:B4:AF:3F:05:80,-62
1518820534.225,EE:B4:AF:3F:05:80,-62
1518820534.225,C1:96:24:5B:EB:97,-60
1518820534.226,C1:96:24:5B:EB:97,-60
1518820534.226,00:A0:07:99:FE:89,-60
1518820534.244,E8:FA:0D:3C:01:82,-65
1518820534.266,E8:FA:0D:3C:01:82,-64
1518820534.268,C5:85:B9:18:8D:C3,-63
1518820534.269,C5:85:B9:18:8D:C3,-62
1518820534.501,F8:77:B8:B9:2D:74,-98
1518820534.502,EC:FB:84:DE:35:4A,-60
1518820534.510,EC:FB:84:DE:35:4A,-60
1518820534.514,CB:5C:4B:7C:43:81,-58
1518820534.518,CB:5C:4B:7C:43:81,-58
1518820534.521,C8:2F:80:DA:26:94,-60
1518820534.525,C8:2F:80:DA:26:94,-60
1518820534.527,FF:0C:74:ED:C4:CD,-63
1518820534.529,FF:0C:74:ED:C4:CD,-63
1518820534.534,00:A0:07:99:FE:89,-64
1518820534.553,D9:86:6F:AF:E8:90,-59
1518820534.561,D9:86:6F:AF:E8:90,-59
1518820534.563,C2:57:36:E6:71:6E,-59
1518820534.565,C2:57:36:E6:71:6E,-60
1518820534.567,E1:07:CE:CE:52:BE,-62
1518820534.580,E1:07:CE:CE:52:BE,-62
1518820534.757,D9:86:6F:AF:E8:90,-59
1518820534.767,D9:86:6F:AF:E8:90,-59
1518820534.770,C2:57:36:E6:71:6E,-59
1518820534.770,C2:57:36:E6:71:6E,-59
1518820534.771,E1:07:CE:CE:52:BE,-61
1518820534.775,E1:07:CE:CE:52:BE,-61
1518820534.784,FF:0C:74:ED:C4:CD,-60
1518820534.795,FF:0C:74:ED:C4:CD,-60
1518820534.797,F8:77:B8:B9:2D:74,-102
1518820534.812,E1:07:CE:CE:52:BE,-61
1518820534.816,E1:07:CE:CE:52:BE,-61
1518820534.818,F1:4E:55:EA:ED:A4,-60
1518820534.819,F1:4E:55:EA:ED:A4,-59
1518820534.823,EE:B4:AF:3F:05:80,-61
1518820534.832,EE:B4:AF:3F:05:80,-61
1518820534.834,C1:96:24:5B:EB:97,-60
1518820534.836,C1:96:24:5B:EB:97,-60
1518820534.838,00:A0:07:99:FE:89,-60
1518820535.072,E8:FA:0D:3C:01:82,-65
1518820535.078,E8:FA:0D:3C:01:82,-64
1518820535.080,C5:85:B9:18:8D:C3,-63
1518820535.085,C5:85:B9:18:8D:C3,-63
1518820535.110,EC:FB:84:DE:35:4A,-61
1518820535.127,EC:FB:84:DE:35:4A,-61
1518820535.129,CB:5C:4B:7C:43:81,-59
1518820535.132,CB:5C:4B:7C:43:81,-59
1518820535.134,C8:2F:80:DA:26:94,-62
1518820535.155,C8:2F:80:DA:26:94,-61
1518820535.157,00:A0:07:99:FE:89,-60
1518820535.375,00:A0:07:99:FE:89,-63
1518820535.376,D9:86:6F:AF:E8:90,-60
1518820535.378,D9:86:6F:AF:E8:90,-60
1518820535.381,C2:57:36:E6:71:6E,-59
1518820535.383,C2:57:36:E6:71:6E,-59
1518820535.401,FF:0C:74:ED:C4:CD,-63
1518820535.427,FF:0C:74:ED:C4:CD,-63
1518820535.430,F1:4E:55:EA:ED:A4,-60
1518820535.439,EE:B4:AF:3F:05:80,-60
1518820535.446,EE:B4:AF:3F:05:80,-60
1518820535.451,C1:96:24:5B:EB:97,-60
1518820535.451,C1:96:24:5B:EB:97,-60
1518820535.706,50:6F:2B:CD:D6:91,-100
1518820535.707,C5:85:B9:18:8D:C3,-62
1518820535.727,C5:85:B9:18:8D:C3,-62
1518820535.728,EC:FB:84:DE:35:4A,-60
1518820535.729,EC:FB:84:DE:35:4A,-60
1518820535.746,F8:77:B8:B9:2D:74,-103
1518820536.001,CB:5C:4B:7C:43:81,-59
1518820536.001,CB:5C:4B:7C:43:81,-59
1518820536.001,C2:57:36:E6:71:6E,-61
1518820536.002,C2:57:36:E6:71:6E,-60
1518820536.002,00:A0:07:99:FE:89,-59
1518820536.033,FF:0C:74:ED:C4:CD,-65
1518820536.040,FF:0C:74:ED:C4:CD,-64
1518820536.044,F1:4E:55:EA:ED:A4,-62
1518820536.046,F1:4E:55:EA:ED:A4,-62
1518820536.048,E1:07:CE:CE:52:BE,-60
1518820536.056,E1:07:CE:CE:52:BE,-60
1518820536.058,EE:B4:AF:3F:05:80,-63
1518820536.061,EE:B4:AF:3F:05:80,-63
1518820536.270,EE:B4:AF:3F:05:80,-60
1518820536.271,C1:96:24:5B:EB:97,-60
1518820536.298,C1:96:24:5B:EB:97,-60
1518820536.304,E8:FA:0D:3C:01:82,-58
1518820536.306,E8:FA:0D:3C:01:82,-58
1518820536.315,00:A0:07:99:FE:89,-63
1518820536.319,C5:85:B9:18:8D:C3,-60
1518820536.336,C5:85:B9:18:8D:C3,-60
1518820536.340,EC:FB:84:DE:35:4A,-60
1518820536.341,EC:FB:84:DE:35:4A,-60
1518820536.356,E8:FA:0D:3C:01:82,-58
1518820536.570,E8:FA:0D:3C:01:82,-61
1518820536.571,E8:FA:0D:3C:01:82,-61
1518820536.572,C8:2F:80:DA:26:94,-63
1518820536.575,C8:2F:80:DA:26:94,-63
1518820536.643,00:A0:07:99:FE:89,-60
1518820536.647,FF:0C:74:ED:C4:CD,-60
1518820536.658,FF:0C:74:ED:C4:CD,-60
1518820536.660,F1:4E:55:EA:ED:A4,-59
1518820536.662,F1:4E:55:EA:ED:A4,-59
1518820536.872,E1:07:CE:CE:52:BE,-60
1518820536.880,E1:07:CE:CE:52:BE,-60
1518820536.883,D9:86:6F:AF:E8:90,-59
1518820536.886,D9:86:6F:AF:E8:90,-59
1518820536.886,C1:96:24:5B:EB:97,-60
1518820536.939,C5:85:B9:18:8D:C3,-63
1518820536.955,C5:85:B9:18:8D:C3,-63
1518820536.959,EC:FB:84:DE:35:4A,-60
1518820536.960,EC:FB:84:DE:35:4A,-60
1518820536.963,00:A0:07:99:FE:89,-60
1518820537.170,00:A0:07:99:FE:89,-63
1518820537.176,E8:FA:0D:3C:01:82,-58
1518820537.195,E8:FA:0D:3C:01:82,-58
1518820537.197,C8:2F:80:DA:26:94,-60
1518820537.202,C8:2F:80:DA:26:94,-61
1518820537.212,CB:5C:4B:7C:43:81,-58
1518820537.226,CB:5C:4B:7C:43:81,-58
1518820537.228,C2:57:36:E6:71:6E,-59
1518820537.231,C2:57:36:E6:71:6E,-59
1518820537.252,FF:0C:74:ED:C4:CD,-64
1518820537.257,FF:0C:74:ED:C4:CD,-64
1518820537.462,FF:0C:74:ED:C4:CD,-60
1518820537.480,FF:0C:74:ED:C4:CD,-60
1518820537.482,F1:4E:55:EA:ED:A4,-59
1518820537.483,F1:4E:55:EA:ED:A4,-59
1518820537.485,E1:07:CE:CE:52:BE,-61
1518820537.494,E1:07:CE:CE:52:BE,-61
1518820537.498,00:A0:07:99:FE:89,-60
1518820537.498,C1:96:24:5B:EB:97,-60
1518820537.503,C1:96:24:5B:EB:97,-60
1518820537.506,EE:B4:AF:3F:05:80,-61
1518820537.507,EE:B4:AF:3F:05:80,-60
1518820537.537,C1:96:24:5B:EB:97,-60
1518820537.557,C1:96:24:5B:EB:97,-60
1518820537.770,EC:FB:84:DE:35:4A,-60
1518820537.772,EC:FB:84:DE:35:4A,-60
1518820537.774,C5:85:B9:18:8D:C3,-63
1518820537.775,C5:85:B9:18:8D:C3,-63
1518820537.789,E8:FA:0D:3C:01:82,-64
1518820537.807,E8:FA:0D:3C:01:82,-64
1518820537.809,00:A0:07:99:FE:89,-59
1518820537.813,C8:2F:80:DA:26:94,-61
1518820537.828,C8:2F:80:DA:26:94,-61
1518820537.832,CB:5C:4B:7C:43:81,-59
1518820537.836,CB:5C:4B:7C:43:81,-59
1518820537.838,C2:57:36:E6:71:6E,-61
1518820537.843,C2:57:36:E6:71:6E,-61
1518820537.845,EC:FB:84:DE:35:4A,-61
1518820537.848,EC:FB:84:DE:35:4A,-61
1518820538.083,FF:0C:74:ED:C4:CD,-64
1518820538.086,FF:0C:74:ED:C4:CD,-65
1518820538.088,F1:4E:55:EA:ED:A4,-60
1518820538.091,F1:4E:55:EA:ED:A4,-60
1518820538.096,E1:07:CE:CE:52:BE,-61
1518820538.117,E1:07:CE:CE:52:BE,-61
1518820538.117,EE:B4:AF:3F:05:80,-59
1518820538.120,EE:B4:AF:3F:05:80,-59
1518820538.122,D9:86:6F:AF:E8:90,-58
1518820538.125,D9:86:6F:AF:E8:90,-58
1518820538.126,00:A0:07:99:FE:89,-63
1518820538.150,C1:96:24:5B:EB:97,-60
1518820538.157,C1:96:24:5B:EB:97,-60
