-----------------------------
1518819799.736,starting test
1518819814.163,E8:FA:0D:3C:01:82,-59
1518819814.167,2C:35:27:D7:EE:68,-59
1518819814.169,CB:5C:4B:7C:43:81,-58
1518819814.170,CB:5C:4B:7C:43:81,-58
1518819814.171,C5:85:B9:18:8D:C3,-62
1518819814.174,C5:85:B9:18:8D:C3,-61
1518819814.200,EC:FB:84:DE:35:4A,-59
1518819814.202,EC:FB:84:DE:35:4A,-59
1518819814.422,EC:FB:84:DE:35:4A,-58
1518819814.422,EC:FB:84:DE:35:4A,-58
1518819814.423,C8:2F:80:DA:26:94,-59
1518819814.423,C8:2F:80:DA:26:94,-59
1518819814.432,F8:77:B8:B9:2D:74,-101
1518819814.444,C2:57:36:E6:71:6E,-56
1518819814.471,C2:57:36:E6:71:6E,-56
1518819814.472,2C:35:27:D7:EE:68,-63
1518819814.481,D9:86:6F:AF:E8:90,-58
1518819814.486,D9:86:6F:AF:E8:90,-58
1518819814.488,FF:0C:74:ED:C4:CD,-61
1518819814.497,FF:0C:74:ED:C4:CD,-61
1518819814.710,F1:4E:55:EA:ED:A4,-57
1518819814.723,F1:4E:55:EA:ED:A4,-56
1518819814.724,C1:96:24:5B:EB:97,-55
1518819814.727,C1:96:24:5B:EB:97,-55
1518819814.728,EE:B4:AF:3F:05:80,-59
1518819814.734,EE:B4:AF:3F:05:80,-58
1518819814.736,E1:07:CE:CE:52:BE,-57
1518819814.738,E1:07:CE:CE:52:BE,-57
1518819814.773,CB:5C:4B:7C:43:81,-58
1518819814.782,CB:5C:4B:7C:43:81,-58
1518819814.783,E8:FA:0D:3C:01:82,-60
1518819814.784,E8:FA:0D:3C:01:82,-60
1518819814.787,C5:85:B9:18:8D:C3,-57
1518819814.790,C5:85:B9:18:8D:C3,-57
1518819814.795,2C:35:27:D7:EE:68,-60
1518819815.026,EC:FB:84:DE:35:4A,-59
1518819815.041,EC:FB:84:DE:35:4A,-59
1518819815.045,C8:2F:80:DA:26:94,-59
1518819815.045,C8:2F:80:DA:26:94,-59
1518819815.055,C2:57:36:E6:71:6E,-60
1518819815.095,C2:57:36:E6:71:6E,-60
1518819815.098,D9:86:6F:AF:E8:90,-58
1518819815.105,D9:86:6F:AF:E8:90,-58
1518819815.606,E8:FA:0D:3C:01:82,-63
1518819815.625,E8:FA:0D:3C:01:82,-63
1518819815.627,2C:35:27:D7:EE:68,-62
1518819815.640,EC:FB:84:DE:35:4A,-58
1518819815.657,EC:FB:84:DE:35:4A,-58
1518819815.661,C8:2F:80:DA:26:94,-60
1518819815.663,C8:2F:80:DA:26:94,-60
1518819815.665,F8:77:B8:B9:2D:74,-100
1518819815.682,CB:5C:4B:7C:43:81,-58
1518819815.917,FF:0C:74:ED:C4:CD,-62
1518819815.923,FF:0C:74:ED:C4:CD,-62
1518819815.924,68:64:4B:39:4B:0F,-97
1518819815.949,F1:4E:55:EA:ED:A4,-57
1518819815.951,F1:4E:55:EA:ED:A4,-56
1518819815.953,2C:35:27:D7:EE:68,-60
1518819815.957,EE:B4:AF:3F:05:80,-59
1518819815.961,EE:B4:AF:3F:05:80,-58
1518819815.963,E1:07:CE:CE:52:BE,-57
1518819815.967,E1:07:CE:CE:52:BE,-57
1518819815.969,D9:86:6F:AF:E8:90,-58
1518819815.971,D9:86:6F:AF:E8:90,-57
1518819815.973,C1:96:24:5B:EB:97,-55
1518819815.974,C1:96:24:5B:EB:97,-55
1518819816.225,C5:85:B9:18:8D:C3,-62
1518819816.253,C5:85:B9:18:8D:C3,-62
1518819816.258,EC:FB:84:DE:35:4A,-59
1518819816.258,EC:FB:84:DE:35:4A,-59
1518819816.263,C8:2F:80:DA:26:94,-59
1518819816.266,C8:2F:80:DA:26:94,-59
1518819816.268,2C:35:27:D7:EE:68,-60
1518819816.270,E8:FA:0D:3C:01:82,-59
1518819816.286,E8:FA:0D:3C:01:82,-59
1518819816.291,68:64:4B:39:4B:0F,-96
1518819816.298,C2:57:36:E6:71:6E,-60
1518819816.298,C2:57:36:E6:71:6E,-60
1518819816.300,50:6F:2B:CD:D6:91,-102
1518819816.518,C2:57:36:E6:71:6E,-56
1518819816.519,C2:57:36:E6:71:6E,-56
1518819816.519,CB:5C:4B:7C:43:81,-58
1518819816.520,CB:5C:4B:7C:43:81,-58
1518819816.530,FF:0C:74:ED:C4:CD,-61
1518819816.566,FF:0C:74:ED:C4:CD,-62
1518819816.568,E1:07:CE:CE:52:BE,-58
1518819816.570,E1:07:CE:CE:52:BE,-58
1518819816.572,F1:4E:55:EA:ED:A4,-60
1518819816.573,F1:4E:55:EA:ED:A4,-60
1518819816.576,50:6F:2B:CD:D6:91,-96
1518819816.580,C1:96:24:5B:EB:97,-55
1518819816.582,2C:35:27:D7:EE:68,-62
1518819816.592,F8:77:B8:B9:2D:74,-101
1518819816.825,C5:85:B9:18:8D:C3,-57
1518819816.833,C5:85:B9:18:8D:C3,-57
1518819816.838,68:64:4B:39:4B:0F,-97
1518819816.875,E8:FA:0D:3C:01:82,-60
1518819816.898,E8:FA:0D:3C:01:82,-60
1518819817.105,2C:35:27:D7:EE:68,-60
1518819817.111,50:6F:2B:CD:D6:91,-102
1518819817.119,C2:57:36:E6:71:6E,-60
1518819817.132,C2:57:36:E6:71:6E,-60
1518819817.138,CB:5C:4B:7C:43:81,-58
1518819817.138,CB:5C:4B:7C:43:81,-58
1518819817.152,FF:0C:74:ED:C4:CD,-64
1518819817.171,FF:0C:74:ED:C4:CD,-64
1518819817.172,F1:4E:55:EA:ED:A4,-66
1518819817.177,F1:4E:55:EA:ED:A4,-67
1518819817.180,E1:07:CE:CE:52:BE,-60
1518819817.190,E1:07:CE:CE:52:BE,-60
1518819817.191,D9:86:6F:AF:E8:90,-58
1518819817.195,D9:86:6F:AF:E8:90,-58
1518819817.434,2C:35:27:D7:EE:68,-63
1518819817.442,C5:85:B9:18:8D:C3,-58
1518819817.451,C5:85:B9:18:8D:C3,-58
1518819817.455,C1:96:24:5B:EB:97,-55
1518819817.457,C1:96:24:5B:EB:97,-55
1518819817.489,C8:2F:80:DA:26:94,-59
1518819817.498,C8:2F:80:DA:26:94,-59
1518819817.499,E8:FA:0D:3C:01:82,-62
1518819817.502,E8:FA:0D:3C:01:82,-62
1518819817.738,2C:35:27:D7:EE:68,-60
1518819817.742,C2:57:36:E6:71:6E,-58
1518819817.744,C2:57:36:E6:71:6E,-58
1518819817.746,EC:FB:84:DE:35:4A,-56
1518819817.752,68:64:4B:39:4B:0F,-98
1518819817.774,FF:0C:74:ED:C4:CD,-61
1518819817.786,FF:0C:74:ED:C4:CD,-61
1518819817.791,F1:4E:55:EA:ED:A4,-57
1518819817.797,F1:4E:55:EA:ED:A4,-57
1518819817.799,E1:07:CE:CE:52:BE,-57
1518819817.803,E1:07:CE:CE:52:BE,-57
1518819817.809,EE:B4:AF:3F:05:80,-58
1518819817.810,EE:B4:AF:3F:05:80,-58
1518819818.002,EE:B4:AF:3F:05:80,-60
1518819818.016,EE:B4:AF:3F:05:80,-60
1518819818.019,D9:86:6F:AF:E8:90,-58
1518819818.020,D9:86:6F:AF:E8:90,-58
1518819818.051,2C:35:27:D7:EE:68,-60
1518819818.063,C5:85:B9:18:8D:C3,-62
1518819818.315,C8:2F:80:DA:26:94,-59
1518819818.315,C8:2F:80:DA:26:94,-59
1518819818.317,E8:FA:0D:3C:01:82,-62
1518819818.319,E8:FA:0D:3C:01:82,-62
1518819818.335,C5:85:B9:18:8D:C3,-58
1518819818.359,C5:85:B9:18:8D:C3,-58
1518819818.363,C2:57:36:E6:71:6E,-56
1518819818.365,C2:57:36:E6:71:6E,-56
1518819818.367,EC:FB:84:DE:35:4A,-58
1518819818.369,EC:FB:84:DE:35:4A,-58
1518819818.372,CB:5C:4B:7C:43:81,-58
1518819818.376,CB:5C:4B:7C:43:81,-58
1518819818.378,2C:35:27:D7:EE:68,-62
1518819818.391,FF:0C:74:ED:C4:CD,-61
1518819818.396,FF:0C:74:ED:C4:CD,-61
1518819818.400,E1:07:CE:CE:52:BE,-58
1518819818.617,E1:07:CE:CE:52:BE,-57
1518819818.618,E1:07:CE:CE:52:BE,-57
1518819818.618,F8:77:B8:B9:2D:74,-103
1518819818.619,F1:4E:55:EA:ED:A4,-57
1518819818.624,F1:4E:55:EA:ED:A4,-57
1518819818.626,C2:57:36:E6:71:6E,-58
1518819818.628,C2:57:36:E6:71:6E,-58
1518819818.641,D9:86:6F:AF:E8:90,-57
1518819818.672,D9:86:6F:AF:E8:90,-57
1518819818.674,EE:B4:AF:3F:05:80,-59
1518819818.676,EE:B4:AF:3F:05:80,-59
1518819818.678,68:64:4B:39:4B:0F,-97
1518819818.680,C1:96:24:5B:EB:97,-55
1518819818.688,C1:96:24:5B:EB:97,-55
1518819818.696,2C:35:27:D7:EE:68,-60
1518819818.925,C8:2F:80:DA:26:94,-59
1518819818.928,C8:2F:80:DA:26:94,-59
1518819818.931,E8:FA:0D:3C:01:82,-59
1518819818.935,E8:FA:0D:3C:01:82,-59
1518819818.944,C5:85:B9:18:8D:C3,-62
1518819818.975,C5:85:B9:18:8D:C3,-62
1518819818.977,EC:FB:84:DE:35:4A,-59
1518819819.213,FF:0C:74:ED:C4:CD,-61
1518819819.215,FF:0C:74:ED:C4:CD,-61
1518819819.217,2C:35:27:D7:EE:68,-61
1518819819.221,E1:07:CE:CE:52:BE,-58
1518819819.227,E1:07:CE:CE:52:BE,-58
1518819819.230,68:64:4B:39:4B:0F,-101
1518819819.233,F1:4E:55:EA:ED:A4,-60
1518819819.236,F1:4E:55:EA:ED:A4,-60
1518819819.238,C2:57:36:E6:71:6E,-56
1518819819.247,C2:57:36:E6:71:6E,-56
1518819819.261,D9:86:6F:AF:E8:90,-58
1518819819.290,D9:86:6F:AF:E8:90,-58
1518819819.292,EE:B4:AF:3F:05:80,-58
1518819819.297,EE:B4:AF:3F:05:80,-58
1518819819.301,50:6F:2B:CD:D6:91,-98
1518819819.303,C1:96:24:5B:EB:97,-55
1518819819.305,C1:96:24:5B:EB:97,-55
1518819819.503,C1:96:24:5B:EB:97,-55
1518819819.536,C1:96:24:5B:EB:97,-55
1518819819.538,2C:35:27:D7:EE:68,-60
1518819819.543,E8:FA:0D:3C:01:82,-60
1518819819.565,E8:FA:0D:3C:01:82,-60
1518819819.567,C5:85:B9:18:8D:C3,-57
1518819819.573,C5:85:B9:18:8D:C3,-57
1518819819.582,CB:5C:4B:7C:43:81,-57
1518819819.589,CB:5C:4B:7C:43:81,-57
1518819819.594,68:64:4B:39:4B:0F,-96
1518819819.598,68:64:4B:39:4B:0F,-97
1518819819.600,EC:FB:84:DE:35:4A,-56
1518819819.600,EC:FB:84:DE:35:4A,-56
1518819819.798,EC:FB:84:DE:35:4A,-59
1518819819.818,EC:FB:84:DE:35:4A,-59
1518819819.818,C8:2F:80:DA:26:94,-59
1518819819.822,C8:2F:80:DA:26:94,-59
1518819819.833,50:6F:2B:CD:D6:91,-102
1518819819.841,C2:57:36:E6:71:6E,-60
1518819819.845,C2:57:36:E6:71:6E,-60
1518819819.849,2C:35:27:D7:EE:68,-58
1518819819.851,F1:4E:55:EA:ED:A4,-67
1518819819.872,F1:4E:55:EA:ED:A4,-67
1518819819.877,D9:86:6F:AF:E8:90,-58
1518819819.878,D9:86:6F:AF:E8:90,-58
1518819819.889,EE:B4:AF:3F:05:80,-59
1518819819.894,EE:B4:AF:3F:05:80,-59
1518819819.898,F1:4E:55:EA:ED:A4,-67
1518819819.899,F1:4E:55:EA:ED:A4,-67
1518819820.115,F1:4E:55:EA:ED:A4,-60
1518819820.118,F1:4E:55:EA:ED:A4,-60
1518819820.118,50:6F:2B:CD:D6:91,-97
1518819820.119,C1:96:24:5B:EB:97,-55
1518819820.142,C1:96:24:5B:EB:97,-55
1518819820.146,68:64:4B:39:4B:0F,-98
1518819820.158,F8:77:B8:B9:2D:74,-103
1518819820.180,C5:85:B9:18:8D:C3,-57
1518819820.197,C5:85:B9:18:8D:C3,-57
1518819820.201,CB:5C:4B:7C:43:81,-57
1518819820.203,CB:5C:4B:7C:43:81,-57
1518819820.209,EC:FB:84:DE:35:4A,-56
1518819820.234,EC:FB:84:DE:35:4A,-56
1518819820.236,C8:2F:80:DA:26:94,-59
1518819820.239,C8:2F:80:DA:26:94,-59
1518819820.436,C8:2F:80:DA:26:94,-59
1518819820.458,C8:2F:80:DA:26:94,-59
1518819820.460,C2:57:36:E6:71:6E,-60
1518819820.462,C2:57:36:E6:71:6E,-60
1518819820.476,2C:35:27:D7:EE:68,-58
1518819820.484,D9:86:6F:AF:E8:90,-58
1518819820.487,D9:86:6F:AF:E8:90,-58
1518819820.490,FF:0C:74:ED:C4:CD,-65
1518819820.492,FF:0C:74:ED:C4:CD,-64
1518819820.499,EE:B4:AF:3F:05:80,-59
1518819820.513,EE:B4:AF:3F:05:80,-59
1518819820.515,F1:4E:55:EA:ED:A4,-67
1518819820.516,F1:4E:55:EA:ED:A4,-67
1518819820.518,68:64:4B:39:4B:0F,-98
1518819820.798,E8:FA:0D:3C:01:82,-62
1518819820.800,E8:FA:0D:3C:01:82,-62
1518819820.801,F8:77:B8:B9:2D:74,-102
1518819820.801,2C:35:27:D7:EE:68,-62
1518819820.801,C5:85:B9:18:8D:C3,-58
1518819820.812,C5:85:B9:18:8D:C3,-58
1518819820.815,CB:5C:4B:7C:43:81,-58
1518819820.816,CB:5C:4B:7C:43:81,-58
1518819820.833,EC:FB:84:DE:35:4A,-58
1518819820.834,EC:FB:84:DE:35:4A,-58
1518819821.053,EC:FB:84:DE:35:4A,-56
1518819821.054,EC:FB:84:DE:35:4A,-56
1518819821.055,C8:2F:80:DA:26:94,-59
1518819821.057,C8:2F:80:DA:26:94,-59
1518819821.059,68:64:4B:39:4B:0F,-98
1518819821.073,C2:57:36:E6:71:6E,-58
1518819821.090,C2:57:36:E6:71:6E,-58
1518819821.092,F8:77:B8:B9:2D:74,-103
1518819821.099,2C:35:27:D7:EE:68,-60
1518819821.102,D9:86:6F:AF:E8:90,-57
1518819821.121,EE:B4:AF:3F:05:80,-59
1518819821.133,EE:B4:AF:3F:05:80,-59
1518819821.135,C1:96:24:5B:EB:97,-55
1518819821.137,C1:96:24:5B:EB:97,-55
1518819821.139,E1:07:CE:CE:52:BE,-57
1518819821.141,E1:07:CE:CE:52:BE,-57
1518819821.336,F1:4E:55:EA:ED:A4,-67
1518819821.354,F1:4E:55:EA:ED:A4,-67
1518819821.356,D9:86:6F:AF:E8:90,-58
1518819821.357,D9:86:6F:AF:E8:90,-58
1518819821.390,E8:FA:0D:3C:01:82,-59
1518819821.408,E8:FA:0D:3C:01:82,-59
1518819821.414,C5:85:B9:18:8D:C3,-62
1518819821.415,C5:85:B9:18:8D:C3,-62
1518819821.417,2C:35:27:D7:EE:68,-58
1518819821.423,68:64:4B:39:4B:0F,-98
1518819821.432,CB:5C:4B:7C:43:81,-58
1518819821.434,CB:5C:4B:7C:43:81,-58
1518819821.670,EC:FB:84:DE:35:4A,-58
1518819821.671,EC:FB:84:DE:35:4A,-58
1518819821.671,C8:2F:80:DA:26:94,-59
1518819821.672,C8:2F:80:DA:26:94,-59
1518819821.689,C2:57:36:E6:71:6E,-56
1518819821.697,C2:57:36:E6:71:6E,-56
1518819821.704,CB:5C:4B:7C:43:81,-58
1518819821.707,CB:5C:4B:7C:43:81,-58
1518819821.717,2C:35:27:D7:EE:68,-62
1518819821.722,FF:0C:74:ED:C4:CD,-60
1518819821.733,FF:0C:74:ED:C4:CD,-61
1518819821.948,EE:B4:AF:3F:05:80,-59
1518819821.956,EE:B4:AF:3F:05:80,-58
1518819821.958,C1:96:24:5B:EB:97,-55
1518819821.962,C1:96:24:5B:EB:97,-55
1518819821.962,F1:4E:55:EA:ED:A4,-57
1518819821.964,F1:4E:55:EA:ED:A4,-56
1518819821.970,E1:07:CE:CE:52:BE,-57
1518819821.972,E1:07:CE:CE:52:BE,-57
1518819821.974,D9:86:6F:AF:E8:90,-57
1518819821.975,D9:86:6F:AF:E8:90,-57
1518819821.981,68:64:4B:39:4B:0F,-96
1518819822.023,C5:85:B9:18:8D:C3,-57
1518819822.032,C5:85:B9:18:8D:C3,-57
1518819822.034,2C:35:27:D7:EE:68,-60
1518819822.272,E8:FA:0D:3C:01:82,-59
1518819822.287,E8:FA:0D:3C:01:82,-59
1518819822.288,50:6F:2B:CD:D6:91,-100
1518819822.299,C2:57:36:E6:71:6E,-60
1518819822.310,C2:57:36:E6:71:6E,-60
1518819822.312,CB:5C:4B:7C:43:81,-58
1518819822.314,CB:5C:4B:7C:43:81,-58
1518819822.333,68:64:4B:39:4B:0F,-96
1518819822.552,FF:0C:74:ED:C4:CD,-60
1518819822.553,FF:0C:74:ED:C4:CD,-61
1518819822.553,EE:B4:AF:3F:05:80,-58
1518819822.554,EE:B4:AF:3F:05:80,-58
1518819822.558,F1:4E:55:EA:ED:A4,-60
1518819822.559,50:6F:2B:CD:D6:91,-98
1518819822.571,C1:96:24:5B:EB:97,-55
1518819822.574,C1:96:24:5B:EB:97,-55
1518819822.575,E1:07:CE:CE:52:BE,-58
1518819822.577,E1:07:CE:CE:52:BE,-58
1518819822.587,D9:86:6F:AF:E8:90,-58
1518819822.633,D9:86:6F:AF:E8:90,-58
1518819822.633,C5:85:B9:18:8D:C3,-58
1518819822.638,C5:85:B9:18:8D:C3,-58
1518819822.854,C5:85:B9:18:8D:C3,-57
1518819822.864,C5:85:B9:18:8D:C3,-57
1518819822.867,2C:35:27:D7:EE:68,-60
1518819822.879,EC:FB:84:DE:35:4A,-56
1518819822.888,EC:FB:84:DE:35:4A,-56
1518819822.889,E8:FA:0D:3C:01:82,-60
1518819822.891,E8:FA:0D:3C:01:82,-60
1518819822.912,C2:57:36:E6:71:6E,-58
1518819822.918,C2:57:36:E6:71:6E,-58
1518819822.924,CB:5C:4B:7C:43:81,-57
1518819822.926,CB:5C:4B:7C:43:81,-57
1518819823.164,EE:B4:AF:3F:05:80,-59
1518819823.165,EE:B4:AF:3F:05:80,-59
1518819823.169,FF:0C:74:ED:C4:CD,-64
1518819823.171,FF:0C:74:ED:C4:CD,-64
1518819823.173,F1:4E:55:EA:ED:A4,-67
1518819823.183,F1:4E:55:EA:ED:A4,-67
1518819823.184,2C:35:27:D7:EE:68,-59
1518819823.185,E1:07:CE:CE:52:BE,-60
1518819823.203,E1:07:CE:CE:52:BE,-60
1518819823.207,D9:86:6F:AF:E8:90,-58
1518819823.209,D9:86:6F:AF:E8:90,-58
1518819823.449,C1:96:24:5B:EB:97,-55
1518819823.467,C1:96:24:5B:EB:97,-55
1518819823.470,C5:85:B9:18:8D:C3,-58
1518819823.472,C5:85:B9:18:8D:C3,-58
1518819823.488,2C:35:27:D7:EE:68,-62
1518819823.528,C2:57:36:E6:71:6E,-56
1518819823.533,C2:57:36:E6:71:6E,-56
1518819823.751,CB:5C:4B:7C:43:81,-58
1518819823.755,CB:5C:4B:7C:43:81,-58
1518819823.758,EC:FB:84:DE:35:4A,-56
1518819823.759,EC:FB:84:DE:35:4A,-56
1518819823.770,EE:B4:AF:3F:05:80,-59
1518819823.782,EE:B4:AF:3F:05:80,-59
1518819823.783,FF:0C:74:ED:C4:CD,-62
1518819823.784,FF:0C:74:ED:C4:CD,-62
1518819823.786,F1:4E:55:EA:ED:A4,-57
1518819823.800,F1:4E:55:EA:ED:A4,-56
1518819823.802,2C:35:27:D7:EE:68,-60
1518819823.810,E1:07:CE:CE:52:BE,-57
1518819823.813,E1:07:CE:CE:52:BE,-57
1518819823.818,68:64:4B:39:4B:0F,-96
1518819823.823,D9:86:6F:AF:E8:90,-57
1518819823.835,D9:86:6F:AF:E8:90,-57
1518819824.074,C1:96:24:5B:EB:97,-60
1518819824.082,C1:96:24:5B:EB:97,-59
1518819824.084,C5:85:B9:18:8D:C3,-62
1518819824.086,C5:85:B9:18:8D:C3,-62
1518819824.107,2C:35:27:D7:EE:68,-59
1518819824.114,C8:2F:80:DA:26:94,-59
1518819824.120,C8:2F:80:DA:26:94,-59
1518819824.121,E8:FA:0D:3C:01:82,-59
1518819824.122,E8:FA:0D:3C:01:82,-59
1518819824.378,F8:77:B8:B9:2D:74,-102
1518819824.379,68:64:4B:39:4B:0F,-95
1518819824.391,FF:0C:74:ED:C4:CD,-62
1518819824.397,FF:0C:74:ED:C4:CD,-61
1518819824.397,F1:4E:55:EA:ED:A4,-57
1518819824.399,F1:4E:55:EA:ED:A4,-56
1518819824.413,C2:57:36:E6:71:6E,-58
1518819824.423,C2:57:36:E6:71:6E,-58
1518819824.424,2C:35:27:D7:EE:68,-60
1518819824.428,E1:07:CE:CE:52:BE,-57
1518819824.440,E1:07:CE:CE:52:BE,-57
1518819824.442,D9:86:6F:AF:E8:90,-57
1518819824.449,D9:86:6F:AF:E8:90,-57
1518819824.675,C1:96:24:5B:EB:97,-59
1518819824.689,C1:96:24:5B:EB:97,-59
1518819824.691,EE:B4:AF:3F:05:80,-59
1518819824.692,EE:B4:AF:3F:05:80,-59
1518819824.720,C8:2F:80:DA:26:94,-59
1518819824.727,C8:2F:80:DA:26:94,-59
1518819824.729,68:64:4B:39:4B:0F,-96
1518819824.733,E8:FA:0D:3C:01:82,-59
1518819824.736,E8:FA:0D:3C:01:82,-59
1518819824.740,2C:35:27:D7:EE:68,-59
1518819824.752,C5:85:B9:18:8D:C3,-62
1518819824.756,C5:85:B9:18:8D:C3,-62
1518819824.970,C5:85:B9:18:8D:C3,-58
1518819824.978,C5:85:B9:18:8D:C3,-58
1518819824.979,EC:FB:84:DE:35:4A,-58
1518819825.002,FF:0C:74:ED:C4:CD,-61
1518819825.007,FF:0C:74:ED:C4:CD,-61
1518819825.008,F1:4E:55:EA:ED:A4,-60
1518819825.011,F1:4E:55:EA:ED:A4,-60
1518819825.033,C2:57:36:E6:71:6E,-56
1518819825.038,C2:57:36:E6:71:6E,-56
1518819825.039,E1:07:CE:CE:52:BE,-58
1518819825.039,E1:07:CE:CE:52:BE,-58
1518819825.050,2C:35:27:D7:EE:68,-62
1518819825.277,D9:86:6F:AF:E8:90,-57
1518819825.278,D9:86:6F:AF:E8:90,-57
1518819825.278,2C:35:27:D7:EE:68,-60
1518819825.278,68:64:4B:39:4B:0F,-97
1518819825.290,F8:77:B8:B9:2D:74,-101
1518819825.292,C1:96:24:5B:EB:97,-55
1518819825.301,C1:96:24:5B:EB:97,-55
1518819825.302,EE:B4:AF:3F:05:80,-58
1518819825.304,EE:B4:AF:3F:05:80,-59
1518819825.337,C8:2F:80:DA:26:94,-59
1518819825.352,C8:2F:80:DA:26:94,-58
1518819825.352,E8:FA:0D:3C:01:82,-60
1518819825.354,E8:FA:0D:3C:01:82,-60
1518819825.571,C5:85:B9:18:8D:C3,-62
1518819825.583,C5:85:B9:18:8D:C3,-62
1518819825.585,2C:35:27:D7:EE:68,-59
1518819825.587,EC:FB:84:DE:35:4A,-59
1518819825.594,EC:FB:84:DE:35:4A,-59
1518819825.596,CB:5C:4B:7C:43:81,-58
1518819825.597,CB:5C:4B:7C:43:81,-58
1518819825.607,FF:0C:74:ED:C4:CD,-64
1518819825.616,FF:0C:74:ED:C4:CD,-64
1518819825.620,F1:4E:55:EA:ED:A4,-67
1518819825.622,F1:4E:55:EA:ED:A4,-67
1518819825.624,C8:2F:80:DA:26:94,-59
1518819825.626,C8:2F:80:DA:26:94,-59
1518819825.640,68:64:4B:39:4B:0F,-96
1518819825.647,E1:07:CE:CE:52:BE,-60
1518819825.650,E1:07:CE:CE:52:BE,-60
1518819825.651,C2:57:36:E6:71:6E,-60
1518819825.653,C2:57:36:E6:71:6E,-60
1518819825.871,C2:57:36:E6:71:6E,-56
1518819825.880,C2:57:36:E6:71:6E,-56
1518819825.882,D9:86:6F:AF:E8:90,-58
1518819825.883,D9:86:6F:AF:E8:90,-58
1518819825.900,F1:4E:55:EA:ED:A4,-60
1518819825.902,F1:4E:55:EA:ED:A4,-60
1518819825.905,2C:35:27:D7:EE:68,-62
1518819825.914,C1:96:24:5B:EB:97,-55
1518819825.924,C1:96:24:5B:EB:97,-55
1518819825.926,EE:B4:AF:3F:05:80,-58
1518819825.933,EE:B4:AF:3F:05:80,-58
1518819826.167,E8:FA:0D:3C:01:82,-60
1518819826.188,E8:FA:0D:3C:01:82,-60
1518819826.192,68:64:4B:39:4B:0F,-97
1518819826.194,C5:85:B9:18:8D:C3,-57
1518819826.200,C5:85:B9:18:8D:C3,-57
1518819826.201,EC:FB:84:DE:35:4A,-56
1518819826.203,EC:FB:84:DE:35:4A,-56
1518819826.208,CB:5C:4B:7C:43:81,-58
1518819826.224,CB:5C:4B:7C:43:81,-58
1518819826.226,2C:35:27:D7:EE:68,-60
1518819826.230,C8:2F:80:DA:26:94,-59
1518819826.253,C8:2F:80:DA:26:94,-58
1518819826.254,E1:07:CE:CE:52:BE,-57
1518819826.257,E1:07:CE:CE:52:BE,-57
1518819826.470,C2:57:36:E6:71:6E,-60
1518819826.496,C2:57:36:E6:71:6E,-60
1518819826.496,D9:86:6F:AF:E8:90,-58
1518819826.497,D9:86:6F:AF:E8:90,-58
1518819826.498,FF:0C:74:ED:C4:CD,-64
1518819826.522,FF:0C:74:ED:C4:CD,-64
1518819826.526,F1:4E:55:EA:ED:A4,-67
1518819826.528,F1:4E:55:EA:ED:A4,-67
1518819826.534,E1:07:CE:CE:52:BE,-60
1518819826.536,E1:07:CE:CE:52:BE,-60
1518819826.538,C1:96:24:5B:EB:97,-59
1518819826.542,C1:96:24:5B:EB:97,-60
1518819826.544,EE:B4:AF:3F:05:80,-60
1518819826.546,EE:B4:AF:3F:05:80,-59
1518819826.550,2C:35:27:D7:EE:68,-59
1518819826.552,68:64:4B:39:4B:0F,-96
1518819826.788,E8:FA:0D:3C:01:82,-63
1518819826.803,E8:FA:0D:3C:01:82,-63
1518819826.807,C5:85:B9:18:8D:C3,-58
1518819826.810,C5:85:B9:18:8D:C3,-58
1518819826.821,CB:5C:4B:7C:43:81,-58
1518819826.847,CB:5C:4B:7C:43:81,-58
1518819826.847,C8:2F:80:DA:26:94,-60
1518819826.849,C8:2F:80:DA:26:94,-60
1518819826.855,2C:35:27:D7:EE:68,-62
1518819827.071,2C:35:27:D7:EE:68,-60
1518819827.088,C2:57:36:E6:71:6E,-58
1518819827.099,C2:57:36:E6:71:6E,-58
1518819827.102,D9:86:6F:AF:E8:90,-57
1518819827.103,D9:86:6F:AF:E8:90,-57
1518819827.110,FF:0C:74:ED:C4:CD,-62
1518819827.136,FF:0C:74:ED:C4:CD,-62
1518819827.141,F1:4E:55:EA:ED:A4,-57
1518819827.142,E1:07:CE:CE:52:BE,-57
1518819827.152,E1:07:CE:CE:52:BE,-57
1518819827.154,EE:B4:AF:3F:05:80,-59
1518819827.160,EE:B4:AF:3F:05:80,-58
1518819827.373,D9:86:6F:AF:E8:90,-58
1518819827.378,D9:86:6F:AF:E8:90,-58
1518819827.382,2C:35:27:D7:EE:68,-59
1518819827.394,E8:FA:0D:3C:01:82,-59
1518819827.416,E8:FA:0D:3C:01:82,-59
1518819827.419,EC:FB:84:DE:35:4A,-59
1518819827.421,EC:FB:84:DE:35:4A,-59
1518819827.425,C5:85:B9:18:8D:C3,-62
1518819827.440,C5:85:B9:18:8D:C3,-62
1518819827.443,CB:5C:4B:7C:43:81,-58
1518819827.445,CB:5C:4B:7C:43:81,-58
1518819827.447,50:6F:2B:CD:D6:91,-102
1518819827.454,C8:2F:80:DA:26:94,-59
1518819827.458,C8:2F:80:DA:26:94,-59
1518819827.673,C8:2F:80:DA:26:94,-60
1518819827.697,C8:2F:80:DA:26:94,-60
1518819827.698,CB:5C:4B:7C:43:81,-58
1518819827.701,2C:35:27:D7:EE:68,-62
1518819827.720,50:6F:2B:CD:D6:91,-97
