-----------------------------
1518820132.371,starting test
1518820145.347,EE:B4:AF:3F:05:80,-60
1518820145.348,68:64:4B:39:4B:0F,-96
1518820145.356,C1:96:24:5B:EB:97,-60
1518820145.358,C1:96:24:5B:EB:97,-60
1518820145.360,E1:07:CE:CE:52:BE,-62
1518820145.362,E1:07:CE:CE:52:BE,-62
1518820145.364,F1:4E:55:EA:ED:A4,-61
1518820145.392,F1:4E:55:EA:ED:A4,-61
1518820145.628,E8:FA:0D:3C:01:82,-59
1518820145.644,E8:FA:0D:3C:01:82,-60
1518820145.649,00:A0:07:99:FE:89,-66
1518820145.651,EC:FB:84:DE:35:4A,-60
1518820145.653,EC:FB:84:DE:35:4A,-60
1518820145.655,C5:85:B9:18:8D:C3,-60
1518820145.660,C5:85:B9:18:8D:C3,-60
1518820145.664,CB:5C:4B:7C:43:81,-59
1518820145.665,CB:5C:4B:7C:43:81,-59
1518820145.667,C8:2F:80:DA:26:94,-65
1518820145.671,C8:2F:80:DA:26:94,-65
1518820145.925,C2:57:36:E6:71:6E,-57
1518820145.929,C2:57:36:E6:71:6E,-57
1518820145.933,CB:5C:4B:7C:43:81,-59
1518820145.935,CB:5C:4B:7C:43:81,-59
1518820145.947,FF:0C:74:ED:C4:CD,-60
1518820145.949,FF:0C:74:ED:C4:CD,-60
1518820145.958,00:A0:07:99:FE:89,-58
1518820145.959,EE:B4:AF:3F:05:80,-60
1518820145.962,EE:B4:AF:3F:05:80,-60
1518820145.964,C1:96:24:5B:EB:97,-60
1518820145.967,C1:96:24:5B:EB:97,-60
1518820145.971,E1:07:CE:CE:52:BE,-63
1518820145.973,E1:07:CE:CE:52:BE,-62
1518820145.975,F1:4E:55:EA:ED:A4,-60
1518820145.977,F1:4E:55:EA:ED:A4,-60
1518820145.991,D9:86:6F:AF:E8:90,-59
1518820146.023,D9:86:6F:AF:E8:90,-59
1518820146.025,E8:FA:0D:3C:01:82,-60
1518820146.027,E8:FA:0D:3C:01:82,-60
1518820146.262,68:64:4B:39:4B:0F,-98
1518820146.262,00:A0:07:99:FE:89,-71
1518820146.270,C5:85:B9:18:8D:C3,-60
1518820146.276,C5:85:B9:18:8D:C3,-60
1518820146.279,C8:2F:80:DA:26:94,-64
1518820146.281,C8:2F:80:DA:26:94,-64
1518820146.288,E8:FA:0D:3C:01:82,-59
1518820146.330,E8:FA:0D:3C:01:82,-59
1518820146.333,C2:57:36:E6:71:6E,-58
1518820146.337,C2:57:36:E6:71:6E,-58
1518820146.339,CB:5C:4B:7C:43:81,-58
1518820146.341,CB:5C:4B:7C:43:81,-59
1518820146.557,CB:5C:4B:7C:43:81,-59
1518820146.568,CB:5C:4B:7C:43:81,-59
1518820146.571,FF:0C:74:ED:C4:CD,-60
1518820146.575,FF:0C:74:ED:C4:CD,-60
1518820146.577,00:A0:07:99:FE:89,-60
1518820146.581,C1:96:24:5B:EB:97,-60
1518820146.589,C1:96:24:5B:EB:97,-60
1518820146.590,EE:B4:AF:3F:05:80,-61
1518820146.591,EE:B4:AF:3F:05:80,-60
1518820146.593,E1:07:CE:CE:52:BE,-61
1518820146.594,E1:07:CE:CE:52:BE,-61
1518820146.599,F1:4E:55:EA:ED:A4,-58
1518820146.600,F1:4E:55:EA:ED:A4,-57
1518820146.609,D9:86:6F:AF:E8:90,-61
1518820146.616,D9:86:6F:AF:E8:90,-61
1518820146.618,68:64:4B:39:4B:0F,-96
1518820146.624,50:6F:2B:CD:D6:91,-101
1518820146.883,EC:FB:84:DE:35:4A,-60
1518820146.883,EC:FB:84:DE:35:4A,-60
1518820146.884,C5:85:B9:18:8D:C3,-61
1518820146.887,C5:85:B9:18:8D:C3,-61
1518820146.889,00:A0:07:99:FE:89,-57
1518820146.892,C8:2F:80:DA:26:94,-61
1518820146.907,C8:2F:80:DA:26:94,-61
1518820146.909,E8:FA:0D:3C:01:82,-60
1518820146.914,E8:FA:0D:3C:01:82,-60
1518820146.934,C2:57:36:E6:71:6E,-60
1518820146.943,C2:57:36:E6:71:6E,-60
1518820147.157,CB:5C:4B:7C:43:81,-59
1518820147.166,CB:5C:4B:7C:43:81,-60
1518820147.170,50:6F:2B:CD:D6:91,-94
1518820147.170,50:6F:2B:CD:D6:91,-94
1518820147.176,FF:0C:74:ED:C4:CD,-58
1518820147.192,FF:0C:74:ED:C4:CD,-58
1518820147.194,EE:B4:AF:3F:05:80,-60
1518820147.197,EE:B4:AF:3F:05:80,-60
1518820147.200,C1:96:24:5B:EB:97,-57
1518820147.204,C1:96:24:5B:EB:97,-57
1518820147.208,F1:4E:55:EA:ED:A4,-58
1518820147.210,F1:4E:55:EA:ED:A4,-58
1518820147.213,E1:07:CE:CE:52:BE,-58
1518820147.215,E1:07:CE:CE:52:BE,-58
1518820147.217,00:A0:07:99:FE:89,-66
1518820147.227,D9:86:6F:AF:E8:90,-59
1518820147.240,D9:86:6F:AF:E8:90,-59
1518820147.240,F8:77:B8:B9:2D:74,-99
1518820147.466,C1:96:24:5B:EB:97,-60
1518820147.482,C1:96:24:5B:EB:97,-60
1518820147.485,EC:FB:84:DE:35:4A,-63
1518820147.485,EC:FB:84:DE:35:4A,-63
1518820147.504,C5:85:B9:18:8D:C3,-63
1518820147.524,C5:85:B9:18:8D:C3,-63
1518820147.526,00:A0:07:99:FE:89,-60
1518820147.532,68:64:4B:39:4B:0F,-101
1518820147.767,C2:57:36:E6:71:6E,-60
1518820147.776,C2:57:36:E6:71:6E,-59
1518820147.777,CB:5C:4B:7C:43:81,-60
1518820147.780,CB:5C:4B:7C:43:81,-60
1518820147.783,EC:FB:84:DE:35:4A,-60
1518820147.784,EC:FB:84:DE:35:4A,-60
1518820147.798,FF:0C:74:ED:C4:CD,-61
1518820147.822,FF:0C:74:ED:C4:CD,-61
1518820147.824,E1:07:CE:CE:52:BE,-62
1518820147.826,E1:07:CE:CE:52:BE,-62
1518820147.832,D9:86:6F:AF:E8:90,-59
1518820147.836,D9:86:6F:AF:E8:90,-59
1518820147.844,00:A0:07:99:FE:89,-59
1518820148.056,00:A0:07:99:FE:89,-66
1518820148.076,68:64:4B:39:4B:0F,-101
1518820148.088,C1:96:24:5B:EB:97,-58
1518820148.111,C1:96:24:5B:EB:97,-58
1518820148.114,C5:85:B9:18:8D:C3,-60
1518820148.116,C5:85:B9:18:8D:C3,-60
1518820148.374,00:A0:07:99:FE:89,-60
1518820148.375,C2:57:36:E6:71:6E,-57
1518820148.423,C2:57:36:E6:71:6E,-57
1518820148.424,FF:0C:74:ED:C4:CD,-60
1518820148.426,FF:0C:74:ED:C4:CD,-60
1518820148.446,E1:07:CE:CE:52:BE,-60
1518820148.447,E1:07:CE:CE:52:BE,-60
1518820148.660,E1:07:CE:CE:52:BE,-62
1518820148.660,E1:07:CE:CE:52:BE,-62
1518820148.661,D9:86:6F:AF:E8:90,-59
1518820148.661,D9:86:6F:AF:E8:90,-59
1518820148.678,00:A0:07:99:FE:89,-58
1518820148.701,EE:B4:AF:3F:05:80,-60
1518820148.716,EE:B4:AF:3F:05:80,-59
1518820148.717,C1:96:24:5B:EB:97,-60
1518820148.719,C1:96:24:5B:EB:97,-60
1518820148.949,F8:77:B8:B9:2D:74,-97
1518820148.983,C5:85:B9:18:8D:C3,-59
1518820148.992,C5:85:B9:18:8D:C3,-59
1518820148.994,00:A0:07:99:FE:89,-65
1518820149.041,F1:4E:55:EA:ED:A4,-58
1518820149.043,F1:4E:55:EA:ED:A4,-58
1518820149.045,FF:0C:74:ED:C4:CD,-58
1518820149.047,FF:0C:74:ED:C4:CD,-58
1518820149.262,C2:57:36:E6:71:6E,-58
1518820149.270,C2:57:36:E6:71:6E,-57
1518820149.272,E1:07:CE:CE:52:BE,-60
1518820149.274,E1:07:CE:CE:52:BE,-60
1518820149.275,D9:86:6F:AF:E8:90,-62
1518820149.278,D9:86:6F:AF:E8:90,-62
1518820149.314,00:A0:07:99:FE:89,-60
1518820149.319,EE:B4:AF:3F:05:80,-60
1518820149.327,EE:B4:AF:3F:05:80,-60
1518820149.329,C1:96:24:5B:EB:97,-60
1518820149.333,C1:96:24:5B:EB:97,-60
1518820149.337,50:6F:2B:CD:D6:91,-101
1518820149.575,C8:2F:80:DA:26:94,-60
1518820149.582,C8:2F:80:DA:26:94,-60
1518820149.588,E8:FA:0D:3C:01:82,-60
1518820149.588,E8:FA:0D:3C:01:82,-60
1518820149.596,C5:85:B9:18:8D:C3,-62
1518820149.612,C5:85:B9:18:8D:C3,-62
1518820149.615,50:6F:2B:CD:D6:91,-99
1518820149.616,CB:5C:4B:7C:43:81,-59
1518820149.624,CB:5C:4B:7C:43:81,-59
1518820149.630,00:A0:07:99:FE:89,-61
1518820149.631,EC:FB:84:DE:35:4A,-60
1518820149.632,EC:FB:84:DE:35:4A,-60
1518820149.636,C8:2F:80:DA:26:94,-60
1518820149.648,C8:2F:80:DA:26:94,-60
1518820149.863,FF:0C:74:ED:C4:CD,-58
1518820149.866,FF:0C:74:ED:C4:CD,-58
1518820149.870,F1:4E:55:EA:ED:A4,-58
1518820149.873,F1:4E:55:EA:ED:A4,-58
1518820149.875,C2:57:36:E6:71:6E,-58
1518820149.886,C2:57:36:E6:71:6E,-58
1518820149.887,E1:07:CE:CE:52:BE,-58
1518820149.944,C1:96:24:5B:EB:97,-58
1518820149.945,C1:96:24:5B:EB:97,-58
1518820150.161,00:A0:07:99:FE:89,-60
1518820150.164,C1:96:24:5B:EB:97,-60
1518820150.164,C1:96:24:5B:EB:97,-60
1518820150.165,50:6F:2B:CD:D6:91,-99
1518820150.179,F8:77:B8:B9:2D:74,-103
1518820150.186,E8:FA:0D:3C:01:82,-60
1518820150.219,E8:FA:0D:3C:01:82,-60
1518820150.222,C5:85:B9:18:8D:C3,-62
1518820150.226,C5:85:B9:18:8D:C3,-62
1518820150.228,CB:5C:4B:7C:43:81,-60
1518820150.240,CB:5C:4B:7C:43:81,-59
1518820150.242,EC:FB:84:DE:35:4A,-60
1518820150.246,EC:FB:84:DE:35:4A,-60
1518820150.249,00:A0:07:99:FE:89,-57
1518820150.255,C8:2F:80:DA:26:94,-61
1518820150.260,C8:2F:80:DA:26:94,-61
1518820150.262,FF:0C:74:ED:C4:CD,-61
1518820150.266,FF:0C:74:ED:C4:CD,-61
1518820150.492,E1:07:CE:CE:52:BE,-58
1518820150.498,E1:07:CE:CE:52:BE,-58
1518820150.499,C2:57:36:E6:71:6E,-58
1518820150.502,C2:57:36:E6:71:6E,-58
1518820150.504,D9:86:6F:AF:E8:90,-60
1518820150.507,D9:86:6F:AF:E8:90,-60
1518820150.527,FF:0C:74:ED:C4:CD,-58
1518820150.543,FF:0C:74:ED:C4:CD,-58
1518820150.548,F1:4E:55:EA:ED:A4,-58
1518820150.550,F1:4E:55:EA:ED:A4,-58
1518820150.552,E1:07:CE:CE:52:BE,-58
1518820150.557,E1:07:CE:CE:52:BE,-58
1518820150.558,EE:B4:AF:3F:05:80,-60
1518820150.559,EE:B4:AF:3F:05:80,-60
1518820150.563,00:A0:07:99:FE:89,-65
1518820150.567,C1:96:24:5B:EB:97,-57
1518820150.569,C1:96:24:5B:EB:97,-57
1518820150.783,C1:96:24:5B:EB:97,-61
1518820150.805,C1:96:24:5B:EB:97,-61
1518820150.809,F8:77:B8:B9:2D:74,-102
1518820150.814,E8:FA:0D:3C:01:82,-62
1518820150.816,E8:FA:0D:3C:01:82,-62
1518820150.828,68:64:4B:39:4B:0F,-99
1518820150.842,C5:85:B9:18:8D:C3,-63
1518820150.844,C5:85:B9:18:8D:C3,-63
1518820150.847,CB:5C:4B:7C:43:81,-60
1518820150.849,CB:5C:4B:7C:43:81,-60
1518820150.857,EC:FB:84:DE:35:4A,-61
1518820150.868,EC:FB:84:DE:35:4A,-61
1518820151.089,00:A0:07:99:FE:89,-58
1518820151.090,C8:2F:80:DA:26:94,-61
1518820151.100,C8:2F:80:DA:26:94,-61
1518820151.103,D9:86:6F:AF:E8:90,-60
1518820151.106,D9:86:6F:AF:E8:90,-60
1518820151.112,C2:57:36:E6:71:6E,-59
1518820151.149,C2:57:36:E6:71:6E,-59
1518820151.149,FF:0C:74:ED:C4:CD,-60
1518820151.154,FF:0C:74:ED:C4:CD,-60
1518820151.157,EE:B4:AF:3F:05:80,-59
1518820151.159,EE:B4:AF:3F:05:80,-59
1518820151.163,F1:4E:55:EA:ED:A4,-60
1518820151.169,F1:4E:55:EA:ED:A4,-60
1518820151.170,E1:07:CE:CE:52:BE,-62
1518820151.171,E1:07:CE:CE:52:BE,-62
1518820151.382,68:64:4B:39:4B:0F,-101
1518820151.390,C1:96:24:5B:EB:97,-58
1518820151.416,F8:77:B8:B9:2D:74,-100
1518820151.423,E8:FA:0D:3C:01:82,-58
1518820151.452,E8:FA:0D:3C:01:82,-58
1518820151.456,C5:85:B9:18:8D:C3,-60
1518820151.460,C5:85:B9:18:8D:C3,-60
1518820151.464,EC:FB:84:DE:35:4A,-60
1518820151.467,EC:FB:84:DE:35:4A,-60
1518820151.468,CB:5C:4B:7C:43:81,-60
1518820151.470,CB:5C:4B:7C:43:81,-60
1518820151.721,C8:2F:80:DA:26:94,-62
1518820151.722,C8:2F:80:DA:26:94,-62
1518820151.722,00:A0:07:99:FE:89,-60
1518820151.723,CB:5C:4B:7C:43:81,-59
1518820151.723,CB:5C:4B:7C:43:81,-59
1518820151.727,F8:77:B8:B9:2D:74,-102
1518820151.734,C2:57:36:E6:71:6E,-57
1518820151.749,C2:57:36:E6:71:6E,-57
1518820151.754,68:64:4B:39:4B:0F,-97
1518820151.768,FF:0C:74:ED:C4:CD,-60
1518820151.770,FF:0C:74:ED:C4:CD,-60
1518820151.981,EE:B4:AF:3F:05:80,-59
1518820151.982,EE:B4:AF:3F:05:80,-59
1518820151.984,F1:4E:55:EA:ED:A4,-60
1518820151.986,F1:4E:55:EA:ED:A4,-60
1518820151.997,D9:86:6F:AF:E8:90,-59
1518820152.003,D9:86:6F:AF:E8:90,-59
1518820152.006,C1:96:24:5B:EB:97,-60
1518820152.007,C1:96:24:5B:EB:97,-60
1518820152.032,00:A0:07:99:FE:89,-58
1518820152.047,E8:FA:0D:3C:01:82,-60
1518820152.067,E8:FA:0D:3C:01:82,-60
1518820152.067,50:6F:2B:CD:D6:91,-98
1518820152.070,C5:85:B9:18:8D:C3,-63
1518820152.072,C5:85:B9:18:8D:C3,-63
1518820152.283,C5:85:B9:18:8D:C3,-60
1518820152.286,C5:85:B9:18:8D:C3,-60
1518820152.288,EC:FB:84:DE:35:4A,-60
1518820152.291,EC:FB:84:DE:35:4A,-60
1518820152.295,68:64:4B:39:4B:0F,-99
1518820152.302,E8:FA:0D:3C:01:82,-58
1518820152.328,E8:FA:0D:3C:01:82,-59
1518820152.332,C8:2F:80:DA:26:94,-65
1518820152.335,C8:2F:80:DA:26:94,-65
1518820152.339,CB:5C:4B:7C:43:81,-59
1518820152.340,CB:5C:4B:7C:43:81,-59
1518820152.343,50:6F:2B:CD:D6:91,-98
1518820152.347,F8:77:B8:B9:2D:74,-100
1518820152.350,C2:57:36:E6:71:6E,-57
1518820152.352,C2:57:36:E6:71:6E,-58
1518820152.357,00:A0:07:99:FE:89,-67
1518820152.590,FF:0C:74:ED:C4:CD,-60
1518820152.590,FF:0C:74:ED:C4:CD,-60
1518820152.591,E1:07:CE:CE:52:BE,-61
1518820152.593,E1:07:CE:CE:52:BE,-61
1518820152.594,F1:4E:55:EA:ED:A4,-58
1518820152.607,F1:4E:55:EA:ED:A4,-58
1518820152.610,50:6F:2B:CD:D6:91,-101
1518820152.614,C1:96:24:5B:EB:97,-60
1518820152.641,C1:96:24:5B:EB:97,-60
1518820152.643,F8:77:B8:B9:2D:74,-102
1518820152.664,00:A0:07:99:FE:89,-61
1518820152.881,00:A0:07:99:FE:89,-58
1518820152.882,50:6F:2B:CD:D6:91,-97
1518820152.891,C5:85:B9:18:8D:C3,-62
1518820152.900,C5:85:B9:18:8D:C3,-62
1518820152.901,EC:FB:84:DE:35:4A,-60
1518820152.904,EC:FB:84:DE:35:4A,-60
1518820152.918,E8:FA:0D:3C:01:82,-60
1518820152.944,E8:FA:0D:3C:01:82,-60
1518820152.944,C8:2F:80:DA:26:94,-61
1518820152.946,C8:2F:80:DA:26:94,-60
1518820152.952,CB:5C:4B:7C:43:81,-59
1518820152.967,CB:5C:4B:7C:43:81,-59
1518820152.968,C2:57:36:E6:71:6E,-59
1518820152.970,C2:57:36:E6:71:6E,-58
1518820153.200,00:A0:07:99:FE:89,-67
1518820153.201,E1:07:CE:CE:52:BE,-58
1518820153.209,E1:07:CE:CE:52:BE,-58
1518820153.210,EE:B4:AF:3F:05:80,-60
1518820153.214,EE:B4:AF:3F:05:80,-60
1518820153.216,FF:0C:74:ED:C4:CD,-58
1518820153.218,FF:0C:74:ED:C4:CD,-58
1518820153.221,F1:4E:55:EA:ED:A4,-58
1518820153.227,F1:4E:55:EA:ED:A4,-58
1518820153.229,D9:86:6F:AF:E8:90,-59
1518820153.233,D9:86:6F:AF:E8:90,-59
1518820153.233,C1:96:24:5B:EB:97,-57
1518820153.268,C1:96:24:5B:EB:97,-57
1518820153.276,F8:77:B8:B9:2D:74,-100
1518820153.772,CB:5C:4B:7C:43:81,-60
1518820153.777,CB:5C:4B:7C:43:81,-60
1518820153.780,C2:57:36:E6:71:6E,-57
1518820153.803,E1:07:CE:CE:52:BE,-60
1518820153.811,E1:07:CE:CE:52:BE,-60
1518820153.811,00:A0:07:99:FE:89,-61
1518820153.834,F1:4E:55:EA:ED:A4,-58
1518820153.847,F1:4E:55:EA:ED:A4,-58
1518820153.850,D9:86:6F:AF:E8:90,-62
1518820153.852,D9:86:6F:AF:E8:90,-62
1518820154.090,C1:96:24:5B:EB:97,-60
1518820154.102,C1:96:24:5B:EB:97,-60
1518820154.103,C5:85:B9:18:8D:C3,-62
1518820154.103,C5:85:B9:18:8D:C3,-62
1518820154.114,00:A0:07:99:FE:89,-58
1518820154.128,68:64:4B:39:4B:0F,-95
1518820154.141,E8:FA:0D:3C:01:82,-60
1518820154.167,E8:FA:0D:3C:01:82,-60
1518820154.383,C8:2F:80:DA:26:94,-64
1518820154.384,C8:2F:80:DA:26:94,-64
1518820154.388,CB:5C:4B:7C:43:81,-58
1518820154.392,CB:5C:4B:7C:43:81,-58
1518820154.396,C2:57:36:E6:71:6E,-58
1518820154.399,C2:57:36:E6:71:6E,-58
1518820154.400,EC:FB:84:DE:35:4A,-60
1518820154.403,EC:FB:84:DE:35:4A,-60
1518820154.425,E1:07:CE:CE:52:BE,-60
1518820154.435,FF:0C:74:ED:C4:CD,-60
1518820154.437,FF:0C:74:ED:C4:CD,-60
1518820154.441,EE:B4:AF:3F:05:80,-60
1518820154.443,EE:B4:AF:3F:05:80,-61
1518820154.445,F1:4E:55:EA:ED:A4,-58
1518820154.475,F1:4E:55:EA:ED:A4,-58
1518820154.477,D9:86:6F:AF:E8:90,-61
1518820154.479,D9:86:6F:AF:E8:90,-61
1518820154.499,C1:96:24:5B:EB:97,-60
1518820154.500,C1:96:24:5B:EB:97,-60
1518820154.501,68:64:4B:39:4B:0F,-97
1518820154.709,C1:96:24:5B:EB:97,-60
1518820154.710,C1:96:24:5B:EB:97,-60
1518820154.710,EE:B4:AF:3F:05:80,-60
1518820154.711,EE:B4:AF:3F:05:80,-60
1518820154.741,00:A0:07:99:FE:89,-58
1518820154.761,E8:FA:0D:3C:01:82,-60
1518820154.768,E8:FA:0D:3C:01:82,-60
1518820154.772,C5:85:B9:18:8D:C3,-62
1518820154.773,C5:85:B9:18:8D:C3,-62
1518820154.787,C8:2F:80:DA:26:94,-61
1518820154.789,C8:2F:80:DA:26:94,-61
1518820154.791,50:6F:2B:CD:D6:91,-99
1518820154.797,50:6F:2B:CD:D6:91,-97
1518820154.799,CB:5C:4B:7C:43:81,-60
1518820154.802,CB:5C:4B:7C:43:81,-59
1518820155.326,C1:96:24:5B:EB:97,-58
1518820155.328,C1:96:24:5B:EB:97,-58
1518820155.332,EE:B4:AF:3F:05:80,-60
1518820155.333,EE:B4:AF:3F:05:80,-60
1518820155.338,50:6F:2B:CD:D6:91,-98
1518820155.360,00:A0:07:99:FE:89,-63
1518820155.377,C5:85:B9:18:8D:C3,-60
1518820155.391,C5:85:B9:18:8D:C3,-60
1518820155.394,E8:FA:0D:3C:01:82,-59
1518820155.399,E8:FA:0D:3C:01:82,-59
1518820155.399,C8:2F:80:DA:26:94,-64
1518820155.402,C8:2F:80:DA:26:94,-64
1518820155.613,F8:77:B8:B9:2D:74,-102
1518820155.627,EC:FB:84:DE:35:4A,-63
1518820155.649,EC:FB:84:DE:35:4A,-63
1518820155.653,C8:2F:80:DA:26:94,-62
1518820155.655,C8:2F:80:DA:26:94,-62
1518820155.659,E1:07:CE:CE:52:BE,-61
1518820155.662,E1:07:CE:CE:52:BE,-60
1518820155.664,FF:0C:74:ED:C4:CD,-60
1518820155.666,FF:0C:74:ED:C4:CD,-60
1518820155.675,C2:57:36:E6:71:6E,-57
1518820155.682,00:A0:07:99:FE:89,-60
1518820155.699,D9:86:6F:AF:E8:90,-62
1518820155.702,D9:86:6F:AF:E8:90,-62
1518820155.910,D9:86:6F:AF:E8:90,-59
1518820155.910,D9:86:6F:AF:E8:90,-59
1518820155.911,F8:77:B8:B9:2D:74,-103
1518820155.928,C1:96:24:5B:EB:97,-60
1518820155.945,C1:96:24:5B:EB:97,-60
1518820155.946,EE:B4:AF:3F:05:80,-60
1518820155.949,EE:B4:AF:3F:05:80,-60
1518820155.953,68:64:4B:39:4B:0F,-96
1518820155.987,00:A0:07:99:FE:89,-59
1518820155.993,C5:85:B9:18:8D:C3,-62
1518820156.000,C5:85:B9:18:8D:C3,-62
1518820156.230,E8:FA:0D:3C:01:82,-59
1518820156.230,E8:FA:0D:3C:01:82,-59
1518820156.231,F8:77:B8:B9:2D:74,-101
1518820156.232,CB:5C:4B:7C:43:81,-59
1518820156.236,CB:5C:4B:7C:43:81,-59
1518820156.240,EC:FB:84:DE:35:4A,-60
1518820156.242,EC:FB:84:DE:35:4A,-60
1518820156.262,C8:2F:80:DA:26:94,-65
1518820156.271,C8:2F:80:DA:26:94,-65
1518820156.274,E1:07:CE:CE:52:BE,-58
1518820156.277,E1:07:CE:CE:52:BE,-58
1518820156.278,FF:0C:74:ED:C4:CD,-58
1518820156.289,FF:0C:74:ED:C4:CD,-58
1518820156.291,C2:57:36:E6:71:6E,-58
1518820156.293,C2:57:36:E6:71:6E,-58
1518820156.297,00:A0:07:99:FE:89,-66
1518820156.508,68:64:4B:39:4B:0F,-99
1518820156.517,D9:86:6F:AF:E8:90,-61
1518820156.523,D9:86:6F:AF:E8:90,-61
1518820156.527,FF:0C:74:ED:C4:CD,-60
1518820156.530,FF:0C:74:ED:C4:CD,-60
1518820156.534,F8:77:B8:B9:2D:74,-102
1518820156.536,F1:4E:55:EA:ED:A4,-58
1518820156.544,F1:4E:55:EA:ED:A4,-58
1518820156.546,C1:96:24:5B:EB:97,-60
1518820156.552,C1:96:24:5B:EB:97,-60
1518820156.554,E1:07:CE:CE:52:BE,-61
1518820156.562,E1:07:CE:CE:52:BE,-60
1518820156.564,EE:B4:AF:3F:05:80,-61
1518820156.565,EE:B4:AF:3F:05:80,-61
1518820156.823,00:A0:07:99:FE:89,-65
1518820156.824,C5:85:B9:18:8D:C3,-62
1518820156.825,C5:85:B9:18:8D:C3,-62
1518820156.827,E8:FA:0D:3C:01:82,-60
1518820156.828,E8:FA:0D:3C:01:82,-60
1518820156.834,CB:5C:4B:7C:43:81,-59
1518820156.839,CB:5C:4B:7C:43:81,-59
1518820156.843,F8:77:B8:B9:2D:74,-103
1518820156.854,EC:FB:84:DE:35:4A,-60
1518820156.865,EC:FB:84:DE:35:4A,-60
1518820156.869,C8:2F:80:DA:26:94,-61
1518820156.871,C8:2F:80:DA:26:94,-61
1518820156.873,68:64:4B:39:4B:0F,-96
1518820156.899,C2:57:36:E6:71:6E,-59
1518820156.901,C2:57:36:E6:71:6E,-59
1518820157.113,C2:57:36:E6:71:6E,-58
1518820157.122,C2:57:36:E6:71:6E,-58
1518820157.124,00:A0:07:99:FE:89,-64
1518820157.136,FF:0C:74:ED:C4:CD,-58
1518820157.140,FF:0C:74:ED:C4:CD,-58
1518820157.144,D9:86:6F:AF:E8:90,-60
1518820157.146,D9:86:6F:AF:E8:90,-60
1518820157.146,F1:4E:55:EA:ED:A4,-58
1518820157.160,F1:4E:55:EA:ED:A4,-58
1518820157.162,C1:96:24:5B:EB:97,-57
1518820157.168,C1:96:24:5B:EB:97,-57
1518820157.171,E1:07:CE:CE:52:BE,-58
1518820157.174,E1:07:CE:CE:52:BE,-58
1518820157.176,EE:B4:AF:3F:05:80,-60
1518820157.178,EE:B4:AF:3F:05:80,-60
1518820157.434,68:64:4B:39:4B:0F,-97
1518820157.435,C5:85:B9:18:8D:C3,-64
1518820157.451,C5:85:B9:18:8D:C3,-64
1518820157.452,F8:77:B8:B9:2D:74,-101
1518820157.457,CB:5C:4B:7C:43:81,-60
1518820157.473,CB:5C:4B:7C:43:81,-60
1518820157.475,EC:FB:84:DE:35:4A,-61
1518820157.477,EC:FB:84:DE:35:4A,-61
1518820157.481,C8:2F:80:DA:26:94,-61
1518820157.502,C8:2F:80:DA:26:94,-61
1518820157.735,CB:5C:4B:7C:43:81,-60
1518820157.736,CB:5C:4B:7C:43:81,-60
1518820157.737,C2:57:36:E6:71:6E,-59
1518820157.737,C2:57:36:E6:71:6E,-59
1518820157.754,00:A0:07:99:FE:89,-58
1518820157.771,C1:96:24:5B:EB:97,-60
1518820157.779,C1:96:24:5B:EB:97,-60
1518820157.781,EE:B4:AF:3F:05:80,-60
1518820157.783,EE:B4:AF:3F:05:80,-60
1518820157.797,D9:86:6F:AF:E8:90,-59
1518820157.801,D9:86:6F:AF:E8:90,-59
1518820158.013,D9:86:6F:AF:E8:90,-59
1518820158.045,D9:86:6F:AF:E8:90,-60
1518820158.046,C5:85:B9:18:8D:C3,-60
1518820158.046,C5:85:B9:18:8D:C3,-60
1518820158.055,50:6F:2B:CD:D6:91,-96
1518820158.060,E8:FA:0D:3C:01:82,-60
1518820158.065,E8:FA:0D:3C:01:82,-60
1518820158.069,F8:77:B8:B9:2D:74,-101
1518820158.071,00:A0:07:99:FE:89,-70
1518820158.080,EC:FB:84:DE:35:4A,-60
1518820158.094,EC:FB:84:DE:35:4A,-60
1518820158.094,C8:2F:80:DA:26:94,-64
1518820158.095,C8:2F:80:DA:26:94,-64
1518820158.098,E8:FA:0D:3C:01:82,-60
1518820158.101,E8:FA:0D:3C:01:82,-60
1518820158.334,50:6F:2B:CD:D6:91,-103
1518820158.338,CB:5C:4B:7C:43:81,-60
1518820158.340,CB:5C:4B:7C:43:81,-59
1518820158.342,C2:57:36:E6:71:6E,-57
1518820158.344,C2:57:36:E6:71:6E,-57
1518820158.346,68:64:4B:39:4B:0F,-97
1518820158.369,FF:0C:74:ED:C4:CD,-60
1518820158.379,FF:0C:74:ED:C4:CD,-60
1518820158.381,F8:77:B8:B9:2D:74,-99
1518820158.385,F1:4E:55:EA:ED:A4,-58
1518820158.389,F1:4E:55:EA:ED:A4,-57
1518820158.393,C1:96:24:5B:EB:97,-60
1518820158.394,C1:96:24:5B:EB:97,-60
1518820158.395,EE:B4:AF:3F:05:80,-61
1518820158.404,EE:B4:AF:3F:05:80,-60
1518820158.405,E1:07:CE:CE:52:BE,-60
1518820158.613,00:A0:07:99:FE:89,-60
1518820158.619,D9:86:6F:AF:E8:90,-59
1518820158.663,D9:86:6F:AF:E8:90,-59
1518820158.666,C5:85:B9:18:8D:C3,-60
1518820158.670,C5:85:B9:18:8D:C3,-60
1518820158.693,F8:77:B8:B9:2D:74,-100
1518820158.697,68:64:4B:39:4B:0F,-98
