-----------------------------
1518819101.035,starting test
1518819114.353,EC:FB:84:DE:35:4A,-58
1518819114.355,C5:85:B9:18:8D:C3,-52
1518819114.357,C5:85:B9:18:8D:C3,-52
1518819114.357,4C:32:75:8F:9C:E8,-102
1518819114.369,68:64:4B:39:4B:0F,-101
1518819114.387,4C:32:75:8F:9C:E8,-102
1518819114.393,E8:FA:0D:3C:01:82,-52
1518819114.404,E8:FA:0D:3C:01:82,-52
1518819114.408,50:6F:2B:CD:D6:91,-98
1518819114.411,75:AB:04:CD:C9:43,-102
1518819114.419,C2:57:36:E6:71:6E,-51
1518819114.421,C2:57:36:E6:71:6E,-51
1518819114.425,4C:32:75:8F:9C:E8,-101
1518819114.630,C2:57:36:E6:71:6E,-53
1518819114.643,C2:57:36:E6:71:6E,-53
1518819114.648,CB:5C:4B:7C:43:81,-51
1518819114.651,CB:5C:4B:7C:43:81,-51
1518819114.653,27:13:64:A0:56:49,-59
1518819114.657,53:47:2C:64:14:9B,-101
1518819114.662,F1:4E:55:EA:ED:A4,-53
1518819114.672,F1:4E:55:EA:ED:A4,-53
1518819114.674,FF:0C:74:ED:C4:CD,-55
1518819114.677,FF:0C:74:ED:C4:CD,-55
1518819114.702,D9:86:6F:AF:E8:90,-51
1518819114.708,D9:86:6F:AF:E8:90,-50
1518819114.710,E1:07:CE:CE:52:BE,-52
1518819114.720,53:47:2C:64:14:9B,-102
1518819114.974,C1:96:24:5B:EB:97,-52
1518819114.974,C1:96:24:5B:EB:97,-52
1518819114.975,C5:85:B9:18:8D:C3,-54
1518819114.975,C5:85:B9:18:8D:C3,-54
1518819114.975,27:13:64:A0:56:49,-56
1518819115.007,C8:2F:80:DA:26:94,-54
1518819115.013,C8:2F:80:DA:26:94,-54
1518819115.017,E8:FA:0D:3C:01:82,-55
1518819115.018,E8:FA:0D:3C:01:82,-55
1518819115.235,F8:77:B8:B9:2D:74,-98
1518819115.249,C2:57:36:E6:71:6E,-51
1518819115.250,C2:57:36:E6:71:6E,-51
1518819115.256,EC:FB:84:DE:35:4A,-57
1518819115.258,EC:FB:84:DE:35:4A,-57
1518819115.260,CB:5C:4B:7C:43:81,-52
1518819115.267,CB:5C:4B:7C:43:81,-52
1518819115.271,F1:4E:55:EA:ED:A4,-53
1518819115.271,F1:4E:55:EA:ED:A4,-53
1518819115.281,27:13:64:A0:56:49,-61
1518819115.293,FF:0C:74:ED:C4:CD,-53
1518819115.307,FF:0C:74:ED:C4:CD,-53
1518819115.309,D9:86:6F:AF:E8:90,-51
1518819115.311,D9:86:6F:AF:E8:90,-51
1518819115.315,E1:07:CE:CE:52:BE,-51
1518819115.321,E1:07:CE:CE:52:BE,-51
1518819115.539,53:47:2C:64:14:9B,-101
1518819115.539,EE:B4:AF:3F:05:80,-54
1518819115.574,EE:B4:AF:3F:05:80,-54
1518819115.575,C1:96:24:5B:EB:97,-50
1518819115.602,27:13:64:A0:56:49,-57
1518819115.621,C8:2F:80:DA:26:94,-53
1518819115.623,C8:2F:80:DA:26:94,-53
1518819115.823,E8:FA:0D:3C:01:82,-55
1518819115.832,E8:FA:0D:3C:01:82,-55
1518819115.832,68:64:4B:39:4B:0F,-96
1518819115.845,C5:85:B9:18:8D:C3,-54
1518819115.862,C5:85:B9:18:8D:C3,-54
1518819115.864,CB:5C:4B:7C:43:81,-52
1518819115.868,CB:5C:4B:7C:43:81,-52
1518819115.871,F1:4E:55:EA:ED:A4,-55
1518819115.914,F1:4E:55:EA:ED:A4,-55
1518819115.919,FF:0C:74:ED:C4:CD,-53
1518819115.922,FF:0C:74:ED:C4:CD,-53
1518819115.924,C2:57:36:E6:71:6E,-53
1518819115.926,C2:57:36:E6:71:6E,-53
1518819115.930,D9:86:6F:AF:E8:90,-53
1518819115.937,D9:86:6F:AF:E8:90,-53
1518819116.127,C2:57:36:E6:71:6E,-50
1518819116.129,D9:86:6F:AF:E8:90,-50
1518819116.141,D9:86:6F:AF:E8:90,-51
1518819116.143,27:13:64:A0:56:49,-64
1518819116.161,F8:77:B8:B9:2D:74,-101
1518819116.185,EE:B4:AF:3F:05:80,-54
1518819116.191,EE:B4:AF:3F:05:80,-54
1518819116.202,C1:96:24:5B:EB:97,-50
1518819116.203,C1:96:24:5B:EB:97,-50
1518819116.203,68:64:4B:39:4B:0F,-99
1518819116.436,C8:2F:80:DA:26:94,-54
1518819116.438,C8:2F:80:DA:26:94,-54
1518819116.439,E8:FA:0D:3C:01:82,-54
1518819116.443,E8:FA:0D:3C:01:82,-54
1518819116.451,27:13:64:A0:56:49,-60
1518819116.464,C5:85:B9:18:8D:C3,-54
1518819116.473,C5:85:B9:18:8D:C3,-53
1518819116.476,CB:5C:4B:7C:43:81,-51
1518819116.479,CB:5C:4B:7C:43:81,-51
1518819116.482,EC:FB:84:DE:35:4A,-56
1518819116.501,EC:FB:84:DE:35:4A,-56
1518819116.502,F1:4E:55:EA:ED:A4,-52
1518819116.508,F1:4E:55:EA:ED:A4,-52
1518819116.734,FF:0C:74:ED:C4:CD,-53
1518819116.737,FF:0C:74:ED:C4:CD,-53
1518819116.739,C2:57:36:E6:71:6E,-53
1518819116.743,C2:57:36:E6:71:6E,-53
1518819116.748,D9:86:6F:AF:E8:90,-52
1518819116.750,D9:86:6F:AF:E8:90,-52
1518819116.752,E1:07:CE:CE:52:BE,-53
1518819116.760,E1:07:CE:CE:52:BE,-53
1518819116.764,27:13:64:A0:56:49,-55
1518819116.795,EE:B4:AF:3F:05:80,-53
1518819116.814,EE:B4:AF:3F:05:80,-53
1518819116.817,C1:96:24:5B:EB:97,-53
1518819116.818,C1:96:24:5B:EB:97,-53
1518819117.055,E8:FA:0D:3C:01:82,-52
1518819117.075,E8:FA:0D:3C:01:82,-52
1518819117.078,27:13:64:A0:56:49,-62
1518819117.083,C5:85:B9:18:8D:C3,-52
1518819117.089,C5:85:B9:18:8D:C3,-52
1518819117.089,CB:5C:4B:7C:43:81,-52
1518819117.093,CB:5C:4B:7C:43:81,-52
1518819117.095,EC:FB:84:DE:35:4A,-57
1518819117.107,EC:FB:84:DE:35:4A,-57
1518819117.111,F8:77:B8:B9:2D:74,-100
1518819117.113,68:64:4B:39:4B:0F,-100
1518819117.117,F1:4E:55:EA:ED:A4,-53
1518819117.122,F1:4E:55:EA:ED:A4,-53
1518819117.130,50:6F:2B:CD:D6:91,-100
1518819117.130,C8:2F:80:DA:26:94,-52
1518819117.344,C8:2F:80:DA:26:94,-55
1518819117.345,C8:2F:80:DA:26:94,-55
1518819117.346,C2:57:36:E6:71:6E,-53
1518819117.348,C2:57:36:E6:71:6E,-53
1518819117.350,FF:0C:74:ED:C4:CD,-55
1518819117.360,FF:0C:74:ED:C4:CD,-55
1518819117.362,D9:86:6F:AF:E8:90,-50
1518819117.366,D9:86:6F:AF:E8:90,-50
1518819117.367,E1:07:CE:CE:52:BE,-52
1518819117.400,E1:07:CE:CE:52:BE,-52
1518819117.402,F1:4E:55:EA:ED:A4,-52
1518819117.404,F1:4E:55:EA:ED:A4,-52
1518819117.410,EE:B4:AF:3F:05:80,-54
1518819117.422,EE:B4:AF:3F:05:80,-54
1518819117.659,68:64:4B:39:4B:0F,-98
1518819117.666,E8:FA:0D:3C:01:82,-55
1518819117.673,E8:FA:0D:3C:01:82,-55
1518819117.676,75:AB:04:CD:C9:43,-103
1518819117.684,C5:85:B9:18:8D:C3,-54
1518819117.700,C5:85:B9:18:8D:C3,-54
1518819117.704,CB:5C:4B:7C:43:81,-52
1518819117.705,CB:5C:4B:7C:43:81,-52
1518819117.710,27:13:64:A0:56:49,-58
1518819117.712,EC:FB:84:DE:35:4A,-56
1518819117.746,EC:FB:84:DE:35:4A,-56
1518819117.753,C8:2F:80:DA:26:94,-55
1518819117.753,C8:2F:80:DA:26:94,-55
1518819117.757,C2:57:36:E6:71:6E,-53
1518819117.759,C2:57:36:E6:71:6E,-53
1518819117.973,C2:57:36:E6:71:6E,-51
1518819117.974,C2:57:36:E6:71:6E,-51
1518819117.975,D9:86:6F:AF:E8:90,-51
1518819117.976,D9:86:6F:AF:E8:90,-51
1518819118.007,FF:0C:74:ED:C4:CD,-53
1518819118.016,FF:0C:74:ED:C4:CD,-53
1518819118.018,F1:4E:55:EA:ED:A4,-53
1518819118.022,F1:4E:55:EA:ED:A4,-55
1518819118.025,EE:B4:AF:3F:05:80,-54
1518819118.044,EE:B4:AF:3F:05:80,-54
1518819118.050,C1:96:24:5B:EB:97,-50
1518819118.053,C1:96:24:5B:EB:97,-50
1518819118.053,E1:07:CE:CE:52:BE,-51
1518819118.054,E1:07:CE:CE:52:BE,-51
1518819118.266,53:47:2C:64:14:9B,-103
1518819118.278,E8:FA:0D:3C:01:82,-55
1518819118.303,E8:FA:0D:3C:01:82,-54
1518819118.305,C5:85:B9:18:8D:C3,-54
1518819118.307,C5:85:B9:18:8D:C3,-54
1518819118.319,CB:5C:4B:7C:43:81,-52
1518819118.328,CB:5C:4B:7C:43:81,-52
1518819118.331,EC:FB:84:DE:35:4A,-56
1518819118.342,EC:FB:84:DE:35:4A,-56
1518819118.342,27:13:64:A0:56:49,-59
1518819118.573,C8:2F:80:DA:26:94,-55
1518819118.575,C8:2F:80:DA:26:94,-55
1518819118.576,C2:57:36:E6:71:6E,-53
1518819118.576,C2:57:36:E6:71:6E,-53
1518819118.577,68:64:4B:39:4B:0F,-100
1518819118.620,FF:0C:74:ED:C4:CD,-53
1518819118.629,FF:0C:74:ED:C4:CD,-53
1518819118.631,EE:B4:AF:3F:05:80,-54
1518819118.633,EE:B4:AF:3F:05:80,-54
1518819118.636,F1:4E:55:EA:ED:A4,-55
1518819118.637,F1:4E:55:EA:ED:A4,-55
1518819118.641,27:13:64:A0:56:49,-58
1518819118.656,E1:07:CE:CE:52:BE,-53
1518819118.658,E1:07:CE:CE:52:BE,-53
1518819118.660,C1:96:24:5B:EB:97,-53
1518819118.662,C1:96:24:5B:EB:97,-53
1518819118.876,C1:96:24:5B:EB:97,-50
1518819118.876,C1:96:24:5B:EB:97,-50
1518819118.877,E1:07:CE:CE:52:BE,-51
1518819118.877,E1:07:CE:CE:52:BE,-51
1518819118.878,D9:86:6F:AF:E8:90,-51
1518819118.889,D9:86:6F:AF:E8:90,-51
1518819118.890,E8:FA:0D:3C:01:82,-52
1518819118.893,E8:FA:0D:3C:01:82,-52
1518819118.921,C5:85:B9:18:8D:C3,-52
1518819118.933,C5:85:B9:18:8D:C3,-52
1518819118.935,CB:5C:4B:7C:43:81,-52
1518819118.936,CB:5C:4B:7C:43:81,-52
1518819118.942,EC:FB:84:DE:35:4A,-57
1518819118.952,EC:FB:84:DE:35:4A,-57
1518819118.957,68:64:4B:39:4B:0F,-100
1518819119.166,27:13:64:A0:56:49,-58
1518819119.170,C8:2F:80:DA:26:94,-54
1518819119.189,C8:2F:80:DA:26:94,-54
1518819119.192,C2:57:36:E6:71:6E,-53
1518819119.197,C2:57:36:E6:71:6E,-53
1518819119.199,CB:5C:4B:7C:43:81,-52
1518819119.242,CB:5C:4B:7C:43:81,-51
1518819119.244,FF:0C:74:ED:C4:CD,-55
1518819119.248,FF:0C:74:ED:C4:CD,-55
1518819119.250,EE:B4:AF:3F:05:80,-54
1518819119.251,EE:B4:AF:3F:05:80,-54
1518819119.254,F1:4E:55:EA:ED:A4,-52
1518819119.257,F1:4E:55:EA:ED:A4,-52
1518819119.469,27:13:64:A0:56:49,-58
1518819119.472,C1:96:24:5B:EB:97,-53
1518819119.479,C1:96:24:5B:EB:97,-53
1518819119.483,E1:07:CE:CE:52:BE,-53
1518819119.483,E1:07:CE:CE:52:BE,-53
1518819119.485,D9:86:6F:AF:E8:90,-52
1518819119.493,D9:86:6F:AF:E8:90,-52
1518819119.503,68:64:4B:39:4B:0F,-96
1518819119.549,C5:85:B9:18:8D:C3,-53
1518819119.552,C5:85:B9:18:8D:C3,-53
1518819119.555,53:47:2C:64:14:9B,-102
1518819120.092,C1:96:24:5B:EB:97,-50
1518819120.092,C1:96:24:5B:EB:97,-50
1518819120.093,D9:86:6F:AF:E8:90,-51
1518819120.095,D9:86:6F:AF:E8:90,-51
1518819120.098,E1:07:CE:CE:52:BE,-51
1518819120.115,E1:07:CE:CE:52:BE,-51
1518819120.117,50:6F:2B:CD:D6:91,-101
1518819120.375,C5:85:B9:18:8D:C3,-54
1518819120.384,C5:85:B9:18:8D:C3,-54
1518819120.385,EC:FB:84:DE:35:4A,-55
1518819120.387,EC:FB:84:DE:35:4A,-55
1518819120.395,E8:FA:0D:3C:01:82,-54
1518819120.409,E8:FA:0D:3C:01:82,-54
1518819120.412,C8:2F:80:DA:26:94,-54
1518819120.417,C8:2F:80:DA:26:94,-53
1518819120.419,68:64:4B:39:4B:0F,-96
1518819120.422,68:64:4B:39:4B:0F,-96
1518819120.422,C2:57:36:E6:71:6E,-53
1518819120.423,C2:57:36:E6:71:6E,-53
1518819120.429,27:13:64:A0:56:49,-59
1518819120.431,CB:5C:4B:7C:43:81,-52
1518819120.458,CB:5C:4B:7C:43:81,-52
1518819120.670,FF:0C:74:ED:C4:CD,-54
1518819120.676,FF:0C:74:ED:C4:CD,-54
1518819120.680,F1:4E:55:EA:ED:A4,-55
1518819120.684,F1:4E:55:EA:ED:A4,-55
1518819120.684,EE:B4:AF:3F:05:80,-54
1518819120.699,EE:B4:AF:3F:05:80,-54
1518819120.704,D9:86:6F:AF:E8:90,-52
1518819120.706,D9:86:6F:AF:E8:90,-52
1518819120.709,53:47:2C:64:14:9B,-103
1518819120.734,27:13:64:A0:56:49,-58
1518819120.973,C1:96:24:5B:EB:97,-50
1518819120.976,C1:96:24:5B:EB:97,-50
1518819120.976,F8:77:B8:B9:2D:74,-99
1518819120.987,C5:85:B9:18:8D:C3,-52
1518819121.014,C5:85:B9:18:8D:C3,-52
1518819121.018,C8:2F:80:DA:26:94,-52
1518819121.022,C8:2F:80:DA:26:94,-52
1518819121.022,E8:FA:0D:3C:01:82,-52
1518819121.023,E8:FA:0D:3C:01:82,-52
1518819121.051,EC:FB:84:DE:35:4A,-57
1518819121.059,EC:FB:84:DE:35:4A,-57
1518819121.062,27:13:64:A0:56:49,-62
1518819121.272,27:13:64:A0:56:49,-58
1518819121.279,53:47:2C:64:14:9B,-98
1518819121.290,EE:B4:AF:3F:05:80,-54
1518819121.297,EE:B4:AF:3F:05:80,-54
1518819121.299,FF:0C:74:ED:C4:CD,-55
1518819121.305,FF:0C:74:ED:C4:CD,-55
1518819121.306,F1:4E:55:EA:ED:A4,-52
1518819121.306,F1:4E:55:EA:ED:A4,-52
1518819121.311,D9:86:6F:AF:E8:90,-51
1518819121.324,D9:86:6F:AF:E8:90,-50
1518819121.326,68:64:4B:39:4B:0F,-95
1518819121.327,E1:07:CE:CE:52:BE,-52
1518819121.358,E1:07:CE:CE:52:BE,-52
1518819121.572,53:47:2C:64:14:9B,-101
1518819121.574,27:13:64:A0:56:49,-58
1518819121.583,C1:96:24:5B:EB:97,-53
1518819121.608,C1:96:24:5B:EB:97,-53
1518819121.609,C5:85:B9:18:8D:C3,-54
1518819121.611,C5:85:B9:18:8D:C3,-54
1518819121.622,C8:2F:80:DA:26:94,-54
1518819121.634,C8:2F:80:DA:26:94,-54
1518819121.635,E8:FA:0D:3C:01:82,-55
1518819121.638,E8:FA:0D:3C:01:82,-55
1518819121.652,CB:5C:4B:7C:43:81,-52
1518819121.658,53:47:2C:64:14:9B,-102
1518819121.871,C2:57:36:E6:71:6E,-51
1518819121.883,C2:57:36:E6:71:6E,-51
1518819121.885,53:47:2C:64:14:9B,-96
1518819121.886,27:13:64:A0:56:49,-58
1518819121.916,F1:4E:55:EA:ED:A4,-52
1518819121.918,F1:4E:55:EA:ED:A4,-52
1518819121.920,53:47:2C:64:14:9B,-96
1518819121.922,53:47:2C:64:14:9B,-98
1518819121.924,FF:0C:74:ED:C4:CD,-55
1518819121.926,FF:0C:74:ED:C4:CD,-55
1518819121.940,E1:07:CE:CE:52:BE,-52
1518819121.947,E1:07:CE:CE:52:BE,-52
1518819121.949,53:47:2C:64:14:9B,-97
1518819122.207,EE:B4:AF:3F:05:80,-54
1518819122.209,EE:B4:AF:3F:05:80,-54
1518819122.209,C1:96:24:5B:EB:97,-53
1518819122.209,C1:96:24:5B:EB:97,-53
1518819122.211,27:13:64:A0:56:49,-58
1518819122.213,53:47:2C:64:14:9B,-103
1518819122.242,68:64:4B:39:4B:0F,-98
1518819122.243,C8:2F:80:DA:26:94,-54
1518819122.256,C8:2F:80:DA:26:94,-54
1518819122.258,E8:FA:0D:3C:01:82,-55
1518819122.260,E8:FA:0D:3C:01:82,-55
1518819122.271,C5:85:B9:18:8D:C3,-54
1518819122.273,C5:85:B9:18:8D:C3,-54
1518819122.276,CB:5C:4B:7C:43:81,-52
1518819122.277,CB:5C:4B:7C:43:81,-52
1518819122.285,53:47:2C:64:14:9B,-102
1518819122.490,CB:5C:4B:7C:43:81,-52
1518819122.492,CB:5C:4B:7C:43:81,-53
1518819122.492,EC:FB:84:DE:35:4A,-57
1518819122.493,EC:FB:84:DE:35:4A,-57
1518819122.523,F1:4E:55:EA:ED:A4,-53
1518819122.524,F1:4E:55:EA:ED:A4,-53
1518819122.524,F8:77:B8:B9:2D:74,-99
1518819122.528,27:13:64:A0:56:49,-62
1518819122.530,FF:0C:74:ED:C4:CD,-52
1518819122.546,FF:0C:74:ED:C4:CD,-52
1518819122.547,D9:86:6F:AF:E8:90,-51
1518819122.551,D9:86:6F:AF:E8:90,-51
1518819122.555,E1:07:CE:CE:52:BE,-51
1518819122.566,E1:07:CE:CE:52:BE,-51
1518819122.566,50:6F:2B:CD:D6:91,-96
1518819122.572,50:6F:2B:CD:D6:91,-94
1518819122.800,68:64:4B:39:4B:0F,-97
1518819122.813,EE:B4:AF:3F:05:80,-54
1518819122.825,EE:B4:AF:3F:05:80,-54
1518819122.827,C1:96:24:5B:EB:97,-50
1518819122.831,C1:96:24:5B:EB:97,-50
1518819122.835,50:6F:2B:CD:D6:91,-99
1518819122.840,53:47:2C:64:14:9B,-98
1518819122.842,27:13:64:A0:56:49,-58
1518819122.844,F8:77:B8:B9:2D:74,-103
1518819122.856,C8:2F:80:DA:26:94,-54
1518819122.872,C8:2F:80:DA:26:94,-54
1518819122.872,E8:FA:0D:3C:01:82,-55
1518819122.876,E8:FA:0D:3C:01:82,-54
1518819123.088,C5:85:B9:18:8D:C3,-54
1518819123.093,C5:85:B9:18:8D:C3,-54
1518819123.095,CB:5C:4B:7C:43:81,-52
1518819123.097,CB:5C:4B:7C:43:81,-52
1518819123.101,EC:FB:84:DE:35:4A,-55
1518819123.123,EC:FB:84:DE:35:4A,-55
1518819123.124,C8:2F:80:DA:26:94,-54
1518819123.128,C8:2F:80:DA:26:94,-54
1518819123.132,F1:4E:55:EA:ED:A4,-55
1518819123.147,F1:4E:55:EA:ED:A4,-55
1518819123.149,FF:0C:74:ED:C4:CD,-54
1518819123.152,FF:0C:74:ED:C4:CD,-54
1518819123.161,68:64:4B:39:4B:0F,-99
1518819123.161,D9:86:6F:AF:E8:90,-52
1518819123.164,D9:86:6F:AF:E8:90,-53
1518819123.166,C2:57:36:E6:71:6E,-53
1518819123.168,C2:57:36:E6:71:6E,-53
1518819123.171,E1:07:CE:CE:52:BE,-53
1518819123.175,E1:07:CE:CE:52:BE,-53
1518819123.387,E1:07:CE:CE:52:BE,-51
1518819123.402,E1:07:CE:CE:52:BE,-51
1518819123.407,F1:4E:55:EA:ED:A4,-53
1518819123.407,F1:4E:55:EA:ED:A4,-53
1518819123.426,EE:B4:AF:3F:05:80,-54
1518819123.436,EE:B4:AF:3F:05:80,-54
1518819123.440,C1:96:24:5B:EB:97,-50
1518819123.440,C1:96:24:5B:EB:97,-50
1518819123.467,F8:77:B8:B9:2D:74,-98
1518819123.474,27:13:64:A0:56:49,-61
1518819123.686,27:13:64:A0:56:49,-58
1518819123.694,E8:FA:0D:3C:01:82,-55
1518819123.696,E8:FA:0D:3C:01:82,-54
1518819123.700,C5:85:B9:18:8D:C3,-54
1518819123.703,C5:85:B9:18:8D:C3,-54
1518819123.716,CB:5C:4B:7C:43:81,-52
1518819123.723,CB:5C:4B:7C:43:81,-52
1518819123.725,EC:FB:84:DE:35:4A,-56
1518819123.727,EC:FB:84:DE:35:4A,-56
1518819123.737,C8:2F:80:DA:26:94,-54
1518819123.750,C8:2F:80:DA:26:94,-54
1518819123.759,53:47:2C:64:14:9B,-98
1518819123.773,D9:86:6F:AF:E8:90,-50
1518819123.776,D9:86:6F:AF:E8:90,-50
1518819123.986,C2:57:36:E6:71:6E,-53
1518819124.003,C2:57:36:E6:71:6E,-53
1518819124.009,27:13:64:A0:56:49,-59
1518819124.011,FF:0C:74:ED:C4:CD,-53
1518819124.015,FF:0C:74:ED:C4:CD,-53
1518819124.017,F1:4E:55:EA:ED:A4,-55
1518819124.018,F1:4E:55:EA:ED:A4,-55
1518819124.038,C1:96:24:5B:EB:97,-53
1518819124.044,C1:96:24:5B:EB:97,-53
1518819124.047,EE:B4:AF:3F:05:80,-54
1518819124.051,EE:B4:AF:3F:05:80,-54
1518819124.052,E1:07:CE:CE:52:BE,-53
1518819124.069,E1:07:CE:CE:52:BE,-53
1518819124.074,68:64:4B:39:4B:0F,-99
1518819124.305,E8:FA:0D:3C:01:82,-52
1518819124.309,E8:FA:0D:3C:01:82,-52
1518819124.314,27:13:64:A0:56:49,-64
1518819124.314,C5:85:B9:18:8D:C3,-52
1518819124.338,C5:85:B9:18:8D:C3,-52
1518819124.338,EC:FB:84:DE:35:4A,-57
1518819124.352,C8:2F:80:DA:26:94,-53
1518819124.378,C8:2F:80:DA:26:94,-53
1518819124.609,D9:86:6F:AF:E8:90,-50
1518819124.609,D9:86:6F:AF:E8:90,-50
1518819124.610,C2:57:36:E6:71:6E,-53
1518819124.610,C2:57:36:E6:71:6E,-53
1518819124.621,68:64:4B:39:4B:0F,-96
1518819124.624,F1:4E:55:EA:ED:A4,-52
1518819124.633,F1:4E:55:EA:ED:A4,-52
1518819124.635,FF:0C:74:ED:C4:CD,-55
1518819124.642,FF:0C:74:ED:C4:CD,-55
1518819124.642,27:13:64:A0:56:49,-58
1518819124.654,EE:B4:AF:3F:05:80,-54
1518819124.661,EE:B4:AF:3F:05:80,-54
1518819124.663,53:47:2C:64:14:9B,-99
1518819124.665,C1:96:24:5B:EB:97,-50
1518819124.667,C1:96:24:5B:EB:97,-50
1518819124.676,E1:07:CE:CE:52:BE,-52
1518819124.681,E1:07:CE:CE:52:BE,-52
1518819124.932,C5:85:B9:18:8D:C3,-54
1518819124.932,C5:85:B9:18:8D:C3,-54
1518819124.933,E8:FA:0D:3C:01:82,-55
1518819124.933,E8:FA:0D:3C:01:82,-55
1518819124.950,CB:5C:4B:7C:43:81,-52
1518819124.958,CB:5C:4B:7C:43:81,-52
1518819124.960,27:13:64:A0:56:49,-57
1518819124.965,EC:FB:84:DE:35:4A,-55
1518819124.966,EC:FB:84:DE:35:4A,-55
1518819124.966,C8:2F:80:DA:26:94,-54
1518819124.977,C8:2F:80:DA:26:94,-54
1518819125.208,CB:5C:4B:7C:43:81,-52
1518819125.221,CB:5C:4B:7C:43:81,-52
1518819125.222,C2:57:36:E6:71:6E,-51
1518819125.225,C2:57:36:E6:71:6E,-51
1518819125.239,FF:0C:74:ED:C4:CD,-53
1518819125.245,FF:0C:74:ED:C4:CD,-53
1518819125.246,F1:4E:55:EA:ED:A4,-53
1518819125.250,F1:4E:55:EA:ED:A4,-53
1518819125.260,27:13:64:A0:56:49,-61
1518819125.271,EE:B4:AF:3F:05:80,-54
1518819125.273,EE:B4:AF:3F:05:80,-54
1518819125.277,C1:96:24:5B:EB:97,-50
1518819125.277,C1:96:24:5B:EB:97,-50
1518819125.490,D9:86:6F:AF:E8:90,-50
1518819125.496,D9:86:6F:AF:E8:90,-50
1518819125.497,E1:07:CE:CE:52:BE,-52
1518819125.499,E1:07:CE:CE:52:BE,-52
1518819125.529,53:47:2C:64:14:9B,-100
1518819125.537,C5:85:B9:18:8D:C3,-54
1518819125.539,C5:85:B9:18:8D:C3,-54
1518819125.540,68:64:4B:39:4B:0F,-97
1518819125.553,50:6F:2B:CD:D6:91,-103
1518819125.565,EC:FB:84:DE:35:4A,-55
1518819125.576,EC:FB:84:DE:35:4A,-55
1518819125.789,C8:2F:80:DA:26:94,-54
1518819125.793,C8:2F:80:DA:26:94,-54
1518819125.794,E8:FA:0D:3C:01:82,-55
1518819125.823,CB:5C:4B:7C:43:81,-52
1518819125.825,CB:5C:4B:7C:43:81,-52
1518819125.826,50:6F:2B:CD:D6:91,-103
1518819125.834,C2:57:36:E6:71:6E,-53
1518819125.857,C2:57:36:E6:71:6E,-53
1518819125.860,F1:4E:55:EA:ED:A4,-55
1518819125.863,F1:4E:55:EA:ED:A4,-55
1518819125.864,FF:0C:74:ED:C4:CD,-54
1518819125.879,FF:0C:74:ED:C4:CD,-54
1518819125.881,C1:96:24:5B:EB:97,-53
1518819125.883,C1:96:24:5B:EB:97,-53
1518819126.098,C1:96:24:5B:EB:97,-50
1518819126.099,C1:96:24:5B:EB:97,-50
1518819126.100,EE:B4:AF:3F:05:80,-53
1518819126.100,EE:B4:AF:3F:05:80,-54
1518819126.100,50:6F:2B:CD:D6:91,-96
1518819126.104,D9:86:6F:AF:E8:90,-51
1518819126.105,D9:86:6F:AF:E8:90,-51
1518819126.109,27:13:64:A0:56:49,-65
1518819126.112,E1:07:CE:CE:52:BE,-51
1518819126.120,E1:07:CE:CE:52:BE,-51
1518819126.122,F8:77:B8:B9:2D:74,-98
1518819126.151,C5:85:B9:18:8D:C3,-54
1518819126.187,C5:85:B9:18:8D:C3,-54
1518819126.189,EC:FB:84:DE:35:4A,-56
1518819126.192,EC:FB:84:DE:35:4A,-56
1518819126.200,E8:FA:0D:3C:01:82,-54
1518819126.205,E8:FA:0D:3C:01:82,-54
1518819126.211,C8:2F:80:DA:26:94,-54
1518819126.212,C8:2F:80:DA:26:94,-54
1518819126.214,27:13:64:A0:56:49,-58
1518819126.232,CB:5C:4B:7C:43:81,-52
1518819126.249,CB:5C:4B:7C:43:81,-51
1518819126.458,68:64:4B:39:4B:0F,-96
1518819126.475,68:64:4B:39:4B:0F,-97
1518819126.476,F1:4E:55:EA:ED:A4,-55
1518819126.479,F1:4E:55:EA:ED:A4,-55
1518819126.489,FF:0C:74:ED:C4:CD,-54
1518819126.494,FF:0C:74:ED:C4:CD,-53
1518819126.496,C1:96:24:5B:EB:97,-53
1518819126.497,C1:96:24:5B:EB:97,-53
1518819126.502,EE:B4:AF:3F:05:80,-54
1518819126.503,EE:B4:AF:3F:05:80,-54
1518819126.506,D9:86:6F:AF:E8:90,-52
1518819126.508,D9:86:6F:AF:E8:90,-52
1518819126.519,E1:07:CE:CE:52:BE,-53
1518819126.534,E1:07:CE:CE:52:BE,-53
1518819126.535,27:13:64:A0:56:49,-58
1518819126.757,C5:85:B9:18:8D:C3,-52
1518819126.767,C5:85:B9:18:8D:C3,-52
1518819126.770,C1:96:24:5B:EB:97,-50
1518819126.776,C1:96:24:5B:EB:97,-50
1518819126.793,EC:FB:84:DE:35:4A,-57
1518819126.806,EC:FB:84:DE:35:4A,-57
1518819126.809,53:47:2C:64:14:9B,-100
1518819126.814,E8:FA:0D:3C:01:82,-52
1518819126.818,E8:FA:0D:3C:01:82,-52
1518819126.821,C8:2F:80:DA:26:94,-52
1518819126.826,C8:2F:80:DA:26:94,-52
1518819126.838,CB:5C:4B:7C:43:81,-52
1518819126.846,CB:5C:4B:7C:43:81,-53
1518819127.084,27:13:64:A0:56:49,-58
1518819127.091,F1:4E:55:EA:ED:A4,-52
1518819127.101,F1:4E:55:EA:ED:A4,-52
1518819127.102,FF:0C:74:ED:C4:CD,-55
