-----------------------------
1518819462.754,starting test
1518819476.127,EC:FB:84:DE:35:4A,-55
1518819476.326,FF:0C:74:ED:C4:CD,-60
1518819476.333,FF:0C:74:ED:C4:CD,-60
1518819476.335,EC:FB:84:DE:35:4A,-55
1518819476.337,EC:FB:84:DE:35:4A,-55
1518819476.352,F1:4E:55:EA:ED:A4,-57
1518819476.380,F1:4E:55:EA:ED:A4,-57
1518819476.382,E1:07:CE:CE:52:BE,-55
1518819476.388,E1:07:CE:CE:52:BE,-55
1518819476.389,C2:57:36:E6:71:6E,-53
1518819476.397,C2:57:36:E6:71:6E,-53
1518819476.398,D9:86:6F:AF:E8:90,-53
1518819476.398,D9:86:6F:AF:E8:90,-53
1518819476.420,2C:35:27:D7:EE:68,-66
1518819476.635,2C:35:27:D7:EE:68,-59
1518819476.643,C1:96:24:5B:EB:97,-53
1518819476.656,C1:96:24:5B:EB:97,-53
1518819476.658,EE:B4:AF:3F:05:80,-57
1518819476.660,EE:B4:AF:3F:05:80,-57
1518819476.684,C8:2F:80:DA:26:94,-58
1518819476.698,C8:2F:80:DA:26:94,-58
1518819476.699,E8:FA:0D:3C:01:82,-59
1518819476.702,E8:FA:0D:3C:01:82,-59
1518819476.709,CB:5C:4B:7C:43:81,-58
1518819476.712,CB:5C:4B:7C:43:81,-58
1518819476.715,C5:85:B9:18:8D:C3,-56
1518819476.716,C5:85:B9:18:8D:C3,-56
1518819476.941,2C:35:27:D7:EE:68,-54
1518819476.942,FF:0C:74:ED:C4:CD,-58
1518819476.943,FF:0C:74:ED:C4:CD,-58
1518819476.945,68:64:4B:39:4B:0F,-97
1518819476.951,EC:FB:84:DE:35:4A,-55
1518819476.968,EC:FB:84:DE:35:4A,-55
1518819476.969,F1:4E:55:EA:ED:A4,-59
1518819476.971,F1:4E:55:EA:ED:A4,-59
1518819476.988,E1:07:CE:CE:52:BE,-56
1518819477.001,E1:07:CE:CE:52:BE,-56
1518819477.003,C2:57:36:E6:71:6E,-56
1518819477.006,C2:57:36:E6:71:6E,-56
1518819477.008,D9:86:6F:AF:E8:90,-54
1518819477.023,D9:86:6F:AF:E8:90,-53
1518819477.264,C1:96:24:5B:EB:97,-54
1518819477.264,C1:96:24:5B:EB:97,-54
1518819477.265,2C:35:27:D7:EE:68,-69
1518819477.269,EE:B4:AF:3F:05:80,-55
1518819477.314,EE:B4:AF:3F:05:80,-55
1518819477.317,E8:FA:0D:3C:01:82,-57
1518819477.321,E8:FA:0D:3C:01:82,-57
1518819477.327,C5:85:B9:18:8D:C3,-55
1518819477.329,C5:85:B9:18:8D:C3,-55
1518819477.332,CB:5C:4B:7C:43:81,-55
1518819477.336,CB:5C:4B:7C:43:81,-55
1518819477.525,CB:5C:4B:7C:43:81,-58
1518819477.557,CB:5C:4B:7C:43:81,-58
1518819477.559,FF:0C:74:ED:C4:CD,-58
1518819477.560,FF:0C:74:ED:C4:CD,-58
1518819477.565,2C:35:27:D7:EE:68,-59
1518819477.571,C8:2F:80:DA:26:94,-58
1518819477.580,F1:4E:55:EA:ED:A4,-56
1518819477.596,F1:4E:55:EA:ED:A4,-56
1518819477.598,E1:07:CE:CE:52:BE,-56
1518819477.600,E1:07:CE:CE:52:BE,-56
1518819477.614,C2:57:36:E6:71:6E,-56
1518819477.636,C2:57:36:E6:71:6E,-56
1518819477.636,D9:86:6F:AF:E8:90,-54
1518819477.641,D9:86:6F:AF:E8:90,-54
1518819477.655,F1:4E:55:EA:ED:A4,-60
1518819477.666,F1:4E:55:EA:ED:A4,-59
1518819477.668,C1:96:24:5B:EB:97,-55
1518819477.678,C1:96:24:5B:EB:97,-55
1518819477.679,2C:35:27:D7:EE:68,-56
1518819477.679,68:64:4B:39:4B:0F,-101
1518819477.681,EE:B4:AF:3F:05:80,-56
1518819477.689,EE:B4:AF:3F:05:80,-56
1518819477.903,F8:77:B8:B9:2D:74,-103
1518819477.925,E8:FA:0D:3C:01:82,-56
1518819477.934,E8:FA:0D:3C:01:82,-56
1518819477.937,C5:85:B9:18:8D:C3,-55
1518819477.939,C5:85:B9:18:8D:C3,-55
1518819477.941,CB:5C:4B:7C:43:81,-55
1518819477.977,CB:5C:4B:7C:43:81,-55
1518819477.979,C8:2F:80:DA:26:94,-55
1518819477.981,C8:2F:80:DA:26:94,-55
1518819478.194,2C:35:27:D7:EE:68,-59
1518819478.246,C2:57:36:E6:71:6E,-54
1518819478.248,C2:57:36:E6:71:6E,-54
1518819478.250,D9:86:6F:AF:E8:90,-55
1518819478.252,D9:86:6F:AF:E8:90,-55
1518819478.255,FF:0C:74:ED:C4:CD,-58
1518819478.274,FF:0C:74:ED:C4:CD,-58
1518819478.278,F1:4E:55:EA:ED:A4,-56
1518819478.279,F1:4E:55:EA:ED:A4,-56
1518819478.280,C1:96:24:5B:EB:97,-53
1518819478.289,C1:96:24:5B:EB:97,-53
1518819478.522,2C:35:27:D7:EE:68,-58
1518819478.539,C5:85:B9:18:8D:C3,-57
1518819478.543,C5:85:B9:18:8D:C3,-57
1518819478.547,E8:FA:0D:3C:01:82,-58
1518819478.549,E8:FA:0D:3C:01:82,-58
1518819478.554,CB:5C:4B:7C:43:81,-55
1518819478.555,CB:5C:4B:7C:43:81,-55
1518819478.584,68:64:4B:39:4B:0F,-97
1518819478.817,EC:FB:84:DE:35:4A,-55
1518819478.817,EC:FB:84:DE:35:4A,-55
1518819478.818,C8:2F:80:DA:26:94,-55
1518819478.819,C8:2F:80:DA:26:94,-55
1518819478.819,2C:35:27:D7:EE:68,-74
1518819478.831,F8:77:B8:B9:2D:74,-102
1518819478.859,D9:86:6F:AF:E8:90,-54
1518819478.865,D9:86:6F:AF:E8:90,-54
1518819478.867,C2:57:36:E6:71:6E,-53
1518819478.871,C2:57:36:E6:71:6E,-53
1518819478.873,FF:0C:74:ED:C4:CD,-59
1518819478.884,FF:0C:74:ED:C4:CD,-59
1518819478.887,F1:4E:55:EA:ED:A4,-57
1518819478.890,F1:4E:55:EA:ED:A4,-57
1518819479.113,C1:96:24:5B:EB:97,-53
1518819479.114,C1:96:24:5B:EB:97,-53
1518819479.122,E1:07:CE:CE:52:BE,-55
1518819479.123,E1:07:CE:CE:52:BE,-55
1518819479.126,D9:86:6F:AF:E8:90,-55
1518819479.126,D9:86:6F:AF:E8:90,-55
1518819479.131,EE:B4:AF:3F:05:80,-57
1518819479.134,EE:B4:AF:3F:05:80,-57
1518819479.135,2C:35:27:D7:EE:68,-60
1518819479.149,C5:85:B9:18:8D:C3,-57
1518819479.159,C5:85:B9:18:8D:C3,-56
1518819479.160,CB:5C:4B:7C:43:81,-58
1518819479.163,CB:5C:4B:7C:43:81,-58
1518819479.167,E8:FA:0D:3C:01:82,-59
1518819479.168,E8:FA:0D:3C:01:82,-59
1518819479.171,4C:32:75:8F:9C:E8,-103
1518819479.428,EC:FB:84:DE:35:4A,-55
1518819479.429,EC:FB:84:DE:35:4A,-55
1518819479.429,C8:2F:80:DA:26:94,-59
1518819479.430,C8:2F:80:DA:26:94,-59
1518819479.439,F8:77:B8:B9:2D:74,-103
1518819479.449,CB:5C:4B:7C:43:81,-55
1518819479.451,CB:5C:4B:7C:43:81,-55
1518819479.453,2C:35:27:D7:EE:68,-58
1518819479.473,50:6F:2B:CD:D6:91,-100
1518819479.481,C2:57:36:E6:71:6E,-56
1518819479.493,C2:57:36:E6:71:6E,-56
1518819479.494,FF:0C:74:ED:C4:CD,-58
1518819479.728,C1:96:24:5B:EB:97,-54
1518819479.798,C1:96:24:5B:EB:97,-54
1518819479.799,E1:07:CE:CE:52:BE,-55
1518819479.799,E1:07:CE:CE:52:BE,-55
1518819479.799,EE:B4:AF:3F:05:80,-55
1518819479.802,EE:B4:AF:3F:05:80,-55
1518819480.036,EC:FB:84:DE:35:4A,-58
1518819480.036,EC:FB:84:DE:35:4A,-58
1518819480.037,E8:FA:0D:3C:01:82,-60
1518819480.037,E8:FA:0D:3C:01:82,-60
1518819480.040,C8:2F:80:DA:26:94,-58
1518819480.044,C8:2F:80:DA:26:94,-57
1518819480.048,68:64:4B:39:4B:0F,-97
1518819480.070,CB:5C:4B:7C:43:81,-58
1518819480.078,CB:5C:4B:7C:43:81,-58
1518819480.080,2C:35:27:D7:EE:68,-59
1518819480.315,C2:57:36:E6:71:6E,-56
1518819480.317,C2:57:36:E6:71:6E,-56
1518819480.319,FF:0C:74:ED:C4:CD,-58
1518819480.323,FF:0C:74:ED:C4:CD,-58
1518819480.325,F1:4E:55:EA:ED:A4,-59
1518819480.349,F1:4E:55:EA:ED:A4,-59
1518819480.353,D9:86:6F:AF:E8:90,-54
1518819480.355,D9:86:6F:AF:E8:90,-54
1518819480.356,EE:B4:AF:3F:05:80,-56
1518819480.376,EE:B4:AF:3F:05:80,-56
1518819480.378,C5:85:B9:18:8D:C3,-58
1518819480.379,C5:85:B9:18:8D:C3,-58
1518819480.384,2C:35:27:D7:EE:68,-57
1518819480.618,2C:35:27:D7:EE:68,-70
1518819480.635,EC:FB:84:DE:35:4A,-55
1518819480.649,EC:FB:84:DE:35:4A,-55
1518819480.650,C8:2F:80:DA:26:94,-54
1518819480.651,C8:2F:80:DA:26:94,-55
1518819480.653,E8:FA:0D:3C:01:82,-57
1518819480.657,E8:FA:0D:3C:01:82,-57
1518819480.675,CB:5C:4B:7C:43:81,-55
1518819480.691,CB:5C:4B:7C:43:81,-55
1518819480.923,2C:35:27:D7:EE:68,-58
1518819480.924,C2:57:36:E6:71:6E,-54
1518819480.933,C2:57:36:E6:71:6E,-53
1518819480.936,FF:0C:74:ED:C4:CD,-58
1518819480.941,FF:0C:74:ED:C4:CD,-58
1518819480.954,E1:07:CE:CE:52:BE,-54
1518819480.955,E1:07:CE:CE:52:BE,-54
1518819480.958,F1:4E:55:EA:ED:A4,-56
1518819480.959,F1:4E:55:EA:ED:A4,-56
1518819480.965,68:64:4B:39:4B:0F,-97
1518819480.972,D9:86:6F:AF:E8:90,-55
1518819480.974,D9:86:6F:AF:E8:90,-55
1518819480.978,EE:B4:AF:3F:05:80,-56
1518819480.980,EE:B4:AF:3F:05:80,-56
1518819481.213,C1:96:24:5B:EB:97,-55
1518819481.223,C1:96:24:5B:EB:97,-55
1518819481.225,2C:35:27:D7:EE:68,-54
1518819481.258,C8:2F:80:DA:26:94,-58
1518819481.262,C8:2F:80:DA:26:94,-58
1518819481.264,E8:FA:0D:3C:01:82,-58
1518819481.266,E8:FA:0D:3C:01:82,-58
1518819481.505,CB:5C:4B:7C:43:81,-55
1518819481.509,CB:5C:4B:7C:43:81,-55
1518819481.513,EC:FB:84:DE:35:4A,-55
1518819481.515,EC:FB:84:DE:35:4A,-55
1518819481.530,C2:57:36:E6:71:6E,-53
1518819481.545,C2:57:36:E6:71:6E,-53
1518819481.546,FF:0C:74:ED:C4:CD,-60
1518819481.547,FF:0C:74:ED:C4:CD,-60
1518819481.569,E1:07:CE:CE:52:BE,-55
1518819481.572,E1:07:CE:CE:52:BE,-55
1518819481.574,F1:4E:55:EA:ED:A4,-57
1518819481.579,F1:4E:55:EA:ED:A4,-57
1518819481.581,D9:86:6F:AF:E8:90,-54
1518819481.588,D9:86:6F:AF:E8:90,-54
1518819481.590,EE:B4:AF:3F:05:80,-55
1518819481.592,EE:B4:AF:3F:05:80,-55
1518819481.793,EE:B4:AF:3F:05:80,-56
1518819481.819,EE:B4:AF:3F:05:80,-56
1518819481.823,C5:85:B9:18:8D:C3,-56
1518819481.824,C5:85:B9:18:8D:C3,-56
1518819481.828,C1:96:24:5B:EB:97,-53
1518819481.844,C1:96:24:5B:EB:97,-53
1518819481.847,2C:35:27:D7:EE:68,-60
1518819481.912,CB:5C:4B:7C:43:81,-55
1518819481.912,CB:5C:4B:7C:43:81,-55
1518819481.913,53:47:2C:64:14:9B,-98
1518819481.920,EC:FB:84:DE:35:4A,-55
1518819481.945,EC:FB:84:DE:35:4A,-55
1518819481.946,C2:57:36:E6:71:6E,-56
1518819481.950,C2:57:36:E6:71:6E,-56
1518819481.952,53:47:2C:64:14:9B,-98
1518819481.954,2C:35:27:D7:EE:68,-54
1518819481.958,FF:0C:74:ED:C4:CD,-58
1518819481.975,FF:0C:74:ED:C4:CD,-58
1518819481.977,53:47:2C:64:14:9B,-101
1518819482.195,F1:4E:55:EA:ED:A4,-58
1518819482.196,F1:4E:55:EA:ED:A4,-58
1518819482.196,E1:07:CE:CE:52:BE,-55
1518819482.197,E1:07:CE:CE:52:BE,-55
1518819482.197,D9:86:6F:AF:E8:90,-54
1518819482.244,D9:86:6F:AF:E8:90,-54
1518819482.245,EE:B4:AF:3F:05:80,-55
1518819482.246,EE:B4:AF:3F:05:80,-55
1518819482.250,C1:96:24:5B:EB:97,-54
1518819482.252,C1:96:24:5B:EB:97,-54
1518819482.266,2C:35:27:D7:EE:68,-71
1518819482.792,68:64:4B:39:4B:0F,-98
1518819482.794,68:64:4B:39:4B:0F,-98
1518819482.795,C2:57:36:E6:71:6E,-54
1518819482.799,C2:57:36:E6:71:6E,-54
1518819482.810,F1:4E:55:EA:ED:A4,-56
1518819482.810,F1:4E:55:EA:ED:A4,-56
1518819482.812,E1:07:CE:CE:52:BE,-54
1518819482.814,E1:07:CE:CE:52:BE,-54
1518819482.816,D9:86:6F:AF:E8:90,-55
1518819482.833,D9:86:6F:AF:E8:90,-55
1518819482.834,F8:77:B8:B9:2D:74,-103
1518819482.853,C1:96:24:5B:EB:97,-53
1518819482.859,C1:96:24:5B:EB:97,-53
1518819482.861,EE:B4:AF:3F:05:80,-57
1518819482.864,EE:B4:AF:3F:05:80,-57
1518819483.094,C8:2F:80:DA:26:94,-58
1518819483.096,C8:2F:80:DA:26:94,-58
1518819483.098,2C:35:27:D7:EE:68,-55
1518819483.103,E8:FA:0D:3C:01:82,-58
1518819483.129,E8:FA:0D:3C:01:82,-58
1518819483.132,C5:85:B9:18:8D:C3,-58
1518819483.136,C5:85:B9:18:8D:C3,-58
1518819483.138,CB:5C:4B:7C:43:81,-55
1518819483.152,CB:5C:4B:7C:43:81,-55
1518819483.155,EC:FB:84:DE:35:4A,-55
1518819483.165,EC:FB:84:DE:35:4A,-55
1518819483.165,68:64:4B:39:4B:0F,-98
1518819483.175,C8:2F:80:DA:26:94,-58
1518819483.177,C8:2F:80:DA:26:94,-58
1518819483.393,FF:0C:74:ED:C4:CD,-60
1518819483.401,FF:0C:74:ED:C4:CD,-60
1518819483.403,C2:57:36:E6:71:6E,-53
1518819483.407,C2:57:36:E6:71:6E,-53
1518819483.410,2C:35:27:D7:EE:68,-70
1518819483.424,D9:86:6F:AF:E8:90,-54
1518819483.467,D9:86:6F:AF:E8:90,-54
1518819483.469,C1:96:24:5B:EB:97,-55
1518819483.471,C1:96:24:5B:EB:97,-55
1518819483.476,EE:B4:AF:3F:05:80,-55
1518819483.480,EE:B4:AF:3F:05:80,-55
1518819483.679,EE:B4:AF:3F:05:80,-57
1518819483.713,EE:B4:AF:3F:05:80,-56
1518819483.716,68:64:4B:39:4B:0F,-98
1518819483.719,2C:35:27:D7:EE:68,-60
1518819483.721,E8:FA:0D:3C:01:82,-60
1518819483.758,E8:FA:0D:3C:01:82,-60
1518819483.759,EC:FB:84:DE:35:4A,-58
1518819483.763,EC:FB:84:DE:35:4A,-58
1518819483.999,C8:2F:80:DA:26:94,-58
1518819484.018,C8:2F:80:DA:26:94,-58
1518819484.018,C2:57:36:E6:71:6E,-56
1518819484.020,C2:57:36:E6:71:6E,-56
1518819484.026,2C:35:27:D7:EE:68,-53
1518819484.040,E1:07:CE:CE:52:BE,-56
1518819484.044,E1:07:CE:CE:52:BE,-56
1518819484.046,D9:86:6F:AF:E8:90,-54
1518819484.048,D9:86:6F:AF:E8:90,-54
1518819484.052,FF:0C:74:ED:C4:CD,-58
1518819484.062,FF:0C:74:ED:C4:CD,-58
1518819484.066,F1:4E:55:EA:ED:A4,-59
1518819484.068,F1:4E:55:EA:ED:A4,-59
1518819484.078,68:64:4B:39:4B:0F,-101
1518819484.296,EE:B4:AF:3F:05:80,-55
1518819484.297,EE:B4:AF:3F:05:80,-55
1518819484.297,E1:07:CE:CE:52:BE,-55
1518819484.344,E8:FA:0D:3C:01:82,-57
1518819484.344,E8:FA:0D:3C:01:82,-57
1518819484.346,2C:35:27:D7:EE:68,-70
1518819484.359,C5:85:B9:18:8D:C3,-55
1518819484.370,C5:85:B9:18:8D:C3,-55
1518819484.371,CB:5C:4B:7C:43:81,-55
1518819484.378,CB:5C:4B:7C:43:81,-55
1518819484.378,EC:FB:84:DE:35:4A,-55
1518819484.379,EC:FB:84:DE:35:4A,-55
1518819484.615,C8:2F:80:DA:26:94,-58
1518819484.624,C8:2F:80:DA:26:94,-58
1518819484.628,C2:57:36:E6:71:6E,-54
1518819484.629,C2:57:36:E6:71:6E,-54
1518819484.630,68:64:4B:39:4B:0F,-98
1518819484.655,2C:35:27:D7:EE:68,-60
1518819484.663,D9:86:6F:AF:E8:90,-55
1518819484.666,D9:86:6F:AF:E8:90,-55
1518819484.670,FF:0C:74:ED:C4:CD,-58
1518819484.670,FF:0C:74:ED:C4:CD,-58
1518819484.678,F1:4E:55:EA:ED:A4,-55
1518819484.679,F1:4E:55:EA:ED:A4,-55
1518819484.915,C1:96:24:5B:EB:97,-55
1518819484.916,C1:96:24:5B:EB:97,-55
1518819484.916,E1:07:CE:CE:52:BE,-56
1518819484.917,E1:07:CE:CE:52:BE,-56
1518819484.917,EE:B4:AF:3F:05:80,-56
1518819484.917,EE:B4:AF:3F:05:80,-56
1518819484.953,E8:FA:0D:3C:01:82,-58
1518819484.969,E8:FA:0D:3C:01:82,-58
1518819484.970,2C:35:27:D7:EE:68,-53
1518819484.977,C5:85:B9:18:8D:C3,-58
1518819485.196,68:64:4B:39:4B:0F,-101
1518819485.197,CB:5C:4B:7C:43:81,-55
1518819485.197,CB:5C:4B:7C:43:81,-55
1518819485.197,C5:85:B9:18:8D:C3,-55
1518819485.198,C5:85:B9:18:8D:C3,-55
1518819485.198,EC:FB:84:DE:35:4A,-56
1518819485.228,EC:FB:84:DE:35:4A,-56
1518819485.230,C8:2F:80:DA:26:94,-55
1518819485.231,C8:2F:80:DA:26:94,-55
1518819485.233,C2:57:36:E6:71:6E,-53
1518819485.244,C2:57:36:E6:71:6E,-53
1518819485.247,CB:5C:4B:7C:43:81,-55
1518819485.251,CB:5C:4B:7C:43:81,-55
1518819485.490,FF:0C:74:ED:C4:CD,-58
1518819485.497,FF:0C:74:ED:C4:CD,-58
1518819485.499,2C:35:27:D7:EE:68,-60
1518819485.502,F1:4E:55:EA:ED:A4,-55
1518819485.522,F1:4E:55:EA:ED:A4,-55
1518819485.523,E1:07:CE:CE:52:BE,-55
1518819485.526,E1:07:CE:CE:52:BE,-55
1518819485.530,C1:96:24:5B:EB:97,-53
1518819485.531,C1:96:24:5B:EB:97,-53
1518819485.532,EE:B4:AF:3F:05:80,-57
1518819485.534,EE:B4:AF:3F:05:80,-57
1518819485.536,D9:86:6F:AF:E8:90,-55
1518819485.552,D9:86:6F:AF:E8:90,-55
1518819485.553,68:64:4B:39:4B:0F,-98
1518819485.568,E8:FA:0D:3C:01:82,-59
1518819485.577,E8:FA:0D:3C:01:82,-59
1518819485.893,C5:85:B9:18:8D:C3,-58
1518819485.894,C5:85:B9:18:8D:C3,-58
1518819486.109,FF:0C:74:ED:C4:CD,-59
1518819486.110,FF:0C:74:ED:C4:CD,-59
1518819486.111,F1:4E:55:EA:ED:A4,-57
1518819486.113,F1:4E:55:EA:ED:A4,-57
1518819486.123,E1:07:CE:CE:52:BE,-55
1518819486.133,E1:07:CE:CE:52:BE,-55
1518819486.133,2C:35:27:D7:EE:68,-70
1518819486.135,D9:86:6F:AF:E8:90,-54
1518819486.138,EE:B4:AF:3F:05:80,-55
1518819486.217,EE:B4:AF:3F:05:80,-55
1518819486.219,C5:85:B9:18:8D:C3,-56
1518819486.223,C5:85:B9:18:8D:C3,-56
1518819486.223,EC:FB:84:DE:35:4A,-58
1518819486.232,EC:FB:84:DE:35:4A,-58
1518819486.236,2C:35:27:D7:EE:68,-60
1518819486.236,E8:FA:0D:3C:01:82,-59
1518819486.248,E8:FA:0D:3C:01:82,-59
1518819486.249,C8:2F:80:DA:26:94,-58
1518819486.253,C8:2F:80:DA:26:94,-58
1518819486.255,C2:57:36:E6:71:6E,-54
1518819486.271,C2:57:36:E6:71:6E,-54
1518819486.273,CB:5C:4B:7C:43:81,-58
1518819486.276,CB:5C:4B:7C:43:81,-58
1518819486.470,CB:5C:4B:7C:43:81,-55
1518819486.513,CB:5C:4B:7C:43:81,-55
1518819486.517,FF:0C:74:ED:C4:CD,-58
1518819486.519,FF:0C:74:ED:C4:CD,-58
1518819486.521,F1:4E:55:EA:ED:A4,-60
1518819486.535,F1:4E:55:EA:ED:A4,-60
1518819486.542,E1:07:CE:CE:52:BE,-56
1518819486.542,E1:07:CE:CE:52:BE,-56
1518819486.543,D9:86:6F:AF:E8:90,-54
1518819486.549,D9:86:6F:AF:E8:90,-54
1518819486.555,C1:96:24:5B:EB:97,-55
1518819486.555,C1:96:24:5B:EB:97,-55
1518819486.557,EE:B4:AF:3F:05:80,-57
1518819486.572,EE:B4:AF:3F:05:80,-57
1518819486.807,C1:96:24:5B:EB:97,-54
1518819486.810,C1:96:24:5B:EB:97,-54
1518819486.812,50:6F:2B:CD:D6:91,-99
1518819486.834,C5:85:B9:18:8D:C3,-55
1518819486.839,C5:85:B9:18:8D:C3,-55
1518819486.842,EC:FB:84:DE:35:4A,-56
1518819486.844,EC:FB:84:DE:35:4A,-56
1518819486.856,F8:77:B8:B9:2D:74,-101
1518819486.862,C8:2F:80:DA:26:94,-55
1518819486.867,C8:2F:80:DA:26:94,-55
1518819486.868,2C:35:27:D7:EE:68,-75
1518819486.872,C2:57:36:E6:71:6E,-53
1518819487.077,2C:35:27:D7:EE:68,-60
1518819487.078,C2:57:36:E6:71:6E,-54
1518819487.102,C2:57:36:E6:71:6E,-54
1518819487.103,CB:5C:4B:7C:43:81,-58
1518819487.110,CB:5C:4B:7C:43:81,-58
1518819487.111,EC:FB:84:DE:35:4A,-58
1518819487.112,EC:FB:84:DE:35:4A,-58
1518819487.117,FF:0C:74:ED:C4:CD,-58
1518819487.131,FF:0C:74:ED:C4:CD,-58
1518819487.133,F1:4E:55:EA:ED:A4,-56
1518819487.134,F1:4E:55:EA:ED:A4,-56
1518819487.387,EE:B4:AF:3F:05:80,-57
1518819487.389,EE:B4:AF:3F:05:80,-57
1518819487.392,2C:35:27:D7:EE:68,-54
1518819487.414,C1:96:24:5B:EB:97,-55
1518819487.447,C1:96:24:5B:EB:97,-55
1518819487.449,C5:85:B9:18:8D:C3,-58
1518819487.452,C5:85:B9:18:8D:C3,-58
1518819487.470,E8:FA:0D:3C:01:82,-58
1518819487.472,E8:FA:0D:3C:01:82,-58
1518819487.689,E8:FA:0D:3C:01:82,-57
1518819487.690,E8:FA:0D:3C:01:82,-57
1518819487.690,C8:2F:80:DA:26:94,-55
1518819487.690,C8:2F:80:DA:26:94,-55
1518819487.691,C2:57:36:E6:71:6E,-53
1518819487.712,C2:57:36:E6:71:6E,-53
1518819487.716,2C:35:27:D7:EE:68,-67
1518819487.722,CB:5C:4B:7C:43:81,-55
1518819487.724,CB:5C:4B:7C:43:81,-55
1518819487.726,EC:FB:84:DE:35:4A,-55
1518819487.728,EC:FB:84:DE:35:4A,-55
1518819487.733,FF:0C:74:ED:C4:CD,-60
1518819487.741,FF:0C:74:ED:C4:CD,-60
1518819487.743,F1:4E:55:EA:ED:A4,-58
1518819487.745,F1:4E:55:EA:ED:A4,-58
1518819487.757,D9:86:6F:AF:E8:90,-54
1518819487.763,D9:86:6F:AF:E8:90,-54
1518819487.766,E1:07:CE:CE:52:BE,-55
1518819487.766,E1:07:CE:CE:52:BE,-55
1518819487.985,EE:B4:AF:3F:05:80,-56
1518819488.032,EE:B4:AF:3F:05:80,-56
1518819488.034,C1:96:24:5B:EB:97,-53
1518819488.035,C1:96:24:5B:EB:97,-53
1518819488.036,2C:35:27:D7:EE:68,-60
1518819488.070,C5:85:B9:18:8D:C3,-56
1518819488.073,C5:85:B9:18:8D:C3,-56
1518819488.287,68:64:4B:39:4B:0F,-96
1518819488.304,C5:85:B9:18:8D:C3,-57
1518819488.325,C5:85:B9:18:8D:C3,-57
1518819488.328,CB:5C:4B:7C:43:81,-55
1518819488.328,CB:5C:4B:7C:43:81,-55
1518819488.336,EC:FB:84:DE:35:4A,-55
1518819488.340,EC:FB:84:DE:35:4A,-55
1518819488.342,2C:35:27:D7:EE:68,-55
1518819488.358,FF:0C:74:ED:C4:CD,-58
1518819488.362,FF:0C:74:ED:C4:CD,-58
1518819488.363,F1:4E:55:EA:ED:A4,-60
1518819488.365,F1:4E:55:EA:ED:A4,-60
1518819488.373,D9:86:6F:AF:E8:90,-54
1518819488.587,D9:86:6F:AF:E8:90,-54
1518819488.591,D9:86:6F:AF:E8:90,-54
1518819488.594,E1:07:CE:CE:52:BE,-55
1518819488.600,E1:07:CE:CE:52:BE,-55
1518819488.600,75:AB:04:CD:C9:43,-103
1518819488.602,C2:57:36:E6:71:6E,-53
1518819488.638,C2:57:36:E6:71:6E,-53
1518819488.642,C1:96:24:5B:EB:97,-54
1518819488.646,C1:96:24:5B:EB:97,-54
1518819488.651,EE:B4:AF:3F:05:80,-55
1518819488.656,EE:B4:AF:3F:05:80,-55
1518819488.658,2C:35:27:D7:EE:68,-68
1518819488.872,F8:77:B8:B9:2D:74,-103
1518819488.914,E8:FA:0D:3C:01:82,-60
1518819488.920,E8:FA:0D:3C:01:82,-59
1518819488.922,C8:2F:80:DA:26:94,-58
1518819488.923,C8:2F:80:DA:26:94,-58
1518819488.925,C5:85:B9:18:8D:C3,-57
1518819488.928,C5:85:B9:18:8D:C3,-57
1518819488.936,CB:5C:4B:7C:43:81,-58
1518819488.953,CB:5C:4B:7C:43:81,-58
1518819488.955,EC:FB:84:DE:35:4A,-58
1518819488.956,EC:FB:84:DE:35:4A,-58
1518819488.966,2C:35:27:D7:EE:68,-60
1518819488.972,F1:4E:55:EA:ED:A4,-55
1518819488.973,F1:4E:55:EA:ED:A4,-55
1518819489.176,C8:2F:80:DA:26:94,-58
1518819489.180,C8:2F:80:DA:26:94,-58
1518819489.184,F1:4E:55:EA:ED:A4,-60
1518819489.185,F1:4E:55:EA:ED:A4,-60
1518819489.186,FF:0C:74:ED:C4:CD,-58
1518819489.196,FF:0C:74:ED:C4:CD,-58
1518819489.198,E1:07:CE:CE:52:BE,-56
1518819489.200,E1:07:CE:CE:52:BE,-56
1518819489.211,D9:86:6F:AF:E8:90,-54
1518819489.214,D9:86:6F:AF:E8:90,-54
1518819489.216,C2:57:36:E6:71:6E,-57
1518819489.220,C2:57:36:E6:71:6E,-56
1518819489.255,EE:B4:AF:3F:05:80,-57
1518819489.493,F8:77:B8:B9:2D:74,-102
1518819489.493,2C:35:27:D7:EE:68,-69
1518819489.528,50:6F:2B:CD:D6:91,-99
1518819489.533,E8:FA:0D:3C:01:82,-57
1518819489.540,E8:FA:0D:3C:01:82,-57
1518819489.542,C5:85:B9:18:8D:C3,-55
1518819489.546,C5:85:B9:18:8D:C3,-55
1518819489.549,CB:5C:4B:7C:43:81,-55
1518819489.572,CB:5C:4B:7C:43:81,-55
1518819489.574,EC:FB:84:DE:35:4A,-55
1518819490.081,F1:4E:55:EA:ED:A4,-56
1518819490.083,F1:4E:55:EA:ED:A4,-56
1518819490.085,EE:B4:AF:3F:05:80,-56
1518819490.094,E1:07:CE:CE:52:BE,-55
1518819490.115,E1:07:CE:CE:52:BE,-54
1518819490.117,68:64:4B:39:4B:0F,-97
1518819490.127,2C:35:27:D7:EE:68,-60
1518819490.141,E8:FA:0D:3C:01:82,-60
