DATETIME,MAC,RSSI
"2018-02-16 18:06:41.231","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:41.232","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:06:41.235","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:41.250","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:41.251","16:29:FA:6A:19:07",-61
"2018-02-16 18:06:41.264","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:41.301","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:41.304","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:41.306","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:41.510","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:41.531","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:41.531","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:41.533","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:41.544","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:41.549","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:41.552","16:29:FA:6A:19:07",-54
"2018-02-16 18:06:42.139","C1:96:24:5B:EB:97",-62
"2018-02-16 18:06:42.140","C1:96:24:5B:EB:97",-63
"2018-02-16 18:06:42.140","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:42.141","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:42.141","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:42.142","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:42.142","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:42.155","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:42.159","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:42.161","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:42.166","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:42.172","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:06:42.426","68:64:4B:39:4B:0F",-103
"2018-02-16 18:06:42.434","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:42.447","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:42.451","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:42.456","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:42.456","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:06:42.465","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:06:42.467","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:42.469","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:42.478","16:29:FA:6A:19:07",-63
"2018-02-16 18:06:42.484","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:06:42.499","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:42.499","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:42.501","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:42.503","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:42.718","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:42.736","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:42.737","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:42.742","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:42.744","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:42.751","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:42.751","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:42.752","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:42.756","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:42.775","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:42.779","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:06:42.781","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:42.785","68:64:4B:39:4B:0F",-102
"2018-02-16 18:06:42.791","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:43.065","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:43.066","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:43.066","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:43.066","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:43.072","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:06:43.082","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:06:43.084","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:43.086","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:43.323","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:43.324","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:43.324","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:43.324","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:43.327","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:43.329","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:43.358","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:06:43.359","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:43.362","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:43.366","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:43.368","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:43.370","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:43.384","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:43.394","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:43.394","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:43.395","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:43.640","16:29:FA:6A:19:07",-54
"2018-02-16 18:06:43.650","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:43.668","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:43.673","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:43.673","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:43.675","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:43.696","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:43.700","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:43.701","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:43.704","68:64:4B:39:4B:0F",-101
"2018-02-16 18:06:44.206","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:44.238","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:44.240","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:44.247","68:64:4B:39:4B:0F",-98
"2018-02-16 18:06:44.263","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:44.282","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:44.282","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:44.285","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:44.288","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:44.293","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:44.509","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:44.512","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:44.514","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:06:44.523","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:44.534","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:44.543","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:44.545","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:44.555","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:44.557","16:29:FA:6A:19:07",-63
"2018-02-16 18:06:44.568","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:06:44.581","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:06:44.582","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:44.590","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:44.592","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:44.808","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:44.809","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:44.810","68:64:4B:39:4B:0F",-98
"2018-02-16 18:06:44.812","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:44.840","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:44.840","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:44.842","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:44.871","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:45.110","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:06:45.111","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:45.135","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:45.144","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:45.145","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:06:45.146","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:45.180","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:45.189","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:45.193","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:45.195","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:45.198","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:45.412","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:45.414","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:45.415","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:45.416","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:45.416","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:45.416","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:45.417","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:45.429","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:45.466","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:45.468","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:45.469","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:45.715","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:45.719","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:45.720","68:64:4B:39:4B:0F",-100
"2018-02-16 18:06:45.722","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:45.726","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:45.756","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:45.758","C2:57:36:E6:71:6E",-61
"2018-02-16 18:06:45.761","C2:57:36:E6:71:6E",-61
"2018-02-16 18:06:45.765","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:06:45.769","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:06:45.771","4D:00:14:6D:A1:C6",-101
"2018-02-16 18:06:45.773","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:45.785","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:45.786","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:45.788","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:45.793","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:45.795","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:46.013","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:46.014","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:46.015","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:46.019","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:46.021","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:06:46.023","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:06:46.027","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:46.031","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:46.033","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:46.047","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:46.100","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:46.315","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:06:46.327","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:46.330","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:46.332","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:46.333","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:46.339","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:46.346","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:46.349","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:46.373","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:46.386","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:46.390","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:46.392","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:46.394","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:46.395","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:46.613","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:46.614","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:46.615","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:46.617","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:46.619","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:46.621","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:46.626","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:46.631","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:46.633","68:64:4B:39:4B:0F",-99
"2018-02-16 18:06:46.635","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:46.659","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:46.661","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:46.673","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:06:46.679","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:46.695","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:46.696","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:46.696","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:46.952","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:46.953","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:46.954","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:46.954","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:46.956","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:46.970","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:46.972","F8:77:B8:B9:2D:74",-102
"2018-02-16 18:06:46.983","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:46.983","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:46.989","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:46.995","68:64:4B:39:4B:0F",-102
"2018-02-16 18:06:47.501","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:47.505","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:47.505","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:47.514","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:47.545","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:47.547","68:64:4B:39:4B:0F",-99
"2018-02-16 18:06:47.552","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:47.576","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:47.578","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:47.581","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:47.591","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:06:47.810","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:47.816","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:47.817","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:47.827","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:47.832","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:47.834","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:47.839","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:47.846","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:47.848","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:47.850","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:47.852","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:47.853","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:47.854","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:47.856","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:47.858","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:47.882","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:47.895","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:48.135","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:48.136","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:48.136","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:48.137","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:48.167","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:48.168","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:48.169","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:48.178","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:48.196","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:48.455","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:48.456","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:48.456","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:48.457","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:48.457","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:48.461","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:48.464","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:48.465","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:48.468","68:64:4B:39:4B:0F",-100
"2018-02-16 18:06:48.472","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:48.496","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:48.500","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:06:48.502","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:06:48.720","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:48.722","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:48.723","C1:96:24:5B:EB:97",-63
"2018-02-16 18:06:48.725","C1:96:24:5B:EB:97",-63
"2018-02-16 18:06:48.734","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:48.758","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:48.759","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:48.762","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:48.764","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:48.787","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:48.802","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:48.804","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:48.808","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:49.065","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:06:49.072","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:49.078","C8:2F:80:DA:26:94",-66
"2018-02-16 18:06:49.080","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:49.083","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:49.085","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:49.103","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:49.109","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:49.324","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:49.332","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:49.334","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:49.338","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:49.341","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:49.355","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:49.355","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:49.356","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:49.359","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:49.368","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:49.371","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:49.374","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:49.377","68:64:4B:39:4B:0F",-98
"2018-02-16 18:06:49.391","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:49.403","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:06:49.408","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:06:49.621","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:49.656","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:49.658","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:49.661","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:49.683","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:49.690","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:49.692","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:49.698","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:49.699","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:49.706","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:49.708","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:50.230","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:50.232","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:50.263","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:50.268","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:50.269","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:50.296","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:50.311","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:50.509","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:50.526","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:50.527","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:50.527","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:50.541","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:50.550","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:50.556","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:50.560","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:50.562","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:50.563","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:50.568","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:50.570","4D:00:14:6D:A1:C6",-101
"2018-02-16 18:06:50.575","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:50.582","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:50.584","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:50.585","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:50.600","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:50.610","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:50.845","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:06:50.848","C1:96:24:5B:EB:97",-63
"2018-02-16 18:06:50.853","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:50.881","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:50.912","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:50.913","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:50.918","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:51.113","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:51.119","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:51.123","4D:00:14:6D:A1:C6",-94
"2018-02-16 18:06:51.132","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:51.138","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:51.143","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:51.144","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:51.159","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:51.163","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:51.164","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:51.167","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:51.170","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:51.172","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:51.175","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:51.176","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:51.191","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:51.192","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:51.192","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:51.194","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:51.210","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:51.212","68:64:4B:39:4B:0F",-103
"2018-02-16 18:06:51.427","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:51.451","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:51.453","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:51.459","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:51.460","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:06:51.475","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:51.477","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:51.486","4D:00:14:6D:A1:C6",-103
"2018-02-16 18:06:51.494","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:51.509","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:51.763","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:51.764","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:51.764","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:51.765","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:51.765","68:64:4B:39:4B:0F",-101
"2018-02-16 18:06:51.777","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:06:51.779","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:06:51.781","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:51.785","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:51.787","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:51.793","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:51.794","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:51.798","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:06:51.800","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:06:51.802","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:51.805","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:51.808","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:51.812","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:52.048","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:06:52.049","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:06:52.061","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:06:52.066","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:52.066","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:52.072","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:52.083","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:52.083","C5:85:B9:18:8D:C3",-62
