DATETIME,MAC,RSSI
"2018-02-16 17:35:20.637","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:20.639","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:20.642","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:20.650","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:20.658","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:20.661","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:20.663","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:20.665","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:20.684","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:20.692","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:20.692","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:20.696","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:20.912","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:20.913","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:20.913","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:20.913","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:20.914","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:20.918","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:20.920","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:20.921","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:20.955","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:20.965","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:20.969","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:20.970","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:21.207","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:21.221","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:21.226","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:21.227","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:21.236","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:21.242","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:21.242","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:21.248","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:21.255","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:21.257","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:21.259","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:21.272","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:21.286","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:21.288","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:21.294","F8:77:B8:B9:2D:74",-96
"2018-02-16 17:35:21.510","68:64:4B:39:4B:0F",-98
"2018-02-16 17:35:21.517","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:21.525","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:21.526","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:21.527","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:21.534","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:21.536","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:21.543","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:21.571","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:21.577","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:21.579","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:21.583","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:21.820","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:21.829","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:21.833","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:21.834","00:A0:07:99:FE:89",-58
"2018-02-16 17:35:21.840","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:35:21.848","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:35:21.852","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:21.854","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:21.856","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:21.866","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:21.868","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:35:21.869","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:21.876","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:21.897","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:21.899","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:22.131","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:22.135","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:22.137","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:22.140","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:22.149","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:22.156","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:22.187","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:22.192","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:22.193","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:22.195","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:22.229","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:22.457","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:35:22.476","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:35:22.476","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:22.480","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:22.489","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:35:22.491","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:35:22.492","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:22.492","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:22.502","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:22.529","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:22.531","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:22.533","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:22.749","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:22.755","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:22.757","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:22.758","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:22.768","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:22.778","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:22.783","00:A0:07:99:FE:89",-64
"2018-02-16 17:35:22.783","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:22.800","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:22.802","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:22.806","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:22.814","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:22.815","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:22.816","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:22.818","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:22.820","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:22.829","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:23.072","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:23.081","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:23.083","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:35:23.085","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:35:23.087","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:23.092","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:23.095","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:23.108","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:23.120","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:23.122","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:23.124","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:23.369","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:23.373","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:23.375","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:23.377","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:23.389","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:23.396","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:23.400","00:A0:07:99:FE:89",-59
"2018-02-16 17:35:23.410","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:23.421","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:23.425","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:23.426","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:23.944","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:23.972","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:23.978","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:23.978","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:23.988","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:24.006","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:24.010","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:24.012","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:35:24.013","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:24.026","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:24.028","00:A0:07:99:FE:89",-64
"2018-02-16 17:35:24.031","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:24.032","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:24.242","00:A0:07:99:FE:89",-59
"2018-02-16 17:35:24.242","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:24.244","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:24.247","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:24.251","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:24.253","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:35:24.256","68:64:4B:39:4B:0F",-99
"2018-02-16 17:35:24.303","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:24.315","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:35:24.315","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:35:24.317","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:35:24.327","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:24.331","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:24.541","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:24.542","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:24.542","00:A0:07:99:FE:89",-59
"2018-02-16 17:35:24.549","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:35:24.553","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:35:24.555","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:35:24.581","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:24.594","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:24.596","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:24.601","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:24.612","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:24.632","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:24.862","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:24.863","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:24.864","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:24.864","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:24.864","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:24.865","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:35:24.872","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:35:24.876","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:35:24.929","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:24.935","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:25.141","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:25.158","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:25.162","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:25.164","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:25.165","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:25.174","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:25.174","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:25.175","68:64:4B:39:4B:0F",-97
"2018-02-16 17:35:25.185","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:25.203","C2:57:36:E6:71:6E",-58
"2018-02-16 17:35:25.215","C2:57:36:E6:71:6E",-58
"2018-02-16 17:35:25.215","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:25.216","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:25.226","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:25.232","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:25.482","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:25.483","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:25.483","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:25.484","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:25.486","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:25.487","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:25.488","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:25.496","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:25.497","00:A0:07:99:FE:89",-59
"2018-02-16 17:35:25.498","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:25.531","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:25.533","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:25.535","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:25.732","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:25.745","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:25.745","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:25.746","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:25.759","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:25.773","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:25.774","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:25.777","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:25.781","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:25.806","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:25.809","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:25.818","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:25.820","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:25.821","F8:77:B8:B9:2D:74",-97
"2018-02-16 17:35:25.832","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:25.833","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:26.044","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:26.046","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:26.049","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:26.051","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:26.083","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:26.087","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:26.089","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:26.091","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:26.095","68:64:4B:39:4B:0F",-100
"2018-02-16 17:35:26.096","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:26.106","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:26.106","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:26.107","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:26.116","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:26.135","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:35:26.367","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:26.368","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:26.368","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:26.369","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:26.380","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:26.433","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:26.433","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:26.435","00:A0:07:99:FE:89",-64
"2018-02-16 17:35:26.448","F8:77:B8:B9:2D:74",-97
"2018-02-16 17:35:26.451","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:26.456","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:26.460","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:26.462","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:26.660","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:26.664","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:26.665","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:26.667","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:26.696","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:26.704","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:26.706","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:26.710","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:26.712","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:26.718","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:26.719","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:26.723","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:26.750","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:26.965","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:26.967","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:26.968","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:26.970","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:26.973","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:26.988","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:35:27.000","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:35:27.003","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:27.007","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:27.008","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:35:27.025","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:27.053","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:27.276","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:27.281","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:27.283","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:27.284","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:35:27.286","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:27.292","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:35:27.294","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:35:27.296","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:27.309","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:27.316","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:27.318","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:27.320","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:27.322","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:27.326","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:27.328","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:27.354","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:27.567","68:64:4B:39:4B:0F",-101
"2018-02-16 17:35:27.580","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:27.585","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:27.587","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:27.588","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:27.605","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:27.607","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:27.609","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:27.617","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:27.636","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:27.638","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:35:27.640","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:35:27.653","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:35:27.889","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:27.893","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:27.895","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:27.899","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:27.903","C8:2F:80:DA:26:94",-62
"2018-02-16 17:35:27.905","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:27.906","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:27.910","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:27.925","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:27.932","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:27.934","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:27.934","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:27.936","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:28.185","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:28.194","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:28.198","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:28.200","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:28.217","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:28.236","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:28.238","00:A0:07:99:FE:89",-62
"2018-02-16 17:35:28.248","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:28.254","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:28.488","68:64:4B:39:4B:0F",-99
"2018-02-16 17:35:28.500","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:28.506","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:28.508","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:28.511","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:28.513","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:28.521","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:28.525","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:28.527","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:28.541","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:28.547","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:28.549","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:28.551","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:28.553","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:28.769","00:A0:07:99:FE:89",-61
"2018-02-16 17:35:28.782","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:28.810","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:28.812","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:28.814","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:28.818","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:28.820","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:28.822","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:28.839","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:35:28.850","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:35:28.854","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:28.857","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:29.072","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:29.072","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:29.073","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:35:29.075","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:29.119","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:29.155","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:29.382","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:29.384","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:29.384","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:29.386","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:29.390","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:29.396","68:64:4B:39:4B:0F",-101
"2018-02-16 17:35:29.400","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:29.418","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:29.424","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:29.426","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:29.429","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:29.430","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:29.433","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:29.433","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:29.435","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:29.447","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:29.448","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:29.452","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:29.458","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:29.999","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:29.999","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:29.999","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:30.000","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:30.024","00:A0:07:99:FE:89",-58
"2018-02-16 17:35:30.029","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:30.036","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:30.038","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:30.040","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:30.042","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:30.046","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:30.048","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:35:30.050","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:35:30.051","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:30.054","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:30.057","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:30.059","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:30.276","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:30.294","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:30.297","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:30.299","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:30.308","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:35:30.342","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:30.344","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:30.357","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:30.358","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:30.574","E8:FA:0D:3C:01:82",-61
