DATETIME,MAC,RSSI
"2018-02-16 17:23:30.514","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:30.527","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:30.532","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:30.533","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:30.545","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:30.552","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:30.554","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:30.556","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:30.559","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:30.564","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:30.567","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:23:30.569","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:30.575","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:30.577","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:30.584","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:30.819","68:64:4B:39:4B:0F",-97
"2018-02-16 17:23:30.819","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:30.845","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:30.861","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:30.863","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:23:30.867","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:30.884","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:30.885","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:23:30.890","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:30.890","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:23:30.898","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:31.103","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:31.121","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:31.125","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:31.127","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:31.138","2C:35:27:D7:EE:68",-63
"2018-02-16 17:23:31.138","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:31.156","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:31.159","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:31.161","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:23:31.165","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:23:31.195","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:23:31.198","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:31.199","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:31.200","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:31.202","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:31.706","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:31.730","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:31.737","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:31.740","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:31.744","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:31.746","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:31.750","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:31.750","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:31.761","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:32.015","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:32.016","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:32.018","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:32.020","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:32.064","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:32.076","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:32.079","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:32.083","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:32.085","2C:35:27:D7:EE:68",-59
"2018-02-16 17:23:32.085","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:32.324","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:32.325","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:32.325","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:32.326","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:32.327","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:32.340","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:32.341","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:32.345","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:32.347","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:32.355","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:32.356","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:32.363","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:32.391","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:23:32.397","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:23:32.398","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:23:32.614","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:32.616","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:32.618","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:32.620","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:32.634","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:32.675","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:32.680","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:32.686","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:32.687","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:32.920","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:32.927","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:32.938","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:32.942","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:32.944","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:32.948","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:32.953","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:32.955","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:32.956","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:23:32.966","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:32.994","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:33.000","68:64:4B:39:4B:0F",-98
"2018-02-16 17:23:33.216","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:33.243","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:23:33.248","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:33.248","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:33.255","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:33.281","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:33.283","C1:96:24:5B:EB:97",-60
"2018-02-16 17:23:33.289","C1:96:24:5B:EB:97",-60
"2018-02-16 17:23:33.290","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:33.296","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:33.298","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:23:33.517","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:23:33.536","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:33.550","68:64:4B:39:4B:0F",-101
"2018-02-16 17:23:33.551","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:33.561","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:33.564","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:33.566","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:33.569","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:33.570","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:33.572","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:23:33.578","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:33.596","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:33.812","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:33.816","C8:2F:80:DA:26:94",-58
"2018-02-16 17:23:33.818","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:33.820","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:33.822","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:23:33.833","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:33.847","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:33.849","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:33.861","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:33.870","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:33.873","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:33.879","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:33.890","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:33.897","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:33.899","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:33.901","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:34.116","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:34.117","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:34.118","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:23:34.159","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:34.163","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:34.167","2C:35:27:D7:EE:68",-59
"2018-02-16 17:23:34.169","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:34.170","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:34.171","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:34.174","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:23:34.200","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:34.202","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:34.422","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:34.422","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:34.423","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:34.423","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:34.432","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:23:34.444","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:34.471","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:34.472","2C:35:27:D7:EE:68",-63
"2018-02-16 17:23:34.481","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:34.486","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:34.488","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:34.497","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:34.710","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:34.723","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:23:34.724","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:34.727","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:34.728","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:34.734","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:34.736","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:34.738","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:34.773","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:34.782","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:34.783","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:34.784","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:34.787","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:34.790","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:34.795","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:35.026","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:35.041","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:35.045","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:35.045","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:35.055","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:35.095","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:35.098","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:35.105","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:35.606","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:35.625","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:35.627","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:35.640","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:35.657","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:35.661","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:35.663","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:35.665","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:23:35.682","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:35.917","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:35.923","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:35.924","68:64:4B:39:4B:0F",-97
"2018-02-16 17:23:35.949","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:35.951","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:23:35.953","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:35.957","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:35.961","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:35.963","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:35.967","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:35.969","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:35.971","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:35.973","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:35.974","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:36.225","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:36.253","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:36.258","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:36.258","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:36.263","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:36.266","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:36.268","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:36.270","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:36.286","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:36.291","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:36.298","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:36.298","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:36.300","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:23:36.518","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:36.519","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:36.519","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:36.520","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:36.530","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:36.566","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:36.568","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:36.570","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:36.572","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:36.573","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:36.576","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:23:36.580","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:36.582","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:36.592","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:23:36.825","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:36.833","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:36.838","68:64:4B:39:4B:0F",-97
"2018-02-16 17:23:36.875","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:36.898","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:37.105","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:37.111","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:23:37.119","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:37.132","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:37.138","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:37.138","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:37.152","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:23:37.171","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:23:37.172","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:23:37.177","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:37.180","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:37.190","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:37.191","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:37.195","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:37.434","2C:35:27:D7:EE:68",-63
"2018-02-16 17:23:37.442","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:37.451","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:37.455","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:37.457","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:37.489","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:37.498","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:37.499","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:37.502","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:37.738","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:37.742","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:37.744","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:37.746","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:37.752","68:64:4B:39:4B:0F",-98
"2018-02-16 17:23:37.774","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:37.786","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:37.791","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:37.797","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:37.799","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:37.803","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:37.809","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:37.810","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:38.002","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:38.016","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:38.019","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:38.020","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:38.051","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:38.063","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:38.315","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:38.315","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:38.317","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:38.319","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:38.335","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:38.359","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:38.363","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:38.365","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:38.367","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:38.369","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:38.372","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:38.376","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:38.378","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:38.391","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:38.396","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:38.400","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:38.617","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:38.618","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:38.618","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:23:38.619","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:38.624","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:38.626","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:38.628","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:38.641","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:38.672","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:38.674","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:38.676","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:38.678","68:64:4B:39:4B:0F",-97
"2018-02-16 17:23:38.680","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:38.688","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:38.696","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:38.925","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:38.928","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:38.931","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:38.935","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:38.944","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:38.975","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:38.977","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:39.213","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:39.215","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:39.217","2C:35:27:D7:EE:68",-61
"2018-02-16 17:23:39.221","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:39.227","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:39.230","68:64:4B:39:4B:0F",-101
"2018-02-16 17:23:39.233","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:39.236","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:39.238","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:39.247","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:39.261","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:39.290","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:39.292","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:39.297","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:39.301","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:23:39.303","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:39.305","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:39.503","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:39.536","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:39.538","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:39.543","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:39.565","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:39.567","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:39.573","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:39.582","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:23:39.589","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:23:39.594","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:39.598","68:64:4B:39:4B:0F",-97
"2018-02-16 17:23:39.600","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:39.600","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:39.798","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:39.818","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:39.818","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:39.822","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:39.833","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:23:39.841","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:39.845","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:39.849","2C:35:27:D7:EE:68",-58
"2018-02-16 17:23:39.851","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:39.872","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:39.877","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:39.878","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:39.889","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:39.894","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:39.898","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:39.899","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:40.115","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:40.118","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:40.118","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:23:40.119","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:40.142","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:40.146","68:64:4B:39:4B:0F",-98
"2018-02-16 17:23:40.158","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:23:40.180","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:40.197","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:40.201","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:23:40.203","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:23:40.209","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:40.234","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:40.236","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:40.239","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:40.436","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:40.458","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:40.460","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:40.462","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:40.476","2C:35:27:D7:EE:68",-58
"2018-02-16 17:23:40.484","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:40.487","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:40.490","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:23:40.492","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:23:40.499","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:40.513","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:40.515","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:40.516","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:40.518","68:64:4B:39:4B:0F",-98
"2018-02-16 17:23:40.798","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:40.800","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:23:40.801","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:23:40.801","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:40.801","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:40.812","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:40.815","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:40.816","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:40.833","EC:FB:84:DE:35:4A",-58
