DATETIME,MAC,RSSI
"2018-02-16 17:29:02.083","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:02.085","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:02.089","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:02.095","00:A0:07:99:FE:89",-65
"2018-02-16 17:29:02.308","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:02.329","C8:2F:80:DA:26:94",-62
"2018-02-16 17:29:02.343","C8:2F:80:DA:26:94",-62
"2018-02-16 17:29:02.345","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:29:02.347","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:29:02.369","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:02.383","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:02.384","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:02.598","68:64:4B:39:4B:0F",-97
"2018-02-16 17:29:02.612","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:29:02.617","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:29:02.621","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:02.623","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:02.630","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:02.633","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:02.635","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:02.636","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:02.646","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:02.648","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:02.650","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:02.680","C1:96:24:5B:EB:97",-59
"2018-02-16 17:29:02.693","C1:96:24:5B:EB:97",-59
"2018-02-16 17:29:02.897","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:02.902","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:02.906","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:29:02.922","00:A0:07:99:FE:89",-66
"2018-02-16 17:29:02.949","C8:2F:80:DA:26:94",-65
"2018-02-16 17:29:02.963","68:64:4B:39:4B:0F",-101
"2018-02-16 17:29:02.979","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:29:02.995","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:02.997","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:29:03.002","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:29:03.213","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:03.214","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:03.214","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:29:03.215","EC:FB:84:DE:35:4A",-63
"2018-02-16 17:29:03.226","EC:FB:84:DE:35:4A",-63
"2018-02-16 17:29:03.226","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:03.232","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:03.232","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:03.237","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:03.237","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:03.246","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:29:03.251","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:29:03.253","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:03.255","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:03.259","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:29:03.293","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:29:03.511","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:03.512","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:03.512","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:03.513","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:03.515","68:64:4B:39:4B:0F",-97
"2018-02-16 17:29:03.525","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:29:03.548","00:A0:07:99:FE:89",-62
"2018-02-16 17:29:03.556","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:03.568","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:03.569","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:03.571","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:03.593","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:03.596","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:29:03.814","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:29:03.834","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:03.840","C8:2F:80:DA:26:94",-64
"2018-02-16 17:29:03.844","C8:2F:80:DA:26:94",-64
"2018-02-16 17:29:03.847","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:03.865","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:03.867","00:A0:07:99:FE:89",-66
"2018-02-16 17:29:03.871","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:03.872","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:03.873","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:03.875","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:03.880","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:03.883","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:03.890","68:64:4B:39:4B:0F",-100
"2018-02-16 17:29:03.890","68:64:4B:39:4B:0F",-98
"2018-02-16 17:29:04.126","C1:96:24:5B:EB:97",-61
"2018-02-16 17:29:04.126","C1:96:24:5B:EB:97",-61
"2018-02-16 17:29:04.126","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:04.127","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:04.128","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:04.144","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:04.146","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:29:04.174","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:04.179","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:29:04.186","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:29:04.188","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:29:04.426","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:04.428","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:04.430","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:04.439","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:04.460","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:04.460","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:29:04.465","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:04.485","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:29:04.487","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:04.492","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:04.494","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:04.499","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:04.499","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:04.695","00:A0:07:99:FE:89",-64
"2018-02-16 17:29:04.698","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:04.727","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:04.733","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:04.735","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:04.737","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:04.741","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:04.745","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:04.746","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:04.747","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:04.749","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:04.751","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:04.763","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:04.764","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:29:04.788","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:29:04.794","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:29:05.011","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:05.038","EC:FB:84:DE:35:4A",-63
"2018-02-16 17:29:05.045","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:29:05.047","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:29:05.049","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:29:05.053","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:05.056","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:05.058","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:05.060","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:05.076","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:29:05.088","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:05.091","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:05.306","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:05.312","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:05.312","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:05.314","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:05.326","00:A0:07:99:FE:89",-57
"2018-02-16 17:29:05.332","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:05.342","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:05.344","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:05.347","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:05.348","68:64:4B:39:4B:0F",-96
"2018-02-16 17:29:05.356","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:05.358","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:05.360","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:05.362","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:05.364","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:29:05.392","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:29:05.628","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:29:05.644","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:05.649","00:A0:07:99:FE:89",-66
"2018-02-16 17:29:05.651","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:05.653","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:05.655","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:05.660","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:05.664","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:05.665","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:05.667","C8:2F:80:DA:26:94",-65
"2018-02-16 17:29:05.671","C8:2F:80:DA:26:94",-65
"2018-02-16 17:29:05.925","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:05.929","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:05.933","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:05.935","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:05.947","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:05.949","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:05.958","00:A0:07:99:FE:89",-58
"2018-02-16 17:29:05.959","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:05.962","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:05.964","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:05.967","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:05.971","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:29:05.973","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:05.975","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:29:05.977","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:29:05.991","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:06.023","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:06.025","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:06.027","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:06.262","68:64:4B:39:4B:0F",-98
"2018-02-16 17:29:06.262","00:A0:07:99:FE:89",-71
"2018-02-16 17:29:06.270","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:06.276","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:06.279","C8:2F:80:DA:26:94",-64
"2018-02-16 17:29:06.281","C8:2F:80:DA:26:94",-64
"2018-02-16 17:29:06.288","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:29:06.330","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:29:06.333","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:06.337","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:06.339","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:29:06.341","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:06.557","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:06.568","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:06.571","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:06.575","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:06.577","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:06.581","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:06.589","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:06.590","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:29:06.591","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:06.593","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:29:06.594","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:29:06.599","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:06.600","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:29:06.609","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:29:06.616","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:29:06.618","68:64:4B:39:4B:0F",-96
"2018-02-16 17:29:06.624","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:29:06.883","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:06.883","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:06.884","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:29:06.887","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:29:06.889","00:A0:07:99:FE:89",-57
"2018-02-16 17:29:06.892","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:06.907","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:06.909","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:06.914","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:06.934","C2:57:36:E6:71:6E",-60
"2018-02-16 17:29:06.943","C2:57:36:E6:71:6E",-60
"2018-02-16 17:29:07.157","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:07.166","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:07.170","50:6F:2B:CD:D6:91",-94
"2018-02-16 17:29:07.170","50:6F:2B:CD:D6:91",-94
"2018-02-16 17:29:07.176","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:07.192","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:07.194","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:07.197","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:07.200","C1:96:24:5B:EB:97",-57
"2018-02-16 17:29:07.204","C1:96:24:5B:EB:97",-57
"2018-02-16 17:29:07.208","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:07.210","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:07.213","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:07.215","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:07.217","00:A0:07:99:FE:89",-66
"2018-02-16 17:29:07.227","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:07.240","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:07.240","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:29:07.466","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:07.482","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:07.485","EC:FB:84:DE:35:4A",-63
"2018-02-16 17:29:07.485","EC:FB:84:DE:35:4A",-63
"2018-02-16 17:29:07.504","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:29:07.524","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:29:07.526","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:07.532","68:64:4B:39:4B:0F",-101
"2018-02-16 17:29:07.767","C2:57:36:E6:71:6E",-60
"2018-02-16 17:29:07.776","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:07.777","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:07.780","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:07.783","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:07.784","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:07.798","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:07.822","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:07.824","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:07.826","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:07.832","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:07.836","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:07.844","00:A0:07:99:FE:89",-59
"2018-02-16 17:29:08.056","00:A0:07:99:FE:89",-66
"2018-02-16 17:29:08.076","68:64:4B:39:4B:0F",-101
"2018-02-16 17:29:08.088","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:08.111","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:08.114","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:08.116","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:08.374","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:08.375","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:08.423","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:08.424","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:08.426","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:08.446","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:29:08.447","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:29:08.660","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:08.660","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:08.661","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:08.661","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:08.678","00:A0:07:99:FE:89",-58
"2018-02-16 17:29:08.701","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:08.716","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:29:08.717","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:08.719","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:08.949","F8:77:B8:B9:2D:74",-97
"2018-02-16 17:29:08.983","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:29:08.992","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:29:08.994","00:A0:07:99:FE:89",-65
"2018-02-16 17:29:09.041","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:09.043","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:09.045","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:09.047","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:09.262","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:09.270","C2:57:36:E6:71:6E",-57
"2018-02-16 17:29:09.272","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:29:09.274","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:29:09.275","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:29:09.278","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:29:09.314","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:09.319","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:09.327","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:09.329","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:09.333","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:09.337","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:29:09.575","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:09.582","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:09.588","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:09.588","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:09.596","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:09.612","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:09.615","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:29:09.616","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:09.624","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:09.630","00:A0:07:99:FE:89",-61
"2018-02-16 17:29:09.631","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:09.632","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:09.636","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:09.648","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:09.863","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:09.866","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:09.870","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:09.873","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:09.875","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:09.886","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:09.887","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:09.944","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:09.945","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:10.161","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:10.164","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:10.164","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:10.165","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:29:10.179","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:29:10.186","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:10.219","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:10.222","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:10.226","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:10.228","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:10.240","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:10.242","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:10.246","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:10.249","00:A0:07:99:FE:89",-57
"2018-02-16 17:29:10.255","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:10.260","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:10.262","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:10.266","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:29:10.492","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:10.498","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:10.499","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:10.502","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:10.504","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:10.507","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:10.527","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:10.543","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:10.548","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:10.550","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:10.552","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:10.557","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:10.558","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:10.559","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:10.563","00:A0:07:99:FE:89",-65
"2018-02-16 17:29:10.567","C1:96:24:5B:EB:97",-57
"2018-02-16 17:29:10.569","C1:96:24:5B:EB:97",-57
"2018-02-16 17:29:10.783","C1:96:24:5B:EB:97",-61
"2018-02-16 17:29:10.805","C1:96:24:5B:EB:97",-61
"2018-02-16 17:29:10.809","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:29:10.814","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:29:10.816","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:29:10.828","68:64:4B:39:4B:0F",-99
"2018-02-16 17:29:10.842","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:29:10.844","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:29:10.847","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:10.849","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:10.857","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:29:10.868","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:29:11.089","00:A0:07:99:FE:89",-58
"2018-02-16 17:29:11.090","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:11.100","C8:2F:80:DA:26:94",-61
"2018-02-16 17:29:11.103","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:11.106","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:11.112","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:11.149","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:11.149","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:11.154","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:11.157","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:29:11.159","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:29:11.163","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:29:11.169","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:29:11.170","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:11.171","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:11.382","68:64:4B:39:4B:0F",-101
"2018-02-16 17:29:11.390","C1:96:24:5B:EB:97",-58
"2018-02-16 17:29:11.416","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:29:11.423","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:29:11.452","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:29:11.456","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:11.460","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:29:11.464","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:11.467","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:11.468","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:11.470","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:29:11.721","C8:2F:80:DA:26:94",-62
"2018-02-16 17:29:11.722","C8:2F:80:DA:26:94",-62
"2018-02-16 17:29:11.722","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:11.723","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:11.723","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:11.727","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:29:11.734","C2:57:36:E6:71:6E",-57
