DATETIME,MAC,RSSI
"2018-02-16 17:50:14.186","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:14.199","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:14.201","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:14.204","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:14.210","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:14.212","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:14.406","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:14.426","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:14.427","68:64:4B:39:4B:0F",-99
"2018-02-16 17:50:14.442","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:14.452","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:14.455","71:86:4D:85:42:EB",-97
"2018-02-16 17:50:14.459","71:86:4D:85:42:EB",-98
"2018-02-16 17:50:14.460","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:50:14.464","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:14.488","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:14.493","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:50:14.726","71:86:4D:85:42:EB",-93
"2018-02-16 17:50:14.738","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:14.764","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:14.766","C1:96:24:5B:EB:97",-58
"2018-02-16 17:50:14.768","C1:96:24:5B:EB:97",-58
"2018-02-16 17:50:14.770","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:14.784","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:14.787","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:14.796","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:14.806","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:14.807","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:15.015","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:50:15.019","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:15.056","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:15.060","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:15.062","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:15.072","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:15.075","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:15.080","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:15.334","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:15.336","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:15.336","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:15.337","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:15.339","68:64:4B:39:4B:0F",-98
"2018-02-16 17:50:15.367","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:15.382","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:15.384","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:15.384","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:15.388","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:15.622","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:15.634","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:15.636","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:15.639","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:15.686","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:15.694","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:15.698","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:15.699","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:15.936","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:15.936","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:15.937","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:15.939","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:15.949","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:15.970","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:15.974","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:50:15.985","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:15.995","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:15.997","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:15.999","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:16.012","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:50:16.012","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:16.241","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:16.244","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:16.247","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:16.249","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:16.254","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:16.256","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:16.262","71:86:4D:85:42:EB",-97
"2018-02-16 17:50:16.264","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:16.274","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:16.275","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:16.310","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:50:16.311","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:16.313","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:16.315","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:16.530","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:16.530","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:16.531","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:16.531","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:16.532","71:86:4D:85:42:EB",-97
"2018-02-16 17:50:16.543","71:86:4D:85:42:EB",-95
"2018-02-16 17:50:16.543","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:16.544","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:16.548","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:16.550","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:16.568","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:16.570","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:16.574","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:16.601","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:16.601","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:16.608","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:16.612","C1:96:24:5B:EB:97",-58
"2018-02-16 17:50:16.612","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:16.613","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:16.827","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:50:16.857","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:16.861","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:16.863","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:16.878","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:16.909","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:16.911","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:17.124","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:17.126","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:17.134","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:17.142","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:17.143","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:17.145","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:17.155","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:17.157","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:17.163","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:17.164","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:17.167","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:17.172","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:17.200","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:17.202","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:17.204","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:17.740","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:17.740","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:17.741","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:17.741","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:17.747","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:17.758","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:17.760","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:17.773","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:17.789","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:17.791","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:17.793","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:17.810","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:18.023","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:18.037","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:18.040","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:18.041","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:18.044","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:18.046","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:18.054","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:18.054","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:18.057","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:50:18.058","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:50:18.077","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:18.096","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:18.108","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:18.112","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:18.114","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:18.347","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:18.352","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:18.355","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:18.357","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:18.361","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:18.383","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:18.387","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:18.389","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:18.391","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:18.409","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:18.417","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:18.647","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:18.649","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:18.650","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:18.662","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:18.672","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:18.673","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:18.691","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:50:18.699","71:86:4D:85:42:EB",-102
"2018-02-16 17:50:18.720","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:18.720","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:18.932","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:18.933","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:18.933","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:18.934","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:18.969","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:18.973","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:18.975","71:86:4D:85:42:EB",-98
"2018-02-16 17:50:18.977","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:18.992","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:18.992","68:64:4B:39:4B:0F",-98
"2018-02-16 17:50:18.995","C2:57:36:E6:71:6E",-56
"2018-02-16 17:50:19.005","C2:57:36:E6:71:6E",-56
"2018-02-16 17:50:19.005","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:19.221","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:19.244","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:19.246","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:19.247","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:19.258","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:19.266","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:19.267","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:19.268","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:19.274","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:19.276","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:19.288","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:19.293","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:19.297","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:19.529","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:19.544","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:19.576","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:19.577","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:19.579","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:19.585","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:19.591","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:19.592","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:19.593","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:19.602","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:19.617","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:19.851","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:19.851","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:19.851","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:50:19.864","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:19.884","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:19.886","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:19.890","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:19.898","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:19.902","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:19.904","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:19.906","71:86:4D:85:42:EB",-98
"2018-02-16 17:50:19.908","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:19.918","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:20.147","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:20.150","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:20.160","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:20.162","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:20.168","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:20.170","71:86:4D:85:42:EB",-95
"2018-02-16 17:50:20.187","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:20.203","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:20.205","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:20.208","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:20.210","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:20.220","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:20.433","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:20.439","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:20.441","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:20.451","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:20.465","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:20.467","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:20.472","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:20.473","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:20.483","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:20.498","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:20.502","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:50:20.504","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:50:20.506","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:20.519","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:20.719","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:20.732","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:20.733","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:20.733","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:20.781","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:20.784","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:20.786","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:50:20.790","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:20.792","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:20.809","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:20.818","68:64:4B:39:4B:0F",-95
"2018-02-16 17:50:21.030","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:21.031","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:21.031","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:21.032","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:21.044","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:21.073","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:21.077","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:21.078","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:21.080","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:21.092","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:21.094","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:21.096","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:21.113","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:21.118","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:21.119","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:21.121","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:21.332","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:21.332","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:21.333","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:21.335","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:21.340","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:21.388","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:21.391","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:21.395","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:21.398","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:21.401","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:21.402","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:21.639","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:21.648","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:21.649","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:21.651","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:21.653","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:21.688","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:21.692","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:21.693","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:21.701","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:21.713","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:21.716","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:21.718","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:21.720","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:21.935","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:21.935","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:21.936","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:21.936","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:21.951","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:21.951","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:21.952","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:21.955","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:22.003","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:22.004","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:22.005","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:22.008","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:22.010","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:22.248","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:22.255","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:22.270","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:22.271","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:22.272","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:22.275","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:22.308","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:22.309","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:22.313","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:22.526","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:22.538","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:22.541","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:22.544","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:22.554","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:22.559","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:22.562","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:22.564","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:22.568","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:22.615","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:22.619","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:22.621","C1:96:24:5B:EB:97",-56
"2018-02-16 17:50:22.623","C1:96:24:5B:EB:97",-56
"2018-02-16 17:50:22.625","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:50:22.649","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:22.881","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:22.882","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:22.883","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:22.884","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:22.917","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:22.919","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:22.922","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:22.924","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:22.931","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:22.931","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:22.937","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:22.939","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:22.949","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:22.951","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:22.952","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:23.161","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:23.162","71:86:4D:85:42:EB",-99
"2018-02-16 17:50:23.163","C2:57:36:E6:71:6E",-56
"2018-02-16 17:50:23.165","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:23.196","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:23.204","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:23.209","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:23.211","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:23.239","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:23.247","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:23.248","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:23.250","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:23.253","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:23.253","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:23.504","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:23.505","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:23.506","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:23.511","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:23.513","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:23.522","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:23.550","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:23.552","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:23.553","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:23.555","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:23.556","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:23.756","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:23.782","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:23.787","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:23.787","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:23.791","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:23.825","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:23.827","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:23.830","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:23.831","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:50:23.842","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:23.851","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:23.854","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:24.061","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:24.062","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:24.066","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:24.068","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:24.070","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:24.101","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:24.103","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:50:24.107","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:50:24.114","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:24.122","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:24.126","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:24.143","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:24.148","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:24.149","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:24.360","C8:2F:80:DA:26:94",-58
