DATETIME,MAC,RSSI
"2018-02-16 17:17:52.776","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:52.789","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:53.027","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:53.044","C8:2F:80:DA:26:94",-57
"2018-02-16 17:17:53.045","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:53.048","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:53.064","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:53.074","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:53.076","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:53.078","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:53.082","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:53.084","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:53.087","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:53.089","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:53.093","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:53.303","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:53.304","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:53.305","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:53.308","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:53.318","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:53.399","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:53.626","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:53.630","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:53.631","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:53.633","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:53.651","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:53.682","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:53.690","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:53.723","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:53.725","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:53.729","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:53.731","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:53.926","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:53.932","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:53.934","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:53.936","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:54.001","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:54.003","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:54.004","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:54.010","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:54.014","68:64:4B:39:4B:0F",-99
"2018-02-16 17:17:54.231","2C:35:27:D7:EE:68",-55
"2018-02-16 17:17:54.236","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:54.241","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:54.244","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:54.248","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:54.264","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:54.275","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:54.277","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:54.279","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:54.294","C1:96:24:5B:EB:97",-56
"2018-02-16 17:17:54.300","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:54.302","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:54.302","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:54.312","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:17:54.317","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:54.322","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:54.323","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:17:54.323","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:17:54.541","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:54.542","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:54.542","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:54.542","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:54.545","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:54.549","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:54.551","2C:35:27:D7:EE:68",-66
"2018-02-16 17:17:54.583","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:17:54.614","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:54.622","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:54.624","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:54.626","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:17:54.827","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:54.829","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:54.830","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:54.834","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:54.851","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:54.862","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:54.864","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:54.866","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:54.868","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:54.881","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:54.887","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:54.890","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:54.892","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:54.906","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:54.924","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:55.141","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:17:55.143","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:17:55.147","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:55.149","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:55.155","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:55.157","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:55.158","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:17:55.161","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:17:55.172","2C:35:27:D7:EE:68",-54
"2018-02-16 17:17:55.205","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:55.224","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:55.442","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:17:55.451","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:55.460","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:55.460","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:55.462","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:55.476","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:17:55.478","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:55.480","2C:35:27:D7:EE:68",-70
"2018-02-16 17:17:55.489","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:55.495","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:55.495","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:55.498","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:55.514","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:55.515","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:55.516","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:17:55.521","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:17:55.740","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:55.757","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:55.761","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:55.763","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:55.767","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:55.774","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:55.775","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:55.777","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:55.793","2C:35:27:D7:EE:68",-60
"2018-02-16 17:17:55.821","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:55.827","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:56.024","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:56.031","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:56.033","68:64:4B:39:4B:0F",-98
"2018-02-16 17:17:56.037","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:56.070","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:56.074","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:56.076","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:56.078","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:56.080","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:56.087","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:56.100","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:56.106","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:56.107","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:56.107","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:56.123","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:56.127","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:56.326","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:56.333","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:56.335","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:56.337","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:56.352","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:56.380","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:56.382","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:56.388","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:56.389","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:56.397","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:56.398","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:17:56.398","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:17:56.420","2C:35:27:D7:EE:68",-66
"2018-02-16 17:17:56.635","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:56.643","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:56.656","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:56.658","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:56.660","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:56.684","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:56.698","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:56.699","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:56.702","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:56.709","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:56.712","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:56.715","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:56.716","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:56.941","2C:35:27:D7:EE:68",-54
"2018-02-16 17:17:56.942","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:56.943","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:56.945","68:64:4B:39:4B:0F",-97
"2018-02-16 17:17:56.951","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:56.968","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:56.969","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:17:56.971","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:17:56.988","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:57.001","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:57.003","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:57.006","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:57.008","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:57.023","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:17:57.264","C1:96:24:5B:EB:97",-54
"2018-02-16 17:17:57.264","C1:96:24:5B:EB:97",-54
"2018-02-16 17:17:57.265","2C:35:27:D7:EE:68",-69
"2018-02-16 17:17:57.269","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:57.314","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:57.317","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:57.321","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:57.327","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:57.329","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:57.332","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:57.336","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:57.525","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:57.557","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:57.559","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:57.560","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:57.565","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:57.571","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:57.580","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:57.596","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:57.598","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:57.600","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:57.614","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:57.636","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:57.636","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:57.641","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:57.655","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:17:57.666","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:17:57.668","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:57.678","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:57.679","2C:35:27:D7:EE:68",-56
"2018-02-16 17:17:57.679","68:64:4B:39:4B:0F",-101
"2018-02-16 17:17:57.681","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:57.689","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:57.903","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:17:57.925","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:17:57.934","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:17:57.937","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:57.939","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:57.941","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:57.977","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:57.979","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:57.981","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:58.194","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:58.246","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:58.248","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:58.250","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:58.252","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:58.255","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:58.274","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:58.278","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:58.279","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:58.280","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:58.289","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:58.522","2C:35:27:D7:EE:68",-58
"2018-02-16 17:17:58.539","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:58.543","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:58.547","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:58.549","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:58.554","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:58.555","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:58.584","68:64:4B:39:4B:0F",-97
"2018-02-16 17:17:58.817","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:58.817","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:58.818","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:58.819","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:58.819","2C:35:27:D7:EE:68",-74
"2018-02-16 17:17:58.831","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:17:58.859","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:58.865","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:58.867","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:58.871","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:58.873","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:17:58.884","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:17:58.887","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:58.890","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:59.113","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:59.114","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:59.122","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:59.123","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:59.126","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:59.126","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:59.131","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:59.134","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:59.135","2C:35:27:D7:EE:68",-60
"2018-02-16 17:17:59.149","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:59.159","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:59.160","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:59.163","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:59.167","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:59.168","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:59.171","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:17:59.428","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:59.429","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:59.429","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:59.430","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:59.439","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:17:59.449","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:59.451","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:59.453","2C:35:27:D7:EE:68",-58
"2018-02-16 17:17:59.473","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:17:59.481","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:59.493","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:59.494","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:59.728","C1:96:24:5B:EB:97",-54
"2018-02-16 17:17:59.798","C1:96:24:5B:EB:97",-54
"2018-02-16 17:17:59.799","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:59.799","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:59.799","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:59.802","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:00.036","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:00.036","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:18:00.037","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:18:00.037","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:18:00.040","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:00.044","C8:2F:80:DA:26:94",-57
"2018-02-16 17:18:00.048","68:64:4B:39:4B:0F",-97
"2018-02-16 17:18:00.070","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:00.078","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:18:00.080","2C:35:27:D7:EE:68",-59
"2018-02-16 17:18:00.315","C2:57:36:E6:71:6E",-56
"2018-02-16 17:18:00.317","C2:57:36:E6:71:6E",-56
"2018-02-16 17:18:00.319","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:00.323","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:00.325","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:18:00.349","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:18:00.353","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:00.355","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:00.356","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:00.376","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:00.378","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:18:00.379","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:18:00.384","2C:35:27:D7:EE:68",-57
"2018-02-16 17:18:00.618","2C:35:27:D7:EE:68",-70
"2018-02-16 17:18:00.635","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:00.649","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:00.650","C8:2F:80:DA:26:94",-54
"2018-02-16 17:18:00.651","C8:2F:80:DA:26:94",-55
"2018-02-16 17:18:00.653","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:00.657","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:18:00.675","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:00.691","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:00.923","2C:35:27:D7:EE:68",-58
"2018-02-16 17:18:00.924","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:00.933","C2:57:36:E6:71:6E",-53
"2018-02-16 17:18:00.936","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:00.941","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:00.954","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:18:00.955","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:18:00.958","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:00.959","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:00.965","68:64:4B:39:4B:0F",-97
"2018-02-16 17:18:00.972","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:00.974","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:00.978","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:00.980","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:01.213","C1:96:24:5B:EB:97",-55
"2018-02-16 17:18:01.223","C1:96:24:5B:EB:97",-55
"2018-02-16 17:18:01.225","2C:35:27:D7:EE:68",-54
"2018-02-16 17:18:01.258","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:01.262","C8:2F:80:DA:26:94",-58
"2018-02-16 17:18:01.264","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:18:01.266","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:18:01.505","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:01.509","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:01.513","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:01.515","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:01.530","C2:57:36:E6:71:6E",-53
"2018-02-16 17:18:01.545","C2:57:36:E6:71:6E",-53
"2018-02-16 17:18:01.546","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:18:01.547","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:18:01.569","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:01.572","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:01.574","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:18:01.579","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:18:01.581","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:01.588","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:01.590","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:01.592","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:01.793","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:01.819","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:18:01.823","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:18:01.824","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:18:01.828","C1:96:24:5B:EB:97",-53
"2018-02-16 17:18:01.844","C1:96:24:5B:EB:97",-53
"2018-02-16 17:18:01.847","2C:35:27:D7:EE:68",-60
"2018-02-16 17:18:01.912","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:01.912","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:18:01.913","53:47:2C:64:14:9B",-98
"2018-02-16 17:18:01.920","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:01.945","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:18:01.946","C2:57:36:E6:71:6E",-56
"2018-02-16 17:18:01.950","C2:57:36:E6:71:6E",-56
"2018-02-16 17:18:01.952","53:47:2C:64:14:9B",-98
"2018-02-16 17:18:01.954","2C:35:27:D7:EE:68",-54
"2018-02-16 17:18:01.958","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:01.975","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:18:01.977","53:47:2C:64:14:9B",-101
"2018-02-16 17:18:02.195","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:18:02.196","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:18:02.196","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:02.197","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:18:02.197","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:02.244","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:18:02.245","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:02.246","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:18:02.250","C1:96:24:5B:EB:97",-54
"2018-02-16 17:18:02.252","C1:96:24:5B:EB:97",-54
"2018-02-16 17:18:02.266","2C:35:27:D7:EE:68",-71
"2018-02-16 17:18:02.792","68:64:4B:39:4B:0F",-98
"2018-02-16 17:18:02.794","68:64:4B:39:4B:0F",-98
"2018-02-16 17:18:02.795","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:02.799","C2:57:36:E6:71:6E",-54
"2018-02-16 17:18:02.810","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:02.810","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:18:02.812","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:18:02.814","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:18:02.816","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:02.833","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:18:02.834","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:18:02.853","C1:96:24:5B:EB:97",-53
"2018-02-16 17:18:02.859","C1:96:24:5B:EB:97",-53
