-----------------------------
1518821740.062,starting test
1518821753.177,CB:5C:4B:7C:43:81,-58
1518821753.392,C2:57:36:E6:71:6E,-58
1518821753.396,C2:57:36:E6:71:6E,-58
1518821753.399,E1:07:CE:CE:52:BE,-58
1518821753.401,E1:07:CE:CE:52:BE,-58
1518821753.430,FF:0C:74:ED:C4:CD,-60
1518821753.445,FF:0C:74:ED:C4:CD,-60
1518821753.447,D9:86:6F:AF:E8:90,-58
1518821753.450,D9:86:6F:AF:E8:90,-58
1518821753.464,EE:B4:AF:3F:05:80,-59
1518821753.470,EE:B4:AF:3F:05:80,-58
1518821753.471,26:59:0E:F1:A4:FC,-63
1518821753.715,E8:FA:0D:3C:01:82,-60
1518821753.727,E8:FA:0D:3C:01:82,-60
1518821753.729,C5:85:B9:18:8D:C3,-64
1518821753.730,C5:85:B9:18:8D:C3,-64
1518821753.730,68:64:4B:39:4B:0F,-97
1518821753.773,EC:FB:84:DE:35:4A,-59
1518821753.986,EC:FB:84:DE:35:4A,-58
1518821753.988,C8:2F:80:DA:26:94,-60
1518821753.994,C8:2F:80:DA:26:94,-60
1518821753.996,26:59:0E:F1:A4:FC,-56
1518821754.000,CB:5C:4B:7C:43:81,-58
1518821754.000,CB:5C:4B:7C:43:81,-58
1518821754.004,C2:57:36:E6:71:6E,-57
1518821754.056,C2:57:36:E6:71:6E,-57
1518821754.057,D9:86:6F:AF:E8:90,-57
1518821754.057,D9:86:6F:AF:E8:90,-57
1518821754.061,FF:0C:74:ED:C4:CD,-63
1518821754.062,FF:0C:74:ED:C4:CD,-63
1518821754.064,E1:07:CE:CE:52:BE,-59
1518821754.077,E1:07:CE:CE:52:BE,-59
1518821754.292,EE:B4:AF:3F:05:80,-59
1518821754.297,EE:B4:AF:3F:05:80,-59
1518821754.298,C1:96:24:5B:EB:97,-56
1518821754.301,C1:96:24:5B:EB:97,-56
1518821754.305,F1:4E:55:EA:ED:A4,-58
1518821754.309,F1:4E:55:EA:ED:A4,-58
1518821754.316,26:59:0E:F1:A4:FC,-62
1518821754.335,C5:85:B9:18:8D:C3,-58
1518821754.339,C5:85:B9:18:8D:C3,-58
1518821754.341,E8:FA:0D:3C:01:82,-61
1518821754.343,E8:FA:0D:3C:01:82,-61
1518821754.598,C8:2F:80:DA:26:94,-60
1518821754.605,C8:2F:80:DA:26:94,-60
1518821754.610,CB:5C:4B:7C:43:81,-58
1518821754.611,CB:5C:4B:7C:43:81,-58
1518821754.613,EC:FB:84:DE:35:4A,-60
1518821754.615,EC:FB:84:DE:35:4A,-59
1518821754.620,C2:57:36:E6:71:6E,-62
1518821754.621,C2:57:36:E6:71:6E,-62
1518821754.629,26:59:0E:F1:A4:FC,-55
1518821754.643,68:64:4B:39:4B:0F,-97
1518821754.660,D9:86:6F:AF:E8:90,-58
1518821754.666,D9:86:6F:AF:E8:90,-58
1518821754.671,FF:0C:74:ED:C4:CD,-66
1518821754.671,FF:0C:74:ED:C4:CD,-66
1518821754.901,E1:07:CE:CE:52:BE,-59
1518821754.903,E1:07:CE:CE:52:BE,-59
1518821754.905,D9:86:6F:AF:E8:90,-58
1518821754.907,D9:86:6F:AF:E8:90,-58
1518821754.909,EE:B4:AF:3F:05:80,-58
1518821754.913,EE:B4:AF:3F:05:80,-58
1518821754.937,C5:85:B9:18:8D:C3,-59
1518821754.945,C5:85:B9:18:8D:C3,-59
1518821754.946,26:59:0E:F1:A4:FC,-55
1518821754.951,E8:FA:0D:3C:01:82,-61
1518821754.978,E8:FA:0D:3C:01:82,-61
1518821755.198,68:64:4B:39:4B:0F,-98
1518821755.200,E8:FA:0D:3C:01:82,-62
1518821755.211,E8:FA:0D:3C:01:82,-62
1518821755.213,C8:2F:80:DA:26:94,-59
1518821755.216,C8:2F:80:DA:26:94,-59
1518821755.219,EC:FB:84:DE:35:4A,-56
1518821755.230,EC:FB:84:DE:35:4A,-56
1518821755.232,C2:57:36:E6:71:6E,-58
1518821755.234,C2:57:36:E6:71:6E,-58
1518821755.259,26:59:0E:F1:A4:FC,-61
1518821755.267,CB:5C:4B:7C:43:81,-59
1518821755.278,CB:5C:4B:7C:43:81,-59
1518821755.495,FF:0C:74:ED:C4:CD,-68
1518821755.505,FF:0C:74:ED:C4:CD,-68
1518821755.507,E1:07:CE:CE:52:BE,-61
1518821755.509,E1:07:CE:CE:52:BE,-61
1518821755.519,D9:86:6F:AF:E8:90,-58
1518821755.523,D9:86:6F:AF:E8:90,-58
1518821755.525,EE:B4:AF:3F:05:80,-60
1518821755.527,EE:B4:AF:3F:05:80,-60
1518821755.531,C1:96:24:5B:EB:97,-61
1518821755.554,C1:96:24:5B:EB:97,-61
1518821755.554,C5:85:B9:18:8D:C3,-64
1518821755.556,C5:85:B9:18:8D:C3,-64
1518821755.562,68:64:4B:39:4B:0F,-97
1518821755.567,26:59:0E:F1:A4:FC,-55
1518821755.821,E8:FA:0D:3C:01:82,-61
1518821755.826,E8:FA:0D:3C:01:82,-61
1518821755.830,C8:2F:80:DA:26:94,-59
1518821755.832,C8:2F:80:DA:26:94,-59
1518821755.841,EC:FB:84:DE:35:4A,-58
1518821755.853,EC:FB:84:DE:35:4A,-58
1518821755.855,C2:57:36:E6:71:6E,-57
1518821755.856,C2:57:36:E6:71:6E,-57
1518821755.874,CB:5C:4B:7C:43:81,-58
1518821755.879,CB:5C:4B:7C:43:81,-58
1518821756.096,26:59:0E:F1:A4:FC,-63
1518821756.105,FF:0C:74:ED:C4:CD,-60
1518821756.117,FF:0C:74:ED:C4:CD,-60
1518821756.117,68:64:4B:39:4B:0F,-97
1518821756.127,E1:07:CE:CE:52:BE,-58
1518821756.133,E1:07:CE:CE:52:BE,-58
1518821756.135,EE:B4:AF:3F:05:80,-59
1518821756.139,EE:B4:AF:3F:05:80,-59
1518821756.147,D9:86:6F:AF:E8:90,-58
1518821756.151,D9:86:6F:AF:E8:90,-58
1518821756.156,7F:2B:F2:F4:A6:B4,-89
1518821756.157,7F:2B:F2:F4:A6:B4,-90
1518821756.157,C1:96:24:5B:EB:97,-55
1518821756.158,C1:96:24:5B:EB:97,-55
1518821756.160,F1:4E:55:EA:ED:A4,-58
1518821756.162,F1:4E:55:EA:ED:A4,-58
1518821756.170,C5:85:B9:18:8D:C3,-58
1518821756.179,C5:85:B9:18:8D:C3,-57
1518821756.393,C1:96:24:5B:EB:97,-61
1518821756.411,C1:96:24:5B:EB:97,-61
1518821756.413,7F:2B:F2:F4:A6:B4,-92
1518821756.419,26:59:0E:F1:A4:FC,-54
1518821756.429,E8:FA:0D:3C:01:82,-59
1518821756.445,E8:FA:0D:3C:01:82,-59
1518821756.447,C8:2F:80:DA:26:94,-60
1518821756.449,C8:2F:80:DA:26:94,-60
1518821756.453,EC:FB:84:DE:35:4A,-59
1518821756.461,EC:FB:84:DE:35:4A,-59
1518821756.467,C2:57:36:E6:71:6E,-62
1518821756.469,C2:57:36:E6:71:6E,-62
1518821756.691,7F:2B:F2:F4:A6:B4,-100
1518821756.695,CB:5C:4B:7C:43:81,-58
1518821756.703,CB:5C:4B:7C:43:81,-58
1518821756.705,EC:FB:84:DE:35:4A,-58
1518821756.705,EC:FB:84:DE:35:4A,-58
1518821756.720,FF:0C:74:ED:C4:CD,-61
1518821756.736,FF:0C:74:ED:C4:CD,-61
1518821756.737,26:59:0E:F1:A4:FC,-63
1518821756.739,E1:07:CE:CE:52:BE,-58
1518821756.747,E1:07:CE:CE:52:BE,-58
1518821756.749,EE:B4:AF:3F:05:80,-59
1518821756.751,EE:B4:AF:3F:05:80,-59
1518821756.761,D9:86:6F:AF:E8:90,-58
1518821756.773,D9:86:6F:AF:E8:90,-58
1518821756.775,F1:4E:55:EA:ED:A4,-58
1518821756.777,F1:4E:55:EA:ED:A4,-58
1518821756.789,C5:85:B9:18:8D:C3,-58
1518821756.804,C5:85:B9:18:8D:C3,-57
1518821756.806,C1:96:24:5B:EB:97,-56
1518821756.809,C1:96:24:5B:EB:97,-56
1518821757.046,68:64:4B:39:4B:0F,-96
1518821757.046,E8:FA:0D:3C:01:82,-59
1518821757.052,E8:FA:0D:3C:01:82,-59
1518821757.054,26:59:0E:F1:A4:FC,-53
1518821757.059,C8:2F:80:DA:26:94,-60
1518821757.059,C8:2F:80:DA:26:94,-60
1518821757.065,C2:57:36:E6:71:6E,-62
1518821757.095,C2:57:36:E6:71:6E,-62
1518821757.099,CB:5C:4B:7C:43:81,-58
1518821757.100,CB:5C:4B:7C:43:81,-58
1518821757.109,EC:FB:84:DE:35:4A,-59
1518821757.118,EC:FB:84:DE:35:4A,-59
1518821757.334,FF:0C:74:ED:C4:CD,-61
1518821757.347,FF:0C:74:ED:C4:CD,-61
1518821757.349,E1:07:CE:CE:52:BE,-59
1518821757.351,E1:07:CE:CE:52:BE,-59
1518821757.370,EE:B4:AF:3F:05:80,-58
1518821757.370,EE:B4:AF:3F:05:80,-58
1518821757.372,26:59:0E:F1:A4:FC,-56
1518821757.374,D9:86:6F:AF:E8:90,-58
1518821757.391,D9:86:6F:AF:E8:90,-58
1518821757.395,F1:4E:55:EA:ED:A4,-60
1518821757.397,F1:4E:55:EA:ED:A4,-60
1518821757.399,68:64:4B:39:4B:0F,-95
1518821757.614,C5:85:B9:18:8D:C3,-57
1518821757.623,C5:85:B9:18:8D:C3,-57
1518821757.626,C1:96:24:5B:EB:97,-55
1518821757.626,C1:96:24:5B:EB:97,-55
1518821757.648,E8:FA:0D:3C:01:82,-62
1518821757.673,E8:FA:0D:3C:01:82,-61
1518821757.677,C8:2F:80:DA:26:94,-60
1518821757.680,C8:2F:80:DA:26:94,-60
1518821757.685,C5:85:B9:18:8D:C3,-58
1518821757.688,C5:85:B9:18:8D:C3,-57
1518821757.694,C2:57:36:E6:71:6E,-58
1518821757.694,C2:57:36:E6:71:6E,-58
1518821757.696,26:59:0E:F1:A4:FC,-63
1518821757.715,CB:5C:4B:7C:43:81,-59
1518821757.924,CB:5C:4B:7C:43:81,-58
1518821757.934,CB:5C:4B:7C:43:81,-58
1518821757.935,EC:FB:84:DE:35:4A,-59
1518821757.938,EC:FB:84:DE:35:4A,-59
1518821757.940,FF:0C:74:ED:C4:CD,-66
1518821757.944,FF:0C:74:ED:C4:CD,-65
1518821757.957,E1:07:CE:CE:52:BE,-60
1518821757.965,E1:07:CE:CE:52:BE,-60
1518821757.968,C2:57:36:E6:71:6E,-62
1518821757.969,C2:57:36:E6:71:6E,-62
1518821757.997,D9:86:6F:AF:E8:90,-58
1518821758.004,D9:86:6F:AF:E8:90,-58
1518821758.005,F1:4E:55:EA:ED:A4,-69
1518821758.008,F1:4E:55:EA:ED:A4,-69
1518821758.010,26:59:0E:F1:A4:FC,-54
1518821758.554,CB:5C:4B:7C:43:81,-58
1518821758.554,CB:5C:4B:7C:43:81,-58
1518821758.555,26:59:0E:F1:A4:FC,-56
1518821758.555,FF:0C:74:ED:C4:CD,-62
1518821758.556,FF:0C:74:ED:C4:CD,-61
1518821758.556,EC:FB:84:DE:35:4A,-58
1518821758.557,EC:FB:84:DE:35:4A,-58
1518821758.574,E1:07:CE:CE:52:BE,-59
1518821758.580,E1:07:CE:CE:52:BE,-59
1518821758.582,C2:57:36:E6:71:6E,-57
1518821758.590,C2:57:36:E6:71:6E,-57
1518821758.617,D9:86:6F:AF:E8:90,-57
1518821758.619,D9:86:6F:AF:E8:90,-58
1518821758.837,F1:4E:55:EA:ED:A4,-58
1518821758.841,EE:B4:AF:3F:05:80,-59
1518821758.862,EE:B4:AF:3F:05:80,-59
1518821758.864,7F:2B:F2:F4:A6:B4,-94
1518821758.869,68:64:4B:39:4B:0F,-97
1518821758.880,E8:FA:0D:3C:01:82,-62
1518821758.914,E8:FA:0D:3C:01:82,-62
1518821758.915,C5:85:B9:18:8D:C3,-58
1518821758.915,C5:85:B9:18:8D:C3,-58
1518821759.134,7F:2B:F2:F4:A6:B4,-90
1518821759.153,CB:5C:4B:7C:43:81,-58
1518821759.159,CB:5C:4B:7C:43:81,-58
1518821759.161,26:59:0E:F1:A4:FC,-54
1518821759.169,FF:0C:74:ED:C4:CD,-65
1518821759.169,FF:0C:74:ED:C4:CD,-66
1518821759.170,EC:FB:84:DE:35:4A,-60
1518821759.172,EC:FB:84:DE:35:4A,-60
1518821759.175,C8:2F:80:DA:26:94,-60
1518821759.186,C8:2F:80:DA:26:94,-60
1518821759.188,F8:77:B8:B9:2D:74,-103
1518821759.446,D9:86:6F:AF:E8:90,-57
1518821759.446,D9:86:6F:AF:E8:90,-58
1518821759.447,FF:0C:74:ED:C4:CD,-61
1518821759.447,FF:0C:74:ED:C4:CD,-62
1518821759.459,EE:B4:AF:3F:05:80,-58
1518821759.464,EE:B4:AF:3F:05:80,-58
1518821759.467,C1:96:24:5B:EB:97,-58
1518821759.470,C1:96:24:5B:EB:97,-58
1518821759.477,26:59:0E:F1:A4:FC,-56
1518821759.479,F1:4E:55:EA:ED:A4,-61
1518821759.496,F1:4E:55:EA:ED:A4,-61
1518821759.502,E8:FA:0D:3C:01:82,-61
1518821759.504,E8:FA:0D:3C:01:82,-61
1518821759.744,C5:85:B9:18:8D:C3,-57
1518821759.771,C5:85:B9:18:8D:C3,-57
1518821759.775,CB:5C:4B:7C:43:81,-59
1518821759.777,CB:5C:4B:7C:43:81,-58
1518821759.778,68:64:4B:39:4B:0F,-98
1518821759.779,EC:FB:84:DE:35:4A,-56
1518821759.790,EC:FB:84:DE:35:4A,-56
1518821759.792,26:59:0E:F1:A4:FC,-62
1518821760.056,D9:86:6F:AF:E8:90,-58
1518821760.056,D9:86:6F:AF:E8:90,-58
1518821760.057,FF:0C:74:ED:C4:CD,-66
1518821760.060,FF:0C:74:ED:C4:CD,-66
1518821760.064,7F:2B:F2:F4:A6:B4,-91
1518821760.066,7F:2B:F2:F4:A6:B4,-91
1518821760.069,EE:B4:AF:3F:05:80,-60
1518821760.073,EE:B4:AF:3F:05:80,-60
1518821760.074,E1:07:CE:CE:52:BE,-60
1518821760.080,E1:07:CE:CE:52:BE,-60
1518821760.089,C1:96:24:5B:EB:97,-60
1518821760.089,C1:96:24:5B:EB:97,-60
1518821760.090,F1:4E:55:EA:ED:A4,-68
1518821760.108,F1:4E:55:EA:ED:A4,-68
1518821760.110,26:59:0E:F1:A4:FC,-54
1518821760.112,E8:FA:0D:3C:01:82,-59
1518821760.116,E8:FA:0D:3C:01:82,-59
1518821760.333,68:64:4B:39:4B:0F,-96
1518821760.344,C5:85:B9:18:8D:C3,-59
1518821760.380,C5:85:B9:18:8D:C3,-60
1518821760.382,CB:5C:4B:7C:43:81,-58
1518821760.386,CB:5C:4B:7C:43:81,-58
1518821760.403,04:52:C7:96:EE:1B,-98
1518821760.414,C8:2F:80:DA:26:94,-59
1518821760.416,C8:2F:80:DA:26:94,-60
1518821760.631,26:59:0E:F1:A4:FC,-62
1518821760.674,FF:0C:74:ED:C4:CD,-62
1518821760.677,FF:0C:74:ED:C4:CD,-61
1518821760.679,EE:B4:AF:3F:05:80,-59
1518821760.681,EE:B4:AF:3F:05:80,-59
1518821760.682,D9:86:6F:AF:E8:90,-58
1518821760.684,D9:86:6F:AF:E8:90,-58
1518821760.689,E1:07:CE:CE:52:BE,-58
1518821760.690,E1:07:CE:CE:52:BE,-58
1518821760.692,68:64:4B:39:4B:0F,-97
1518821760.704,D9:86:6F:AF:E8:90,-58
1518821760.720,D9:86:6F:AF:E8:90,-58
1518821760.937,E8:FA:0D:3C:01:82,-62
1518821760.943,E8:FA:0D:3C:01:82,-63
1518821760.944,26:59:0E:F1:A4:FC,-56
1518821760.954,C5:85:B9:18:8D:C3,-59
1518821761.021,C5:85:B9:18:8D:C3,-59
1518821761.021,EC:FB:84:DE:35:4A,-58
1518821761.024,EC:FB:84:DE:35:4A,-58
1518821761.027,C2:57:36:E6:71:6E,-57
1518821761.241,C2:57:36:E6:71:6E,-58
1518821761.242,68:64:4B:39:4B:0F,-97
1518821761.254,26:59:0E:F1:A4:FC,-63
1518821761.273,CB:5C:4B:7C:43:81,-58
1518821761.280,CB:5C:4B:7C:43:81,-58
1518821761.282,FF:0C:74:ED:C4:CD,-61
1518821761.284,FF:0C:74:ED:C4:CD,-61
1518821761.287,EE:B4:AF:3F:05:80,-59
1518821761.302,EE:B4:AF:3F:05:80,-58
1518821761.304,E1:07:CE:CE:52:BE,-58
1518821761.307,E1:07:CE:CE:52:BE,-58
1518821761.312,C1:96:24:5B:EB:97,-55
1518821761.325,D9:86:6F:AF:E8:90,-58
1518821761.327,D9:86:6F:AF:E8:90,-58
1518821761.559,26:59:0E:F1:A4:FC,-54
1518821761.566,C5:85:B9:18:8D:C3,-65
1518821761.613,C5:85:B9:18:8D:C3,-65
1518821761.614,68:64:4B:39:4B:0F,-98
1518821761.617,E8:FA:0D:3C:01:82,-59
1518821761.626,E8:FA:0D:3C:01:82,-59
1518821761.635,04:52:C7:96:EE:1B,-103
1518821761.844,EC:FB:84:DE:35:4A,-58
1518821761.847,EC:FB:84:DE:35:4A,-58
1518821761.850,C2:57:36:E6:71:6E,-57
1518821761.852,C2:57:36:E6:71:6E,-57
1518821761.857,C8:2F:80:DA:26:94,-59
1518821761.857,C8:2F:80:DA:26:94,-59
1518821761.862,04:52:C7:96:EE:1B,-102
1518821761.871,26:59:0E:F1:A4:FC,-57
1518821761.879,04:52:C7:96:EE:1B,-101
1518821761.892,FF:0C:74:ED:C4:CD,-62
1518821761.899,FF:0C:74:ED:C4:CD,-62
1518821761.903,EE:B4:AF:3F:05:80,-58
1518821761.905,EE:B4:AF:3F:05:80,-58
1518821761.910,04:52:C7:96:EE:1B,-96
1518821761.918,E1:07:CE:CE:52:BE,-59
1518821761.926,E1:07:CE:CE:52:BE,-59
1518821761.930,C1:96:24:5B:EB:97,-58
1518821761.932,C1:96:24:5B:EB:97,-58
1518821761.934,F1:4E:55:EA:ED:A4,-61
1518821761.937,F1:4E:55:EA:ED:A4,-61
1518821762.131,C1:96:24:5B:EB:97,-55
1518821762.143,D9:86:6F:AF:E8:90,-58
1518821762.151,D9:86:6F:AF:E8:90,-58
1518821762.153,04:52:C7:96:EE:1B,-103
1518821762.162,68:64:4B:39:4B:0F,-97
1518821762.188,C5:85:B9:18:8D:C3,-57
1518821762.190,C5:85:B9:18:8D:C3,-57
1518821762.191,26:59:0E:F1:A4:FC,-62
1518821762.449,F8:77:B8:B9:2D:74,-103
1518821762.449,E8:FA:0D:3C:01:82,-59
1518821762.450,E8:FA:0D:3C:01:82,-59
1518821762.450,EC:FB:84:DE:35:4A,-60
1518821762.451,EC:FB:84:DE:35:4A,-60
1518821762.456,C2:57:36:E6:71:6E,-63
1518821762.473,C2:57:36:E6:71:6E,-62
1518821762.482,C8:2F:80:DA:26:94,-60
1518821762.482,C8:2F:80:DA:26:94,-60
1518821762.491,26:59:0E:F1:A4:FC,-54
1518821762.495,CB:5C:4B:7C:43:81,-58
1518821762.505,CB:5C:4B:7C:43:81,-58
1518821762.507,7F:2B:F2:F4:A6:B4,-88
1518821762.509,EE:B4:AF:3F:05:80,-60
1518821762.522,EE:B4:AF:3F:05:80,-60
1518821762.526,E1:07:CE:CE:52:BE,-60
1518821762.530,E1:07:CE:CE:52:BE,-60
1518821762.530,68:64:4B:39:4B:0F,-97
1518821762.532,68:64:4B:39:4B:0F,-96
1518821762.747,F1:4E:55:EA:ED:A4,-61
1518821762.755,F1:4E:55:EA:ED:A4,-61
1518821762.759,D9:86:6F:AF:E8:90,-58
1518821762.761,D9:86:6F:AF:E8:90,-58
1518821762.765,04:52:C7:96:EE:1B,-102
1518821762.787,04:52:C7:96:EE:1B,-99
1518821762.789,C1:96:24:5B:EB:97,-58
1518821762.807,C1:96:24:5B:EB:97,-58
1518821762.812,C5:85:B9:18:8D:C3,-59
1518821762.813,C5:85:B9:18:8D:C3,-60
1518821762.822,26:59:0E:F1:A4:FC,-55
1518821763.052,7F:2B:F2:F4:A6:B4,-93
1518821763.065,7F:2B:F2:F4:A6:B4,-94
1518821763.069,E8:FA:0D:3C:01:82,-61
1518821763.069,E8:FA:0D:3C:01:82,-61
1518821763.075,C2:57:36:E6:71:6E,-58
1518821763.095,C2:57:36:E6:71:6E,-58
1518821763.097,C8:2F:80:DA:26:94,-60
1518821763.100,C8:2F:80:DA:26:94,-60
1518821763.111,CB:5C:4B:7C:43:81,-58
1518821763.124,CB:5C:4B:7C:43:81,-58
1518821763.126,EE:B4:AF:3F:05:80,-59
1518821763.128,EE:B4:AF:3F:05:80,-58
1518821763.131,FF:0C:74:ED:C4:CD,-61
1518821763.133,FF:0C:74:ED:C4:CD,-61
1518821763.135,EC:FB:84:DE:35:4A,-56
1518821763.138,26:59:0E:F1:A4:FC,-62
1518821763.355,F1:4E:55:EA:ED:A4,-68
1518821763.359,F1:4E:55:EA:ED:A4,-68
1518821763.363,F8:77:B8:B9:2D:74,-103
1518821763.365,04:52:C7:96:EE:1B,-102
1518821763.367,D9:86:6F:AF:E8:90,-58
1518821763.387,D9:86:6F:AF:E8:90,-58
1518821763.388,04:52:C7:96:EE:1B,-101
1518821763.394,C1:96:24:5B:EB:97,-61
1518821763.419,C1:96:24:5B:EB:97,-60
1518821763.421,04:52:C7:96:EE:1B,-101
1518821763.426,C5:85:B9:18:8D:C3,-65
1518821763.428,C5:85:B9:18:8D:C3,-64
1518821763.646,C5:85:B9:18:8D:C3,-60
1518821763.654,C5:85:B9:18:8D:C3,-60
1518821763.656,04:52:C7:96:EE:1B,-98
1518821763.658,26:59:0E:F1:A4:FC,-55
1518821763.677,04:52:C7:96:EE:1B,-96
1518821763.677,E8:FA:0D:3C:01:82,-62
1518821763.688,C2:57:36:E6:71:6E,-58
1518821763.694,C2:57:36:E6:71:6E,-58
1518821763.697,04:52:C7:96:EE:1B,-98
1518821763.723,C8:2F:80:DA:26:94,-60
1518821763.725,C8:2F:80:DA:26:94,-60
1518821763.730,04:52:C7:96:EE:1B,-100
1518821763.931,C8:2F:80:DA:26:94,-59
1518821763.941,C8:2F:80:DA:26:94,-59
1518821763.944,EC:FB:84:DE:35:4A,-56
1518821763.945,EC:FB:84:DE:35:4A,-55
1518821763.949,FF:0C:74:ED:C4:CD,-60
1518821763.955,FF:0C:74:ED:C4:CD,-60
1518821763.957,E1:07:CE:CE:52:BE,-58
1518821763.963,E1:07:CE:CE:52:BE,-58
1518821763.966,F1:4E:55:EA:ED:A4,-58
1518821763.978,D9:86:6F:AF:E8:90,-58
1518821763.980,D9:86:6F:AF:E8:90,-57
1518821763.982,C2:57:36:E6:71:6E,-58
1518821763.983,C2:57:36:E6:71:6E,-58
1518821763.993,68:64:4B:39:4B:0F,-96
1518821764.003,04:52:C7:96:EE:1B,-103
1518821764.009,C1:96:24:5B:EB:97,-56
1518821764.028,C1:96:24:5B:EB:97,-55
1518821764.547,CB:5C:4B:7C:43:81,-58
1518821764.549,CB:5C:4B:7C:43:81,-58
1518821764.550,68:64:4B:39:4B:0F,-96
1518821764.550,FF:0C:74:ED:C4:CD,-66
1518821764.550,EC:FB:84:DE:35:4A,-59
1518821764.565,EC:FB:84:DE:35:4A,-58
1518821764.566,E1:07:CE:CE:52:BE,-60
1518821764.570,E1:07:CE:CE:52:BE,-60
1518821764.579,F1:4E:55:EA:ED:A4,-69
1518821764.593,F1:4E:55:EA:ED:A4,-69
1518821764.594,C2:57:36:E6:71:6E,-61
1518821764.597,C2:57:36:E6:71:6E,-61
1518821764.599,26:59:0E:F1:A4:FC,-53
1518821764.601,D9:86:6F:AF:E8:90,-58
1518821764.603,D9:86:6F:AF:E8:90,-58
1518821764.612,C1:96:24:5B:EB:97,-60
1518821764.630,C1:96:24:5B:EB:97,-60
1518821764.867,04:52:C7:96:EE:1B,-103
1518821764.872,EE:B4:AF:3F:05:80,-58
1518821764.894,EE:B4:AF:3F:05:80,-58
1518821764.898,C5:85:B9:18:8D:C3,-60
1518821764.901,C5:85:B9:18:8D:C3,-60
1518821764.901,E8:FA:0D:3C:01:82,-63
1518821764.905,E8:FA:0D:3C:01:82,-63
1518821764.909,68:64:4B:39:4B:0F,-96
1518821764.911,26:59:0E:F1:A4:FC,-56
1518821765.151,CB:5C:4B:7C:43:81,-59
1518821765.267,CB:5C:4B:7C:43:81,-58
1518821765.481,F1:4E:55:EA:ED:A4,-70
1518821765.493,F1:4E:55:EA:ED:A4,-70
1518821765.495,EE:B4:AF:3F:05:80,-61
1518821765.496,EE:B4:AF:3F:05:80,-61
1518821765.507,C5:85:B9:18:8D:C3,-65
1518821765.517,C5:85:B9:18:8D:C3,-65
1518821765.518,E8:FA:0D:3C:01:82,-60
1518821765.518,E8:FA:0D:3C:01:82,-60
1518821765.544,26:59:0E:F1:A4:FC,-55
1518821765.558,CB:5C:4B:7C:43:81,-58
1518821765.559,CB:5C:4B:7C:43:81,-58
1518821765.777,CB:5C:4B:7C:43:81,-58
1518821765.783,CB:5C:4B:7C:43:81,-58
1518821765.786,04:52:C7:96:EE:1B,-101
1518821765.788,EC:FB:84:DE:35:4A,-59
1518821765.794,EC:FB:84:DE:35:4A,-59
1518821765.796,C8:2F:80:DA:26:94,-60
1518821765.798,C8:2F:80:DA:26:94,-60
1518821765.827,C2:57:36:E6:71:6E,-57
1518821765.829,C2:57:36:E6:71:6E,-57
1518821765.831,D9:86:6F:AF:E8:90,-58
1518821765.833,D9:86:6F:AF:E8:90,-58
1518821765.845,C1:96:24:5B:EB:97,-58
1518821765.852,C1:96:24:5B:EB:97,-58
1518821765.855,FF:0C:74:ED:C4:CD,-62
1518821765.858,FF:0C:74:ED:C4:CD,-62
1518821765.859,26:59:0E:F1:A4:FC,-56
1518821766.074,26:59:0E:F1:A4:FC,-63
1518821766.074,E1:07:CE:CE:52:BE,-58
1518821766.095,E1:07:CE:CE:52:BE,-58
1518821766.096,F1:4E:55:EA:ED:A4,-58
1518821766.099,F1:4E:55:EA:ED:A4,-58
1518821766.107,EE:B4:AF:3F:05:80,-58
1518821766.124,EE:B4:AF:3F:05:80,-58
1518821766.126,C5:85:B9:18:8D:C3,-58
1518821766.130,C5:85:B9:18:8D:C3,-58
1518821766.132,E8:FA:0D:3C:01:82,-61
1518821766.162,E8:FA:0D:3C:01:82,-60
1518821766.163,7F:2B:F2:F4:A6:B4,-96
1518821766.378,CB:5C:4B:7C:43:81,-58
1518821766.381,CB:5C:4B:7C:43:81,-58
1518821766.383,26:59:0E:F1:A4:FC,-54
1518821766.400,EC:FB:84:DE:35:4A,-59
1518821766.406,EC:FB:84:DE:35:4A,-59
1518821766.411,C8:2F:80:DA:26:94,-59
1518821766.412,C8:2F:80:DA:26:94,-59
1518821766.432,7F:2B:F2:F4:A6:B4,-88
1518821766.439,D9:86:6F:AF:E8:90,-58
1518821766.440,D9:86:6F:AF:E8:90,-58
1518821766.442,C2:57:36:E6:71:6E,-62
1518821766.447,C2:57:36:E6:71:6E,-62
1518821766.461,C1:96:24:5B:EB:97,-60
1518821766.463,C1:96:24:5B:EB:97,-60
1518821766.678,C1:96:24:5B:EB:97,-58
1518821766.679,C1:96:24:5B:EB:97,-58
1518821766.679,FF:0C:74:ED:C4:CD,-63
1518821766.680,FF:0C:74:ED:C4:CD,-63
1518821766.693,E1:07:CE:CE:52:BE,-58
1518821766.696,E1:07:CE:CE:52:BE,-58
1518821766.697,26:59:0E:F1:A4:FC,-56
1518821766.718,F1:4E:55:EA:ED:A4,-60
1518821766.720,F1:4E:55:EA:ED:A4,-60
1518821766.722,D9:86:6F:AF:E8:90,-58
1518821766.724,D9:86:6F:AF:E8:90,-58
1518821766.726,EE:B4:AF:3F:05:80,-58
1518821766.732,EE:B4:AF:3F:05:80,-58
1518821766.734,68:64:4B:39:4B:0F,-96
1518821766.741,C5:85:B9:18:8D:C3,-59
1518821766.749,C5:85:B9:18:8D:C3,-59
