-----------------------------
1518821404.449,starting test
1518821418.054,E1:07:CE:CE:52:BE,-54
1518821418.054,E1:07:CE:CE:52:BE,-54
1518821418.057,EE:B4:AF:3F:05:80,-55
1518821418.058,EE:B4:AF:3F:05:80,-55
1518821418.077,26:59:0E:F1:A4:FC,-56
1518821418.096,E8:FA:0D:3C:01:82,-58
1518821418.108,E8:FA:0D:3C:01:82,-58
1518821418.112,C5:85:B9:18:8D:C3,-55
1518821418.114,C5:85:B9:18:8D:C3,-55
1518821418.347,CB:5C:4B:7C:43:81,-55
1518821418.352,CB:5C:4B:7C:43:81,-55
1518821418.355,EC:FB:84:DE:35:4A,-55
1518821418.357,EC:FB:84:DE:35:4A,-55
1518821418.361,C8:2F:80:DA:26:94,-58
1518821418.383,C8:2F:80:DA:26:94,-58
1518821418.387,C2:57:36:E6:71:6E,-58
1518821418.389,C2:57:36:E6:71:6E,-58
1518821418.391,26:59:0E:F1:A4:FC,-53
1518821418.409,F8:77:B8:B9:2D:74,-103
1518821418.417,D9:86:6F:AF:E8:90,-55
1518821418.647,FF:0C:74:ED:C4:CD,-58
1518821418.649,FF:0C:74:ED:C4:CD,-58
1518821418.650,F1:4E:55:EA:ED:A4,-57
1518821418.662,E1:07:CE:CE:52:BE,-54
1518821418.672,E1:07:CE:CE:52:BE,-54
1518821418.673,D9:86:6F:AF:E8:90,-56
1518821418.691,26:59:0E:F1:A4:FC,-57
1518821418.699,71:86:4D:85:42:EB,-102
1518821418.720,E8:FA:0D:3C:01:82,-58
1518821418.720,E8:FA:0D:3C:01:82,-58
1518821418.932,E8:FA:0D:3C:01:82,-63
1518821418.933,E8:FA:0D:3C:01:82,-63
1518821418.933,C5:85:B9:18:8D:C3,-58
1518821418.934,C5:85:B9:18:8D:C3,-57
1518821418.969,C8:2F:80:DA:26:94,-58
1518821418.973,C8:2F:80:DA:26:94,-57
1518821418.975,71:86:4D:85:42:EB,-98
1518821418.977,E8:FA:0D:3C:01:82,-63
1518821418.992,E8:FA:0D:3C:01:82,-63
1518821418.992,68:64:4B:39:4B:0F,-98
1518821418.995,C2:57:36:E6:71:6E,-56
1518821419.005,C2:57:36:E6:71:6E,-56
1518821419.005,26:59:0E:F1:A4:FC,-63
1518821419.221,CB:5C:4B:7C:43:81,-55
1518821419.244,CB:5C:4B:7C:43:81,-55
1518821419.246,71:86:4D:85:42:EB,-96
1518821419.247,71:86:4D:85:42:EB,-96
1518821419.258,FF:0C:74:ED:C4:CD,-59
1518821419.266,FF:0C:74:ED:C4:CD,-59
1518821419.267,F1:4E:55:EA:ED:A4,-60
1518821419.268,F1:4E:55:EA:ED:A4,-60
1518821419.274,C1:96:24:5B:EB:97,-57
1518821419.276,EE:B4:AF:3F:05:80,-57
1518821419.288,EE:B4:AF:3F:05:80,-57
1518821419.293,D9:86:6F:AF:E8:90,-54
1518821419.297,D9:86:6F:AF:E8:90,-54
1518821419.529,26:59:0E:F1:A4:FC,-56
1518821419.544,C5:85:B9:18:8D:C3,-54
1518821419.576,C5:85:B9:18:8D:C3,-54
1518821419.577,EC:FB:84:DE:35:4A,-57
1518821419.579,EC:FB:84:DE:35:4A,-57
1518821419.585,E8:FA:0D:3C:01:82,-57
1518821419.591,E8:FA:0D:3C:01:82,-58
1518821419.592,C8:2F:80:DA:26:94,-57
1518821419.593,C8:2F:80:DA:26:94,-57
1518821419.602,C2:57:36:E6:71:6E,-53
1518821419.617,C2:57:36:E6:71:6E,-53
1518821419.851,CB:5C:4B:7C:43:81,-57
1518821419.851,CB:5C:4B:7C:43:81,-57
1518821419.851,26:59:0E:F1:A4:FC,-64
1518821419.864,FF:0C:74:ED:C4:CD,-58
1518821419.884,FF:0C:74:ED:C4:CD,-58
1518821419.886,F1:4E:55:EA:ED:A4,-55
1518821419.890,EE:B4:AF:3F:05:80,-58
1518821419.898,EE:B4:AF:3F:05:80,-58
1518821419.902,E1:07:CE:CE:52:BE,-55
1518821419.904,E1:07:CE:CE:52:BE,-55
1518821419.906,71:86:4D:85:42:EB,-98
1518821419.908,D9:86:6F:AF:E8:90,-56
1518821419.918,D9:86:6F:AF:E8:90,-55
1518821420.147,26:59:0E:F1:A4:FC,-53
1518821420.150,C1:96:24:5B:EB:97,-57
1518821420.160,C1:96:24:5B:EB:97,-57
1518821420.162,C5:85:B9:18:8D:C3,-58
1518821420.168,C5:85:B9:18:8D:C3,-58
1518821420.170,71:86:4D:85:42:EB,-95
1518821420.187,EC:FB:84:DE:35:4A,-55
1518821420.203,EC:FB:84:DE:35:4A,-55
1518821420.205,E8:FA:0D:3C:01:82,-58
1518821420.208,E8:FA:0D:3C:01:82,-58
1518821420.210,C8:2F:80:DA:26:94,-58
1518821420.220,C8:2F:80:DA:26:94,-58
1518821420.433,C2:57:36:E6:71:6E,-53
1518821420.439,C2:57:36:E6:71:6E,-53
1518821420.441,F8:77:B8:B9:2D:74,-103
1518821420.451,CB:5C:4B:7C:43:81,-57
1518821420.465,CB:5C:4B:7C:43:81,-57
1518821420.467,EC:FB:84:DE:35:4A,-57
1518821420.472,EC:FB:84:DE:35:4A,-57
1518821420.473,26:59:0E:F1:A4:FC,-56
1518821420.483,FF:0C:74:ED:C4:CD,-58
1518821420.498,FF:0C:74:ED:C4:CD,-58
1518821420.502,F1:4E:55:EA:ED:A4,-58
1518821420.504,F1:4E:55:EA:ED:A4,-58
1518821420.506,EE:B4:AF:3F:05:80,-56
1518821420.519,EE:B4:AF:3F:05:80,-56
1518821420.719,D9:86:6F:AF:E8:90,-55
1518821420.732,D9:86:6F:AF:E8:90,-55
1518821420.733,E1:07:CE:CE:52:BE,-55
1518821420.733,E1:07:CE:CE:52:BE,-55
1518821420.781,C1:96:24:5B:EB:97,-54
1518821420.784,C1:96:24:5B:EB:97,-54
1518821420.786,26:59:0E:F1:A4:FC,-64
1518821420.790,C5:85:B9:18:8D:C3,-57
1518821420.792,C5:85:B9:18:8D:C3,-57
1518821420.809,68:64:4B:39:4B:0F,-96
1518821420.818,68:64:4B:39:4B:0F,-95
1518821421.030,C8:2F:80:DA:26:94,-58
1518821421.031,C8:2F:80:DA:26:94,-58
1518821421.031,E8:FA:0D:3C:01:82,-58
1518821421.032,E8:FA:0D:3C:01:82,-58
1518821421.044,C2:57:36:E6:71:6E,-58
1518821421.073,C2:57:36:E6:71:6E,-58
1518821421.077,CB:5C:4B:7C:43:81,-56
1518821421.078,CB:5C:4B:7C:43:81,-56
1518821421.080,EC:FB:84:DE:35:4A,-55
1518821421.092,EC:FB:84:DE:35:4A,-55
1518821421.094,26:59:0E:F1:A4:FC,-53
1518821421.096,FF:0C:74:ED:C4:CD,-59
1518821421.113,FF:0C:74:ED:C4:CD,-59
1518821421.118,F1:4E:55:EA:ED:A4,-60
1518821421.119,F1:4E:55:EA:ED:A4,-60
1518821421.121,EE:B4:AF:3F:05:80,-57
1518821421.332,EE:B4:AF:3F:05:80,-56
1518821421.332,EE:B4:AF:3F:05:80,-56
1518821421.333,E1:07:CE:CE:52:BE,-54
1518821421.335,E1:07:CE:CE:52:BE,-54
1518821421.340,D9:86:6F:AF:E8:90,-56
1518821421.388,D9:86:6F:AF:E8:90,-56
1518821421.391,EE:B4:AF:3F:05:80,-56
1518821421.395,EE:B4:AF:3F:05:80,-56
1518821421.398,C1:96:24:5B:EB:97,-54
1518821421.401,C1:96:24:5B:EB:97,-54
1518821421.402,C5:85:B9:18:8D:C3,-55
1518821421.639,C8:2F:80:DA:26:94,-58
1518821421.648,C8:2F:80:DA:26:94,-58
1518821421.649,E8:FA:0D:3C:01:82,-63
1518821421.651,E8:FA:0D:3C:01:82,-63
1518821421.653,C5:85:B9:18:8D:C3,-57
1518821421.688,C5:85:B9:18:8D:C3,-57
1518821421.692,CB:5C:4B:7C:43:81,-58
1518821421.693,CB:5C:4B:7C:43:81,-57
1518821421.701,EC:FB:84:DE:35:4A,-58
1518821421.713,EC:FB:84:DE:35:4A,-58
1518821421.716,FF:0C:74:ED:C4:CD,-58
1518821421.718,FF:0C:74:ED:C4:CD,-58
1518821421.720,26:59:0E:F1:A4:FC,-65
1518821421.935,F1:4E:55:EA:ED:A4,-60
1518821421.935,F1:4E:55:EA:ED:A4,-60
1518821421.936,26:59:0E:F1:A4:FC,-53
1518821421.936,C2:57:36:E6:71:6E,-58
1518821421.951,C2:57:36:E6:71:6E,-58
1518821421.951,E1:07:CE:CE:52:BE,-57
1518821421.952,E1:07:CE:CE:52:BE,-57
1518821421.955,D9:86:6F:AF:E8:90,-55
1518821422.003,D9:86:6F:AF:E8:90,-55
1518821422.004,EE:B4:AF:3F:05:80,-57
1518821422.005,EE:B4:AF:3F:05:80,-56
1518821422.008,C1:96:24:5B:EB:97,-57
1518821422.010,C1:96:24:5B:EB:97,-57
1518821422.248,26:59:0E:F1:A4:FC,-56
1518821422.255,C8:2F:80:DA:26:94,-57
1518821422.270,C8:2F:80:DA:26:94,-57
1518821422.271,E8:FA:0D:3C:01:82,-57
1518821422.272,E8:FA:0D:3C:01:82,-57
1518821422.275,C5:85:B9:18:8D:C3,-55
1518821422.308,C5:85:B9:18:8D:C3,-55
1518821422.309,CB:5C:4B:7C:43:81,-57
1518821422.313,CB:5C:4B:7C:43:81,-57
1518821422.526,C8:2F:80:DA:26:94,-58
1518821422.538,C8:2F:80:DA:26:94,-58
1518821422.541,F1:4E:55:EA:ED:A4,-55
1518821422.544,F1:4E:55:EA:ED:A4,-55
1518821422.554,26:59:0E:F1:A4:FC,-54
1518821422.559,E1:07:CE:CE:52:BE,-57
1518821422.562,E1:07:CE:CE:52:BE,-57
1518821422.564,D9:86:6F:AF:E8:90,-55
1518821422.568,D9:86:6F:AF:E8:90,-55
1518821422.615,EE:B4:AF:3F:05:80,-56
1518821422.619,EE:B4:AF:3F:05:80,-57
1518821422.621,C1:96:24:5B:EB:97,-56
1518821422.623,C1:96:24:5B:EB:97,-56
1518821422.625,F8:77:B8:B9:2D:74,-101
1518821422.649,68:64:4B:39:4B:0F,-96
1518821422.881,E8:FA:0D:3C:01:82,-57
1518821422.882,E8:FA:0D:3C:01:82,-57
1518821422.883,26:59:0E:F1:A4:FC,-56
1518821422.884,C5:85:B9:18:8D:C3,-55
1518821422.917,C5:85:B9:18:8D:C3,-55
1518821422.919,CB:5C:4B:7C:43:81,-57
1518821422.922,CB:5C:4B:7C:43:81,-57
1518821422.924,C8:2F:80:DA:26:94,-57
1518821422.931,C8:2F:80:DA:26:94,-57
1518821422.931,EC:FB:84:DE:35:4A,-57
1518821422.937,EC:FB:84:DE:35:4A,-57
1518821422.939,FF:0C:74:ED:C4:CD,-58
1518821422.949,FF:0C:74:ED:C4:CD,-58
1518821422.951,F1:4E:55:EA:ED:A4,-57
1518821422.952,F1:4E:55:EA:ED:A4,-57
1518821423.161,71:86:4D:85:42:EB,-96
1518821423.162,71:86:4D:85:42:EB,-99
1518821423.163,C2:57:36:E6:71:6E,-56
1518821423.165,C2:57:36:E6:71:6E,-55
1518821423.196,26:59:0E:F1:A4:FC,-63
1518821423.204,FF:0C:74:ED:C4:CD,-58
1518821423.209,FF:0C:74:ED:C4:CD,-58
1518821423.211,68:64:4B:39:4B:0F,-97
1518821423.239,EE:B4:AF:3F:05:80,-58
1518821423.247,EE:B4:AF:3F:05:80,-58
1518821423.248,F1:4E:55:EA:ED:A4,-55
1518821423.250,F1:4E:55:EA:ED:A4,-55
1518821423.253,C1:96:24:5B:EB:97,-54
1518821423.253,C1:96:24:5B:EB:97,-54
1518821423.504,E8:FA:0D:3C:01:82,-58
1518821423.505,E8:FA:0D:3C:01:82,-58
1518821423.506,C5:85:B9:18:8D:C3,-59
1518821423.511,C5:85:B9:18:8D:C3,-58
1518821423.513,26:59:0E:F1:A4:FC,-53
1518821423.522,CB:5C:4B:7C:43:81,-55
1518821423.550,CB:5C:4B:7C:43:81,-55
1518821423.552,C8:2F:80:DA:26:94,-58
1518821423.553,C8:2F:80:DA:26:94,-58
1518821423.555,EC:FB:84:DE:35:4A,-55
1518821423.556,EC:FB:84:DE:35:4A,-55
1518821423.756,EC:FB:84:DE:35:4A,-57
1518821423.782,EC:FB:84:DE:35:4A,-57
1518821423.787,C2:57:36:E6:71:6E,-53
1518821423.787,C2:57:36:E6:71:6E,-53
1518821423.791,D9:86:6F:AF:E8:90,-55
1518821423.825,D9:86:6F:AF:E8:90,-55
1518821423.827,FF:0C:74:ED:C4:CD,-58
1518821423.830,FF:0C:74:ED:C4:CD,-58
1518821423.831,26:59:0E:F1:A4:FC,-55
1518821423.842,E1:07:CE:CE:52:BE,-54
1518821423.851,E1:07:CE:CE:52:BE,-54
1518821423.854,EE:B4:AF:3F:05:80,-56
1518821424.061,EE:B4:AF:3F:05:80,-58
1518821424.062,EE:B4:AF:3F:05:80,-58
1518821424.066,C1:96:24:5B:EB:97,-54
1518821424.068,C1:96:24:5B:EB:97,-54
1518821424.070,F1:4E:55:EA:ED:A4,-55
1518821424.101,F1:4E:55:EA:ED:A4,-55
1518821424.103,E8:FA:0D:3C:01:82,-62
1518821424.107,E8:FA:0D:3C:01:82,-62
1518821424.114,C5:85:B9:18:8D:C3,-57
1518821424.122,C5:85:B9:18:8D:C3,-57
1518821424.126,68:64:4B:39:4B:0F,-97
1518821424.143,CB:5C:4B:7C:43:81,-58
1518821424.148,CB:5C:4B:7C:43:81,-58
1518821424.149,26:59:0E:F1:A4:FC,-65
1518821424.360,C8:2F:80:DA:26:94,-58
1518821424.369,C8:2F:80:DA:26:94,-57
1518821424.370,EC:FB:84:DE:35:4A,-55
1518821424.372,EC:FB:84:DE:35:4A,-55
1518821424.396,C2:57:36:E6:71:6E,-58
1518821424.406,C2:57:36:E6:71:6E,-58
1518821424.408,D9:86:6F:AF:E8:90,-54
1518821424.410,D9:86:6F:AF:E8:90,-54
1518821424.435,FF:0C:74:ED:C4:CD,-59
1518821424.451,FF:0C:74:ED:C4:CD,-59
1518821424.661,26:59:0E:F1:A4:FC,-56
1518821424.664,E1:07:CE:CE:52:BE,-55
1518821424.674,E1:07:CE:CE:52:BE,-55
1518821424.681,C1:96:24:5B:EB:97,-54
1518821424.682,C1:96:24:5B:EB:97,-54
1518821424.684,D9:86:6F:AF:E8:90,-56
1518821424.688,D9:86:6F:AF:E8:90,-56
1518821424.691,EE:B4:AF:3F:05:80,-56
1518821424.691,EE:B4:AF:3F:05:80,-56
1518821424.698,F1:4E:55:EA:ED:A4,-57
1518821424.722,F1:4E:55:EA:ED:A4,-57
1518821424.725,E8:FA:0D:3C:01:82,-57
1518821424.726,E8:FA:0D:3C:01:82,-57
1518821424.728,C5:85:B9:18:8D:C3,-55
1518821424.750,C5:85:B9:18:8D:C3,-55
1518821424.984,C8:2F:80:DA:26:94,-58
1518821424.984,C8:2F:80:DA:26:94,-57
1518821424.984,E8:FA:0D:3C:01:82,-62
1518821424.985,E8:FA:0D:3C:01:82,-62
1518821424.986,EC:FB:84:DE:35:4A,-58
1518821424.987,EC:FB:84:DE:35:4A,-58
1518821424.989,26:59:0E:F1:A4:FC,-63
1518821425.018,C2:57:36:E6:71:6E,-55
1518821425.033,C2:57:36:E6:71:6E,-55
1518821425.036,CB:5C:4B:7C:43:81,-58
1518821425.038,CB:5C:4B:7C:43:81,-58
1518821425.039,68:64:4B:39:4B:0F,-96
1518821425.270,FF:0C:74:ED:C4:CD,-59
1518821425.272,FF:0C:74:ED:C4:CD,-59
1518821425.276,E1:07:CE:CE:52:BE,-57
1518821425.279,E1:07:CE:CE:52:BE,-57
1518821425.290,EE:B4:AF:3F:05:80,-56
1518821425.292,EE:B4:AF:3F:05:80,-56
1518821425.294,C1:96:24:5B:EB:97,-56
1518821425.335,C5:85:B9:18:8D:C3,-58
1518821425.350,C5:85:B9:18:8D:C3,-58
1518821425.602,C8:2F:80:DA:26:94,-57
1518821425.603,C8:2F:80:DA:26:94,-57
1518821425.603,E8:FA:0D:3C:01:82,-57
1518821425.604,E8:FA:0D:3C:01:82,-57
1518821425.604,EC:FB:84:DE:35:4A,-57
1518821425.616,EC:FB:84:DE:35:4A,-57
1518821425.619,26:59:0E:F1:A4:FC,-56
1518821425.627,C2:57:36:E6:71:6E,-53
1518821425.639,C2:57:36:E6:71:6E,-53
1518821425.641,CB:5C:4B:7C:43:81,-57
1518821425.645,CB:5C:4B:7C:43:81,-57
1518821425.900,FF:0C:74:ED:C4:CD,-58
1518821425.900,FF:0C:74:ED:C4:CD,-58
1518821425.901,E1:07:CE:CE:52:BE,-55
1518821425.901,E1:07:CE:CE:52:BE,-55
1518821425.905,EE:B4:AF:3F:05:80,-58
1518821425.909,EE:B4:AF:3F:05:80,-58
1518821425.911,F1:4E:55:EA:ED:A4,-55
1518821425.918,D9:86:6F:AF:E8:90,-56
1518821425.926,D9:86:6F:AF:E8:90,-55
1518821425.933,26:59:0E:F1:A4:FC,-63
1518821425.948,68:64:4B:39:4B:0F,-96
1518821426.163,C1:96:24:5B:EB:97,-57
1518821426.187,F8:77:B8:B9:2D:74,-101
1518821426.194,C8:2F:80:DA:26:94,-58
1518821426.205,C8:2F:80:DA:26:94,-58
1518821426.208,EC:FB:84:DE:35:4A,-55
1518821426.210,EC:FB:84:DE:35:4A,-55
1518821426.211,E8:FA:0D:3C:01:82,-58
1518821426.243,E8:FA:0D:3C:01:82,-58
1518821426.244,26:59:0E:F1:A4:FC,-54
1518821426.246,C2:57:36:E6:71:6E,-58
1518821426.251,C2:57:36:E6:71:6E,-58
1518821426.253,CB:5C:4B:7C:43:81,-55
1518821426.255,CB:5C:4B:7C:43:81,-55
1518821426.773,C1:96:24:5B:EB:97,-54
1518821426.779,C5:85:B9:18:8D:C3,-57
1518821426.810,C5:85:B9:18:8D:C3,-57
1518821426.813,C8:2F:80:DA:26:94,-57
1518821426.814,C8:2F:80:DA:26:94,-57
1518821426.817,71:86:4D:85:42:EB,-98
1518821426.823,E8:FA:0D:3C:01:82,-63
1518821426.861,E8:FA:0D:3C:01:82,-63
1518821427.071,C2:57:36:E6:71:6E,-58
1518821427.072,C2:57:36:E6:71:6E,-58
1518821427.074,CB:5C:4B:7C:43:81,-55
1518821427.082,CB:5C:4B:7C:43:81,-55
1518821427.085,EC:FB:84:DE:35:4A,-55
1518821427.085,EC:FB:84:DE:35:4A,-55
1518821427.089,26:59:0E:F1:A4:FC,-53
1518821427.092,71:86:4D:85:42:EB,-93
1518821427.105,71:86:4D:85:42:EB,-94
1518821427.108,FF:0C:74:ED:C4:CD,-59
1518821427.112,FF:0C:74:ED:C4:CD,-59
1518821427.114,E1:07:CE:CE:52:BE,-57
1518821427.120,E1:07:CE:CE:52:BE,-57
1518821427.124,F8:77:B8:B9:2D:74,-101
1518821427.126,EE:B4:AF:3F:05:80,-56
1518821427.134,EE:B4:AF:3F:05:80,-56
1518821427.142,F1:4E:55:EA:ED:A4,-60
1518821427.143,F1:4E:55:EA:ED:A4,-60
1518821427.143,D9:86:6F:AF:E8:90,-54
1518821427.162,D9:86:6F:AF:E8:90,-54
1518821427.393,EE:B4:AF:3F:05:80,-56
1518821427.394,EE:B4:AF:3F:05:80,-56
1518821427.394,C5:85:B9:18:8D:C3,-55
1518821427.397,26:59:0E:F1:A4:FC,-56
1518821427.426,C8:2F:80:DA:26:94,-57
1518821427.433,C8:2F:80:DA:26:94,-58
1518821427.435,E8:FA:0D:3C:01:82,-58
1518821427.437,E8:FA:0D:3C:01:82,-58
1518821427.448,C5:85:B9:18:8D:C3,-55
1518821427.462,C5:85:B9:18:8D:C3,-55
1518821427.694,CB:5C:4B:7C:43:81,-57
1518821427.695,CB:5C:4B:7C:43:81,-57
1518821427.695,EC:FB:84:DE:35:4A,-58
1518821427.695,EC:FB:84:DE:35:4A,-58
1518821427.707,26:59:0E:F1:A4:FC,-64
1518821427.723,FF:0C:74:ED:C4:CD,-58
1518821427.734,FF:0C:74:ED:C4:CD,-58
1518821427.736,C2:57:36:E6:71:6E,-56
1518821427.737,C2:57:36:E6:71:6E,-55
1518821427.738,E1:07:CE:CE:52:BE,-55
1518821427.755,E1:07:CE:CE:52:BE,-55
1518821427.757,D9:86:6F:AF:E8:90,-56
1518821427.970,68:64:4B:39:4B:0F,-96
1518821427.988,EE:B4:AF:3F:05:80,-56
1518821428.011,EE:B4:AF:3F:05:80,-56
1518821428.013,C1:96:24:5B:EB:97,-57
1518821428.017,C1:96:24:5B:EB:97,-58
1518821428.019,26:59:0E:F1:A4:FC,-53
1518821428.036,C8:2F:80:DA:26:94,-58
1518821428.042,C8:2F:80:DA:26:94,-58
1518821428.044,E8:FA:0D:3C:01:82,-58
1518821428.047,E8:FA:0D:3C:01:82,-58
1518821428.279,C5:85:B9:18:8D:C3,-54
1518821428.300,C5:85:B9:18:8D:C3,-55
1518821428.302,CB:5C:4B:7C:43:81,-57
1518821428.304,CB:5C:4B:7C:43:81,-57
1518821428.306,EC:FB:84:DE:35:4A,-57
1518821428.324,EC:FB:84:DE:35:4A,-57
1518821428.330,26:59:0E:F1:A4:FC,-56
1518821428.338,FF:0C:74:ED:C4:CD,-58
1518821428.346,FF:0C:74:ED:C4:CD,-58
1518821428.348,C2:57:36:E6:71:6E,-53
1518821428.352,C2:57:36:E6:71:6E,-53
1518821428.353,E1:07:CE:CE:52:BE,-55
1518821428.361,E1:07:CE:CE:52:BE,-55
1518821428.571,F1:4E:55:EA:ED:A4,-55
1518821428.583,F1:4E:55:EA:ED:A4,-55
1518821428.584,D9:86:6F:AF:E8:90,-56
1518821428.586,D9:86:6F:AF:E8:90,-56
1518821428.604,EE:B4:AF:3F:05:80,-58
1518821428.629,EE:B4:AF:3F:05:80,-58
1518821428.635,C1:96:24:5B:EB:97,-54
1518821428.636,C1:96:24:5B:EB:97,-54
1518821428.649,26:59:0E:F1:A4:FC,-63
1518821428.651,E8:FA:0D:3C:01:82,-63
1518821428.662,E8:FA:0D:3C:01:82,-63
1518821428.893,68:64:4B:39:4B:0F,-96
1518821428.893,C5:85:B9:18:8D:C3,-58
1518821428.910,C5:85:B9:18:8D:C3,-58
1518821428.912,CB:5C:4B:7C:43:81,-55
1518821428.914,CB:5C:4B:7C:43:81,-55
1518821428.918,EC:FB:84:DE:35:4A,-55
1518821428.945,EC:FB:84:DE:35:4A,-55
1518821428.948,C8:2F:80:DA:26:94,-58
1518821428.955,C8:2F:80:DA:26:94,-58
1518821428.955,FF:0C:74:ED:C4:CD,-59
1518821428.957,FF:0C:74:ED:C4:CD,-59
1518821428.960,C2:57:36:E6:71:6E,-58
1518821428.962,C2:57:36:E6:71:6E,-58
1518821428.968,26:59:0E:F1:A4:FC,-53
1518821429.174,26:59:0E:F1:A4:FC,-55
1518821429.176,E1:07:CE:CE:52:BE,-54
1518821429.200,E1:07:CE:CE:52:BE,-54
1518821429.204,D9:86:6F:AF:E8:90,-55
1518821429.208,D9:86:6F:AF:E8:90,-55
1518821429.210,EE:B4:AF:3F:05:80,-56
1518821429.212,EE:B4:AF:3F:05:80,-56
1518821429.214,FF:0C:74:ED:C4:CD,-58
1518821429.216,FF:0C:74:ED:C4:CD,-58
1518821429.244,F1:4E:55:EA:ED:A4,-57
1518821429.248,F1:4E:55:EA:ED:A4,-57
1518821429.250,C1:96:24:5B:EB:97,-54
1518821429.251,C1:96:24:5B:EB:97,-55
1518821429.263,E8:FA:0D:3C:01:82,-57
1518821429.472,E8:FA:0D:3C:01:82,-63
1518821429.485,E8:FA:0D:3C:01:82,-63
1518821429.486,26:59:0E:F1:A4:FC,-63
1518821429.506,C5:85:B9:18:8D:C3,-57
1518821429.525,C5:85:B9:18:8D:C3,-57
1518821429.526,CB:5C:4B:7C:43:81,-58
1518821429.532,CB:5C:4B:7C:43:81,-57
1518821429.535,EC:FB:84:DE:35:4A,-58
1518821429.543,EC:FB:84:DE:35:4A,-58
1518821429.543,71:86:4D:85:42:EB,-98
1518821429.555,C8:2F:80:DA:26:94,-57
1518821429.563,C8:2F:80:DA:26:94,-57
1518821429.765,C2:57:36:E6:71:6E,-58
1518821429.788,C2:57:36:E6:71:6E,-58
1518821429.789,26:59:0E:F1:A4:FC,-54
1518821429.797,68:64:4B:39:4B:0F,-97
1518821429.806,71:86:4D:85:42:EB,-92
1518821429.818,71:86:4D:85:42:EB,-91
1518821429.818,D9:86:6F:AF:E8:90,-55
1518821429.819,D9:86:6F:AF:E8:90,-55
1518821429.825,EE:B4:AF:3F:05:80,-57
1518821429.826,EE:B4:AF:3F:05:80,-57
1518821429.830,FF:0C:74:ED:C4:CD,-59
1518821429.835,FF:0C:74:ED:C4:CD,-59
1518821429.836,E1:07:CE:CE:52:BE,-57
1518821429.858,E1:07:CE:CE:52:BE,-57
1518821429.860,C1:96:24:5B:EB:97,-57
1518821429.862,C1:96:24:5B:EB:97,-57
1518821429.864,F1:4E:55:EA:ED:A4,-60
1518821429.867,F1:4E:55:EA:ED:A4,-60
1518821430.076,C1:96:24:5B:EB:97,-54
1518821430.079,C1:96:24:5B:EB:97,-54
1518821430.082,E8:FA:0D:3C:01:82,-57
1518821430.083,E8:FA:0D:3C:01:82,-57
1518821430.097,26:59:0E:F1:A4:FC,-56
1518821430.128,C5:85:B9:18:8D:C3,-55
1518821430.135,C5:85:B9:18:8D:C3,-55
1518821430.140,CB:5C:4B:7C:43:81,-57
1518821430.143,CB:5C:4B:7C:43:81,-58
1518821430.152,EC:FB:84:DE:35:4A,-57
1518821430.161,EC:FB:84:DE:35:4A,-57
1518821430.376,C8:2F:80:DA:26:94,-58
1518821430.393,C8:2F:80:DA:26:94,-58
1518821430.394,C2:57:36:E6:71:6E,-55
1518821430.397,C2:57:36:E6:71:6E,-55
1518821430.404,26:59:0E:F1:A4:FC,-64
1518821430.429,FF:0C:74:ED:C4:CD,-58
1518821430.438,FF:0C:74:ED:C4:CD,-58
1518821430.441,D9:86:6F:AF:E8:90,-55
1518821430.442,D9:86:6F:AF:E8:90,-55
1518821430.455,E1:07:CE:CE:52:BE,-55
1518821430.463,E1:07:CE:CE:52:BE,-55
1518821430.665,F1:4E:55:EA:ED:A4,-60
1518821430.678,F1:4E:55:EA:ED:A4,-60
1518821430.682,D9:86:6F:AF:E8:90,-55
1518821430.683,D9:86:6F:AF:E8:90,-55
1518821430.685,C1:96:24:5B:EB:97,-57
1518821430.687,C1:96:24:5B:EB:97,-56
1518821430.699,E8:FA:0D:3C:01:82,-58
1518821430.712,E8:FA:0D:3C:01:82,-58
1518821430.714,26:59:0E:F1:A4:FC,-53
1518821430.736,C5:85:B9:18:8D:C3,-58
1518821430.760,C5:85:B9:18:8D:C3,-58
1518821430.763,EC:FB:84:DE:35:4A,-55
1518821430.764,EC:FB:84:DE:35:4A,-55
1518821430.991,E8:FA:0D:3C:01:82,-58
1518821430.993,E8:FA:0D:3C:01:82,-58
1518821430.999,C8:2F:80:DA:26:94,-57
1518821431.001,C8:2F:80:DA:26:94,-57
1518821431.005,C2:57:36:E6:71:6E,-55
1518821431.027,C2:57:36:E6:71:6E,-55
1518821431.027,26:59:0E:F1:A4:FC,-63
1518821431.034,CB:5C:4B:7C:43:81,-58
1518821431.052,CB:5C:4B:7C:43:81,-58
1518821431.053,FF:0C:74:ED:C4:CD,-58
1518821431.054,FF:0C:74:ED:C4:CD,-58
1518821431.057,EE:B4:AF:3F:05:80,-58
1518821431.060,EE:B4:AF:3F:05:80,-58
1518821431.063,E1:07:CE:CE:52:BE,-55
1518821431.079,E1:07:CE:CE:52:BE,-55
1518821431.083,68:64:4B:39:4B:0F,-97
1518821431.085,F1:4E:55:EA:ED:A4,-56
1518821431.087,F1:4E:55:EA:ED:A4,-55
1518821431.089,C1:96:24:5B:EB:97,-54
1518821431.346,26:59:0E:F1:A4:FC,-53
1518821431.356,C5:85:B9:18:8D:C3,-58
1518821431.374,C5:85:B9:18:8D:C3,-58
