-----------------------------
1518821072.438,starting test
1518821086.267,26:59:0E:F1:A4:FC,-61
1518821086.268,EC:FB:84:DE:35:4A,-56
1518821086.297,EC:FB:84:DE:35:4A,-56
1518821086.298,C8:2F:80:DA:26:94,-55
1518821086.301,C8:2F:80:DA:26:94,-55
1518821086.305,FF:0C:74:ED:C4:CD,-55
1518821086.307,FF:0C:74:ED:C4:CD,-54
1518821086.311,C2:57:36:E6:71:6E,-53
1518821086.313,C2:57:36:E6:71:6E,-53
1518821086.321,F1:4E:55:EA:ED:A4,-52
1518821086.331,F1:4E:55:EA:ED:A4,-52
1518821086.333,E1:07:CE:CE:52:BE,-51
1518821086.339,E1:07:CE:CE:52:BE,-51
1518821086.347,D9:86:6F:AF:E8:90,-52
1518821086.349,D9:86:6F:AF:E8:90,-51
1518821086.563,D9:86:6F:AF:E8:90,-53
1518821086.575,D9:86:6F:AF:E8:90,-53
1518821086.580,C1:96:24:5B:EB:97,-53
1518821086.582,C1:96:24:5B:EB:97,-53
1518821086.585,26:59:0E:F1:A4:FC,-55
1518821086.587,EE:B4:AF:3F:05:80,-57
1518821086.639,EE:B4:AF:3F:05:80,-57
1518821086.641,E8:FA:0D:3C:01:82,-55
1518821086.642,E8:FA:0D:3C:01:82,-55
1518821086.643,C5:85:B9:18:8D:C3,-54
1518821086.644,C5:85:B9:18:8D:C3,-54
1518821086.875,CB:5C:4B:7C:43:81,-53
1518821086.879,CB:5C:4B:7C:43:81,-53
1518821086.883,EC:FB:84:DE:35:4A,-55
1518821086.888,EC:FB:84:DE:35:4A,-55
1518821086.889,26:59:0E:F1:A4:FC,-55
1518821086.910,C8:2F:80:DA:26:94,-54
1518821086.922,C8:2F:80:DA:26:94,-54
1518821086.926,FF:0C:74:ED:C4:CD,-53
1518821086.928,FF:0C:74:ED:C4:CD,-53
1518821086.930,C2:57:36:E6:71:6E,-51
1518821086.934,C2:57:36:E6:71:6E,-51
1518821087.168,E1:07:CE:CE:52:BE,-51
1518821087.168,E1:07:CE:CE:52:BE,-51
1518821087.169,D9:86:6F:AF:E8:90,-51
1518821087.169,D9:86:6F:AF:E8:90,-51
1518821087.175,FF:0C:74:ED:C4:CD,-54
1518821087.195,FF:0C:74:ED:C4:CD,-54
1518821087.202,E1:07:CE:CE:52:BE,-51
1518821087.204,E1:07:CE:CE:52:BE,-51
1518821087.209,C1:96:24:5B:EB:97,-51
1518821087.209,C1:96:24:5B:EB:97,-50
1518821087.211,F1:4E:55:EA:ED:A4,-52
1518821087.215,F1:4E:55:EA:ED:A4,-52
1518821087.217,26:59:0E:F1:A4:FC,-62
1518821087.219,EE:B4:AF:3F:05:80,-55
1518821087.251,EE:B4:AF:3F:05:80,-55
1518821087.252,E8:FA:0D:3C:01:82,-56
1518821087.467,C5:85:B9:18:8D:C3,-54
1518821087.518,26:59:0E:F1:A4:FC,-57
1518821087.524,C8:2F:80:DA:26:94,-55
1518821087.525,C8:2F:80:DA:26:94,-55
1518821087.528,C2:57:36:E6:71:6E,-53
1518821087.549,C2:57:36:E6:71:6E,-53
1518821087.781,D9:86:6F:AF:E8:90,-52
1518821087.796,D9:86:6F:AF:E8:90,-52
1518821087.797,FF:0C:74:ED:C4:CD,-52
1518821087.801,FF:0C:74:ED:C4:CD,-53
1518821087.807,E1:07:CE:CE:52:BE,-50
1518821087.817,E1:07:CE:CE:52:BE,-50
1518821087.818,C1:96:24:5B:EB:97,-50
1518821087.822,EE:B4:AF:3F:05:80,-53
1518821087.826,EE:B4:AF:3F:05:80,-53
1518821087.830,68:64:4B:39:4B:0F,-101
1518821087.834,26:59:0E:F1:A4:FC,-55
1518821088.088,C5:85:B9:18:8D:C3,-54
1518821088.089,C5:85:B9:18:8D:C3,-54
1518821088.089,E8:FA:0D:3C:01:82,-56
1518821088.090,E8:FA:0D:3C:01:82,-56
1518821088.107,CB:5C:4B:7C:43:81,-52
1518821088.109,CB:5C:4B:7C:43:81,-51
1518821088.112,EC:FB:84:DE:35:4A,-55
1518821088.113,EC:FB:84:DE:35:4A,-55
1518821088.130,C8:2F:80:DA:26:94,-55
1518821088.144,C8:2F:80:DA:26:94,-55
1518821088.145,C2:57:36:E6:71:6E,-53
1518821088.148,C2:57:36:E6:71:6E,-53
1518821088.150,26:59:0E:F1:A4:FC,-63
1518821088.358,26:59:0E:F1:A4:FC,-55
1518821088.368,68:64:4B:39:4B:0F,-103
1518821088.378,CB:5C:4B:7C:43:81,-53
1518821088.407,CB:5C:4B:7C:43:81,-53
1518821088.408,FF:0C:74:ED:C4:CD,-54
1518821088.410,FF:0C:74:ED:C4:CD,-54
1518821088.414,E1:07:CE:CE:52:BE,-53
1518821088.425,E1:07:CE:CE:52:BE,-53
1518821088.428,C1:96:24:5B:EB:97,-53
1518821088.430,C1:96:24:5B:EB:97,-53
1518821088.432,F1:4E:55:EA:ED:A4,-54
1518821088.444,F1:4E:55:EA:ED:A4,-54
1518821088.444,EE:B4:AF:3F:05:80,-57
1518821088.445,EE:B4:AF:3F:05:80,-57
1518821088.445,D9:86:6F:AF:E8:90,-53
1518821088.450,D9:86:6F:AF:E8:90,-52
1518821088.990,26:59:0E:F1:A4:FC,-60
1518821088.999,CB:5C:4B:7C:43:81,-52
1518821089.018,CB:5C:4B:7C:43:81,-52
1518821089.022,FF:0C:74:ED:C4:CD,-54
1518821089.023,FF:0C:74:ED:C4:CD,-54
1518821089.031,E1:07:CE:CE:52:BE,-51
1518821089.037,E1:07:CE:CE:52:BE,-51
1518821089.039,C1:96:24:5B:EB:97,-51
1518821089.043,C1:96:24:5B:EB:97,-51
1518821089.044,F1:4E:55:EA:ED:A4,-52
1518821089.054,F1:4E:55:EA:ED:A4,-52
1518821089.058,EE:B4:AF:3F:05:80,-55
1518821089.062,EE:B4:AF:3F:05:80,-55
1518821089.063,D9:86:6F:AF:E8:90,-51
1518821089.064,D9:86:6F:AF:E8:90,-51
1518821089.276,EE:B4:AF:3F:05:80,-57
1518821089.288,EE:B4:AF:3F:05:80,-57
1518821089.289,68:64:4B:39:4B:0F,-101
1518821089.294,26:59:0E:F1:A4:FC,-55
1518821089.308,C5:85:B9:18:8D:C3,-54
1518821089.336,C5:85:B9:18:8D:C3,-54
1518821089.339,EC:FB:84:DE:35:4A,-55
1518821089.341,EC:FB:84:DE:35:4A,-55
1518821089.351,E8:FA:0D:3C:01:82,-55
1518821089.357,E8:FA:0D:3C:01:82,-55
1518821089.361,C8:2F:80:DA:26:94,-55
1518821089.363,C8:2F:80:DA:26:94,-55
1518821089.577,C8:2F:80:DA:26:94,-54
1518821089.577,C8:2F:80:DA:26:94,-54
1518821089.578,C2:57:36:E6:71:6E,-51
1518821089.580,C2:57:36:E6:71:6E,-51
1518821089.610,26:59:0E:F1:A4:FC,-55
1518821089.613,CB:5C:4B:7C:43:81,-53
1518821089.614,CB:5C:4B:7C:43:81,-53
1518821089.625,FF:0C:74:ED:C4:CD,-53
1518821089.642,FF:0C:74:ED:C4:CD,-53
1518821089.645,C1:96:24:5B:EB:97,-50
1518821089.646,C1:96:24:5B:EB:97,-50
1518821089.650,E1:07:CE:CE:52:BE,-50
1518821089.656,E1:07:CE:CE:52:BE,-50
1518821089.659,F1:4E:55:EA:ED:A4,-55
1518821089.661,F1:4E:55:EA:ED:A4,-55
1518821089.872,F1:4E:55:EA:ED:A4,-52
1518821089.873,F1:4E:55:EA:ED:A4,-52
1518821089.873,D9:86:6F:AF:E8:90,-51
1518821089.877,D9:86:6F:AF:E8:90,-51
1518821089.883,EE:B4:AF:3F:05:80,-55
1518821089.922,EE:B4:AF:3F:05:80,-55
1518821089.924,C1:96:24:5B:EB:97,-51
1518821089.926,C1:96:24:5B:EB:97,-50
1518821089.927,26:59:0E:F1:A4:FC,-60
1518821089.954,EC:FB:84:DE:35:4A,-55
1518821089.959,EC:FB:84:DE:35:4A,-55
1518821090.169,E8:FA:0D:3C:01:82,-55
1518821090.172,E8:FA:0D:3C:01:82,-55
1518821090.174,C8:2F:80:DA:26:94,-55
1518821090.178,C8:2F:80:DA:26:94,-55
1518821090.188,C2:57:36:E6:71:6E,-53
1518821090.218,C2:57:36:E6:71:6E,-53
1518821090.220,CB:5C:4B:7C:43:81,-53
1518821090.222,CB:5C:4B:7C:43:81,-53
1518821090.231,EC:FB:84:DE:35:4A,-55
1518821090.243,EC:FB:84:DE:35:4A,-55
1518821090.244,FF:0C:74:ED:C4:CD,-53
1518821090.244,FF:0C:74:ED:C4:CD,-53
1518821090.249,26:59:0E:F1:A4:FC,-54
1518821090.259,E1:07:CE:CE:52:BE,-53
1518821090.261,E1:07:CE:CE:52:BE,-53
1518821090.470,E1:07:CE:CE:52:BE,-50
1518821090.477,E1:07:CE:CE:52:BE,-50
1518821090.479,F8:77:B8:B9:2D:74,-101
1518821090.482,F1:4E:55:EA:ED:A4,-55
1518821090.488,F1:4E:55:EA:ED:A4,-55
1518821090.490,D9:86:6F:AF:E8:90,-52
1518821090.493,D9:86:6F:AF:E8:90,-52
1518821090.503,EE:B4:AF:3F:05:80,-53
1518821090.536,EE:B4:AF:3F:05:80,-53
1518821090.537,C1:96:24:5B:EB:97,-50
1518821090.538,C1:96:24:5B:EB:97,-50
1518821090.543,C5:85:B9:18:8D:C3,-53
1518821090.544,C5:85:B9:18:8D:C3,-53
1518821090.777,68:64:4B:39:4B:0F,-97
1518821090.777,26:59:0E:F1:A4:FC,-60
1518821090.780,E8:FA:0D:3C:01:82,-56
1518821090.792,E8:FA:0D:3C:01:82,-56
1518821090.793,C8:2F:80:DA:26:94,-55
1518821090.797,C8:2F:80:DA:26:94,-55
1518821090.801,C2:57:36:E6:71:6E,-53
1518821090.825,C2:57:36:E6:71:6E,-53
1518821090.826,CB:5C:4B:7C:43:81,-52
1518821090.828,CB:5C:4B:7C:43:81,-51
1518821090.848,EC:FB:84:DE:35:4A,-55
1518821090.855,EC:FB:84:DE:35:4A,-55
1518821090.856,FF:0C:74:ED:C4:CD,-54
1518821090.857,FF:0C:74:ED:C4:CD,-55
1518821091.089,E1:07:CE:CE:52:BE,-53
1518821091.090,E1:07:CE:CE:52:BE,-53
1518821091.090,F1:4E:55:EA:ED:A4,-54
1518821091.091,F1:4E:55:EA:ED:A4,-54
1518821091.098,26:59:0E:F1:A4:FC,-55
1518821091.100,D9:86:6F:AF:E8:90,-53
1518821091.103,D9:86:6F:AF:E8:90,-53
1518821091.104,EE:B4:AF:3F:05:80,-57
1518821091.108,EE:B4:AF:3F:05:80,-57
1518821091.131,68:64:4B:39:4B:0F,-100
1518821091.145,C5:85:B9:18:8D:C3,-54
1518821091.158,C5:85:B9:18:8D:C3,-54
1518821091.161,EE:B4:AF:3F:05:80,-57
1518821091.161,EE:B4:AF:3F:05:80,-57
1518821091.163,C1:96:24:5B:EB:97,-53
1518821091.163,C1:96:24:5B:EB:97,-53
1518821091.394,E8:FA:0D:3C:01:82,-53
1518821091.398,E8:FA:0D:3C:01:82,-53
1518821091.401,F8:77:B8:B9:2D:74,-101
1518821091.403,C8:2F:80:DA:26:94,-53
1518821091.411,C8:2F:80:DA:26:94,-54
1518821091.414,26:59:0E:F1:A4:FC,-55
1518821091.421,C5:85:B9:18:8D:C3,-53
1518821091.437,C5:85:B9:18:8D:C3,-53
1518821091.439,CB:5C:4B:7C:43:81,-53
1518821091.441,CB:5C:4B:7C:43:81,-53
1518821091.457,EC:FB:84:DE:35:4A,-55
1518821091.469,EC:FB:84:DE:35:4A,-55
1518821091.964,EE:B4:AF:3F:05:80,-55
1518821091.988,EE:B4:AF:3F:05:80,-55
1518821091.990,C1:96:24:5B:EB:97,-51
1518821091.992,C1:96:24:5B:EB:97,-51
1518821091.999,E8:FA:0D:3C:01:82,-56
1518821092.020,E8:FA:0D:3C:01:82,-56
1518821092.022,C8:2F:80:DA:26:94,-55
1518821092.024,C8:2F:80:DA:26:94,-55
1518821092.039,C5:85:B9:18:8D:C3,-54
1518821092.045,C5:85:B9:18:8D:C3,-54
1518821092.046,26:59:0E:F1:A4:FC,-60
1518821092.050,68:64:4B:39:4B:0F,-96
1518821092.052,CB:5C:4B:7C:43:81,-52
1518821092.061,CB:5C:4B:7C:43:81,-52
1518821092.260,EC:FB:84:DE:35:4A,-56
1518821092.293,EC:FB:84:DE:35:4A,-56
1518821092.295,FF:0C:74:ED:C4:CD,-53
1518821092.296,FF:0C:74:ED:C4:CD,-53
1518821092.300,C8:2F:80:DA:26:94,-55
1518821092.312,C8:2F:80:DA:26:94,-54
1518821092.316,F1:4E:55:EA:ED:A4,-54
1518821092.317,F1:4E:55:EA:ED:A4,-54
1518821092.319,E1:07:CE:CE:52:BE,-53
1518821092.321,E1:07:CE:CE:52:BE,-53
1518821092.322,D9:86:6F:AF:E8:90,-53
1518821092.336,D9:86:6F:AF:E8:90,-53
1518821092.339,C2:57:36:E6:71:6E,-53
1518821092.340,C2:57:36:E6:71:6E,-53
1518821092.353,26:59:0E:F1:A4:FC,-55
1518821092.586,EE:B4:AF:3F:05:80,-53
1518821092.605,EE:B4:AF:3F:05:80,-53
1518821092.607,C1:96:24:5B:EB:97,-50
1518821092.609,C1:96:24:5B:EB:97,-50
1518821092.611,E8:FA:0D:3C:01:82,-53
1518821092.630,E8:FA:0D:3C:01:82,-53
1518821092.632,F8:77:B8:B9:2D:74,-101
1518821092.650,C5:85:B9:18:8D:C3,-53
1518821092.662,C5:85:B9:18:8D:C3,-53
1518821092.663,CB:5C:4B:7C:43:81,-53
1518821092.668,CB:5C:4B:7C:43:81,-53
1518821092.877,26:59:0E:F1:A4:FC,-60
1518821092.902,FF:0C:74:ED:C4:CD,-54
1518821092.913,FF:0C:74:ED:C4:CD,-53
1518821092.916,C8:2F:80:DA:26:94,-55
1518821092.918,C8:2F:80:DA:26:94,-55
1518821092.928,E1:07:CE:CE:52:BE,-53
1518821092.940,E1:07:CE:CE:52:BE,-53
1518821092.944,D9:86:6F:AF:E8:90,-53
1518821092.945,D9:86:6F:AF:E8:90,-53
1518821092.954,C2:57:36:E6:71:6E,-53
1518821092.961,C2:57:36:E6:71:6E,-53
1518821092.963,68:64:4B:39:4B:0F,-102
1518821092.965,26:59:0E:F1:A4:FC,-55
1518821092.969,FF:0C:74:ED:C4:CD,-53
1518821092.974,FF:0C:74:ED:C4:CD,-53
1518821093.190,FF:0C:74:ED:C4:CD,-53
1518821093.203,FF:0C:74:ED:C4:CD,-53
1518821093.203,EE:B4:AF:3F:05:80,-53
1518821093.205,EE:B4:AF:3F:05:80,-53
1518821093.208,E1:07:CE:CE:52:BE,-50
1518821093.212,E8:FA:0D:3C:01:82,-53
1518821093.223,E8:FA:0D:3C:01:82,-53
1518821093.223,C1:96:24:5B:EB:97,-50
1518821093.224,C1:96:24:5B:EB:97,-50
1518821093.246,F8:77:B8:B9:2D:74,-101
1518821093.264,C5:85:B9:18:8D:C3,-52
1518821093.497,26:59:0E:F1:A4:FC,-60
1518821093.499,EC:FB:84:DE:35:4A,-56
1518821093.511,EC:FB:84:DE:35:4A,-56
1518821093.513,68:64:4B:39:4B:0F,-96
1518821093.531,C8:2F:80:DA:26:94,-54
1518821093.554,C8:2F:80:DA:26:94,-54
1518821093.556,D9:86:6F:AF:E8:90,-51
1518821093.558,D9:86:6F:AF:E8:90,-51
1518821093.569,C2:57:36:E6:71:6E,-53
1518821093.574,C2:57:36:E6:71:6E,-53
1518821093.811,FF:0C:74:ED:C4:CD,-53
1518821093.812,FF:0C:74:ED:C4:CD,-53
1518821093.812,26:59:0E:F1:A4:FC,-54
1518821093.813,EE:B4:AF:3F:05:80,-57
1518821093.820,EE:B4:AF:3F:05:80,-57
1518821093.825,F1:4E:55:EA:ED:A4,-54
1518821093.827,F1:4E:55:EA:ED:A4,-54
1518821093.830,E1:07:CE:CE:52:BE,-53
1518821093.831,E1:07:CE:CE:52:BE,-53
1518821093.834,E8:FA:0D:3C:01:82,-55
1518821093.839,E8:FA:0D:3C:01:82,-55
1518821093.844,C1:96:24:5B:EB:97,-53
1518821093.875,C1:96:24:5B:EB:97,-53
1518821093.881,CB:5C:4B:7C:43:81,-53
1518821093.882,CB:5C:4B:7C:43:81,-53
1518821094.102,C5:85:B9:18:8D:C3,-53
1518821094.108,C5:85:B9:18:8D:C3,-53
1518821094.109,EC:FB:84:DE:35:4A,-55
1518821094.115,EC:FB:84:DE:35:4A,-55
1518821094.121,26:59:0E:F1:A4:FC,-55
1518821094.144,C8:2F:80:DA:26:94,-54
1518821094.165,C8:2F:80:DA:26:94,-54
1518821094.167,D9:86:6F:AF:E8:90,-52
1518821094.168,D9:86:6F:AF:E8:90,-52
1518821094.397,CB:5C:4B:7C:43:81,-52
1518821094.408,FF:0C:74:ED:C4:CD,-54
1518821094.430,FF:0C:74:ED:C4:CD,-54
1518821094.431,68:64:4B:39:4B:0F,-97
1518821094.434,F1:4E:55:EA:ED:A4,-52
1518821094.439,F1:4E:55:EA:ED:A4,-52
1518821094.441,EE:B4:AF:3F:05:80,-55
1518821094.443,EE:B4:AF:3F:05:80,-55
1518821094.447,E1:07:CE:CE:52:BE,-51
1518821094.451,E1:07:CE:CE:52:BE,-55
1518821094.453,D9:86:6F:AF:E8:90,-52
1518821094.455,D9:86:6F:AF:E8:90,-51
1518821094.459,C1:96:24:5B:EB:97,-51
1518821094.474,C1:96:24:5B:EB:97,-51
1518821094.729,C5:85:B9:18:8D:C3,-54
1518821094.729,C5:85:B9:18:8D:C3,-54
1518821094.730,EC:FB:84:DE:35:4A,-55
1518821094.730,EC:FB:84:DE:35:4A,-55
1518821094.742,E8:FA:0D:3C:01:82,-55
1518821094.775,E8:FA:0D:3C:01:82,-55
1518821095.030,FF:0C:74:ED:C4:CD,-52
1518821095.047,FF:0C:74:ED:C4:CD,-52
1518821095.049,F1:4E:55:EA:ED:A4,-54
1518821095.052,F1:4E:55:EA:ED:A4,-54
1518821095.056,EE:B4:AF:3F:05:80,-53
1518821095.063,EE:B4:AF:3F:05:80,-53
1518821095.064,E1:07:CE:CE:52:BE,-50
1518821095.064,E1:07:CE:CE:52:BE,-50
1518821095.066,D9:86:6F:AF:E8:90,-52
1518821095.072,D9:86:6F:AF:E8:90,-52
1518821095.075,26:59:0E:F1:A4:FC,-55
1518821095.077,C1:96:24:5B:EB:97,-50
1518821095.080,C1:96:24:5B:EB:97,-50
1518821095.294,C1:96:24:5B:EB:97,-51
1518821095.297,C1:96:24:5B:EB:97,-51
1518821095.297,26:59:0E:F1:A4:FC,-62
1518821095.331,C5:85:B9:18:8D:C3,-54
1518821095.347,C5:85:B9:18:8D:C3,-54
1518821095.348,EC:FB:84:DE:35:4A,-56
1518821095.349,EC:FB:84:DE:35:4A,-56
1518821095.357,E8:FA:0D:3C:01:82,-56
1518821095.368,E8:FA:0D:3C:01:82,-56
1518821095.370,C8:2F:80:DA:26:94,-55
1518821095.372,C8:2F:80:DA:26:94,-55
1518821095.626,26:59:0E:F1:A4:FC,-55
1518821095.627,C2:57:36:E6:71:6E,-53
1518821095.627,C2:57:36:E6:71:6E,-53
1518821095.628,CB:5C:4B:7C:43:81,-53
1518821095.628,CB:5C:4B:7C:43:81,-53
1518821095.628,FF:0C:74:ED:C4:CD,-54
1518821095.662,FF:0C:74:ED:C4:CD,-54
1518821095.667,F1:4E:55:EA:ED:A4,-54
1518821095.669,F1:4E:55:EA:ED:A4,-54
1518821095.674,E1:07:CE:CE:52:BE,-53
1518821095.676,E1:07:CE:CE:52:BE,-53
1518821095.678,EE:B4:AF:3F:05:80,-57
1518821095.680,EE:B4:AF:3F:05:80,-56
1518821095.682,D9:86:6F:AF:E8:90,-53
1518821095.685,D9:86:6F:AF:E8:90,-53
1518821095.886,EE:B4:AF:3F:05:80,-53
1518821095.890,EE:B4:AF:3F:05:80,-53
1518821095.892,D9:86:6F:AF:E8:90,-52
1518821095.894,D9:86:6F:AF:E8:90,-52
1518821095.898,68:64:4B:39:4B:0F,-101
1518821095.902,C1:96:24:5B:EB:97,-50
1518821095.924,C1:96:24:5B:EB:97,-50
1518821095.926,26:59:0E:F1:A4:FC,-55
1518821095.930,C1:96:24:5B:EB:97,-50
1518821095.949,C1:96:24:5B:EB:97,-50
1518821095.950,C5:85:B9:18:8D:C3,-53
1518821095.954,C5:85:B9:18:8D:C3,-53
1518821095.957,EC:FB:84:DE:35:4A,-55
1518821095.970,EC:FB:84:DE:35:4A,-55
1518821095.971,E8:FA:0D:3C:01:82,-53
1518821095.973,E8:FA:0D:3C:01:82,-54
1518821096.204,C8:2F:80:DA:26:94,-54
1518821096.237,C8:2F:80:DA:26:94,-54
1518821096.240,CB:5C:4B:7C:43:81,-52
1518821096.242,CB:5C:4B:7C:43:81,-52
1518821096.248,C2:57:36:E6:71:6E,-53
1518821096.249,C2:57:36:E6:71:6E,-53
1518821096.251,26:59:0E:F1:A4:FC,-61
1518821096.255,EC:FB:84:DE:35:4A,-55
1518821096.257,EC:FB:84:DE:35:4A,-55
1518821096.259,FF:0C:74:ED:C4:CD,-54
1518821096.261,FF:0C:74:ED:C4:CD,-54
1518821096.264,68:64:4B:39:4B:0F,-96
1518821096.275,F1:4E:55:EA:ED:A4,-52
1518821096.276,F1:4E:55:EA:ED:A4,-52
1518821096.509,EE:B4:AF:3F:05:80,-57
1518821096.510,EE:B4:AF:3F:05:80,-57
1518821096.510,D9:86:6F:AF:E8:90,-53
1518821096.511,D9:86:6F:AF:E8:90,-53
1518821096.537,C1:96:24:5B:EB:97,-53
1518821096.547,C1:96:24:5B:EB:97,-53
1518821096.553,26:59:0E:F1:A4:FC,-55
1518821096.565,C5:85:B9:18:8D:C3,-54
1518821096.575,C5:85:B9:18:8D:C3,-54
1518821096.808,E8:FA:0D:3C:01:82,-53
1518821096.809,E8:FA:0D:3C:01:82,-53
1518821096.809,C8:2F:80:DA:26:94,-53
1518821096.810,C8:2F:80:DA:26:94,-53
1518821096.810,68:64:4B:39:4B:0F,-101
1518821096.822,F8:77:B8:B9:2D:74,-102
1518821096.844,C2:57:36:E6:71:6E,-51
1518821096.852,C2:57:36:E6:71:6E,-51
1518821096.856,CB:5C:4B:7C:43:81,-53
1518821096.860,CB:5C:4B:7C:43:81,-53
1518821096.862,EC:FB:84:DE:35:4A,-55
1518821096.864,EC:FB:84:DE:35:4A,-55
1518821096.864,FF:0C:74:ED:C4:CD,-53
1518821096.868,FF:0C:74:ED:C4:CD,-53
1518821096.870,26:59:0E:F1:A4:FC,-55
1518821097.104,F1:4E:55:EA:ED:A4,-52
1518821097.105,F1:4E:55:EA:ED:A4,-52
1518821097.107,E1:07:CE:CE:52:BE,-51
1518821097.109,E1:07:CE:CE:52:BE,-51
1518821097.117,D9:86:6F:AF:E8:90,-53
1518821097.145,D9:86:6F:AF:E8:90,-53
1518821097.146,C1:96:24:5B:EB:97,-53
1518821097.150,C1:96:24:5B:EB:97,-53
1518821097.152,EE:B4:AF:3F:05:80,-57
1518821097.171,EE:B4:AF:3F:05:80,-57
1518821097.174,68:64:4B:39:4B:0F,-101
1518821097.181,68:64:4B:39:4B:0F,-101
1518821097.182,C5:85:B9:18:8D:C3,-54
1518821097.183,C5:85:B9:18:8D:C3,-54
1518821097.184,26:59:0E:F1:A4:FC,-55
1518821097.204,C8:2F:80:DA:26:94,-55
1518821097.213,C8:2F:80:DA:26:94,-55
1518821097.218,E8:FA:0D:3C:01:82,-55
1518821097.220,E8:FA:0D:3C:01:82,-55
1518821097.221,C5:85:B9:18:8D:C3,-54
1518821097.419,C8:2F:80:DA:26:94,-53
1518821097.422,C8:2F:80:DA:26:94,-53
1518821097.423,E8:FA:0D:3C:01:82,-53
1518821097.427,E8:FA:0D:3C:01:82,-53
1518821097.428,C5:85:B9:18:8D:C3,-52
1518821097.432,C5:85:B9:18:8D:C3,-53
1518821097.436,F8:77:B8:B9:2D:74,-101
1518821097.463,FF:0C:74:ED:C4:CD,-53
1518821097.468,FF:0C:74:ED:C4:CD,-53
1518821097.472,CB:5C:4B:7C:43:81,-53
1518821097.473,CB:5C:4B:7C:43:81,-53
1518821097.474,EC:FB:84:DE:35:4A,-55
1518821097.500,EC:FB:84:DE:35:4A,-55
1518821097.501,26:59:0E:F1:A4:FC,-55
1518821097.741,E1:07:CE:CE:52:BE,-51
1518821097.742,E1:07:CE:CE:52:BE,-51
1518821097.742,D9:86:6F:AF:E8:90,-51
1518821097.744,D9:86:6F:AF:E8:90,-51
1518821097.760,C1:96:24:5B:EB:97,-51
1518821097.772,C1:96:24:5B:EB:97,-51
1518821097.774,EE:B4:AF:3F:05:80,-55
1518821097.775,EE:B4:AF:3F:05:80,-55
1518821098.031,E8:FA:0D:3C:01:82,-55
1518821098.037,E8:FA:0D:3C:01:82,-55
1518821098.038,C8:2F:80:DA:26:94,-55
1518821098.041,C8:2F:80:DA:26:94,-55
1518821098.068,FF:0C:74:ED:C4:CD,-54
1518821098.078,FF:0C:74:ED:C4:CD,-54
1518821098.083,CB:5C:4B:7C:43:81,-53
1518821098.085,CB:5C:4B:7C:43:81,-53
1518821098.087,EC:FB:84:DE:35:4A,-55
1518821098.090,EC:FB:84:DE:35:4A,-55
1518821098.093,68:64:4B:39:4B:0F,-103
1518821098.332,C2:57:36:E6:71:6E,-51
1518821098.334,C2:57:36:E6:71:6E,-51
1518821098.338,E1:07:CE:CE:52:BE,-50
1518821098.340,E1:07:CE:CE:52:BE,-50
1518821098.354,26:59:0E:F1:A4:FC,-55
1518821098.365,D9:86:6F:AF:E8:90,-52
1518821098.366,D9:86:6F:AF:E8:90,-52
1518821098.367,F8:77:B8:B9:2D:74,-101
1518821098.381,C1:96:24:5B:EB:97,-50
1518821098.388,C1:96:24:5B:EB:97,-50
1518821098.390,EE:B4:AF:3F:05:80,-53
1518821098.392,EE:B4:AF:3F:05:80,-53
1518821098.650,68:64:4B:39:4B:0F,-98
1518821098.675,26:59:0E:F1:A4:FC,-61
1518821098.687,CB:5C:4B:7C:43:81,-52
1518821098.693,EC:FB:84:DE:35:4A,-56
1518821098.712,EC:FB:84:DE:35:4A,-55
1518821098.928,C8:2F:80:DA:26:94,-55
1518821098.941,C8:2F:80:DA:26:94,-55
1518821098.945,E1:07:CE:CE:52:BE,-53
1518821098.946,E1:07:CE:CE:52:BE,-53
1518821098.950,C2:57:36:E6:71:6E,-53
1518821098.951,C2:57:36:E6:71:6E,-53
1518821098.971,FF:0C:74:ED:C4:CD,-54
1518821098.986,FF:0C:74:ED:C4:CD,-54
1518821098.988,26:59:0E:F1:A4:FC,-54
1518821098.999,EE:B4:AF:3F:05:80,-57
1518821099.002,EE:B4:AF:3F:05:80,-57
1518821099.003,C1:96:24:5B:EB:97,-53
1518821099.005,C1:96:24:5B:EB:97,-53
1518821099.007,F1:4E:55:EA:ED:A4,-54
1518821099.014,F1:4E:55:EA:ED:A4,-54
1518821099.272,E8:FA:0D:3C:01:82,-53
1518821099.298,26:59:0E:F1:A4:FC,-55
1518821099.313,CB:5C:4B:7C:43:81,-53
1518821099.315,CB:5C:4B:7C:43:81,-53
1518821099.319,EC:FB:84:DE:35:4A,-55
1518821099.321,EC:FB:84:DE:35:4A,-55
1518821099.826,C1:96:24:5B:EB:97,-50
1518821099.827,C1:96:24:5B:EB:97,-50
1518821099.827,F1:4E:55:EA:ED:A4,-52
1518821099.828,F1:4E:55:EA:ED:A4,-52
1518821099.831,E1:07:CE:CE:52:BE,-51
1518821099.838,E1:07:CE:CE:52:BE,-51
1518821099.839,26:59:0E:F1:A4:FC,-60
1518821099.883,E8:FA:0D:3C:01:82,-56
1518821099.888,E8:FA:0D:3C:01:82,-56
1518821099.892,C5:85:B9:18:8D:C3,-54
1518821099.897,C5:85:B9:18:8D:C3,-54
1518821099.910,68:64:4B:39:4B:0F,-98
1518821099.913,68:64:4B:39:4B:0F,-97
1518821100.433,C1:96:24:5B:EB:97,-53
