-----------------------------
1518822391.293,starting test
1518822405.429,C5:85:B9:18:8D:C3,-62
1518822405.466,C5:85:B9:18:8D:C3,-62
1518822405.468,C1:96:24:5B:EB:97,-60
1518822405.469,C1:96:24:5B:EB:97,-60
1518822405.715,E8:FA:0D:3C:01:82,-64
1518822405.719,E8:FA:0D:3C:01:82,-63
1518822405.720,68:64:4B:39:4B:0F,-100
1518822405.722,16:29:FA:6A:19:07,-53
1518822405.726,C8:2F:80:DA:26:94,-61
1518822405.756,C8:2F:80:DA:26:94,-61
1518822405.758,C2:57:36:E6:71:6E,-61
1518822405.761,C2:57:36:E6:71:6E,-61
1518822405.765,FF:0C:74:ED:C4:CD,-66
1518822405.769,FF:0C:74:ED:C4:CD,-66
1518822405.771,4D:00:14:6D:A1:C6,-101
1518822405.773,CB:5C:4B:7C:43:81,-60
1518822405.785,CB:5C:4B:7C:43:81,-60
1518822405.786,EC:FB:84:DE:35:4A,-62
1518822405.788,EC:FB:84:DE:35:4A,-62
1518822405.793,E1:07:CE:CE:52:BE,-62
1518822405.795,E1:07:CE:CE:52:BE,-62
1518822406.013,E1:07:CE:CE:52:BE,-63
1518822406.014,E1:07:CE:CE:52:BE,-63
1518822406.015,D9:86:6F:AF:E8:90,-59
1518822406.019,D9:86:6F:AF:E8:90,-59
1518822406.021,EE:B4:AF:3F:05:80,-59
1518822406.023,EE:B4:AF:3F:05:80,-59
1518822406.027,F1:4E:55:EA:ED:A4,-60
1518822406.031,F1:4E:55:EA:ED:A4,-60
1518822406.033,16:29:FA:6A:19:07,-56
1518822406.047,C5:85:B9:18:8D:C3,-62
1518822406.100,C5:85:B9:18:8D:C3,-62
1518822406.315,4D:00:14:6D:A1:C6,-96
1518822406.327,E8:FA:0D:3C:01:82,-63
1518822406.330,E8:FA:0D:3C:01:82,-63
1518822406.332,C5:85:B9:18:8D:C3,-62
1518822406.333,C5:85:B9:18:8D:C3,-62
1518822406.339,C8:2F:80:DA:26:94,-65
1518822406.346,C8:2F:80:DA:26:94,-65
1518822406.349,16:29:FA:6A:19:07,-62
1518822406.373,FF:0C:74:ED:C4:CD,-63
1518822406.386,FF:0C:74:ED:C4:CD,-63
1518822406.390,CB:5C:4B:7C:43:81,-65
1518822406.392,CB:5C:4B:7C:43:81,-65
1518822406.394,EC:FB:84:DE:35:4A,-62
1518822406.395,EC:FB:84:DE:35:4A,-62
1518822406.613,EC:FB:84:DE:35:4A,-63
1518822406.614,EC:FB:84:DE:35:4A,-63
1518822406.615,E1:07:CE:CE:52:BE,-62
1518822406.617,E1:07:CE:CE:52:BE,-62
1518822406.619,C2:57:36:E6:71:6E,-62
1518822406.621,C2:57:36:E6:71:6E,-62
1518822406.626,D9:86:6F:AF:E8:90,-60
1518822406.631,D9:86:6F:AF:E8:90,-60
1518822406.633,68:64:4B:39:4B:0F,-99
1518822406.635,F1:4E:55:EA:ED:A4,-63
1518822406.659,F1:4E:55:EA:ED:A4,-63
1518822406.661,16:29:FA:6A:19:07,-53
1518822406.673,4D:00:14:6D:A1:C6,-98
1518822406.679,C1:96:24:5B:EB:97,-60
1518822406.695,C1:96:24:5B:EB:97,-60
1518822406.696,EE:B4:AF:3F:05:80,-63
1518822406.696,EE:B4:AF:3F:05:80,-63
1518822406.952,C5:85:B9:18:8D:C3,-62
1518822406.953,C5:85:B9:18:8D:C3,-62
1518822406.954,E8:FA:0D:3C:01:82,-59
1518822406.954,E8:FA:0D:3C:01:82,-59
1518822406.956,C8:2F:80:DA:26:94,-60
1518822406.970,C8:2F:80:DA:26:94,-60
1518822406.972,F8:77:B8:B9:2D:74,-102
1518822406.983,16:29:FA:6A:19:07,-55
1518822406.983,FF:0C:74:ED:C4:CD,-63
1518822406.989,FF:0C:74:ED:C4:CD,-64
1518822406.995,68:64:4B:39:4B:0F,-102
1518822407.501,C1:96:24:5B:EB:97,-60
1518822407.505,C1:96:24:5B:EB:97,-60
1518822407.505,16:29:FA:6A:19:07,-62
1518822407.514,EE:B4:AF:3F:05:80,-63
1518822407.545,EE:B4:AF:3F:05:80,-63
1518822407.547,68:64:4B:39:4B:0F,-99
1518822407.552,C5:85:B9:18:8D:C3,-62
1518822407.576,C5:85:B9:18:8D:C3,-62
1518822407.578,E8:FA:0D:3C:01:82,-63
1518822407.581,E8:FA:0D:3C:01:82,-63
1518822407.591,4D:00:14:6D:A1:C6,-96
1518822407.810,FF:0C:74:ED:C4:CD,-67
1518822407.816,FF:0C:74:ED:C4:CD,-67
1518822407.817,16:29:FA:6A:19:07,-53
1518822407.827,CB:5C:4B:7C:43:81,-60
1518822407.832,CB:5C:4B:7C:43:81,-60
1518822407.834,EC:FB:84:DE:35:4A,-62
1518822407.839,EC:FB:84:DE:35:4A,-62
1518822407.846,C8:2F:80:DA:26:94,-60
1518822407.848,C8:2F:80:DA:26:94,-60
1518822407.850,C2:57:36:E6:71:6E,-62
1518822407.852,C2:57:36:E6:71:6E,-62
1518822407.853,E1:07:CE:CE:52:BE,-62
1518822407.854,E1:07:CE:CE:52:BE,-62
1518822407.856,D9:86:6F:AF:E8:90,-60
1518822407.858,D9:86:6F:AF:E8:90,-60
1518822407.882,FF:0C:74:ED:C4:CD,-67
1518822407.895,FF:0C:74:ED:C4:CD,-67
1518822408.135,EE:B4:AF:3F:05:80,-60
1518822408.136,EE:B4:AF:3F:05:80,-60
1518822408.136,16:29:FA:6A:19:07,-56
1518822408.137,F1:4E:55:EA:ED:A4,-60
1518822408.167,F1:4E:55:EA:ED:A4,-60
1518822408.168,C5:85:B9:18:8D:C3,-62
1518822408.169,C5:85:B9:18:8D:C3,-62
1518822408.178,E8:FA:0D:3C:01:82,-58
1518822408.196,E8:FA:0D:3C:01:82,-58
1518822408.455,CB:5C:4B:7C:43:81,-60
1518822408.456,CB:5C:4B:7C:43:81,-60
1518822408.456,EC:FB:84:DE:35:4A,-62
1518822408.457,EC:FB:84:DE:35:4A,-62
1518822408.457,C8:2F:80:DA:26:94,-61
1518822408.461,C8:2F:80:DA:26:94,-61
1518822408.464,C2:57:36:E6:71:6E,-62
1518822408.465,C2:57:36:E6:71:6E,-62
1518822408.468,68:64:4B:39:4B:0F,-100
1518822408.472,D9:86:6F:AF:E8:90,-60
1518822408.496,D9:86:6F:AF:E8:90,-60
1518822408.500,FF:0C:74:ED:C4:CD,-66
1518822408.502,FF:0C:74:ED:C4:CD,-66
1518822408.720,E1:07:CE:CE:52:BE,-63
1518822408.722,E1:07:CE:CE:52:BE,-63
1518822408.723,C1:96:24:5B:EB:97,-63
1518822408.725,C1:96:24:5B:EB:97,-63
1518822408.734,EE:B4:AF:3F:05:80,-60
1518822408.758,EE:B4:AF:3F:05:80,-60
1518822408.759,F1:4E:55:EA:ED:A4,-60
1518822408.762,F1:4E:55:EA:ED:A4,-60
1518822408.764,16:29:FA:6A:19:07,-56
1518822408.787,C5:85:B9:18:8D:C3,-61
1518822408.802,C5:85:B9:18:8D:C3,-62
1518822408.804,E8:FA:0D:3C:01:82,-58
1518822408.808,E8:FA:0D:3C:01:82,-58
1518822409.065,CB:5C:4B:7C:43:81,-66
1518822409.072,CB:5C:4B:7C:43:81,-65
1518822409.078,C8:2F:80:DA:26:94,-66
1518822409.080,D9:86:6F:AF:E8:90,-60
1518822409.083,D9:86:6F:AF:E8:90,-60
1518822409.085,16:29:FA:6A:19:07,-62
1518822409.103,FF:0C:74:ED:C4:CD,-63
1518822409.109,FF:0C:74:ED:C4:CD,-63
1518822409.324,CB:5C:4B:7C:43:81,-60
1518822409.332,CB:5C:4B:7C:43:81,-60
1518822409.334,E1:07:CE:CE:52:BE,-62
1518822409.338,E1:07:CE:CE:52:BE,-62
1518822409.341,C1:96:24:5B:EB:97,-60
1518822409.355,C1:96:24:5B:EB:97,-60
1518822409.355,EE:B4:AF:3F:05:80,-63
1518822409.356,EE:B4:AF:3F:05:80,-63
1518822409.359,D9:86:6F:AF:E8:90,-60
1518822409.368,D9:86:6F:AF:E8:90,-60
1518822409.371,F1:4E:55:EA:ED:A4,-63
1518822409.374,F1:4E:55:EA:ED:A4,-63
1518822409.377,68:64:4B:39:4B:0F,-98
1518822409.391,16:29:FA:6A:19:07,-53
1518822409.403,C5:85:B9:18:8D:C3,-64
1518822409.408,C5:85:B9:18:8D:C3,-64
1518822409.621,E8:FA:0D:3C:01:82,-58
1518822409.656,E8:FA:0D:3C:01:82,-58
1518822409.658,E8:FA:0D:3C:01:82,-58
1518822409.661,E8:FA:0D:3C:01:82,-58
1518822409.683,EC:FB:84:DE:35:4A,-60
1518822409.690,EC:FB:84:DE:35:4A,-60
1518822409.692,C8:2F:80:DA:26:94,-60
1518822409.698,C8:2F:80:DA:26:94,-61
1518822409.699,C2:57:36:E6:71:6E,-60
1518822409.706,C2:57:36:E6:71:6E,-60
1518822409.708,16:29:FA:6A:19:07,-56
1518822410.230,16:29:FA:6A:19:07,-62
1518822410.232,C5:85:B9:18:8D:C3,-62
1518822410.263,C5:85:B9:18:8D:C3,-61
1518822410.268,E8:FA:0D:3C:01:82,-63
1518822410.269,E8:FA:0D:3C:01:82,-63
1518822410.296,EC:FB:84:DE:35:4A,-62
1518822410.311,EC:FB:84:DE:35:4A,-62
1518822410.509,C2:57:36:E6:71:6E,-62
1518822410.526,C2:57:36:E6:71:6E,-62
1518822410.527,C8:2F:80:DA:26:94,-61
1518822410.527,C8:2F:80:DA:26:94,-60
1518822410.541,FF:0C:74:ED:C4:CD,-67
1518822410.550,E1:07:CE:CE:52:BE,-62
1518822410.556,E1:07:CE:CE:52:BE,-62
1518822410.560,CB:5C:4B:7C:43:81,-60
1518822410.562,CB:5C:4B:7C:43:81,-60
1518822410.563,C1:96:24:5B:EB:97,-60
1518822410.568,C1:96:24:5B:EB:97,-60
1518822410.570,4D:00:14:6D:A1:C6,-101
1518822410.575,EE:B4:AF:3F:05:80,-63
1518822410.582,EE:B4:AF:3F:05:80,-63
1518822410.584,D9:86:6F:AF:E8:90,-60
1518822410.585,D9:86:6F:AF:E8:90,-60
1518822410.600,F1:4E:55:EA:ED:A4,-63
1518822410.610,F1:4E:55:EA:ED:A4,-63
1518822410.845,F8:77:B8:B9:2D:74,-101
1518822410.848,C1:96:24:5B:EB:97,-63
1518822410.853,16:29:FA:6A:19:07,-55
1518822410.881,E8:FA:0D:3C:01:82,-58
1518822410.912,E8:FA:0D:3C:01:82,-59
1518822410.913,EC:FB:84:DE:35:4A,-60
1518822410.918,EC:FB:84:DE:35:4A,-60
1518822411.113,EC:FB:84:DE:35:4A,-62
1518822411.119,EC:FB:84:DE:35:4A,-62
1518822411.123,4D:00:14:6D:A1:C6,-94
1518822411.132,C2:57:36:E6:71:6E,-60
1518822411.138,C2:57:36:E6:71:6E,-60
1518822411.143,C8:2F:80:DA:26:94,-65
1518822411.144,C8:2F:80:DA:26:94,-65
1518822411.159,FF:0C:74:ED:C4:CD,-63
1518822411.163,FF:0C:74:ED:C4:CD,-63
1518822411.164,EC:FB:84:DE:35:4A,-62
1518822411.167,EC:FB:84:DE:35:4A,-62
1518822411.170,E1:07:CE:CE:52:BE,-62
1518822411.172,E1:07:CE:CE:52:BE,-62
1518822411.175,16:29:FA:6A:19:07,-62
1518822411.176,CB:5C:4B:7C:43:81,-65
1518822411.191,CB:5C:4B:7C:43:81,-65
1518822411.192,D9:86:6F:AF:E8:90,-59
1518822411.192,D9:86:6F:AF:E8:90,-59
1518822411.194,EE:B4:AF:3F:05:80,-63
1518822411.210,EE:B4:AF:3F:05:80,-62
1518822411.212,68:64:4B:39:4B:0F,-103
1518822411.427,F1:4E:55:EA:ED:A4,-63
1518822411.451,F1:4E:55:EA:ED:A4,-63
1518822411.453,C1:96:24:5B:EB:97,-60
1518822411.459,C1:96:24:5B:EB:97,-60
1518822411.460,C5:85:B9:18:8D:C3,-64
1518822411.475,C5:85:B9:18:8D:C3,-63
1518822411.477,16:29:FA:6A:19:07,-53
1518822411.486,4D:00:14:6D:A1:C6,-103
1518822411.494,E8:FA:0D:3C:01:82,-64
1518822411.509,E8:FA:0D:3C:01:82,-64
1518822411.763,C2:57:36:E6:71:6E,-60
1518822411.764,C2:57:36:E6:71:6E,-60
1518822411.764,C8:2F:80:DA:26:94,-61
1518822411.765,C8:2F:80:DA:26:94,-61
1518822411.765,68:64:4B:39:4B:0F,-101
1518822411.777,FF:0C:74:ED:C4:CD,-65
1518822411.779,FF:0C:74:ED:C4:CD,-65
1518822411.781,E1:07:CE:CE:52:BE,-63
1518822411.785,E1:07:CE:CE:52:BE,-63
1518822411.787,EC:FB:84:DE:35:4A,-60
1518822411.793,EC:FB:84:DE:35:4A,-60
1518822411.794,16:29:FA:6A:19:07,-56
1518822411.798,CB:5C:4B:7C:43:81,-58
1518822411.800,CB:5C:4B:7C:43:81,-58
1518822411.802,D9:86:6F:AF:E8:90,-59
1518822411.805,D9:86:6F:AF:E8:90,-59
1518822411.808,EE:B4:AF:3F:05:80,-60
1518822411.812,EE:B4:AF:3F:05:80,-60
1518822412.048,4D:00:14:6D:A1:C6,-97
1518822412.049,F1:4E:55:EA:ED:A4,-59
1518822412.061,F1:4E:55:EA:ED:A4,-59
1518822412.066,C1:96:24:5B:EB:97,-60
1518822412.066,C1:96:24:5B:EB:97,-60
1518822412.072,EE:B4:AF:3F:05:80,-62
1518822412.083,EE:B4:AF:3F:05:80,-62
1518822412.083,C5:85:B9:18:8D:C3,-62
1518822412.084,C5:85:B9:18:8D:C3,-62
1518822412.086,16:29:FA:6A:19:07,-63
1518822412.321,E8:FA:0D:3C:01:82,-64
1518822412.334,E8:FA:0D:3C:01:82,-64
1518822412.334,C5:85:B9:18:8D:C3,-64
1518822412.339,C5:85:B9:18:8D:C3,-64
1518822412.368,C8:2F:80:DA:26:94,-61
1518822412.391,C8:2F:80:DA:26:94,-61
1518822412.396,E1:07:CE:CE:52:BE,-63
1518822412.398,E1:07:CE:CE:52:BE,-62
1518822412.403,16:29:FA:6A:19:07,-54
1518822412.405,4D:00:14:6D:A1:C6,-102
1518822412.410,FF:0C:74:ED:C4:CD,-67
1518822412.412,FF:0C:74:ED:C4:CD,-67
1518822412.414,EC:FB:84:DE:35:4A,-62
1518822412.416,EC:FB:84:DE:35:4A,-62
1518822412.419,CB:5C:4B:7C:43:81,-60
1518822412.420,CB:5C:4B:7C:43:81,-60
1518822412.617,CB:5C:4B:7C:43:81,-59
1518822412.621,CB:5C:4B:7C:43:81,-59
1518822412.623,D9:86:6F:AF:E8:90,-59
1518822412.627,D9:86:6F:AF:E8:90,-59
1518822412.630,C2:57:36:E6:71:6E,-60
1518822412.630,C2:57:36:E6:71:6E,-60
1518822412.651,F1:4E:55:EA:ED:A4,-59
1518822412.672,F1:4E:55:EA:ED:A4,-59
1518822412.676,C1:96:24:5B:EB:97,-60
1518822412.677,C1:96:24:5B:EB:97,-60
1518822412.692,EE:B4:AF:3F:05:80,-62
1518822412.705,EE:B4:AF:3F:05:80,-62
1518822412.706,16:29:FA:6A:19:07,-63
1518822412.724,E8:FA:0D:3C:01:82,-63
1518822412.739,E8:FA:0D:3C:01:82,-63
1518822412.952,C5:85:B9:18:8D:C3,-63
1518822412.977,C5:85:B9:18:8D:C3,-63
1518822412.980,C8:2F:80:DA:26:94,-61
1518822412.983,C8:2F:80:DA:26:94,-61
1518822413.001,E1:07:CE:CE:52:BE,-62
1518822413.017,E1:07:CE:CE:52:BE,-62
1518822413.026,FF:0C:74:ED:C4:CD,-67
1518822413.027,FF:0C:74:ED:C4:CD,-68
1518822413.031,CB:5C:4B:7C:43:81,-60
1518822413.033,EC:FB:84:DE:35:4A,-62
1518822413.037,EC:FB:84:DE:35:4A,-62
1518822413.039,C2:57:36:E6:71:6E,-62
1518822413.045,C2:57:36:E6:71:6E,-62
1518822413.045,68:64:4B:39:4B:0F,-99
1518822413.047,D9:86:6F:AF:E8:90,-60
1518822413.049,D9:86:6F:AF:E8:90,-60
1518822413.241,D9:86:6F:AF:E8:90,-59
1518822413.259,D9:86:6F:AF:E8:90,-59
1518822413.261,F1:4E:55:EA:ED:A4,-60
1518822413.263,F1:4E:55:EA:ED:A4,-60
1518822413.281,F8:77:B8:B9:2D:74,-101
1518822413.287,C1:96:24:5B:EB:97,-62
1518822413.306,C1:96:24:5B:EB:97,-62
1518822413.308,EE:B4:AF:3F:05:80,-60
1518822413.310,EE:B4:AF:3F:05:80,-60
1518822413.332,16:29:FA:6A:19:07,-55
1518822413.567,16:29:FA:6A:19:07,-63
1518822413.568,E8:FA:0D:3C:01:82,-63
1518822413.568,E8:FA:0D:3C:01:82,-63
1518822413.569,C5:85:B9:18:8D:C3,-62
1518822413.569,C5:85:B9:18:8D:C3,-61
1518822413.618,E1:07:CE:CE:52:BE,-62
1518822413.628,E1:07:CE:CE:52:BE,-62
1518822413.632,C8:2F:80:DA:26:94,-65
1518822413.634,C8:2F:80:DA:26:94,-65
1518822413.642,EC:FB:84:DE:35:4A,-62
1518822413.642,EC:FB:84:DE:35:4A,-62
1518822413.646,C2:57:36:E6:71:6E,-60
1518822413.648,C2:57:36:E6:71:6E,-60
1518822413.649,FF:0C:74:ED:C4:CD,-63
1518822413.652,FF:0C:74:ED:C4:CD,-63
1518822413.863,4D:00:14:6D:A1:C6,-93
1518822413.866,D9:86:6F:AF:E8:90,-60
1518822413.867,D9:86:6F:AF:E8:90,-60
1518822413.867,16:29:FA:6A:19:07,-54
1518822413.885,FF:0C:74:ED:C4:CD,-68
1518822413.895,FF:0C:74:ED:C4:CD,-68
1518822413.899,F8:77:B8:B9:2D:74,-103
1518822413.901,C1:96:24:5B:EB:97,-60
1518822413.916,C1:96:24:5B:EB:97,-60
1518822413.918,EE:B4:AF:3F:05:80,-63
1518822413.921,EE:B4:AF:3F:05:80,-63
1518822413.938,F1:4E:55:EA:ED:A4,-63
1518822413.942,F1:4E:55:EA:ED:A4,-63
1518822414.176,16:29:FA:6A:19:07,-55
1518822414.205,F8:77:B8:B9:2D:74,-103
1518822414.216,4D:00:14:6D:A1:C6,-98
1518822414.242,C8:2F:80:DA:26:94,-61
1518822414.243,C8:2F:80:DA:26:94,-61
1518822414.454,C8:2F:80:DA:26:94,-65
1518822414.455,C8:2F:80:DA:26:94,-65
1518822414.456,EC:FB:84:DE:35:4A,-62
1518822414.462,C2:57:36:E6:71:6E,-60
1518822414.466,C2:57:36:E6:71:6E,-60
1518822414.468,D9:86:6F:AF:E8:90,-60
1518822414.473,D9:86:6F:AF:E8:90,-59
1518822414.476,16:29:FA:6A:19:07,-62
1518822414.504,FF:0C:74:ED:C4:CD,-63
1518822414.506,FF:0C:74:ED:C4:CD,-62
1518822414.508,68:64:4B:39:4B:0F,-103
1518822414.528,C1:96:24:5B:EB:97,-60
1518822414.529,C1:96:24:5B:EB:97,-59
1518822414.532,E1:07:CE:CE:52:BE,-62
1518822414.538,E1:07:CE:CE:52:BE,-62
1518822414.538,EE:B4:AF:3F:05:80,-62
1518822414.539,EE:B4:AF:3F:05:80,-62
1518822414.754,F1:4E:55:EA:ED:A4,-63
1518822414.760,F1:4E:55:EA:ED:A4,-63
1518822414.762,4D:00:14:6D:A1:C6,-91
1518822414.798,16:29:FA:6A:19:07,-54
1518822415.058,68:64:4B:39:4B:0F,-103
1518822415.062,EC:FB:84:DE:35:4A,-60
1518822415.069,C2:57:36:E6:71:6E,-60
1518822415.078,C2:57:36:E6:71:6E,-60
1518822415.079,D9:86:6F:AF:E8:90,-59
1518822415.082,D9:86:6F:AF:E8:90,-59
1518822415.084,CB:5C:4B:7C:43:81,-58
1518822415.100,CB:5C:4B:7C:43:81,-58
1518822415.102,16:29:FA:6A:19:07,-56
1518822415.114,FF:0C:74:ED:C4:CD,-63
1518822415.124,FF:0C:74:ED:C4:CD,-63
1518822415.127,F8:77:B8:B9:2D:74,-103
1518822415.128,4D:00:14:6D:A1:C6,-96
1518822415.134,4D:00:14:6D:A1:C6,-95
1518822415.136,EE:B4:AF:3F:05:80,-60
1518822415.139,EE:B4:AF:3F:05:80,-60
1518822415.141,C1:96:24:5B:EB:97,-62
1518822415.143,C1:96:24:5B:EB:97,-62
1518822415.357,E1:07:CE:CE:52:BE,-62
1518822415.371,E1:07:CE:CE:52:BE,-62
1518822415.374,F1:4E:55:EA:ED:A4,-60
1518822415.376,F1:4E:55:EA:ED:A4,-59
1518822415.378,D9:86:6F:AF:E8:90,-60
1518822415.396,D9:86:6F:AF:E8:90,-59
1518822415.398,E8:FA:0D:3C:01:82,-64
1518822415.400,E8:FA:0D:3C:01:82,-63
1518822415.404,4D:00:14:6D:A1:C6,-94
1518822415.405,C5:85:B9:18:8D:C3,-61
1518822415.415,C5:85:B9:18:8D:C3,-61
1518822415.417,16:29:FA:6A:19:07,-62
1518822415.419,68:64:4B:39:4B:0F,-103
1518822415.652,E8:FA:0D:3C:01:82,-63
1518822415.675,E8:FA:0D:3C:01:82,-63
1518822415.678,C8:2F:80:DA:26:94,-61
1518822415.680,C8:2F:80:DA:26:94,-61
1518822415.686,EC:FB:84:DE:35:4A,-63
1518822415.691,EC:FB:84:DE:35:4A,-63
1518822415.695,C2:57:36:E6:71:6E,-62
1518822415.697,C2:57:36:E6:71:6E,-62
1518822415.726,16:29:FA:6A:19:07,-53
1518822415.738,CB:5C:4B:7C:43:81,-60
1518822415.739,CB:5C:4B:7C:43:81,-60
1518822415.741,FF:0C:74:ED:C4:CD,-68
1518822415.742,FF:0C:74:ED:C4:CD,-68
1518822415.745,F8:77:B8:B9:2D:74,-101
1518822415.957,CB:5C:4B:7C:43:81,-58
1518822415.958,CB:5C:4B:7C:43:81,-59
1518822415.959,C1:96:24:5B:EB:97,-62
1518822415.960,C1:96:24:5B:EB:97,-63
1518822415.964,EE:B4:AF:3F:05:80,-60
1518822415.983,EE:B4:AF:3F:05:80,-60
1518822415.984,F1:4E:55:EA:ED:A4,-60
1518822415.985,F1:4E:55:EA:ED:A4,-60
1518822415.995,D9:86:6F:AF:E8:90,-58
1518822416.026,D9:86:6F:AF:E8:90,-58
1518822416.030,C5:85:B9:18:8D:C3,-61
1518822416.030,C5:85:B9:18:8D:C3,-61
1518822416.038,16:29:FA:6A:19:07,-56
1518822416.251,16:29:FA:6A:19:07,-61
1518822416.268,E8:FA:0D:3C:01:82,-63
1518822416.287,E8:FA:0D:3C:01:82,-63
1518822416.290,C8:2F:80:DA:26:94,-65
1518822416.296,C8:2F:80:DA:26:94,-65
1518822416.298,EC:FB:84:DE:35:4A,-62
1518822416.308,EC:FB:84:DE:35:4A,-62
1518822416.310,C2:57:36:E6:71:6E,-60
1518822416.313,C2:57:36:E6:71:6E,-60
1518822416.341,FF:0C:74:ED:C4:CD,-63
1518822416.555,FF:0C:74:ED:C4:CD,-67
1518822416.556,FF:0C:74:ED:C4:CD,-67
1518822416.558,CB:5C:4B:7C:43:81,-60
1518822416.560,CB:5C:4B:7C:43:81,-60
1518822416.564,16:29:FA:6A:19:07,-54
1518822416.568,C1:96:24:5B:EB:97,-60
1518822416.576,C1:96:24:5B:EB:97,-60
1518822416.577,EE:B4:AF:3F:05:80,-64
1518822416.580,EE:B4:AF:3F:05:80,-64
1518822416.589,E1:07:CE:CE:52:BE,-62
1518822416.599,E1:07:CE:CE:52:BE,-62
1518822416.603,F1:4E:55:EA:ED:A4,-64
1518822416.606,F1:4E:55:EA:ED:A4,-63
1518822416.610,D9:86:6F:AF:E8:90,-60
1518822416.639,D9:86:6F:AF:E8:90,-60
1518822416.641,C5:85:B9:18:8D:C3,-64
1518822416.643,C5:85:B9:18:8D:C3,-64
1518822416.900,16:29:FA:6A:19:07,-63
1518822416.900,E8:FA:0D:3C:01:82,-63
1518822416.901,E8:FA:0D:3C:01:82,-63
1518822416.901,C8:2F:80:DA:26:94,-66
1518822416.902,C8:2F:80:DA:26:94,-66
1518822416.913,EC:FB:84:DE:35:4A,-62
1518822416.924,EC:FB:84:DE:35:4A,-62
1518822416.926,C2:57:36:E6:71:6E,-60
1518822416.935,C2:57:36:E6:71:6E,-60
1518822416.957,FF:0C:74:ED:C4:CD,-63
1518822416.974,FF:0C:74:ED:C4:CD,-63
1518822417.183,CB:5C:4B:7C:43:81,-60
1518822417.195,CB:5C:4B:7C:43:81,-60
1518822417.195,EE:B4:AF:3F:05:80,-63
1518822417.200,EE:B4:AF:3F:05:80,-63
1518822417.202,E1:07:CE:CE:52:BE,-62
1518822417.205,E1:07:CE:CE:52:BE,-62
1518822417.207,16:29:FA:6A:19:07,-54
1518822417.209,F1:4E:55:EA:ED:A4,-63
1518822417.225,F1:4E:55:EA:ED:A4,-63
1518822417.227,D9:86:6F:AF:E8:90,-60
1518822417.230,D9:86:6F:AF:E8:90,-60
1518822417.231,4D:00:14:6D:A1:C6,-91
1518822417.243,68:64:4B:39:4B:0F,-100
1518822417.248,C1:96:24:5B:EB:97,-60
1518822417.258,C1:96:24:5B:EB:97,-60
1518822417.262,C5:85:B9:18:8D:C3,-63
1518822417.264,C5:85:B9:18:8D:C3,-63
1518822417.515,E8:FA:0D:3C:01:82,-58
1518822417.517,E8:FA:0D:3C:01:82,-58
1518822417.519,C8:2F:80:DA:26:94,-60
1518822417.521,C8:2F:80:DA:26:94,-61
1518822417.524,16:29:FA:6A:19:07,-56
1518822417.528,C2:57:36:E6:71:6E,-60
1518822417.575,C2:57:36:E6:71:6E,-60
1518822417.576,FF:0C:74:ED:C4:CD,-63
1518822417.578,FF:0C:74:ED:C4:CD,-64
1518822417.807,CB:5C:4B:7C:43:81,-65
1518822417.807,E1:07:CE:CE:52:BE,-61
1518822417.816,E1:07:CE:CE:52:BE,-61
1518822417.817,EE:B4:AF:3F:05:80,-62
1518822417.821,EE:B4:AF:3F:05:80,-62
1518822417.825,F1:4E:55:EA:ED:A4,-60
1518822417.841,F1:4E:55:EA:ED:A4,-59
1518822417.841,16:29:FA:6A:19:07,-63
1518822417.847,D9:86:6F:AF:E8:90,-60
1518822417.866,D9:86:6F:AF:E8:90,-60
1518822417.867,C1:96:24:5B:EB:97,-60
1518822417.872,C1:96:24:5B:EB:97,-60
1518822417.873,C5:85:B9:18:8D:C3,-62
1518822417.878,C5:85:B9:18:8D:C3,-62
1518822418.131,E8:FA:0D:3C:01:82,-64
1518822418.134,E8:FA:0D:3C:01:82,-64
1518822418.136,C8:2F:80:DA:26:94,-60
1518822418.137,C8:2F:80:DA:26:94,-60
1518822418.143,C5:85:B9:18:8D:C3,-64
1518822418.146,C5:85:B9:18:8D:C3,-63
1518822418.150,4D:00:14:6D:A1:C6,-93
1518822418.151,4D:00:14:6D:A1:C6,-93
1518822418.155,C2:57:36:E6:71:6E,-61
1518822418.163,C2:57:36:E6:71:6E,-61
1518822418.163,68:64:4B:39:4B:0F,-98
1518822418.166,16:29:FA:6A:19:07,-53
1518822418.703,16:29:FA:6A:19:07,-56
1518822418.703,F8:77:B8:B9:2D:74,-101
1518822418.704,C1:96:24:5B:EB:97,-61
1518822418.741,E8:FA:0D:3C:01:82,-58
1518822418.751,E8:FA:0D:3C:01:82,-58
1518822418.753,C8:2F:80:DA:26:94,-60
1518822418.756,C8:2F:80:DA:26:94,-60
1518822418.759,C5:85:B9:18:8D:C3,-61
1518822418.763,C5:85:B9:18:8D:C3,-61
1518822419.015,16:29:FA:6A:19:07,-62
1518822419.015,CB:5C:4B:7C:43:81,-65
1518822419.016,CB:5C:4B:7C:43:81,-65
1518822419.017,FF:0C:74:ED:C4:CD,-63
1518822419.019,FF:0C:74:ED:C4:CD,-63
1518822419.027,EC:FB:84:DE:35:4A,-62
1518822419.047,EC:FB:84:DE:35:4A,-62
1518822419.051,E1:07:CE:CE:52:BE,-61
1518822419.052,E1:07:CE:CE:52:BE,-61
1518822419.056,C2:57:36:E6:71:6E,-60
1518822419.067,C2:57:36:E6:71:6E,-60
